YDL031W	-0,7916806017	-0,5044537823	-0,2925384595	-0,6987214692	-3,1102095795	-0,1434944458	-0,058046291	-0,3194598393	-0,6907976125
YDL035C	0,3238231205	-1,5643963228	0,6938990901	-0,1088250723	2,3111590991	-0,4331423859	-0,288170756	-0,3240638392	-0,7783268967
YDL125C	0,9852481633	0,6168612561	0,9251929536	0,4538548298	-1,1243673983	-0,3534632479	-0,2772771355	-0,0618398485	-0,2343925735
YDL127W	0,2787913572	0,123229889	0,1234751126	-0,0069047882	-0,4696270825	-0,9256889724	-0,5262184783	-0,4211501764	-0,7509425767
YDL129W	-0,0875312135	-0,0716794597	-0,1784516002	-0,9494800035	1,4793407131	-0,446284962	-0,4147967255	-0,3961399996	-0,5436092217
YDL131W	2,1308172504	1,481217426	1,9641670766	1,9004174262	-3,1904116137	0,9467060334	1,2719768908	0,9417281215	0,6339651611
YDL133W	0,1536231891	-0,1817803012	0,5268559963	0,100346105	-2,7148403917	-0,380929645	-0,3380521389	-0,0894981508	-0,4809327868
YDL219W	0,8111966707	0,2482710892	0,6099707085	0,2705310085	-1,6645671852	-0,367030264	-0,3172109001	-0,1006344015	-0,3315285592
YDL221W	-0,1432724073	-1,1113909733	0,22956145	-0,5008273434	1,3290984658	-0,2878900361	-0,3114184777	-0,3048772545	-0,3647333003
YDL223C	-0,1726292104	-0,1905505108	-0,1253954453	-0,4496537973	1,91296511	-0,461294211	-0,4032218122	-0,4198384855	-0,816994405
YDL225W	0,0862069847	-0,301361917	0,5028258307	0,3592489739	-1,4083025614	-0,3405994423	-0,3014801539	-0,4420515203	-0,6171192654
YDL227C	0,1707962467	0,4204601909	0,277062617	-0,5485494505	-0,0006484994	-0,6274686002	-0,3124663432	-0,3309832532	-0,7141127036
YDL229W	0,4417626143	-0,2287166151	-0,0407117821	-0,8843656177	4,9779435615	-0,9285922216	-0,3307813944	-0,721546734	-0,8281835647
YDR067C	0,8917113784	0,5454507149	0,9914355415	0,3412750138	1,0844019099	-0,184335366	-0,3714582229	-0,1873920863	-0,3619036562
YDR069C	2,3870538819	1,6553995064	1,5875158177	0,7288110951	-0,5717529502	-0,0502728401	-0,0037894232	-0,0612762762	-0,1303860211
YDR071C	1,0617657619	0,8172694856	1,1245656034	0,4399261988	-0,8984321096	-0,2555242941	-0,257415848	-0,1721128843	-0,3714569934
YDR073W	0,2552769692	0,0343807012	0,2068745938	0,2961587623	0,7240069164	-0,2969219458	-0,1563840474	-0,264551873	-0,3236730392
YDR075W	-1,0556399603	-0,7058648782	-0,3541469502	-0,1142261625	0,3392399552	-0,3982932558	-0,4111535248	-0,1779655874	-0,5734713037
YDR077W	0,2950694535	0,5610026195	1,3229305304	1,3819368924	-2,6693619672	0,3904969438	0,4678837837	0,5711773702	0,2714542204
YDR165W	0,0695338745	-1,2131097207	-0,8816127813	-0,4456019735	-7,3652520115	-0,3169149565	-0,2452465652	-0,1767589935	-0,4294629029
YDR361C	-0,6352631313	-1,90069944	-1,2392121792	-0,4550538563	-5,4875262442	-0,3785948173	-0,3403605365	-0,2672793517	-0,7408953577
YDR451C	-0,8602448882	-0,6810572554	-0,3460820355	0,3707824821	-4,9160848831	0,0909433172	-0,2092502674	-0,2085452429	-0,2252635644
YER116C	0,03614672	-1,4626737881	0,1235833653	-0,2548361438	0,4249128134	-0,3908784317	-0,1900008192	-0,2947036153	-0,6011377044
YGL181W	0,7451838816	0,2905533444	1,0080786865	0,2212311583	0,3444647813	0,171854054	-0,2523296547	-0,3377317731	-0,5501320109
YGR108W	-0,7940976418	-1,484939019	-0,7589336779	-0,3720557518	-4,8569151066	-0,2320123328	-0,2557731993	-0,3659669795	-0,4257490719
YGR114C	0,2216685765	-0,245405511	0,3503008912	0,2112664346	-0,0434924013	-0,4206730339	-0,2878155356	-0,5042021176	-0,6563714688
YHL006C	0,3171449955	-0,1111113542	0,4036583143	0,066035954	0,9141559438	-0,2142221565	-0,2018398842	-0,33936034	-0,5931700282
YHL012W	-0,260403499	-0,9142304143	-0,7602896925	-0,5203767831	-2,8036243481	-0,4499037453	-0,1966781791	-0,0920882683	-0,8327904939
YHR053C	0,4848929811	-0,0256794094	0,1592623018	-0,0099559699	-2,8690044936	-0,5717266736	-0,6005700455	-0,0938742137	-0,2053370376
YHR055C	0,4752663518	-0,057313432	0,3132123242	-0,0030530455	-3,0440258909	-0,5587965384	-0,5222467323	-0,0903426203	-0,2597723314
YHR145C	0,4194616274	0,1702591107	0,2294052042	-0,0272961139	-10,9571105792	-0,0356854885	-0,0522052625	0,106635565	-0,152335396
YHR151C	0,4046122533	-0,0902742341	0,244603598	0,463505902	-2,1983588156	-0,2193838616	-0,1236535308	0,028617613	-0,4213177498
YIL022W	0,1264788666	-0,7590709145	-0,8759234899	-0,424305774	-1,0785063015	-0,4854465702	-0,2466510023	-0,3369044846	-0,5242602808
YIL028W	-0,0168980905	-0,1504318582	-0,6510846503	0,4962107701	-0,2615066807	-0,3300155117	-0,2928763629	-0,2580199816	-0,3537104609
YIL123W	-0,1555645187	-0,744563152	-0,392516524	-0,2139399975	-4,4420712967	-0,5237245093	-0,3367931366	-0,3738520889	-0,4932382674
YIL125W	0,3137587686	0,5904420713	0,6269181132	0,9602002063	-3,2025121074	-0,1290582868	0,1075956025	-0,007857688	-0,4073800708
YIR034C	0,6591609266	0,4410138686	0,7421967452	0,9172061359	-4,4763435629	0,2111723912	0,3722639365	0,2336021396	-0,1755807947
YIR036C	0,4485573158	0,4418050164	0,6297969697	0,6877110405	-2,7340545005	0,0080873251	0,0458889465	-0,0294466953	-0,3686516343
YIR038C	0,9668546775	1,8609945389	2,3114975483	2,87700474	0,4597097461	1,2238037243	0,7597762936	0,5885813698	0,2170350569
YIR040C	1,224580172	1,1283521589	1,2893522107	2,0997599557	0,4410305192	0,6008601276	0,4163850707	0,2471932967	0,0017978008
YIR042C	0,1477126336	0,0294804549	0,6150975223	1,5582531525	0,5460032615	0,3182021502	0,1614165392	-0,004500736	-0,2563791042
YIR044C	0,6401126773	0,5610684549	1,2459936856	1,0601928997	-1,1072200109	0,1345421234	0,3022154167	0,3514312084	-0,0133999583
YKL088W	0,594915093	0,3383818695	0,2575065507	0,1079236827	1,5068015614	-0,1286419474	-0,0413871061	-0,1051432412	-0,3011182788
YKL094W	1,4557258859	1,0356730703	0,9575939194	0,8357292776	-1,8912905734	0,1713287936	0,4337285404	0,1013576626	-0,0075836959
YKL181W	-0,1948604862	-1,0901967511	-0,9864599661	-0,2066753971	-2,4192794695	-0,5343371368	-0,0713255946	-0,2498890298	-0,5233039226
YKL183W	-0,4202099638	-0,8756771735	-0,5508611443	-0,3582585124	2,6015676826	-0,4632444177	0,0026306291	0,0206008869	-0,2874825743
YKL187C	0,6143382628	0,3579123927	0,018994464	0,5769740919	-0,8866954202	-0,243317827	0,1189615452	-0,0135706394	-0,0683011622
YKR052C	2,4986299404	1,8465715122	-0,5203711703	1,2547650711	2,3025997617	0,3241977583	0,5574668777	0,0635937664	-0,0411500226
YKR054C	0,3469413044	0,3063206603	-0,431666945	-0,2292770306	8,2075372383	-0,4677471951	0,1551920116	-0,4628780408	-1,0104741344
YKR058W	1,2927516746	0,727258761	0,7966020427	0,4981447909	3,1197775199	0,1133775134	0,3510371768	-0,2514394813	-0,1447345002
YLL042C	0,2648780286	0,2847874987	0,2880706766	0,0733054288	3,9520178866	-0,5367565531	0,0338739156	0,0506500942	-0,4582643466
YLL046C	0,1677274457	0,5548653694	-0,1621752946	-0,0635525494	-0,2195806939	-0,5301713989	-0,2269455835	-0,1997641038	-0,5917649158
YLL048C	0,5239249815	0,4669840918	0,1438009198	0,0140653259	1,3260346714	-0,2742634222	-0,1011172957	0,0112891301	-0,3038517678
YLR071C	0,294600099	-0,0191151727	-0,0107528794	-0,0326661889	-0,9348040805	-0,386309496	-0,1610235454	-0,3410369178	-0,432287526
YLR073C	-0,615367967	-1,0324026772	-0,7707878286	-0,0265064996	-3,0995042419	-0,4156549592	0,0030635459	-0,0776878223	-0,4121023305
YLR075W	0,0765639505	-0,7244795246	-0,667952069	-0,5209969732	-2,0746589386	-0,2497575106	-0,0153491612	0,1515830366	-0,2064484519
YLR167W	0,1172299415	-0,5716753746	-0,5701558337	-0,0796327529	-1,954931354	-0,0879397868	-0,0762137873	0,2130796159	-0,1526847014
YLR173W	0,5148753626	0,8612884207	-1,1298689219	0,1976242905	1,4535334914	-0,028179318	0,1736692509	-0,0883288721	-0,4073907918
YLR359W	-0,0585384799	-0,4793692647	-0,3687981991	-0,027056096	-2,5023584283	0,2000284897	0,7415765874	0,426506606	0,1940701372
YLR365W	0,3075824795	0,5124112693	0,3264229892	-0,3156613365	1,3161771739	-0,8881779531	-0,3002435883	-0,1977798669	-0,7995773519
YLR367W	0,5842198081	-0,0441516924	-0,3182172555	-0,5604213465	-0,0743945283	-0,3798250826	-0,120442431	-0,0310155896	-0,0373563694
YLR455W	0,3671681501	0,1596676994	0,0346548082	-0,2372917855	-0,9881166763	-0,407824009	-0,2065455518	-0,3620749076	-0,34988087
YLR457C	0,2616666445	-0,259311113	-0,8110805345	0,3793710004	-6,1517776547	-0,3682538817	0,0703185639	-0,2131440038	-0,5877155981
YLR459W	0,654177212	0,0696048043	0,3613287696	0,0912679833	0,0906739177	-0,098057063	-0,0169577262	-0,0657952667	-0,4868835759
YML097C	0,7236893774	0,2619529675	0,1860137343	0,0486491273	-1,2630681622	-0,5063202469	-0,1837570659	-0,329481228	-0,6144836019
YML099C	0,5271536924	-0,301361917	0,7983953245	0,2532695448	2,4819860669	-0,2582895815	0,0252326039	-0,300219519	-0,35386155
YML101C	0,3552727592	0,0733434883	-0,0611758847	-0,2146937074	2,2867799466	-0,0768801616	-0,642597662	-0,0384741478	-0,297007736
YML105C	0,2569114867	0,243069104	-0,0702728741	0,1831993867	0,7737850085	-0,4496202876	-0,1104016783	-0,3619014378	-0,4266099932
YMR176W	0,7856032584	1,2067849867	1,2820288699	0,0735414767	-0,1257153581	-0,4774793896	0,1442275643	-0,5027879878	-0,7429938236
YMR178W	0,7763922192	0,7858709211	0,5428565127	0,6540988335	-0,5554636408	0,042187859	0,1913484352	-0,129509224	-0,2896753287
YMR184W	0,3455052356	0,5935421453	0,4694372994	0,8316313808	-0,4696632566	-0,1154741338	0,2531136293	0,1341670496	-0,5344735768
YMR186W	0,8390368357	1,1210175577	1,0433495158	0,1290768046	-1,4683925602	-1,1075613517	-0,6710149825	-0,7593511152	-0,4494246913
YMR283C	0,3063164022	-0,0762673127	-0,6132737515	-0,0003681284	-1,1264923583	-0,0883031923	-0,0536752492	-0,2819993262	-0,2926173632
YMR288W	0,1058993451	-0,2302788189	-0,1392676199	0,1323861353	0,4760878075	-0,3164149502	-0,0769188922	-0,2730795337	-0,7649363765
YNL064C	-0,093852097	-0,4525001223	-0,3138613913	-0,5043381023	-0,5585790039	-0,9357923752	-0,3430648189	-0,4643523325	-0,7820899252
YNL152W	0,2231119934	-0,4270871145	-0,6041512306	0,0886238922	-3,8574234857	-0,5121713884	-0,0527683539	-0,5995699314	-0,6894553967
YNL154C	0,9682969244	0,6651322798	0,4647238869	0,159484753	-0,0154763816	-0,3418583381	0,2330177688	-0,2533753446	-0,4163433185
YNL156C	0,8926415429	1,4157041198	1,0080233462	1,4208776142	-2,7262670532	0,2296740715	0,548780734	0,186286957	0,0054674094
YNL246W	0,0411354755	-0,1205158149	0,1918310609	-0,1823054774	-0,8720911449	-0,5775284926	0,1106895127	-0,2232917807	-0,6811626023
YNL254C	-0,7258640036	-0,610965633	-0,6428368001	0,1498482087	-2,9709313669	-0,2598694225	0,0028221585	-0,3105831213	-0,598445385
YOR053W	0,6132428161	0,8020524958	0,7245803823	0,463814553	-2,8918476175	-0,2347027853	0,2595553565	-0,1985639992	-0,3301572325
YPL233W	-0,2245334075	0,0300504273	-0,1122500693	-0,3558905059	-8,1751605822	-0,3705707202	0,0746607945	-0,6056008176	-0,8685247057
YPL008W	-0,5093721837	0,2122394168	-0,7995586646	0,0906005695	-4,8731955898	-0,372211545	-0,105768066	-0,2211644103	-0,4247460752
YPL100W	0,5935663649	1,1492367675	0,7449785015	0,6893422967	-1,8183896529	-0,1077608409	0,0020643112	-0,1555391125	-0,2301811086
YMR175W	0,0370967991	1,5287130816	0,9073491082	0,0243513506	-0,3349624034	0,1421956959	-0,0898132665	-0,4540458797	-0,9587225146
YDR240C	0,4152507737	0,1065861575	0,0417145405	-0,0316003334	-1,4986528687	-0,2788187981	-0,1265517569	-0,6310118665	-0,5384016903
YBL079W	0,1692082498	0,2292773471	-0,050312572	-0,0392331139	0,3094825213	-0,4095753251	0,0477212334	-0,189335675	-0,5365429461
YIL024C	0,6857908563	-0,0018016351	0,0999144594	0,2177708636	2,4088690714	0,4084648454	0,3369808349	0,8536914746	0,6784699449
YBR268W	0,1806810586	-0,070437862	0,4673839119	0,0479414524	-0,5107427319	-0,2507480325	-0,0436976537	0,1897400069	0,4447472356
YBR276C	0,4182825567	-0,0294493598	0,3794468255	0,5165264922	-4,8508005435	-0,3693046429	-0,0974242671	-0,1364764469	-0,1362452455
YCL067C	0,8042698237	0,9334341379	1,0441806718	0,6468686377	-3,1692633858	-0,2354992054	-0,3674605873	-0,2173157063	-0,239596675
YCL069W	-0,1577097905	0,3675582898	0,1870323559	0,5363998602	-1,0792651549	-0,6263867141	-0,5331892897	-0,4780260201	-1,7862238756
YCR071C	0,2418147094	0,5207643285	0,5733686449	1,2631636753	0,6915805092	-0,2632173845	-0,0846205455	-0,0719635955	-0,1923086273
YCR077C	0,2997888067	-1,5593601659	0,605283581	0,335728526	0,424488647	-0,5169617342	-0,5212997235	-0,183749642	-0,274594008
YCR082W	-0,6852220191	0,9171499187	1,6748072912	1,329483149	-1,715419671	-0,0581029546	-2,24669412	-0,1985926528	-5,2284206508
YDL039C	-0,6677042578	-3,4622417788	0,380538262	-0,5657444008	-2,5126284676	-1,8576889023	-1,5762125352	-1,1564948203	-0,8937252598
YDL041W	0,1123503398	-1,0300178776	1,7257022371	-0,4219855613	-1,3538214307	-0,7687918113	-0,5318276055	-0,4916283722	-0,9901541501
YDL141W	0,2429481187	0,3677768634	0,5108475604	0,1749647411	-4,3990102044	-0,3826281609	-0,4407577624	-0,3774134388	-0,545506744
YDL143W	0,0793959471	-0,0020080883	0,5438359723	0,3436713358	-2,3564162066	-0,5657714318	-0,3481560291	-0,5016918815	-0,6278387801
YDL233W	-0,078215019	-0,343279306	0,6532846771	-0,1299503675	3,4972335068	-0,2299274889	-0,7376209113	-0,3201279281	-0,4104184845
YDL235C	0,5686606884	0,1775873461	1,145047967	0,6267423622	0,6078616378	-0,4488929076	-0,9179744009	-0,3788689914	-0,7013461262
YDL237W	1,1153087039	0,6111752418	0,9657898468	1,2358090248	-0,6535853536	-0,3179437896	-0,1243720559	-0,2161998059	-0,3702829772
YDL241W	0,7608937914	0,2990434946	0,7622190487	0,0909690531	0,1718438864	-0,4750275634	-0,1772090197	-0,2476864415	-0,4198689679
YDR079W	0,9558191551	1,0057848594	1,2452490206	1,3856322185	-4,7918991714	-0,0276892846	-0,1511553539	0,10857373	-0,0473364599
YDR081C	-0,1058465695	-0,6481646805	0,1707782862	0,4583349886	-0,6400497823	-0,6712399619	-0,4329120612	-0,5373390194	-0,682309596
YDR083W	-1,0965047202	-2,9995751524	-1,8393892935	-0,3620108187	-3,3140377274	-0,449681481	-0,5867149887	-0,4540222325	-0,7671226735
YDR085C	-0,0230241933	-0,8552019002	2,0484071918	2,2849727266	1,5703679966	0,0055281516	0,1526798555	-0,016564066	-0,1210735669
YDR087C	-0,7601127392	-3,1390758503	-1,0394898918	-0,1883866	-0,89039619	-0,5270073258	-0,461914077	-0,3627151268	-0,7905942633
YDR181C	0,2934934474	0,1951225527	0,4065987332	0,1092500387	-2,6920513379	-0,3459332722	-0,3653386165	-0,5048585271	-0,744807394
YDR277C	-0,2160287497	0,1890207072	0,4223501583	0,6391919797	-0,821105386	-0,0307709726	0,6769765431	0,1539154172	0,2129326423
YDR279W	0,8073150481	-0,0294164572	0,0736126243	0,2011479158	-0,4212241823	-0,1817063881	0,0605306031	-0,3447923083	-0,3816647723
YDR367W	1,174671958	0,456939014	0,463208694	0,1654170273	-3,7237710404	-0,1169138467	0,0592059685	-0,1111693759	-0,3333310362
YDR371W	0,462455149	0,5287130816	0,837156141	0,6804078981	-0,1667448458	-0,0563966326	0,2327373127	-0,119881004	-0,2883269487
YDR373W	0,4721243954	0,8779080422	1,2548766358	1,1107020153	-2,2080502909	-0,1163087377	0,1977644503	-0,1351213206	-0,3747563859
YDR463W	0,4030554768	-0,3791294738	0,158200283	0,7743515629	-0,3724371088	-0,3513422906	-0,4225488806	-0,2914666392	-0,4881084881
YDR465C	0,1009096319	-2,0387194946	-1,3252849417	0,1975894087	-2,2474191242	-0,4209319759	-0,1395972736	-0,3386126898	-0,6777447447
YDR467C	0,3854809723	0,0574384415	0,2937568739	0,7303248688	-3,2363093821	-0,4549225959	-0,4542697348	-0,2962986031	-0,5487135518
YEL023C	0,2335818981	-0,032136963	0,8055908259	0,2607215495	-2,6925555626	-0,3247039754	-0,1393563547	-0,117930291	-0,5374449124
YER031C	-0,3383399969	-0,6493900636	0,0526661963	0,0268670226	-2,0739691498	-0,3479179915	-0,1896610999	-0,1883263863	-0,4257490719
YER033C	0,7819039914	0,9271103152	1,340322561	0,7042598751	-3,2798208492	-0,061086813	-0,0656681253	-0,0224768833	-0,1783354193
YER039C	0,0999987437	0,2620674222	-0,139703282	-0,7184744519	0,7608513847	-0,2136529337	-0,1411376769	-0,1780694671	-0,4073092951
YFL027C	-0,451535128	-0,9394357542	0,240334975	0,5984209447	-1,6142222564	-0,5583078371	-0,5906803853	-0,5130901023	-0,6935816295
YFL029C	0,5447835864	-0,1364197678	0,4378103025	0,3366318538	-3,1481464043	-0,9632666175	-0,6317964127	-0,6808247981	-1,1629301223
YFL031W	0,6545540771	-0,1951963598	0,995703814	0,3477752223	-4,239218309	-1,055634699	-0,6413696053	-0,9389581176	-1,1865155596
YGL005C	0,9522079015	0,6709140292	0,9508775261	0,4826627671	0,9701735629	-0,2160939635	-0,0233784509	-0,0739404867	-0,3664741855
YGR122W	0,4892650885	0,1200733535	0,4959977166	0,3823524247	1,0262922093	-0,1733750252	-0,0579100913	-0,1193823347	-0,5463019126
YGR124W	1,1532518629	0,2524885969	0,9488439732	0,691605256	-2,2057872394	-0,2827319795	0,0425306018	-0,3808937143	-0,6396344696
YGR126W	0,4600864218	0,2161904929	0,6002624812	0,6730071912	-0,392416676	-0,2620338401	0,079276258	-0,1887418104	-0,5198981631
YGR128C	-0,6790482515	-1,9762811144	-1,4442599315	-0,2090370209	-3,3644385381	-0,3699422318	-0,1586089843	-0,2817381894	-0,6550393835
YGR214W	-0,1767490458	-1,1294492013	-1,1611839255	-0,5313782155	-2,6972872058	-0,4925510923	-0,2040287827	0,0258874218	-0,2584264469
YGR222W	0,3398082181	1,0401669126	1,4346080044	0,7605639101	-3,3237826043	-0,0868032668	0,0300881656	0,0680553062	-0,1996004423
YGR224W	0,7093513776	0,7773921944	0,072433723	0,6121185041	2,6110542044	-0,2928086373	-0,1475552917	-0,253457349	-0,230726551
YHL014C	-0,4753380095	-0,2566928676	-0,0729280254	-0,4859990672	1,171852085	-0,4540316309	-0,1628457526	-0,1659502113	-0,1436760299
YHL016C	-0,2971515674	0,5287130816	0,5826621864	-0,0684230196	2,3157723205	-0,0767186327	-0,0130368726	-0,1574369795	-0,298629653
YHL018W	0,2430595926	-0,0714358229	-0,2901095905	-0,1518293448	0,5520118581	-0,4586408841	-0,5610699188	-0,6073971494	-0,4944955109
YHL024W	-0,1245791975	0,3159837576	0,7654671439	1,3182107647	-0,8105582212	0,1448104588	-0,0099106063	-0,0097013697	0,0406526716
YHR059W	0,4832222214	0,5379316116	1,0896904547	1,0224547262	1,128637117	-0,3147597906	-0,2153811181	-0,0519981158	-0,1580313229
YHR063C	0,5009581897	0,6457525028	1,0269784083	0,7237065253	0,5514730425	-0,2051327458	-0,2221169123	-0,1895273487	-0,469875637
YHR065C	-0,4727141867	-1,1964270772	-0,7720586457	0,2486812112	-3,0939312942	-0,3239044579	-0,280477491	-0,2481752502	-0,6345550214
YHR067W	-0,0621473914	0,1308361335	0,4214976096	0,8543584575	-0,1262726753	-0,1733238524	-0,19149794	-0,108376161	-0,3620757026
YHR069C	0,0330243777	-0,4659336839	-0,1877469572	0,3407550636	-2,9110828485	-0,3055067087	-0,4109788277	-0,2447963238	-0,5124330244
YHR157W	0,1998422141	0,0412335696	0,2245578022	0,2395726342	0,188732409	-0,159249678	0,0811419304	-0,0796888886	-0,3939604985
YHR161C	0,5822582918	0,3332263737	0,4998565993	0,5954415104	0,2883488751	-0,0965771024	0,0857681375	-0,17199565	-0,3247164958
YHR163W	0,405925869	0,6222699026	0,6869614915	1,0936878556	1,2976401753	0,1768601235	0,2826760548	0,1985755679	-0,1258291497
YIL032C	0,2951696963	0,2833020436	0,7966020427	0,4485210577	-0,0873247915	-0,2485952914	-0,1058315841	-0,2443790484	-0,4365891607
YIL036W	1,0192002018	1,0253890499	1,0995655188	0,759493555	-0,1536775906	-0,2409304688	-0,0682656276	-0,2682805754	-0,4108960964
YIL040W	0,5331235692	0,2308391764	0,4382871334	0,2027352353	-4,7044901108	-0,4190529383	-0,2554469945	-0,2375218924	-0,5392352271
YIL127C	-0,4357024197	-1,281803047	-0,8262546891	-0,2747164043	-1,1486662944	-0,4117399092	-0,2903344547	-0,2495883826	-0,4795297672
YIL129C	-0,4529090783	-1,6768787931	-0,9785582156	-0,1475167898	-0,4994179358	-0,5232971288	-0,1181320714	-0,3535220189	-0,5158009668
YIL131C	-0,3389501052	-1,1415567318	-0,5008579403	-0,0687080609	-3,5658045095	-0,4988360683	-0,324696632	-0,5263964416	-0,8246683329
YIL135C	-0,1942844054	-0,9022339979	-0,739473563	0,178355852	-3,6653417504	-0,379314894	-0,3150922705	-0,3210958422	-0,5961524353
YIL137C	-0,0510672305	-0,3551683607	0,2419911555	0,336281318	-0,9804081123	-0,3623842418	-0,0975783628	-0,4413724034	-0,5973844827
YJL002C	0,3247620695	0,0460947936	0,4257223297	0,5060742689	-5,8948405838	-0,4637417558	-0,429462482	-0,273307828	-0,4436812785
YJL004C	0,5370072107	0,4888791033	0,7819313903	0,5278829406	0,1892928818	-0,2965076939	-0,1204040205	0,0365882889	-0,4987419683
YJL006C	-0,1694331261	0,0098397713	0,2334542346	0,4261912042	-1,0878001237	-0,4211182415	-0,2915745618	-0,2235015609	-0,4870141753
YJL008C	0,3817449705	0,1741402236	0,5399824764	0,5362615133	-1,2615173264	-0,4885657807	-0,0791816526	-0,2806872619	-0,5094858562
YJL010C	0,2634529147	-0,332051121	0,0944466925	0,2054362965	-4,8499956927	-0,5421125959	-0,1239816607	-0,359059188	-0,5765079061
YJL012C	0,2429481187	-0,2786418405	0,0416820587	0,8664813882	-2,5545715583	-0,3471377173	-0,1254097864	-0,2306601646	-0,5863536991
YJL197W	0,03614672	0,4727566756	0,3449807755	0,4442173285	-0,9745106779	-0,381029109	-0,2403979144	-0,2728496179	-0,4799594177
YJR070C	-0,7169308788	-2,303043184	-1,9745117739	-0,7136958148	0,0505226279	-0,7580679302	-0,2586508056	-0,3239944338	-0,9607438671
YJR072C	-0,1329280117	-0,3477122333	0,0690656188	0,6785704754	-0,5561966628	-0,1446809059	-0,0587460248	-0,0645382339	-0,8458506268
YJR076C	0,0610213887	-0,4286102332	-0,2746615576	0,5923292935	-2,3144391104	-0,4800268394	-0,2014561377	-0,1389315106	-0,3798289901
YKL006W	-0,1472133246	-1,0907784438	-0,9914007073	-0,1995096364	-7,3005441904	-0,4653672937	-0,0098712885	0,6142545963	-0,6428149512
YKL099C	-0,6930902624	-4,0887717106	-1,8697064131	-0,2647707807	-0,2449181789	-0,3151272606	0,0666024317	-0,1136264217	-0,2410965534
YKL103C	4,0686834375	4,8175791558	4,5949838357	3,0919176996	0,8017901673	1,3528301464	1,4139023561	0,9534669161	0,7283828104
YKL105C	0,8269566386	0,7131376527	1,02726208	0,1798030134	2,2272396324	0,3239461328	0,1780229798	-0,0085007234	-0,2294936854
YKL191W	-0,3427416844	-2,3337833947	-1,5275962258	-0,1555542127	-4,0512586607	-0,5099458948	-0,0402905793	-0,5628639533	-0,4635270167
YKL199C	0,6024361737	0,3360680036	2,6210304781	-0,8546376319	6,1250800522	-2,9051220942	-1,0691373467	-0,3015085536	0,1790036644
YKL201C	0,4067869178	0,3290932203	0,2676870398	0,3113898442	-1,2748135562	-0,397359866	0,2010484026	-0,1162646196	-0,2078918374
YKR062W	0,2648351779	0,5634784997	0,3199009732	0,4179718085	-0,3886194787	-1,0229694174	0,0247986115	-0,1263801453	-0,3492291226
YKR064W	0,6129668412	0,5325449432	0,4834232994	0,6091402244	-0,4261102915	-0,8683232103	-0,0018643095	-0,3397151632	-0,3527881773
YKR066C	3,7664009902	3,5039096906	3,4876328468	2,4396701402	4,3164074708	2,0422475708	2,621616748	2,8371468255	2,8579243257
YKR070W	0,6010821661	0,9608240942	1,3924528595	1,049465057	0,2391793419	-0,0718561096	0,0312130394	-0,1310057604	-0,0920041878
YLL052C	0,4232794357	1,0432862544	-0,2220136355	0,6380450112	2,3911336876	-0,4572218534	-0,0937004197	-0,2917092055	-0,5054044343
YLL056C	0,5778123868	1,2238585001	-0,4072702907	1,6396947485	0,2305014358	-0,6621742782	0,3017342897	-0,0589441762	-0,4158290803
YLL058W	0,7615243399	1,6845077542	1,1584688829	1,1051420085	1,2755351894	-0,3933524279	-0,2106428928	-0,4242829993	-0,8749591638
YLL060C	2,4926829378	1,8345215111	2,4175438405	1,7825867912	3,7229941664	-0,2020585396	1,9903924645	1,6188236913	1,0762842659
YLL062C	0,1251646446	-0,1419792932	0,4303088773	0,5608174467	-0,3996251203	-0,4526347984	0,2931454833	-0,2491688975	-0,4083081654
YLR085C	0,4515143177	-2,1616024193	0,071943344	-0,0075133106	0,8455939737	-0,135639555	0,0584463027	-0,4168387191	-0,5721867096
YLR089C	0,3179176885	0,2242339575	0,5661354993	0,5664801627	-1,5005220989	0,1033960503	0,1627309861	-0,0740357923	-0,361390552
YLR091W	-0,0416832889	-0,0685277489	0,3794946793	0,0261115698	1,7521273592	-0,4480494729	-0,1734114759	-0,4025326491	-0,6208219536
YLR177W	0,5640782757	0,4504080861	0,5395663775	0,392128573	-0,3273492193	-0,2636870882	0,2754316159	-0,0874148363	-0,1978467848
YLR179C	-0,1358834281	-0,5652630666	-0,0691364463	-0,5003393822	-0,7379882547	-0,5743302782	0,3002985158	-0,169218367	-0,4741813538
YLR181C	0,1081842694	-0,3616624272	-0,3529743134	0,3858936224	-1,1143893069	-0,214172435	0,166738304	-0,1459612867	-0,1847486612
YLR183C	-0,4045767742	-0,5902749546	-0,5145826504	0,2753697268	-0,2153996752	-0,325068412	-0,0181939728	-0,1644124811	-0,3209376942
YLR185W	0,7258682957	-0,1329839317	0,0734186362	-0,1887588539	-4,5145131523	-0,4871473118	0,0841415143	-0,0922813005	-0,4979611937
YLR187W	0,3127474457	0,1567443042	0,5068344978	0,3579783223	-0,935559001	-0,0042802551	0,200478835	-0,1375822928	-0,4280073381
YLR273C	0,9965140544	2,1714519136	2,5727256407	1,2813844209	1,2183660386	-0,3110232826	0,6808844003	0,4806686909	0,1320262567
YLR277C	0,5827470924	-0,0739514209	0,6425423629	0,4688326278	-1,1904216792	-0,1993893583	0,0740348674	-0,3742037818	-0,3742119153
YLR283W	0,6239644069	0,6891777538	0,9169225548	0,9562786226	-2,7832746196	0,0783728866	0,1443697663	0,1529146444	0,0593862831
