YNR007C	0,8001583697	0,266408248	0,1212196297	-0,1758487185	1,2024855081	1,1120880007	1,038105394	1,1491776168	2,0977656471
YOL028C	-0,0449722178	-0,0266038695	0,1394648142	0,0037178361	-0,2901049626	-0,5106953894	-0,3945686584	-0,4936533562	-3,4635214959
YOL119C	1,2675384974	2,213417291	2,3163283497	1,6225684467	1,7784811331	1,8237456415	2,1537534334	1,8876309427	2,3023712839
YOL121C	-1,1035285172	-1,8125871192	-0,4487135184	0,3433493171	-3,3157926481	-1,160345511	-0,8253128634	-0,4940953082	-0,1684263736
YOL127W	-0,9878536004	-1,8467141256	-0,5426552005	0,1728494738	-3,1493645933	-1,0785920816	-0,1794737377	0,0388867526	0,5377334801
YOR151C	-0,1162741853	-0,2038191165	0,0120132155	-0,2050249051	-1,3919327287	-0,9532417175	-1,1513734128	-1,0032208524	-1,9878637022
YOR239W	-0,1484667908	-0,166801751	-0,1586985144	-0,3024552085	-2,0770801931	-1,78708017	-1,8077592847	-1,5687299333	-1,5194076404
YOR243C	-1,2269597065	-1,1332320364	-0,2343851651	0,0597493419	-2,128174924	-1,6182195182	-1,6977717304	-1,6015748216	-1,6901910132
YPL043W	-1,9168628402	-1,7328302608	-0,271804945	0,1195965198	-2,3411231591	-1,1735627471	-0,9837615297	-1,0147137435	-1,1892827448
YPL143W	-1,4184701146	-2,0371241476	-1,1194257796	-0,1176617745	-3,2481082367	-1,3265001229	-0,6280922145	-0,625987188	-0,2834271519
YPR044C	-1,417811917	-1,9167164579	-1,3306273326	-0,2473962152	-2,7801767812	-1,9518427023	-1,3494472318	-1,3880782422	-1,0607195559
YPR144C	-1,6562445293	-1,8399310019	-0,5248596303	-0,1233551387	-2,043921614	-0,6930410354	-0,4614379874	-0,4693046812	-0,2938477396
YAR009C	0,2466078566	0,9125676207	1,6658237082	1,3135951202	0,7442421011	0,9480630037	-0,2041488286	-1,8794375711	-2,6153872856
YMR175W	0,4872598272	0,074135126	-0,1031526981	0,3603939919	1,8690041424	3,7563091864	2,3718324237	2,6875110184	3,0176271289
YDL134C-A	-0,5014528867	-0,6257500877	-0,6446601559	0,4057347663	-2,4487255871	-0,7940759919	-0,1067047181	-0,0410701971	-0,0297031602
YBL004W	-2,4946821365	-1,4232451136	-1,3048115931	-0,4583741847	-2,4938145445	-1,3831854748	-0,9808547426	-1,1085020418	-1,4953939824
YJL060W	1,9927156606	2,3269639641	1,5463607568	0,9392639656	0,9421563993	0,4448369702	1,0648131164	0,8911696134	1,1762420665
YJL078C	-0,1374581914	-0,3634659722	-0,8944813159	-0,3482715197	0,0690167644	-0,9658461002	-1,2583292926	-0,6893124215	-2,2192755425
YPL012W	-3,5314586705	-3,2710544056	-1,320533427	-0,619939197	-3,7976015778	-2,4241559117	-1,9220166713	-1,7419910851	-2,2245118193
YAL035W	-0,924297946	-0,9895718611	-0,5932055255	-0,6611439325	-2,8920051059	-2,0900120266	-2,1194296068	-2,0706870515	-2,5088899722
YAR074C	-1,3855409218	-1,6589396705	-0,9437363574	-0,1110830835	-2,9238867453	-2,2817303616	-2,5498938989	-2,8406784085	-3,2233077623
YBL005W-A	-0,1207881137	-0,1696863695	2,0702284574	0,7106821487	0,2013118407	1,3838425207	0,7918233014	-0,8521024533	-1,7055038585
YBL101W-A	0,4279325008	0,5592115012	2,2614675994	1,1196134052	0,5184688878	1,3466605849	0,5942073911	0,0953003972	-0,7901252635
YBR084W	-0,8905595825	-1,2297603402	-0,5231600691	-0,1494003202	-2,5094880166	-1,9135753377	-2,2051185501	-2,2284753197	-2,1281913963
YDL143W	-0,3732319994	-0,507058164	-0,6003468142	-0,8007785436	-1,6791079719	-1,4193636024	-1,7221045729	-1,3643856895	-2,284064993
YDR083W	-1,2213691305	-1,0813579793	-0,0328433566	0,5189338004	-1,9017554223	-0,7722183453	-0,3422829539	-0,3709573695	-0,2058064612
YDR471W	-1,0868344021	-1,4137148625	-0,123729464	0,448096013	-3,484914523	-1,5448507406	-0,5789345206	-0,4236897686	0,3140757649
YER037W	0,5600178908	0,6852867488	0,4043566271	-0,0192014836	2,2008760645	2,6494623915	1,6815670382	1,8163121403	2,141789552
YER124C	0,5578133582	0,2458723598	0,0334297621	0,1925956847	1,7238066229	-0,8452360863	-3,9854889332	-4,26376858	-3,5511069531
YFL037W	-0,8349044987	-0,7496880987	-0,2182456496	-0,4151671132	-1,1829778209	-2,196447772	-1,7924643291	-1,347576447	-2,2811495512
YGL099W	-1,3415439619	-0,9882540356	-0,5179776752	-0,0684259411	-2,0837470378	-1,5099634067	-1,0144233642	-0,9737983886	-1,3454920835
YGL103W	-1,4244089715	-1,5853611853	-0,6850578158	0,0423169295	-2,6318507315	-0,7472583998	-0,5195987937	0,3073436131	0,0826632814
YGL191W	0,5057741242	0,3373559892	0,5301196579	0,3466424416	1,065321437	1,8381656151	2,0344542146	1,8616990366	1,8494805323
YGL195W	-0,5855832136	-0,7136136886	-0,3948114002	-0,4135427243	-1,6415301035	-1,3582192084	-2,3411671453	-1,1383903268	-2,2068586639
YGR118W	-1,0371356923	-1,8399867673	-0,1983560057	0,1393336246	-2,5189039339	-0,7531447619	0,1344457113	0,7234403787	1,3630766373
YGR124W	0,9023397352	0,2182417372	0,0254373641	-0,6998714551	-2,8850459013	-2,4846767109	-2,176501876	-1,5983679531	-1,5890893647
YGR128C	-2,3121713646	-1,6876930768	-0,3475673561	0,2456071367	-2,1051005691	-0,814342226	-1,4089357814	-1,7735260863	-1,5218285991
YGR214W	-2,1452800267	-2,8593879103	-1,4491875298	-0,3962746321	-4,6225262817	-1,6328800682	-0,4739665496	0,5824641238	0,4763369676
YHL016C	1,9642020324	1,6000779771	0,963196761	0,8703129233	4,1696718473	3,9031676289	5,3186091591	5,9903128042	6,4507110733
YIL133C	-1,7907844291	-2,4523498822	-1,0159994352	-0,2891027412	-4,1631101155	-1,5199567484	-1,0769080509	-0,7663644364	-0,4384603135
YJL103C	0,5023562393	0,5451215286	-0,0854115671	-0,2017491359	1,6213144039	1,557186296	1,6167396296	2,0834850761	2,1458077675
YJL105W	0,71127655	0,5761969369	0,5051266218	0,2083760457	0,656888934	0,5916279254	1,5329251667	1,8682220862	1,9587446279
YJL107C	-1,2046152175	-1,1878845138	-1,3012768454	-1,1711448524	-2,0761881813	-2,0456889159	-1,2399593307	-1,2580971432	-1,8695355839
YJL109C	-3,0761498061	-2,3735912257	-1,4074338122	-0,6997468271	-2,8982102061	-1,4634897607	-2,3499787916	-2,7243701867	-2,9344750907
YKL005C	-0,1053733358	0,6987461383	0,4906417436	0,5680252364	1,4703413182	1,908490163	2,3703606311	2,1240148713	2,2680364676
YKL006W	-1,752824798	-2,4239726347	-0,8884127051	-0,4305051006	-3,8620163515	-1,7770887191	-1,0188666041	-0,4279981167	0,4206087231
YKL096W	-1,0358914041	-1,2194364726	-1,4453234804	-1,4661234781	-1,6874183956	-2,0726723926	-2,4721594794	-2,7432204563	-2,9112818034
YKL103C	1,7753338938	1,9354981893	1,4792931783	0,6337980503	3,2509105909	1,4723516871	1,1196077416	1,383942358	1,3477297485
YLL062C	1,5604814805	2,2375953348	0,9554099266	0,9974281166	0,085354503	0,2062776301	0,1077387716	0,3659470366	0,7480996958
YLR083C	-1,6298022371	-1,4046439218	-1,0093636886	-0,3131273815	-2,8066618145	-2,4441066571	-2,8007113275	-3,4019321363	-2,9946371615
YLR089C	1,9488911053	1,4391947663	0,8805446862	0,4320720593	0,0221749818	-0,0732876488	-1,1897809855	-1,6087063468	-1,6855939344
YLR185W	-1,3434046185	-2,3208982769	-1,042247396	0,0988386783	-4,2580146572	-1,8796469557	-0,7274528075	-0,4155928704	0,3596201964
YMR081C	0,1342238006	-0,1028664357	-0,1448918579	-0,6495601351	2,8033706796	3,1617539267	3,3518951973	3,8039571991	3,3462555488
YMR093W	-1,4664706434	-1,9233653472	-0,7834299408	-0,3872876551	-2,3261363539	-1,3088483993	-2,3135791732	-2,0558566249	-2,256443798
YMR303C	-0,9687989529	-1,0295532709	-0,3458933059	-0,6078999726	-1,5367795948	-0,8927895837	-1,5250740673	-1,3809734717	-1,9573355096
YMR305C	-0,926310595	-0,500424233	-0,6773301716	-0,235515169	-1,8143069335	-2,6240055868	-2,756369671	-3,4416419937	-4,2604543964
YNL066W	-0,4541136366	-0,465955606	-0,7658451645	-0,099406866	0,5595328879	-1,1445337615	-1,418346499	-1,632235187	-2,7293963751
YNL162W	-1,4955614709	-2,0724236182	-0,7138866201	0,2208142641	-3,1428027788	-1,2865058325	-0,5555907042	0,0207287556	0,3121481628
YNR019W	-0,1690759521	-0,3688566092	-0,6756331728	-0,7051427487	0,0043308615	-0,1717677466	0,1068730226	-3,4412546491	0,5275211432
YOL040C	-1,3858062402	-2,3195088186	-1,2159200229	0,1943714098	-3,8079641446	-1,7410062946	-0,9359129213	-0,6934655439	0,0769026522
YOL044W	0,0426131108	0,4242815538	0,649240261	0,4945990891	1,6532540643	1,5738678121	1,5601497855	2,0084386743	2,0600157367
YOR059C	0,7284313925	0,9736169329	0,3956731381	0,3231631634	0,6592309267	1,0754552574	1,4354984637	1,5469487994	1,8762565809
YOR063W	-1,3793018475	-1,781802825	-0,5463238053	0,019293483	-3,5744074361	-1,4588019717	-1,0423706163	-1,1199933502	-0,0733305886
YOR067C	-0,8124749319	-0,8828586984	-0,4895686065	-0,5799457419	-1,6598313233	-1,8499059812	-1,9895640153	-2,0468316254	-2,2103428197
YOR347C	0,0928010708	-0,1597341242	0,1666478201	-0,0689286864	-0,5142849122	-0,2558669377	-1,4987122199	-0,8755059767	-1,9180779468
YPL051W	0,2599792629	0,9452855286	0,243620745	0,2849192215	0,7600539465	0,4241219235	0,842184557	1,1632677815	1,864527047
YPR156C	-2,4260116083	-2,4044149765	-1,9710234449	-1,344416491	-1,5813130374	-1,2579788706	-0,458386221	-0,8051217539	-0,9331108931
YPR158W	0,0692370832	-0,4986708069	-0,3019027299	-0,345882676	0,6154757033	1,3403219567	2,0985483611	2,1936643979	2,2292939807
YBR048W	-1,5586713725	-2,4153201477	-1,2850900196	-0,0791051639	-4,523984444	-2,4121856703	-1,4613475505	-1,2400747751	-0,3168050875
YFL057C	0,5527067222	0,5221457511	-0,3760561109	-0,1584023073	0,2542214219	0,6721681474	1,8098273057	1,7564653578	1,9991378272
YPL147W	1,1675237666	0,4730799013	0,4241518707	0,1223097015	0,7139783428	0,9673927475	1,53596607	1,3424249246	1,8852646938
YPL226W	-2,4464263525	-2,1754817013	-1,6561906604	-0,5739855538	-3,3265823911	-2,388743633	-2,3230039293	-2,289237536	-2,2141744708
YLR106C	-0,8896575623	-0,8875010196	-0,6922126732	-0,1696166975	-2,1412994873	-1,1870091183	-0,8540575022	-1,3155651526	-1,5628200529
YKL165C	-0,9096678314	-0,7417659938	-0,9636010389	-0,3614709165	-1,4821337125	-1,5462546085	-1,743980929	-2,1884559521	-2,1988473329
YBR006W	0,0022217069	0,4304583797	0,2851277664	-0,184477719	0,8014118964	1,3024498312	1,4220845419	1,3045108751	2,088978955
YBR092C	-2,3630131383	-1,8228445389	-1,9650344843	-1,7563133168	-2,1845134379	-1,7076102703	-1,4814114371	-1,7497477838	-2,238319163
YBR096W	-0,2288320742	-0,190963985	-0,5478517404	-0,4739479794	-1,2180596778	-1,1528474258	-1,3410202142	-2,0478243826	-1,5001670967
YBR189W	-1,7224950032	-1,9808665431	-0,4762640017	0,1671445431	-2,7015249593	-1,3271802629	-1,1858987184	-0,9974608889	-0,4435798472
YBR191W	-1,3961608785	-2,1157876485	-0,5098795558	0,1532022707	-3,1109028556	-1,2461850241	-0,5000070516	-0,3333728248	0,267097553
YCR089W	-0,8558311199	-0,5871281734	-0,8909409355	-1,3413479163	-1,6423847986	-1,3145494297	-1,3069397628	-1,9913872672	-1,3114020356
YDL148C	-3,9299805929	-1,969898285	0,1042574613	0,2405070065	-2,4889540674	-1,545720693	-1,3166805748	-0,9202216117	-1,5779412284
YDL150W	-2,1173308612	-1,0791863594	-0,0315949429	-0,1217935406	-1,4945692885	-0,7452000818	-1,1223258506	-0,5638077284	-1,1286019428
YDR382W	-1,5690610549	-2,4780782774	-0,88381447	-0,4525409297	-2,8870958779	-1,0564896354	-1,537015708	-0,5078691086	-2,4523512574
YDR384C	-0,5279707986	-0,5954076585	0,0171179636	-0,2562120344	-1,0142867052	-1,8658827743	-1,0095196567	-0,9030780411	-1,0667598782
YEL026W	-2,049082692	-2,2234814039	-0,8567488058	-0,5449079712	-2,8605332107	-1,2429075736	-1,1609684336	-1,1384306223	-0,8504381954
YEL032W	-0,032626653	-0,293368065	-0,3149071072	-0,4759551043	-2,2250905905	-0,5149344337	-0,3236330802	-0,1958303467	-0,8799491055
YER042W	1,721898094	1,2034484168	0,8361604121	0,340909923	0,3842710753	0,8234791796	1,1215580674	1,4671711078	2,2064311012
YER045C	-0,0752157622	0,3116377593	0,2963853391	0,1477574691	1,5598718725	2,4774742619	3,1011726561	2,8691520634	2,840050881
YGL012W	-0,2713652132	-0,333482419	0,0988701632	0,0425270401	-1,6812247675	-1,765588393	-2,281445425	-2,1631615755	-2,0851084885
YGL202W	0,9121478969	1,3851940566	1,8050904662	0,2981724074	-0,443108637	-1,3086792092	-2,225387569	-2,1696942495	-2,6079434149
YGR043C	0,719613105	1,0245532955	-0,1189270569	-0,0436664422	1,0210875148	3,1381226782	2,9317495088	2,6555760185	3,2313195675
YHL033C	-0,8611658574	-1,9821620396	-0,473951335	0,0545308571	-2,8689306854	-0,4721075813	-0,4868941833	-0,3573709296	0,1265604785
YHR170W	-2,1919657139	-1,8452556806	-0,2515857831	-0,16850322	-1,586271727	-1,1286830679	-0,8537292749	-0,8713184589	-1,1539661987
YIL045W	0,7310095445	1,3213160876	0,7623246196	0,4673373849	3,2240496546	3,9523174966	3,6519850899	3,9149039469	3,9408085749
YIL051C	-1,2607455606	-1,6826505544	-1,8914903244	-2,0030142226	-1,4183762348	-1,3982356207	-2,0727518386	-2,1850936756	-2,8409345279
YIL140W	-0,7910500122	0,0951118646	-0,0437627174	0,2456424786	-0,7591450464	-2,3984776034	-1,4845062616	-1,4980856642	-1,6335241523
YIL146C	0,6079528099	0,4671716865	0,8854259392	0,6052939175	1,9045208225	2,2334313623	2,1740118239	1,977709099	2,7475925265
YJL212C	0,2134401749	0,56945448	0,0428401522	0,0095861773	1,0817627936	1,2228135542	1,6999918374	1,6368305726	2,0679948863
YKL202W	2,3082755207	3,1733883315	2,6916687017	1,8605213486	0,4356233906	1,0713211271	0,2737606547	1,2317836201	1,6672835968
YKL212W	-0,3447343998	-0,3714413861	0,0885605215	-0,378006868	-0,9058271448	-1,0839475662	-1,892695364	-1,6977994437	-1,8636352336
YKR081C	-2,4536009269	-1,6344797899	0,4095744628	0,4900930326	-1,9737013073	-0,675100448	-0,7530160999	-0,8018136	-0,5192940774
YLR002C	-2,1401795409	-1,4198222181	-0,2649923084	0,2824633461	-1,3972243661	-0,7303522225	-0,5800648971	-0,6896228333	-0,5308626426
YLR004C	0,5282591925	0,5741248978	0,1662333314	0,3827272187	0,8127626922	0,9970293588	1,8869665121	2,1855390264	2,9385284364
YLR092W	2,3204527268	2,4283580569	3,2103676628	2,6592255343	1,0244473762	0,6828970856	0,9942788276	1,2663784873	1,8735735803
YLR192C	0,4143941425	0,2766633435	-0,1562230535	-0,1681060306	-0,4165948357	-0,7191190774	-1,2303480871	-0,6661940197	-2,4682201059
YLR196W	-3,3836315242	-2,4045117847	-0,717905021	0,0624508454	-2,1284223824	-1,0566604801	-1,8979722275	-1,7779894507	-2,1596510227
YLR198C	-2,3127716883	-1,5582993127	0,3690583717	0,4454776795	-2,8922885355	-1,1465185454	-1,8261866837	-1,3206681476	-2,0384955769
YLR286C	0,4357891441	0,4869074234	0,5623400513	0,3277029795	1,5231425931	-1,0231512068	-2,2317339297	-2,4249684508	-2,8928850547
YLR384C	-1,1675471994	-1,1294755068	-1,0408142266	-0,6262169129	-1,4294130201	-1,2088037004	-1,4579738597	-1,1118559973	-2,5049472066
YLR388W	-1,3095052672	-2,1166859483	-0,8135056819	0,200524919	-2,8323433244	-1,0241507042	-0,7150310328	-0,4977057665	-0,555979252
YMR096W	0,6542342922	1,3052854681	1,2232781654	0,9426333945	0,3682048645	1,3245302424	0,3377102429	0,785120815	1,9810531948
YMR310C	-2,00374353	-1,8094792585	-0,8023886828	-0,4592308732	-1,5451058166	-0,8730346162	-0,7331892914	-0,6023514874	-0,326964676
YNL085W	-0,1206135616	-0,3037688014	0,0860815656	-0,1540709077	-1,127008209	-1,7493537014	-1,7018520162	-1,7158373189	-2,4256058742
YNL175C	-2,7941725343	-2,2923749981	-0,4931453708	0,3612617643	-2,5639500336	-1,1040734902	-1,6575294781	-1,6062201896	-1,5732266677
YOL053C	1,1786092543	0,1941911625	0,4006000618	0,2580539974	2,6006025528	3,1796593611	2,6384205531	2,9966545644	2,8895745544
YOL140W	1,6260119843	2,6728499023	2,3993462678	2,0520913329	0,6246367272	0,548422196	0,4108191285	0,2643361925	0,4446514669
YOL150C	0,3580165773	0,0082613839	-0,7059312536	-0,4896561792	1,778077508	2,6658721967	2,5099640389	2,5087029507	2,3036031314
YOR272W	-2,4998355038	-2,3442232475	-0,2714023399	0,0964050052	-1,5845163705	-0,8346540373	-1,0249934814	-1,3580863939	-1,688726345
YPL256C	-0,8056598131	0,3663480383	0,3653371862	0,1411317258	-0,3654567958	-1,9303985157	-1,6435961634	-2,4765352302	-2,5679073747
YPR163C	-1,5768155237	-1,2341802431	-0,2483163657	-0,0166479602	-1,7092934119	-1,0524037562	-1,414883213	-1,4790001762	-2,5188456202
YPR167C	3,2671517166	3,9530262985	3,3463351278	2,8392684467	1,0077217801	0,7135532255	0,6129638844	1,5273969585	1,6770559068
YCL027W	0,46561182	0,3932840456	0,153264855	-0,4590275505	-0,947461122	-2,001097507	-2,7144775138	-3,0441475535	-3,529455557
YCL048W	0,1090981015	0,1378553283	-0,142306159	-0,0773110549	1,4188251866	1,669665193	2,0277980898	1,8114100025	2,0932788945
YML073C	-1,1540308059	-2,2324105201	-0,7603849268	-0,1186571542	-3,2950654444	-1,3240060823	-1,0811324753	-0,8516333666	-0,3350225389
YML039W	0,9152250826	1,7519202933	2,4210241489	1,2243621376	1,0931120889	1,7563832682	0,975558046	-0,8111104247	-2,3370273599
YML056C	-1,7406353768	-1,4828736844	-1,3014663612	-0,7226661705	-3,6218223144	-2,9148665667	-2,7659923992	-2,8346170866	-3,1250110683
YPL263C	-1,552886898	-1,2193382004	-0,2963227388	-0,2562624334	-1,9145915168	-1,234406671	-2,0004136229	-1,8389031896	-2,9244530787
YPR010C	-1,9048404676	-1,6375325294	-1,1407423852	-0,7662248912	-2,2593236178	-1,2747592702	-1,4163017543	-1,196209687	-1,8475839203
YAL036C	-2,6360358748	-1,6573478764	-0,9971795714	-0,7270191883	-1,8807113473	-0,8574022938	-1,0299624525	-1,7236199484	-1,4834857321
YBL027W	-0,9924986919	-1,4748473199	-0,0991884937	0,2909151772	-1,9524319498	-0,7012267913	0,0068229113	0,1467346653	0,5610438324
YBL029W	-0,1518527963	-0,3232434544	0,5939585219	1,0105268225	1,7353969556	2,6479744356	1,6935280023	1,7303995874	1,8798158034
YBR012C	-0,6726352248	-0,2856075693	0,1664248985	-0,4385130129	-0,3859829379	-1,8812263991	-0,7741752736	-0,8561827322	-1,3585354112
YBR012W-B	0,2911296532	1,2872273991	1,3435028985	0,4815536094	0,3722043421	0,8919871797	-0,1087586349	-1,6959851654	-2,7376130493
YBR203W	-0,0720010529	0,0017201011	-0,4205123239	-0,0273306402	1,6379982472	2,3686238039	1,6780381734	1,9172394751	1,3861209254
YBR205W	-0,6556587798	-0,0134362719	-0,1256504136	-0,1159965478	-0,581952982	-0,8747599898	-1,237777697	-2,0840760882	-1,2373793195
YBR291C	1,3500806162	2,388227015	1,9285017666	1,6935840299	0,5353087133	0,5035730555	0,3346441291	0,4001880554	0,8583162792
YBR295W	-0,0289314259	-0,266163857	-0,2377488997	-0,1129628092	0,8431666252	0,7585287188	0,8803830534	1,3334016212	2,3277501539
YCR005C	1,0872347026	0,4168718818	1,9598474139	1,2529907612	-1,155370485	-2,4128129045	-1,4991895316	-1,1884205546	-1,2692444126
YDL062W	-2,0433502534	-1,3056038114	-0,3279519747	0,0607630807	-1,7302011819	-0,6889577531	-0,7244448354	-1,0844632248	-1,2435708936
YDL160C	-0,1485178385	-0,3087684405	-0,7017566826	-0,5365078667	-0,6532047325	-0,9610932771	-2,0153165403	-1,3624765182	-2,6365069204
YDR012W	-2,1389561406	-3,2165090287	-1,4934346932	-0,6209580508	-2,4430547965	-1,3963701948	-1,5959278751	-1,4041416162	-1,3565619363
YDR398W	-2,1658552918	-1,5382900838	-0,8725785823	-0,4116499095	-1,560907383	-0,8732117277	-0,9767341735	-0,9348482732	-1,5243184816
YDR492W	-2,0725233821	-1,4892339389	-0,7358091025	-0,1997894169	-0,5222647899	0,0902730899	0,0489161676	-0,0783116028	0,0757806253
YDR496C	-3,2230067473	-2,5641118864	-0,0171685768	0,2309779689	-2,021894629	-0,5265058054	-0,8183751366	-0,6539465093	-1,0527909783
YEL040W	-1,306810249	-0,8138615133	-0,8091419804	-0,6758022597	-2,6612179565	-4,6865639516	-2,7215436271	-3,45651877	-4,5602481281
YEL042W	-1,877478001	-1,911436908	-0,4989048005	-0,1064488368	-1,3241081219	-1,6066744345	-1,55405741	-1,7600456866	-1,5932501319
YEL046C	-1,2616494176	-0,6330681395	-5,2204796191	-0,6432715712	-1,315110935	-0,7244771376	-1,1688208164	-1,1773035883	-1,2824806594
YER053C	0,3949310091	0,3001892276	-1,0278845745	-1,0598195377	1,3662603232	2,0454355516	1,3985265448	1,1448953708	0,7595135028
YER055C	0,9388460742	1,4430659729	0,6140333127	1,1407356381	-1,3590496611	-1,5588647221	-2,1353860596	-1,5834815733	-1,1989622648
YER147C	-0,8509798613	-1,011676355	-0,3534792841	-0,2758375359	-0,1853094193	-0,6727446407	-0,781088039	0,2415494793	-2,2320386584
YGL022W	-0,7203214237	-0,4508719984	-0,4405188408	-0,1274246796	-0,7022232742	-1,4318270041	-1,5854946666	-2,2410829049	-0,7266804142
YGL028C	-0,4049169093	-0,1914037878	-0,8286761893	-0,0228575013	1,111124622	-1,1157899937	-2,8990744815	-2,8216649023	-2,9748915015
YGL030W	-2,1502140655	-2,8771801923	-0,7203181351	-0,3339022415	-2,527454079	-1,4288620897	-1,083731196	-0,8021277365	-0,8007125234
YGL116W	-0,036706865	0,2901734722	-1,1205850649	0,3765920455	0,220222463	-0,134840795	-3,3312129974	-0,3707014422	-1,0157186405
YGL120C	-3,1713080391	-2,599693068	-0,6949370065	0,1202858686	-2,2344228524	-1,4248499838	-2,3454958725	-1,6433467844	-1,8893132761
YGR055W	0,1617320982	0,9604275825	-2,7291376311	-2,3876107132	-3,4410873461	-3,7523946371	-2,5077186862	-2,6414158281	-2,5541192573
YGR143W	0,0858037798	0,3595994272	0,1719316663	0,0520157362	1,2537792815	2,0461048859	1,4653431873	0,9105562085	1,4960348212
YGR145W	-3,2456660362	-3,119717351	-0,5141261025	-0,1320792951	-1,9774500363	-1,2986074723	-1,6519353301	-1,578125289	-1,5707947604
YGR151C	-0,1438764031	0,5692988386	-0,0691373046	0,6960061292	-0,2152928529	-1,378176304	-2,444013648	-1,3234657947	-1,8128444638
YGR245C	-2,7021257621	-1,9298354551	-0,6880036414	-0,0095228048	-1,5944453606	-0,7832280616	-1,1840683359	-0,587765572	-1,3483361371
YHL039W	-2,2827978708	-1,521253873	-0,7905771944	-0,444314926	-1,33202824	-0,7780382088	-0,6416209691	-0,5282498625	-0,4608460461
YHR089C	-3,1417877456	-2,6654468803	-1,335060649	-0,6261657477	-3,2171818114	-2,2263253798	-2,2076467564	-2,2401126858	-2,7888793792
YHR176W	1,5315901503	2,3036732739	0,3008510473	0,2616267668	0,7156994655	0,8167195984	0,6417952645	0,7632476895	1,6610125925
YIL158W	-0,2409707034	-0,0441202247	0,2399418542	0,0869548538	-0,0552424735	-1,2385702962	-2,3403145827	-0,5559769292	-1,4559630595
YJL122W	-3,1932081335	-1,1652405887	-0,2002551986	0,4591530077	-0,6291448233	-0,3288427936	-0,1103468931	-0,268925343	-0,5312121865
YJL130C	-1,9295199824	-0,9292647191	-0,7804936419	0,1346438802	-1,7491699531	-1,6425958025	-2,8117731194	-2,1831259498	-3,1935563411
YJL220W	-0,107492934	-0,6886251722	-0,560664376	-0,5424533577	-0,0794904008	-0,5302750264	-1,4942432677	-0,1974706958	-2,4069641468
YJR092W	0,0829354392	0,1168953306	0,7545736446	0,4045316713	-0,3588596277	-2,9180625836	-3,0772405658	-1,7768192043	-2,4242319013
YJR096W	1,4388041719	0,9524315206	0,1144292142	-0,3999114667	1,8069747218	2,6536027145	2,9800530958	2,9603269889	3,3226059609
YKL027W	-0,2186389049	-0,1953732574	-0,0511040138	-0,046399922	-0,3496131406	0,3277643696	1,5292756286	1,4695473116	1,9906422573
YKL120W	2,2797199825	1,1688276967	2,178409412	2,0507502147	-0,4002256184	0,092657949	0,2679678697	0,0941316875	0,624784142
YKL124W	1,1876100605	1,6908756957	0,6386353215	0,3739194822	1,530991646	1,8297523391	1,580073524	1,9588506649	2,2556766875
YKL216W	-3,1969281921	-5,1938444416	-3,4769094742	-1,3420332079	-3,9143956733	-3,6641545633	-3,7169181456	-3,5821396993	-3,7168941547
YLR302C	0,6158877136	0,1672899921	0,4909479316	0,2478342679	-0,4264072746	-0,7463069092	-2,1758858285	-0,2326641432	-0,3296122781
YLR304C	0,2734596401	1,9934785029	1,7723386744	0,4228504384	-0,5074470255	0,3177571211	0,0980115137	0,0518689668	-0,5594239353
YMR001C	0,9690252748	1,1068718418	1,4305003266	0,680775199	0,7631102944	-1,8665652552	-1,9137120866	-1,5691556446	-1,2922917556
YMR008C	0,0642464146	0,7845370458	0,9097640428	0,5903706507	0,3108163626	0,6313071441	-0,3225790917	-1,3480930966	-2,0642835071
YMR012W	-0,6980785064	-0,6220780873	-0,7269399159	-0,6026306341	-1,7446555064	-1,2429111866	-2,8233343922	-1,9825007613	-3,3884958398
YMR110C	0,7511944991	1,2543666713	0,1053055576	-0,4157195481	1,1260329925	1,8178451342	1,6870123379	1,6475292026	1,9237402402
YMR118C	-0,1311158901	-0,05603561	-0,2418191046	-0,294193466	0,6850902028	3,3010462643	2,9571567751	3,5831424599	3,9880624864
YMR215W	-0,8974630766	-1,1698387384	-0,0296695746	-0,2155735282	-0,8338144527	-2,7081125206	-2,5390597561	-2,6997529804	-2,6302355608
YMR217W	-2,4799264781	-3,593201524	-0,8635908433	-0,3392346749	-2,5955023663	-1,4811586848	-1,9393193424	-1,8278417808	-2,1868407057
YMR318C	-0,0287629682	0,0313184833	0,091743816	-0,1808516271	-0,9246567116	-2,1706932336	-2,61164764	-3,1918643895	-3,3261392745
YMR322C	-0,1088491476	0,4067834412	-0,0787217414	0,1242870718	1,390430573	2,4453260029	1,7802131422	1,6828234117	2,5169827605
YNL093W	0,7497331534	0,7702228714	0,1428275995	-0,0078401477	1,4635559228	1,6583412036	2,250752869	2,1441932095	2,8453925001
YNL195C	-0,4690008876	-0,1401699752	-0,5181141418	-0,5146460918	0,2567545137	1,4114395597	1,2092438512	1,7778465281	1,9723648348
YNR044W	-0,9398582446	-0,6041590484	-0,5617103406	-1,9491575573	-2,5933548478	-3,8250221967	-4,0887162781	-4,2633736191	-4,3771102036
YOL058W	2,725576938	3,5829504191	2,3475093737	1,1385549003	1,5317501751	0,5744805463	0,4892713935	0,3721758989	0,3215243861
YOL064C	2,4032683397	2,9164882304	1,4919725558	0,6965391878	0,321661505	-0,1908335472	0,1166885186	0,118771246	0,2765900849
