YIL129C	-0,4189276317	-0,1389580285	0,1252256842	1,320044323	0,3423649757	0,3604865631	-0,3233486308
YIL133C	0,7519058705	0,4599165127	0,6812181246	-0,1369922927	-1,562967392	-2,6824540669	0,4404130013
YJL107C	-2,1066341581	-2,5828372937	-1,3439715896	-0,086053669	1,1895313295	1,5082409944	0,0586126811
YJL109C	0,3451981585	0,3555688207	-0,278628489	-0,5548910565	-0,6566792733	-1,4309796826	-0,1363607205
YJR070C	0,552997467	0,5276973041	0,4578588291	-0,8172800027	-1,4769553248	-2,295687855	-0,1742434069
YKL006W	0,784868187	0,9584368995	0,8497830259	0,427546273	-1,299301985	-2,4568137106	0,1991601492
YKL096W-A	-0,1871825995	-0,3856686259	-0,1999505774	-0,4731114557	0,3607845296	0,8649964823	1,4494870692
YKL099C	0,8400251027	1,0229948168	0,3435240697	-0,7229939408	-1,4502417584	-1,5085431616	-0,1733329202
YKL103C	-2,0871164253	-2,0505170952	-1,2564262535	0,7645921772	1,0957624986	1,3143606166	-0,3822962669
YKL201C	-1,4026334334	-0,2393056951	0,0481862268	-0,3790922973	0,174622019	0,5686562375	-0,1495955224
YKR066C	-0,9750864021	-1,5100246058	0,3581000851	0,7329451643	-0,3152321007	0,2528844865	-0,2664508145
YLL058W	-1,4094786576	-0,9205011097	-0,2156372454	0,4653818282	0,8236053339	0,7756017219	-0,2315497694
YLR185W	1,0306601519	0,5910635881	0,4725949556	-0,3341896655	-1,2641481929	-2,3913239263	0,5589870036
YML004C	-1,3569735464	-1,1411301306	-0,5939019143	0,2063096405	0,702252438	0,7024517023	-0,4791465316
YMR091C	0,0036370559	-0,0860903696	0,0746696883	-0,2875612739	-0,3708806886	-1,3785032765	-0,4862179244
YMR093W	0,4960941971	0,331615465	0,1320963428	-0,7524777621	-1,5307368984	-2,0567196048	0,389738062
YMR190C	-0,1341151643	0,5282588642	0,3971650659	-2,8906712449	0,0094672644	-0,555048203	-1,2344498962
YMR297W	-1,2153588417	-1,4356836415	-0,4925949872	0,0142301709	0,7315462481	1,4953881939	0,4937204286
YMR305C	-1,2211138961	-1,5892166457	-0,6074337084	0,2350349649	1,1759172552	1,2195998875	0,8803111848
YNL066W	0,5560429741	0,2735827393	-0,1622419404	-0,7410327086	-1,722393196	-2,559613363	0,300188692
YNL162W	1,1646899471	0,7717228335	0,2163117059	0,2596138998	-1,3671484696	-2,4857708775	0,1400777646
YNR021W	0,2750886957	0,088146175	0,7319457869	-0,8316758257	-0,2486961615	-0,2313325244	1,5040063034
YNR023W	0,3925396404	0,4707746888	0,4799677765	-0,3042175286	0,3236322813	-2,0083551178	-0,0840594688
YOL040C	0,3494640884	0,2464923653	0,3782737468	-0,1552870372	-0,9801736454	-2,2717763465	0,2944379958
YOL131W	-0,6028279422	-1,8633479252	-0,8601945422	-0,2104584798	-0,1116191807	0,970967391	0,5580017963
YOL139C	0,0950150646	-0,0152968327	-0,1272147449	-0,127795659	-0,2061123669	-1,306304441	-0,2916942707
YOR063W	0,3050287238	0,2100709217	0,1262600208	-0,1350750106	-0,7077897374	-2,4245193164	0,1327636775
YOR065W	-0,3789053975	-1,5415143066	-1,196672077	-0,0245262164	0,3174791547	1,5780061612	0,9858231306
YPL057C	-1,0498551512	-1,5974851962	-0,3997282999	0,1079063248	0,3136347278	0,8702979239	0,6710239446
YPR064W	0,6551147759	-0,622538585	0,1652402628	0,0591279344	0,085378541	1,3216438492	-0,5121302879
YPR150W	-0,9299691038	-1,1406428972	-1,3178614129	-1,1277192583	-0,4215684645	0,6653723531	0,2265724331
YPR160W	-0,2841675113	-2,1792220743	-0,4219945899	1,1496620822	-0,6391302678	-0,1925685244	-0,9364966572
YBR048W	0,5810095762	0,797408159	0,1714084585	0,2335623437	-1,0718777575	-2,1078346379	-0,055657436
YPL226W	-0,1937950054	-0,0117530717	-0,0820151278	-0,6291857258	-1,4768453036	-1,8668358276	0,0025930877
YDR343C	0,7703186332	0,0674479726	-0,536865075	-1,4713836257	-1,4063282611	0,2237465233	1,2688618974
YER011W	0,3262482484	-0,1410086917	0,3582601516	0,1148439084	-0,021426837	-1,4078501691	1,0103524595
YLR106C	0,966895948	0,088146175	0,3102190014	-0,3030295256	-1,370039662	-1,1062421446	-0,160295231
YKL165C	-1,9300711809	-0,6917972667	0,0621940526	0,8640283873	0,6978591178	0,7485446171	-0,7518210485
YPL210C	0,2702083412	0,0097900513	0,1924089324	-0,5646963239	-0,6121576396	-1,2648048467	-0,454238147
YBL063W	-1,2271673754	-1,3330427013	0,9587767497	-0,4277776331	-0,107575021	-0,0350949481	0,2646263
YPL249C	1,0730678673	0,2455533364	-0,0240207057	1,213068997	-0,3016379267	0,1586403907	3,8527870909
YAL028AW	0,2333509866	-0,3682890997	0,9343976264	0,7417855877	-0,5535982876	1,2020445774	1,4528873277
YAL031C	-0,1094599907	1,2963643885	1,025556959	-0,811750699	0,1766699029	-0,033226363	-1,5908476327
YAL034C	-1,1201269116	-0,0531454441	-0,7416139612	-0,1707641902	0,7087639252	1,663013177	0,2132790069
YBL015W	-0,1928526844	0,0544377492	0,1365977734	0,4671498869	0,7253195667	1,5677988194	0,2529181726
YBR006W	-1,7190953639	-0,9184118174	-0,9726181803	-0,3170709073	0,6095062882	2,6746581269	-0,166308141
YBR189W	0,5381354486	1,0235049421	0,7461371734	0,1570741477	-1,4558828555	-2,9819478867	-0,053803129
YBR191W	0,5345235418	0,9563076603	0,6177236588	0,0883889972	-1,1221507683	-2,6306512539	-0,2198211551
YBR287W	-1,5658885635	-1,0134059871	-0,3371525431	0,4851085544	0,797655655	1,0378723134	-0,0994158803
YCR087W	0,7639093986	0,7075266653	0,7809789348	-0,8808907851	-1,0195578204	-1,6362258449	-0,0859971395
YDL060W	0,755921675	0,1247465775	0,0788902982	-0,5916332737	-1,5723572613	-1,596673038	0,0384308608
YDL148C	0,5279890725	0,4044845024	0,2066136746	-1,0394564152	-1,6069951133	-1,884525633	-0,5222842331
YDL152W	-0,1101298048	0,4588978035	-0,025598279	-0,8163318332	-0,810973973	-1,2673894251	-0,408926043
YDL244W	-0,8911038736	-0,9208551031	-1,3420365797	-0,5168038743	-0,140542298	1,6047056191	1,3622888826
YDR380W	-0,6094757822	-1,0242316289	-0,7059441291	-0,3847670203	1,0271701445	1,4674104965	-0,2363386498
YDR382W	0,289122893	0,4633525822	0,4573033135	-0,0712473637	-0,8140799989	-1,6312106748	0,3439757149
YDR384C	0,7823116201	0,7357941439	0,0896583562	-1,5094550388	-1,3103698768	-1,9459516452	-0,1127922459
YDR386W	-1,2932948491	-0,0315961781	0,0039954927	-0,221208413	0,1953119495	0,333690032	-0,2751646247
YEL026W	0,8175953606	0,8999579482	0,7101980499	-0,4330801501	-1,316801381	-1,7088278429	0,3623210866
YEL028W	0,3556298533	0,1338273909	0,0264594405	-1,5631814443	-0,2806969564	0,1987343982	0,1268700079
YER145C	0,6822954738	0,604512079	-0,0439558384	-0,9894842986	-1,50120807	-2,184545051	0,5110713946
YGR035C	0,6632053782	0,3297544907	0,0521610463	-0,2858121884	-0,2551073128	-1,4315285436	0,2307325088
YGR043C	-3,1987849215	-3,6453024081	-3,496166637	-1,604462249	0,9559514427	2,6092955965	-0,1913970927
YGR129W	2,1214182887	-0,3002983699	-0,2019272465	-0,5782077193	-0,556687325	-0,6884225916	-0,1308822994
YGR235C	0,5747719809	0,3974987382	0,2818288982	-2,5769317255	-0,3723513552	-0,6043390388	-1,3196081527
YHL033C	0,0978950883	0,3073510067	0,2641521573	-0,1233444358	-0,9909886212	-2,1520433123	-0,3834882426
YHL035C	-0,0320975017	0,0722864215	0,1680732299	-1,5055037519	-0,3434159666	-0,0807644099	0,6773513259
YHR170W	0,7200325429	0,5237479164	0,1264862626	-0,8636449245	-1,8452022939	-1,7809568948	0,2159569041
YHR174W	-0,4686787225	-0,0995142994	0,2669231626	0,4211892959	0,7001600924	0,2112120216	-1,3269577062
YIL047C	-0,0375287984	0,00596363	-0,1825005438	-2,6413470193	-0,8764329625	0,0442802491	0,4368745065
YIL140W	-0,7823015735	-0,6730383394	-0,848410613	0,0051478755	0,6289984054	0,5703091265	-3,5697447994
YIL148W	0,5123035301	0,3850624969	0,3736801416	-0,1506372194	-1,0207506125	-2,4247880977	-0,2149709813
YJL015C	-0,9280041465	-0,8684631883	-0,8648786884	0,3005552908	0,8852739599	1,3748983374	0,0641073497
YJL114W	-1,6126495703	-1,5431054372	-1,8299940931	-0,5118313035	-0,0198540786	0,4146081895	-0,1868985117
YJL116C	-2,2753020325	-2,0389058173	-2,4889714567	-1,6197597229	-0,7946821208	2,5477838875	0,7409392462
YJL212C	1,3264658978	0,5595351648	0,1957316416	0,1413782122	-0,7552350578	-0,9731293726	-0,5489229552
YKR081C	0,5006355973	0,4447872444	0,0029223713	-0,7404407303	-1,5253327376	-2,1568354141	-0,158027879
YLR002C	0,6428775577	0,1616701551	-0,250331828	-0,4043132845	-0,9236821104	-1,3144049359	-0,063783246
YLR194C	-3,9819373116	-3,9523961211	-1,7962859912	0,0935251496	1,4147357243	1,918233807	0,0550214454
YLR196W	0,3081281772	0,1781885829	-0,0884117107	-1,3370803784	-1,5622910584	-1,5261058909	0,0311774898
YLR198C	0,0711773779	0,028103389	0,0617141818	-0,6312682565	-1,3018517973	-2,1516123703	-0,0636514338
YLR286C	0,1919869142	-0,0143126664	0,3046266897	0,5435064818	-0,6535408662	-1,8891642558	0,5215523934
YLR388W	0,6864995804	0,6343568777	0,6592943378	0,2593000211	-1,190945882	-2,4771700481	0,1950476474
YML120C	-0,5890257225	-0,7521321072	-0,5542441646	0,0025464302	0,4662614261	1,37654974	0,7325294952
YML122C	-0,9596411695	-0,4386972957	-0,741472273	-0,9679349738	-1,3757318677	-0,0683956768	-0,2989175205
YMR096W	-1,754438888	-1,8625744287	-1,8590408776	-1,0390150658	-0,6674041362	2,7354216894	-0,0874027397
YMR104C	-1,458527276	-1,456053647	-1,0199856223	-0,0392806174	0,3406653684	1,1952096504	0,6222222935
YMR306W	-1,1666062033	-2,0558788583	-0,4326689966	-1,1688792512	-0,7257727162	-0,5104316221	-0,4886447809
YMR308C	0,1466162974	-0,2067019925	-0,0060412561	-0,492464036	-1,0568994712	-1,3463237513	-0,4659966734
YMR310C	0,6130974111	0,7731499551	0,0972663834	-0,5670887428	-1,4154182431	-1,3269120517	0,0246534122
YMR316W	-3,7518744388	-2,8492802233	-0,3270766732	0,4339992597	0,8380704895	0,589732419	-0,4668343823
YNL087W	0,1749148055	0,0792701019	0,2821263936	-0,3416724603	-0,6072933385	-2,0159360521	-0,5210371979
YNL175C	0,9719674324	0,8558394183	0,4707909792	-0,6784934545	-2,19656157	-2,456484538	-0,1228344816
YNL279W	-0,6558777639	-1,1552666081	-1,1619370595	0,1540100709	1,3818074438	0,717585885	0,3229876913
YOL150C	-1,3757420598	-1,424146032	0,3220720602	1,4311248617	0,073831468	0,5177899089	-0,7045720005
YOR168W	0,4700816302	0,3620575275	0,3509588571	-0,256929231	-1,0944610587	-1,445213313	-0,3484191642
YOR272W	0,5721471021	0,5312148149	0,00778485	-0,8771703955	-1,8873876468	-3,1451344991	0,040818268
YOR368W	0,1614569753	0,7974413665	1,39789758	0,2948660554	-0,2732498156	-0,411777075	0,7469177145
YPL062W	-0,9922604267	-0,4455108218	-1,2923298046	-0,4368819815	-0,3960066487	-1,0678680352	-0,8490845073
YPL158C	0,6781130428	0,3581083863	0,2674341693	-0,2419684371	-1,3327480766	-1,3798671325	0,4321303453
YPL162C	-1,453207821	-0,0710968618	-0,2193090027	-0,3119537259	-0,1313746475	-0,0567292733	-0,161744702
YPL260W	-1,928003741	-0,9377776361	-0,7542729541	-0,2853691745	0,011868619	0,1283972065	-0,8086894921
YPR071W	0,6899977372	0,5992189089	0,1833812068	1,0745911891	0,6812922714	-0,6018040256	-1,8327786196
YPR163C	0,3280670511	0,2479049493	0,1245879606	-0,0453593584	-0,9273983341	-1,4740935667	-0,3539595182
YML073C	0,8051927892	0,2939621666	0,6909261994	0,2695379059	-1,1602383694	-2,5463043741	0,5009606521
YGR061C	0,3558516872	0,061150061	0,6006098247	0,065052414	-1,0357894773	-1,4004743291	-0,2138747279
YML056C	0,3600501195	0,6228702623	0,2542389424	0,0496571777	-1,2239319629	-1,7278069086	-0,2442151201
YML095C-A	0,9248307196	0,115070057	0,6049763792	0,0220085365	-1,7282133776	-0,6749943796	-0,5404761832
YPL263C	0,7807338541	0,7141173166	0,4643116174	-0,2440658923	-0,7184276807	-1,3079528401	0,3175758315
YPL272C	-1,3896478069	-1,7891102177	-1,0516558925	0,2494968665	0,8850979404	1,786419407	0,4514756148
YPR010C	0,837615113	0,4402643678	0,2888775767	-0,5185368807	-1,1177185647	-1,7556440774	0,642084529
YBR214W	-0,0460619221	0,0143497263	-0,1413578027	0,1472631884	0,2211387717	0,6784628113	-1,3125311207
YBR227C	-0,3556213105	0,0505065539	-0,196981256	0,6172575703	0,2181711555	0,6956946933	-3,2222740361
YBL027W	0,7143413803	0,5229110301	0,4184816993	0,1233645325	-1,5956800536	-2,5381671765	-0,1308509723
YBR010W	0,4717700155	0,5717430314	0,2533250513	-0,3015390943	-1,477506525	-1,621981595	0,1889904999
YBR297W	-0,2964972425	-1,3678772877	-0,6326932419	-0,2626494844	-0,3057682769	0,7817774746	0,3775402685
YCR007C	-1,2829933336	-1,2724865306	-0,9177156869	0,2083401667	0,9253535756	1,689281332	0,2446530041
YDL062W	0,79294547	0,5111703482	0,0840737192	-0,579336949	-1,5346927123	-1,3391589213	0,3457484004
YDR012W	0,7727090648	0,6823978529	0,4861763033	0,1143262775	-1,1413757913	-1,319127761	0,4912471615
YDR398W	0,3130994009	0,2464775344	-0,4066364615	-1,1812744625	-1,8888632644	-1,8257934306	-0,0617450772
YDR488C	-0,0558258914	-0,3482265611	-0,0815450962	-2,0820475238	-0,5697896902	0,1320167209	-0,1174894425
YDR496C	0,4877292161	0,4824605571	0,0422051949	-0,7629017675	-1,8565166058	-2,0319100184	-0,1159222551
YEL040W	0,705190365	0,2661255419	0,3240279381	0,3932204267	-0,9516209579	-1,2679676464	0,5021839141
YER053C	-1,0318128391	-1,1512839251	-0,7626304881	-0,1208792847	0,7564417046	1,590382218	0,2040400165
YER055C	0,518795947	0,338076077	0,2622349901	0,2111793544	-0,8267234734	-1,5416145522	-0,3150711405
YER056C	0,6956361854	0,6497790498	0,0495642212	-0,6729029479	-1,965013929	-1,7021567409	0,3610259209
YER062C	-1,7027700049	-1,5149279506	-1,3087858533	-0,0133441267	1,3566621373	1,1978528082	-0,3869611088
YFL050C	-0,7966762991	-0,8007344072	-0,7577962529	-1,5481679521	-0,6027121318	-0,3800687119	-0,5397631685
YFL058W	-1,3187654672	-1,2112362028	-1,6230649991	-0,677850724	-0,3567438796	1,7563582291	1,0190656349
YGL028C	0,6381715735	0,1947718763	-0,0387473761	-0,1224243064	-1,1944727506	-1,4367977621	0,5208457588
YGL030W	0,8346424765	0,5631675011	0,2186695919	-0,226170244	-1,3680835766	-2,107703082	0,2787282169
YGL120C	0,2927364956	0,4426406332	0,2367598496	-0,3118413125	-1,2391286491	-1,5716316796	-0,2489803148
YGR145W	0,9693009749	1,0909904475	0,5324286548	-0,3393130812	-1,6185079844	-1,681123725	0,0591719666
YGR149W	-0,3460838713	-0,3224988663	-0,1780235183	0,2233274849	0,8021387154	1,2900006385	0,0021248121
YGR243W	-0,1543672524	0,1134679987	-0,0023059222	0,1964724803	0,3604406993	1,3394675966	0,5178048755
YGR245C	0,568430517	0,7605221466	0,082074336	-0,9923304895	-2,2772016077	-2,287035496	0,0997910782
YHR087W	-3,6937445903	-3,8325447756	-3,1230104222	-0,2645834594	2,1676166966	1,8857672965	-0,545833787
YHR089C	0,3178453662	0,5934210752	0,0622214393	-0,4625305406	-1,7486680931	-1,8293817659	0,0881891774
YIL057C	-0,7379009067	-0,452161335	-0,7140207275	0,2749067301	-0,48415848	-2,4180625535	-0,3534763635
YJL122W	1,2997383703	0,3966754289	0,5589971847	-0,3567422759	-1,596981851	-1,2542555117	0,5574388072
YJR096W	-0,4778343412	-0,7985333755	-0,5517562772	0,1289895016	0,8442253599	1,6286786826	0,282221823
YKL029C	0,6330036903	0,7803465904	-0,139937724	-1,2564218985	-1,8145674127	-1,3900943393	0,4776589379
YKR091W	-2,0430930269	-2,5382917328	-1,194205437	-0,0191746949	1,6561809476	1,5478216919	0,5285216285
YKR095W	-0,125398801	-0,8105040319	0,6645134773	-3,4142424844	-0,5215549747	0,8426974638	0,2490884484
YLR014C	0,0420679379	0,9513741522	-0,7534374071	1,7065761153	-0,1096358622	-0,5497683567	-0,0805524365
YLR016C	0,1564555066	0,6205821826	-2,0719886474	0,6334911216	-0,0229031505	-0,3467526937	0,0037234027
YLR296W	-0,5601992081	-0,5248434633	-1,6279983992	0,5016037104	-0,0541242799	-0,7919900006	-0,2545447501
YLR302C	-0,8432081535	-1,2093338698	-1,3628439504	0,1112195879	-0,1636774756	1,1505273601	-0,2452513228
YLR400W	-0,05687239	0,5405053486	-2,3371396963	-0,2017412851	-1,1659790686	-1,4245450198	-0,0952719554
YLR402W	-0,3971008496	-0,2744991721	-1,298786554	-0,4020652322	-0,3617975879	-0,2269006681	0,0098921582
YML032C	0,4802847446	-0,3312183029	0,1823527224	-1,4195472375	-0,1660143065	-1,0363880154	-0,9704779357
YML034W	-0,0955863263	-0,1371134563	-0,2483472869	-1,6518746918	-0,4382361514	-0,1981420839	-0,5283295311
YMR001C	0,6584307933	0,11687286	-0,0564008085	0,0678291944	-1,3748566027	-0,5244668981	0,6776662859
YMR008C	-2,1462258677	-2,4246335823	-1,1903746956	0,2618102401	1,1105124128	0,9588562571	0,523075171
YMR012W	0,038944726	0,499746778	0,365029839	-0,6703880533	0,3029676615	-2,7118454595	0,3181383711
YMR213W	-2,9023204113	0,2146245032	-0,2731681439	-0,4661202773	-0,1165329524	-0,0809588479	0,2186602695
YMR217W	0,4688477407	0,6517418989	0,1639603013	-0,7234075467	-2,3002634824	-2,2462732166	0,4705538847
YMR322C	-1,2601212612	-1,2791689952	-0,9659422201	-0,4301913334	-0,4515780713	-0,2125236409	-0,5261184411
YMR325C	-1,2036104996	-1,2901272287	-0,8553240471	-0,4534078358	0,09234415	0,5666681816	-0,4544023154
YNL093W	-1,8957126225	-2,4147412838	-2,3109311047	-0,4097643789	0,0870058887	1,1301639744	-0,952205999
YNL195C	-0,4078962569	-1,0426984917	-0,4432299535	-0,6105213067	0,2990394217	1,2857580347	0,0465616115
YNL289W	-0,3133961201	0,3244067905	-0,4428523758	0,8428950898	-0,7102697207	-0,137868047	1,927334322
YNR038W	-0,0777518089	0,4855881615	-0,2453613969	-0,7367223932	-1,0344039847	-1,5809910784	0,2411959013
YNR042W	1,3354187458	0,0570929777	0,0037431508	0,3703691821	0,1758702327	0,5747336985	0,4290304072
YNR044W	-0,2463988521	-0,5113397238	-1,2736235578	0,4411021134	1,8987305155	0,3018257121	-0,3929977477
YOL158C	-0,0780838236	0,0398245496	-0,2070865557	0,2794683739	-0,4835242885	-1,4606806781	0,7909421743
YOL162W	-0,3021985367	-0,7745762196	-0,7731474341	-0,1998026072	0,2524191946	1,3706765732	0,1181069916
YOR182C	1,2041917724	0,4662465681	0,7953567722	0,5247122763	-1,0689784428	-1,9580564512	0,3939322913
YOR186W	-0,467045596	-0,5447974841	0,0976876161	0,5865864049	0,6004842611	1,4676764522	-0,0410166698
YOR374W	0,2289921273	-0,4432955411	-0,2968051418	0,570777677	0,7921595091	1,5493230108	0,7471298089
YPL170W	0,4462276204	-1,11061483	-0,0756868398	0,009439603	0,4197954208	1,0957817083	-1,2946520393
YPL266W	1,0899537462	0,6560707045	0,6495860008	-0,3750760365	-1,6931612611	-1,7159077106	-0,111310483
YPR077C	-1,8381399669	0,1613164082	-0,3781278517	0,0127933038	0,6107407105	0,990199289	-0,5454942913
YPR183W	-1,4006059822	-0,1629361876	0,3667509557	0,0205153247	0,5073770186	0,3491167683	0,0304031944
YMR128W	0,3055791205	0,4807145352	0,1738027756	-0,6746463844	-1,8843437477	-2,022786089	-0,1200944444
YER056C-A	1,0481624012	0,2966497738	0,8140093698	0,2264025178	-1,4193043342	-2,1976836988	-0,0732632459
YMR079W	0,0406917413	0,3179280158	0,2392979849	0,2364977682	-1,7397641751	-0,4978695773	-0,029224678
YGR098C	-0,4872258558	1,0634140232	0,3889326468	0,1293220378	-0,4865931914	-1,1280093994	-2,0346497206
YMR142C	0,3270461464	0,6716696219	-0,0527300903	-0,1901268333	-1,2273491149	-2,2596646667	-0,1083243318
YLR121C	-2,016834107	-2,3301787641	-1,2869216071	-0,3030004348	0,8342534828	1,5480342504	0,7570030823
YDL044C	-0,6143577284	-1,0598493196	-1,1982856567	-0,3277678361	1,4583850444	0,00367583	-0,5483120177
YOR376W	-0,5815784196	0,5557148219	0,069970438	-0,9920260048	0,1183418204	1,3901718778	-0,7308589098
YBL024W	0,1792812208	0,3896238192	0,3657467036	-0,4626808015	-0,8875535649	-1,4284032103	-0,1057298603
YBR005W	-2,2011689876	-1,3948427952	0,631171402	1,0863162114	0,6955853705	1,0986502636	-0,2028841625
YBR093C	0,230888737	0,6526929511	0,3475709924	-1,5348193805	-2,0457017544	-1,4319737313	0,6720813262
YBR280C	-1,5064732208	-1,055542135	-0,7228643957	-0,2914404958	0,7248579538	1,1861528265	-0,4630459636
YCLX02C	0,0761067663	0,2211949292	-0,3447035604	-0,8625536722	-1,2135378307	-1,5215250725	-0,0198142336
YDL051W	0,4767774945	0,3927606847	0,2029636186	-0,4644241061	-0,8516742251	-1,30546164	-0,1695950896
YDL061C	1,1675088146	0,8109057737	0,627830026	-0,0434126277	-0,8938021012	-1,3911257125	0,3622405141
YDL153C	0,5399903499	0,3729477437	0,0125440777	-0,7912936583	-1,4350746442	-1,7368682035	-0,483839372
YDL245C	-0,6213763575	-0,508593133	-0,1609279537	-0,639291466	0,025210018	0,5551021486	1,7781226859
YDR101C	0,6622257142	0,9629505552	-0,0247037827	-0,7181100595	-1,60840657	-1,2447382594	0,3747674246
YDR293C	-1,340578455	-0,9185560878	-0,3975403365	-0,5570514227	0,2120360706	0,542255189	-0,1057298603
YDR385W	0,1082005997	0,0947409304	-0,2262848934	-0,0916332845	-0,945971872	-1,4080717468	0,0068913288
YEL031W	-0,7664656998	0,0289559349	-0,2603659788	-1,3333841919	-0,2559580371	-0,02285642	-0,205248342
YGR034W	0,5340004982	0,5471261263	0,1445776702	0,1878269851	-1,1923998779	-2,3019734999	-0,0028315958
YGR138C	0,2223396871	-0,0647327043	-0,3667035202	-0,4121053589	0,1529685832	1,5253863833	0,8360006399
YGR140W	0,9669060301	0,3592222468	-0,2798634633	0,540846203	-0,2270546286	1,3192171728	0,9663053772
YGR234W	1,0671505336	0,6691251126	0,4561167739	-0,6295532283	-2,0861058885	-2,4558498765	-1,1374783389
YIL042C	-1,0277045813	-0,2267568661	-0,746349994	-0,1293851361	0,5082152413	1,3791629075	0,2373448277
YIL052C	0,7907808184	0,6216996667	0,3179053181	0,0125016758	-1,0924487627	-2,1558114324	-0,1835953994
YJR078W	-1,8588132571	-1,6516251703	-1,5058861721	-0,5640617313	0,3200151001	1,907353787	0,7147185638
YKL107W	-0,7270046712	-0,2344892694	-0,1303358613	-0,0546911201	0,2012180577	1,2912426995	-0,1857087657
YKL213C	-0,0116401504	0,0717913582	0,5820387886	1,5247270182	0,8592808339	0,2533757203	0,5206785589
YKR076W	-1,3253735285	-1,2575940947	-0,837076826	0,1798886807	0,5461532659	1,6825390484	0,2630158385
YLR003C	0,5437151974	0,2136256019	-0,1693244684	-0,3327750518	-1,3325532145	-1,4507731334	-0,0142791212
YLR099C	-1,951980115	-1,2296439645	-0,5186201685	0,1636003118	0,3329481204	0,3919463761	-0,0266710888
YLR197W	0,2713368224	0,3590949415	0,4430336702	-0,3175770424	-1,5248595804	-2,0070718567	-0,0372023847
YLR293C	0,1430323602	0,4463792494	0,4646265036	0,3400715693	-0,5659136504	-1,4936571939	0,0386203478
YML015C	-0,3752209347	-0,0009674547	-0,1330626998	-0,6186974826	-0,2060556992	-1,9623568318	0,1418882597
YML022W	0,6200851943	0,4810616781	0,344639768	-0,1128851719	-1,2483779354	-1,455514154	0,2626796975
YML128C	-3,5189339162	-3,0227043585	-2,0142823737	-1,0877874842	0,0753972076	2,1842449963	-0,4454319917
YML130C	-2,9613676356	-0,4408024775	0,2739507159	0,2388672075	0,4901719172	0,2040148385	-1,3936034631
YMR105C	-2,9697820685	-2,6933309376	-2,0494511722	-0,7955473283	1,048612275	1,8665072971	-0,0452593705
YMR309C	0,2628545579	0,437920444	0,506712294	-0,4280559857	-0,996952481	-1,274452549	0,3128301114
YMR315W	-2,1681956796	-1,5893795649	-1,1077220826	0,4737843326	1,4275409894	1,1114772849	-0,2072858127
YNL082W	-0,1965473533	-0,345148702	-0,3916676918	-0,416533794	-0,5581923363	-2,2949879913	-0,2321820182
YNL174W	0,867239796	0,8380223972	-0,0402907686	-0,7804664153	-2,1629025794	-2,3248123982	0,1598872578
YNL178W	0,3854881581	0,202958099	0,6598434906	-0,2513917071	-1,2763399364	-2,4118810965	-0,1211436329
YNL182C	0,9920901462	0,8725986704	0,3551979772	-0,5616297487	-1,2087865346	-1,3408666215	0,6200654851
YNL274C	-1,0443087596	-1,4745049137	-1,1014571078	-0,5664686973	0,7356342646	1,5456764176	0,4161070918
YOL053W	0,1603798621	-1,696178228	-0,2375562604	-2,5780469967	-0,0959246852	0,5149311561	-0,2416403581
YOL145C	0,2381819594	-0,3845386504	-0,359866614	0,0130028373	-0,203722237	-1,3252467002	-1,1831743074
YOL151W	-1,6808262348	-1,0912344584	0,6255181783	1,1835507557	0,0775198126	0,7733617411	-0,8059239031
YOR077W	1,3494667684	0,1744937695	0,3338148803	-0,3718584808	0,0653058277	0,0392701569	-0,4602816366
YOR167C	0,6616626489	0,4407841723	0,8309141304	0,4350093831	-0,7621429349	-1,4614379105	0,1944827458
YOR169C	0,2694679737	0,2966033079	0,0122753495	-0,8973357903	-0,734857236	-1,2947608809	0,0444750901
YOR177C	-2,6236537985	-1,2871712413	-2,1558579761	-0,8391020117	-0,5008937432	-2,2728924909	-0,1537405254
YOR263C	0,411846099	0,4153873419	0,3651439011	-0,2909270187	-0,72304609	-1,3080508913	0,3283043327
YOR273C	-1,8033019269	-1,1192272533	-0,3968113982	0,4704787482	1,062132858	0,7901148795	0,1488528121
YOR365C	0,5483867607	0,1135771835	0,6788584423	-2,0234857548	-0,8148571587	0,3703934947	0,1019026977
YOR369C	0,752102161	0,4849149689	0,3705308628	0,0115468435	-1,0691948296	-2,2947058534	0,368728967
YPL163C	-1,3571625302	-1,6512019285	-0,9890542207	-0,2103225496	0,627239691	0,4439857724	0,1941709684
YBR208C	0,1153215739	-0,3090258049	0,3169637707	0,6825785961	0,2112894757	-0,3299675267	-3,1572755837
YCL029C	0,1943107638	0,3185616759	0,5077532427	0,1028213672	0,1227531614	0,0224169054	-3,1889186027
YGL062W	-1,5823493664	-0,8013707128	-0,4496816532	0,241823864	0,5179607678	1,3266899042	-0,2028204826
YML024W	1,1062334889	0,7346815419	0,6920043419	0,289233273	-1,0154087754	-2,2475595026	-0,0340255803
YML026C	0,9878624591	0,8291529721	0,0741566313	0,0784901326	-1,1564936766	-2,2216861034	-0,008380884
YML100W-A	0,2351522448	0,8002666038	-0,8515307764	-1,813436657	0,3802532864	0,0689811219	-0,7907110517
YPL273W	0,7898683956	0,5900832226	0,2056627977	0,3612866576	-0,8773317968	-2,3313009287	-0,4901114716
YPR136C	0,1072176038	0,0508804779	0,2078097683	-0,4354849057	-1,0976375355	-1,3020957407	-0,3033977442
