YEL059C-A	-0,3165012154	0,2566585004	0,151352905	-4,3668794655	0,2593619886	0,2611269531	-0,3245463806	0,0736755982	0,106340092
YJL078C	-0,9320849716	-0,6327870091	-0,7798138753	-0,5661031517	-0,4889990023	-0,793743688	-1,0750342629	-0,1354286919	-1,2573497664
YCR020C	0,4502882987	0,0576606279	0,3536576563	0,1406603799	0,489653344	1,0516470759	0,5423708937	0,3330221407	1,2473226331
YAL035W	-2,8574883803	-0,4970493498	-0,658358094	-0,5859779804	-0,6557324483	-0,9979425365	-0,7990753542	-0,8407111729	-1,2206463872
YBR174C	-0,0134711828	1,3895253334	0,3190807608	0,8925978072	-0,180766542	0,4581327116	0,2964070925	0,3588976783	0,0152881357
YBR268W	-1,6003807395	-0,8387280335	-0,7093720848	-0,6212207421	-0,4666522396	-0,4296884303	-0,4014120335	-0,8937152174	-0,2800555983
YCR075C	0,3490100073	-0,5827172487	-0,5961393386	0,1815988589	1,3667338845	-0,1627961538	-0,4254851717	-0,2264598531	0,2260576527
YCR080W	-0,2810886238	0,4305352886	0,1427025015	0,0899567854	0,021551863	-0,1568857058	-1,2814054848	0,4996882124	0,0012076501
YDL039C	-0,0569628551	-0,6452567841	-0,576254008	-0,4911563084	-0,8136076711	-1,5013733165	-2,4258302036	-2,528740956	-0,5045243377
YDL041W	-0,1452159238	-0,9221693948	-0,0237096052	0,2355618542	-0,4948008205	-0,1808097921	0,0255574182	-1,6982759364	-0,0846056769
YDR083W	-0,3013557364	-0,5776992776	-1,152119809	-0,76803671	-0,3810831614	-0,3631803684	-0,4920067917	-0,8759684817	-0,3117348919
YDR085C	0,0640309917	0,9681199211	0,9934558778	1,3004386143	1,1699733804	0,3063188775	0,7209672227	0,4514557466	0,091760291
YDR277C	0,1796610884	0,154900774	-0,0370911687	0,4688136988	0,6410843586	1,4563528806	1,7541129912	1,4988972033	1,1245754933
YDR375C	0,263427681	0,9176757584	0,1351111091	0,7275596473	0,2291409698	0,2323540638	0,765433683	0,6257251432	-2,6411568734
YEL021W	-0,4718579867	-0,8024903516	-1,3283576346	-0,9918734765	-0,9045878014	-0,8110946443	-0,5099305921	-0,6650819474	-0,2924155805
YER035W	-0,3957906836	0,1508244971	-0,1451715698	-0,1232040729	-0,254078424	-0,4183003598	0,0413990315	-2,5014795466	-0,0309713181
YER037W	0,2843165247	1,4084508803	0,7790357265	1,3624968227	0,476563063	0,0065687549	0,1813940474	-0,0602323609	0,2858663064
YFL031W	-0,2849025915	0,0379285717	-0,1805212105	-0,2565857698	-1,6849622163	-0,6476980822	-1,0577302019	-0,0534359091	-0,5865891609
YFR054C	-2,6292439537	-0,221710383	-0,1854072185	0,3614067098	-0,2141048636	0,2366550084	-0,1064797615	0,3137390419	0,1779215487
YGL099W	0,1515700743	-0,8014850847	-0,2669907437	-0,2882351541	-0,1259506538	-0,13826923	-0,4255470813	-1,4946951618	-1,0797312224
YGR220C	0,5348855666	0,1392235103	1,1521442266	0,7411517245	0,6574450367	1,0125425566	0,6847909934	0,2052764114	0,4719758555
YHL016C	-0,1449583714	-0,5678616116	-0,0766459933	0,1496909186	-0,1152601436	-1,34932833	0,3556786639	-0,2829909704	-0,3908801098
YHL018W	-0,2451507647	-0,9484927275	-0,1993399663	-0,5042421269	-0,1784850071	-2,2318725715	-0,2884005759	-0,1526130998	-2,1018199274
YHR153C	-0,1057883855	-1,4997278324	-0,4841214209	-0,5627579415	0,1054274705	0,4876981298	0,3088927612	0,1172648511	0,5147753808
YIL032C	-0,1348765827	-1,274615071	0,2097312566	0,1886903071	-0,0330519668	-0,1945654376	-0,2489509354	0,0300653252	-0,3764901416
YJR070C	-0,2100265621	-1,2039632148	-1,1636368704	-1,0169179883	-0,8106967905	-1,2965603338	-2,6092881886	-0,8622761405	-1,2367123958
YJR074W	-0,2528871586	-0,0209412967	0,2661702829	0,5337018422	0,1328638376	-1,3206601587	-0,3264061289	-0,8097147999	-0,0181310055
YKL096W	0,0293411904	-1,2469023536	0,3075918011	-0,2322162781	-0,4326230049	-0,0414508314	-0,4304391436	0,2778769851	0,3811844468
YKL096W-A	-0,6050118828	-0,9139385816	-1,1882093958	-0,8885730001	-0,8377261015	-0,7669260989	-0,3891016138	-1,5365718113	0,1021723397
YKL103C	-0,0617949371	2,2472754916	2,7582523311	2,5897081935	1,595009344	1,2593801353	1,6541818267	1,7050722179	1,6551983132
YKL105C	-2,3553885988	0,205672335	0,3623834816	-0,7863785295	0,0737644789	0,8534147392	0,5512574992	0,091143044	-0,0866837788
YKR070W	3,4862609004	0,60940487	1,016933207	0,6581503754	0,9156515149	0,7808297298	0,6137698677	0,5038377639	0,739051692
YLL056C	-0,047201217	0,2553990345	-0,0600703168	0,4127543538	0,656168879	-2,6160695395	-0,3014809908	-0,3904380285	0,5096627495
YLL060C	-0,1472605764	0,6174372096	0,3033255953	1,1846404263	1,0736874347	0,2093551205	0,2937754174	0,685304856	1,1686404489
YLR081W	0,7200855717	-2,4541091796	-0,2004958781	-0,010175412	0,3371905763	0,876560166	0,0984717808	0,9944746634	1,4295303784
YLR087C	0,6218922161	-1,2669507145	0,0809089204	0,419349281	0,2684936133	0,6690535782	0,9460989755	0,8659571325	0,3526413457
YLR183C	-0,3845775	-0,8736643853	-1,3328136156	-1,3968523378	-0,5228599894	0,0478694119	-0,1323484893	-0,358619813	0,2029325923
YML004C	0,2290980058	1,1072015997	1,4312178365	0,8969236037	1,0578621251	0,9256594849	0,7941455818	1,01334115	0,7869209849
YML109W	-1,9588480669	-0,0485097925	-0,0286395955	-0,526363306	0,0168216154	0,3419396493	0,2239981838	0,2852501772	-0,2460368182
YML111W	-2,7637493876	0,1098550249	0,4939532733	0,0843648863	0,0823056058	0,3566320458	0,3116612984	0,5590373827	-0,2490349962
YMR190C	1,2283581104	0,3463615138	0,5305078993	0,3076509751	0,0259637768	0,8998664841	0,4672352393	1,5424561639	0,6536122579
YMR195W	0,8144336605	-0,0120897055	0,1839176408	0,9761864713	1,234129112	0,6885220495	1,1525122557	0,3134068224	0,9809249886
YMR197C	0,7956876046	1,0777313833	1,3504326259	0,8484666143	1,2274128581	1,2657348892	0,9266892118	0,997398197	0,9942924078
YMR295C	-0,7348000365	-0,9719665108	-1,3701905426	-1,0747757139	-1,6230840366	-0,4553320958	-0,918098265	-1,8782802707	-0,3231202772
YMR303C	-0,6033813826	-0,9598753829	-1,097113269	-1,210822795	-1,3825210849	-1,6444594715	-1,3446283703	-1,3646096946	-0,6612364935
YNL066W	-1,8518174858	-1,0080235175	-0,845052642	-0,9254686304	-0,667683037	-1,2319795862	-1,3283131655	-1,096090843	-0,6502281884
YNL068C	-1,7885960615	-0,423014071	-0,5035581113	-0,5993813773	-0,5277009997	-0,512275005	-0,4638405623	-0,8279842013	-1,4869584325
YNL260C	0,3369536399	0,9698366365	1,3755513856	0,9253868677	1,0553536154	0,5548729538	0,49058498	0,3048838862	0,6333660873
YNR015W	0,0191137509	-2,1277243966	-0,6856001242	-0,5664202134	-0,5540291579	-0,600893934	-0,7484829721	-0,9360298706	-0,2857946426
YNR017W	-0,9804611933	-1,5580217146	-0,7828205606	-0,8424535303	-0,7572905852	-1,3062546751	-0,7915174626	-1,0028856277	-0,074768427
YNR021W	0,5663427153	0,1865397989	0,7877568147	1,0697909252	0,0814102697	0,5669571959	1,4335297242	0,1723564609	0,3532348915
YOL038W	-0,6566757943	-0,4123929453	-0,1477871182	-0,2668208589	-0,2506892659	-0,8278806231	-0,714450632	-1,3305740827	-0,8636140407
YOR061W	0,6548784611	0,3126776035	0,6992515756	0,3784321918	0,5423447519	-3,953378985	-0,0571993002	0,2146383003	0,3161166132
YOR063W	0,2144487675	-0,6778843532	-0,9612843979	-0,612611702	-0,7356853879	-1,4446468286	-0,770401441	-0,6785410236	-0,8148620545
YOR065W	-0,5251871595	-0,0229365064	-0,2470384563	-0,4868331151	-0,5673061046	-3,1376784923	-0,2934668605	-0,5371517851	0,0696890992
YOR155C	1,2474963952	0,2325997731	0,6233204609	1,1716615328	0,5070681273	0,7247853473	0,4016723515	0,5759691118	0,2624473637
YOR251C	-1,3987359044	-0,2887662435	0,0198302676	-0,185245641	-0,2616271856	0,0741659278	-0,355066777	-0,4302010772	0,1769025118
YPL051W	0,3126246784	0,5092699424	0,1618401912	0,1518432882	0,3858645639	-3,0857924406	0,0844601039	-0,4511613197	0,1844552264
YPL153C	-1,6458950735	-0,6298753122	0,3131231612	0,2236449407	0,298426548	0,0045978054	-0,2575187618	-1,2250484947	-2,3331564945
YPL155C	-1,6453887209	-0,0468183366	-0,0484223631	-0,768329169	0,010122242	-0,0333744717	-0,2002699251	-0,2298311102	0,112963535
YPL245W	0,1880874565	-0,3975204591	-0,2049155782	-0,4167123177	-0,1846600702	-0,4865072324	-0,4789902057	-0,9214123373	-1,2837701027
YPL251W	-2,1288468262	-0,167243703	-0,2891435865	-0,857654695	-0,1339602169	-0,0963290776	-0,5098163024	-1,6084292716	-2,7829293478
YPR056W	-2,7745381426	-0,2208175491	-0,0969962531	-0,1970144675	-0,0195954272	0,0707646089	0,1931590716	-0,1505907251	0,1653887154
YPR064W	0,3039574416	1,2487783631	0,8288820484	-0,1555256674	0,1445617869	-0,0250949587	0,1008936498	1,3151287006	-0,305242761
YPR160W	0,8603017091	0,6481353885	1,4276108863	1,0424982393	0,2794504962	-1,3796364914	0,4230893502	0,425292525	-3,7708458204
YFL057C	-0,7656918211	0,6325821896	1,7500397001	2,2111079984	1,6930958524	1,6970308116	1,0607223869	1,0480691585	0,7511450159
YFR034C	-2,9264387154	-0,4270555626	-0,7047544922	-0,8333373558	-0,7493603678	-0,44963058	-0,798806548	-0,2794036063	-0,3711624925
YLR031W	0,254009974	0,2062462904	0,3503509592	0,6142720066	0,7848804605	-1,2234902469	-0,1255621672	-2,2247558489	0,089943264
YPL181W	-1,1758739915	-0,2996070589	-0,5891690312	0,0760255084	-0,3509165929	0,1713269558	-0,2114821373	-0,0803212365	-4,0498112033
YPL215W	0,2329775639	0,6386095634	1,3181043629	0,5592782771	0,5500202768	0,6414974318	0,5850504112	0,8370058639	0,419315069
YML017W	-2,676827673	-0,5892180593	-0,6426234538	-1,0011241405	-1,0326285135	-0,9792052742	-0,5445065644	0,0688670439	-0,7585228575
YER066C-A	0,5893475363	1,7551931454	1,5877476767	1,5420739729	0,2271373665	0,6292198818	1,1112453157	1,7942618596	1,1766730369
YER011W	-0,6962272373	-1,6924834709	-2,2787736834	-2,7460684529	-3,1128320154	-2,0355697785	-1,8109768767	-1,9082549671	-2,1813087662
YPL075W	-0,7857926868	-0,5997550223	-0,5580785289	-1,5830094757	-0,7552738738	-0,6898660493	-0,828173496	-0,5903949773	-0,7272641899
YAR015W	0,4716003405	-0,036184317	-0,1935865778	-0,1871267222	-0,2216143281	0,7449187885	1,110370096	1,9108445335	0,9899177008
YAR044W	-0,4254942079	-0,0351854718	-0,2938045934	-0,2690626185	-0,5636106004	-0,5396522874	-0,4762254853	0,1105894024	-1,1520435395
YBL063W	-0,5001550456	-0,0666479446	-0,6448366755	-0,3250396159	-0,1322953599	-0,3775543745	-0,5312535863	-0,3788443684	-1,2671013533
YBR086C	-0,5494192754	-0,7451325873	-0,563307539	-0,7628247238	-1,1987531953	-1,0869520495	-0,901587253	-0,5940068935	-0,9755593705
YBL113C	-1,225910567	-0,7362216143	-1,0236537942	-1,2429775841	-0,8456762565	-0,8808096974	-0,9191027066	0,1530917313	-0,8150892406
YBR183W	0,2961439975	1,0954224457	1,2223304241	0,806199037	0,2714675945	0,4547841244	0,8554173578	0,6264535243	0,6179589111
YBR185C	-1,3282983508	0,5388860718	0,8091984983	0,8156252569	0,4964146353	0,6193499335	0,6277392375	0,6325436953	0,8022148072
YCLX11W	-0,5859303112	-0,5267006207	-0,8949121121	-0,8340550085	-1,5793486368	-0,9195745725	-1,0523012228	-0,7552866048	-0,8656727495
YCR085W	-3,1717242502	0,2899475495	-0,1517367128	-0,0405682478	-3,14499858	0,026874692	-0,1055522922	-0,2950896229	-0,2646875375
YCR093W	-0,3491253877	0,7494328973	-1,8992041729	-0,0075649231	-0,3263971509	-0,3863838452	0,3031821837	-0,3340032953	-0,1691719444
YDL060W	-0,2485762293	-0,2232312369	-0,5250311049	-0,3527427023	0,0744334146	-0,0709707694	-0,6901446283	-1,6839491447	-0,7051186703
YDL246C	-0,3806562964	0,7249872637	0,1811906128	0,3397633645	0,0115704576	1,803154371	-0,9025344041	0,4588910216	-2,4423475845
YDR002W	-0,4415925261	-0,9342546285	-1,2179360582	-0,8708075017	-0,8779065527	-1,041841095	-1,0942804663	-1,5548828146	-0,5534423355
YDR188W	-0,5643397741	-0,972260416	-0,5769454056	-0,6092009584	0,1212223459	-0,5034239318	-0,4526470373	-1,5799568991	-0,664129436
YDR282C	0,1417696321	0,4422886904	0,4589456901	0,5444081477	1,6351127675	0,4761711872	0,4285230436	0,3415932105	0,4866409728
YDR286C	0,5830509118	0,3181492664	0,5857764726	0,4829634699	1,4155812627	0,6637084862	0,6625809842	0,460327557	0,5109649876
YDR382W	-0,7954313187	-0,9846828643	-1,2677612602	-0,9407672593	-0,8629313895	-0,8654846563	-1,0588628789	-1,9856113072	-0,5248526745
YDR478W	0,1873875922	-0,4456302522	-0,2561465215	-0,0114814264	0,6519917449	-0,1413837545	-0,0137291841	-0,7711284131	-2,0951088658
YDR480W	0,3336390122	1,3763610798	1,5514399533	1,7227833156	1,6631460016	1,7379243706	1,4090974452	1,2079699357	0,6680281168
YGL106W	-1,4077472526	-1,2462322407	-1,5240844482	-1,3544434627	-1,5042623913	-1,0895841869	-1,2898236013	-1,8174082443	-0,9766367252
YGL210W	-0,3865768286	-2,2619347425	-0,731284492	-0,475829609	-0,4096486437	-0,5285535737	-0,3865246601	-0,6996573262	-1,71151869
YGR035C	-0,1375217225	-0,8193896798	-0,352350704	-0,0872910997	0,1839309088	-0,0132287086	0,0266991676	-0,1979727428	-1,8449100644
YGR131W	0,276675259	-1,2330391291	0,206624821	0,1033167556	0,1610672348	0,2021928896	0,1117310906	0,0321897402	0,0462718963
YHL025W	-0,9133043977	-0,4385164598	-0,4483908965	-0,3914189798	-0,7097667177	-0,6411616792	-0,5756272041	-1,1597064249	-0,5900339009
YHL031C	-1,1820583451	-1,2313879972	-1,0351284267	-0,9276246629	-0,8827328622	-1,6577716259	-0,6038219576	-0,5211705483	-0,5704119892
YHL033C	0,0720104537	-0,7263331692	-0,8798043637	-0,4614432231	-0,5844844897	-0,6756394537	-0,6913240868	-1,227667252	-0,8067989849
YHL035C	-0,0545663112	0,7925355809	1,1782233306	0,907314775	0,9188739591	0,4894160011	0,1105287042	-0,0111889897	-0,6051621189
YHR074W	0,6273662906	0,1391209317	0,4885936991	0,6940194621	0,6509435428	0,3229983923	0,3202111337	0,7622881033	-3,1033057191
YHR170W	0,0148201237	-0,6687155379	-0,697434397	-0,623998478	-0,448456673	-0,457058257	-0,6062540236	-1,3914045049	-0,8879626987
YHR172W	0,0431681063	-0,7353841709	-0,7151149052	-0,6080046587	-0,3667121702	-0,6185210648	-0,7056202934	-1,2464558349	-0,6253874034
YIL051C	-0,8552051933	-0,8681602084	-0,691593148	-0,6432612535	-0,7379149168	-1,0149300371	-0,7497218154	-1,1987062218	-0,6269769968
YKL208W	0,4995664999	0,5040272663	0,6966409131	0,4117206139	0,2417890464	1,1868910743	0,6669484659	0,7085643522	0,7668861449
YKR077W	-0,2840277907	-0,4175621767	-0,4853847436	-0,1890746173	0,396096634	0,5064268309	0,5600814645	0,7877875044	1,1962897595
YLL067C	-0,5766197273	-0,7905447639	-1,0136027832	-0,7698457827	-0,5675189085	-1,1375639276	-0,6187639446	-0,383132653	-0,6960148332
YLR194C	-0,1006936741	-0,8513110672	-0,7192964359	-0,6889738002	-0,6560829782	-1,0750555895	-1,1892856824	-0,718209691	-0,5774660795
YLR196W	0,103024197	-0,496452732	-0,6652850298	-0,5987335071	-0,4223095582	-0,3115486099	-0,7634799563	-1,1847910847	-0,620169463
YML014W	-0,7468540569	-0,9400973578	-0,7300977912	-0,22681801	-0,9914298535	-1,3545611685	-0,8358206556	-1,3138284609	-0,6117511162
YML016C	0,4708548883	0,0300331592	-0,2315104035	1,7516265079	0,0326751023	0,8468568858	0,1413167139	0,5753759119	-1,2939845781
YML131W	1,2459090413	3,3670830047	3,7232576989	3,8737068999	3,3969912456	3,2644191476	3,4834853302	3,1834427151	2,5163986974
YMR207C	-0,2100382598	-0,22226589	0,2571037867	0,2268889949	-0,0781532343	-0,5354113402	-0,0767418385	0,2855785673	1,1643035248
YMR209C	0,1313800244	-0,419450038	-0,2662466199	-1,364228697	-0,3250845154	-0,2309071194	-0,1617146324	-0,4962501631	0,0692584797
YMR306W	0,4613598085	0,0143216743	0,3026406361	0,5604321373	0,0208037968	-0,5244371033	-2,4425645412	0,3608931386	0,2600584057
YNL079C	-1,0071717381	-1,1182275244	-1,4519441034	-0,9628357992	-1,2455598261	-1,0652586612	-1,1955114049	-1,5417175779	-0,4824407587
YNL083W	0,201017796	0,6115713793	0,9095878311	0,624121297	0,5022280593	0,882940153	0,8676490093	1,1289326582	1,1399144033
YNL269W	-4,724154532	-0,0892040251	0,2743738562	0,2054518166	0,3231509204	-1,0991175412	0,3852044494	1,0333308434	-0,0154538776
YOL053C	-0,1257845508	0,6959398387	1,4388730202	1,3790958403	0,9761398157	0,6131051618	1,5339459021	1,3108252085	0,859270222
YOL144W	-0,8490038115	-1,1609275195	-1,2198976807	-1,176193881	-0,8700707106	-0,8435552633	-1,0336388616	-1,775493601	-0,3655618532
YOL150C	1,277448068	3,8025359445	4,3229169035	4,2604831539	4,1675444369	3,6608981953	3,6376257586	3,2501697092	2,8638867623
YOR072W	-0,8756643245	-0,0720973245	-0,0965051584	0,2550944183	0,0481350117	-1,4888798744	0,089189387	0,3124784044	0,0317526612
YOR078W	-0,4295934817	-0,8656124242	-0,7554740607	-0,9189600627	-0,5009651204	-0,5965501092	-0,7947718214	-1,226765243	-0,0853735612
YOR172W	0,2297625621	-0,1210284662	0,3468969953	1,2356686957	0,464048553	0,4174482595	0,1590131029	0,5033293781	0,168305093
YOR268C	0,250330986	-0,2190549045	-0,2616676036	-0,5727993147	-0,1439265172	-1,3232551084	-1,1280765244	-0,0401211122	-0,4691659604
YOR272W	0,2827052031	-0,8112286179	-1,0076106519	-0,6959090716	-0,4618428656	-0,2702244969	-0,8279226297	-1,2905690719	-0,7013363846
YOR366W	-0,3674082054	0,0525336326	0,2145169916	0,0014126486	-0,1481475609	0,1534896757	-0,0109963846	-0,159298334	-1,3949701771
YPL256C	-0,6179323035	-1,1696443073	-1,4658499158	-1,0484335064	-0,316414402	-0,5446822943	-0,3810443447	-0,4204425052	-0,6761995896
YPR067W	0,2355318951	1,0231780932	1,304734456	1,3489206536	1,0266861769	0,7521466384	0,738273541	0,5452482899	0,5696257235
YPR163C	-0,7918409893	-1,1022757392	-1,3041805334	-0,9285336076	-1,1917783891	-0,9182633356	-1,009207571	-2,4662888157	-0,7444466218
YBR199W	0,4145147207	0,8698058496	1,1184553584	0,6963054184	0,5746281514	0,7989435102	0,8734666325	1,3624085727	0,76983202
YPL263C	-0,604103075	-0,8835764749	-1,3848428734	-1,4259578016	-1,3245725474	-0,5738530442	-0,8800315162	-0,9876509359	-0,6906271206
YAL036C	-0,9599606368	-0,8246472705	-0,9831142347	-0,7302284103	-0,8609832783	-0,6787907587	-0,9142775043	-1,552634272	-0,7681360497
YBL031W	-0,3435069956	-2,3840210288	-0,1267377371	-0,3830704509	-0,2172074064	0,2922680746	0,1174552954	0,2562092302	0,568431128
YBR008C	0,1136660129	1,1094600278	1,9394930187	1,838248133	0,8077064768	0,6647024625	0,1319818431	0,7705447549	-0,0993709872
YBR293W	0,0913520252	-2,3320870254	0,3210915238	0,3750227843	0,2256063251	0,1077086803	-0,104874635	0,0575194774	0,1378592543
YCR102C	-0,1257274338	1,8430121559	1,7892244863	1,8179999199	1,5343503441	-0,572175765	0,8818192844	0,0565692655	0,3410372811
YDL162C	-0,971958696	-2,2329809603	-0,9188334721	-0,6116836294	-0,7680130216	-0,2753851871	0,0765258488	0,0904547552	-0,8146877715
YDR012W	-0,5196354245	-1,0645358433	-1,1053484416	-1,0404371207	-0,8923280716	-1,268461641	-1,2859191641	-0,9530432896	-0,7472258161
YDR110W	-0,1947305795	-0,405954446	-0,4533929132	-0,5278995353	-0,4203237279	-1,2258645229	-0,4884761414	-0,3705435512	-0,3634789312
YDR112W	-0,3176082765	-0,1716006244	-0,2935569255	-0,0870193371	-0,103793987	-2,75293724	-0,4684821674	-0,3267370482	-0,1269786119
YDR394W	1,0978518848	1,0159511725	0,7622982528	1,5123714425	1,084129416	0,4647148204	0,7054435883	0,5181423607	-0,0767205858
YDR398W	-0,3136174063	-0,7306337729	-0,8313068801	-1,1567577951	-0,6783065321	-1,1434465456	-1,0547539331	-0,9478122635	-0,6949746345
YDR488C	-0,5082994566	-0,1744890083	-0,4039272626	-0,4562288385	-0,1833947567	-1,3182768108	-0,2982145659	-0,8609489972	-0,170435546
YDR492W	-0,3027603231	-1,000311307	-0,9576906687	-1,2407296054	-0,522826554	0,0381539462	-0,0622804718	-0,0332776375	0,1198691249
YER053C	0,1243975957	1,2976209207	1,3692907781	1,2314473078	0,5984631613	0,1996574477	0,8444474475	1,1501190165	0,5238525845
YER055C	1,1618869693	1,0032840144	0,7154682917	0,9740043058	1,0866264256	0,8455166952	0,8065970129	0,7036317947	0,2009677198
YFL052W	-0,5105017163	-0,1769006348	-0,2099965348	-0,5750405496	0,4881836025	-1,3960151116	-3.68778525486109e-05	0,2949065289	-0,2800943751
YFL054C	0,1005515903	0,9970322659	-0,2222883045	0,2476978203	0,2455923096	-1,8915180817	0,0702399047	-0,0116941052	0,029283882
YFL056C	0,130706965	0,8712997781	1,1300262198	1,9275681763	1,4765158552	0,921143864	0,9719098071	0,9014978617	0,6377217399
YGL026C	1,078827613	1,1755448857	0,817674342	1,6130327885	1,2844489779	0,9002998801	0,6896274945	0,6945715766	0,0747007227
YGL216W	-0,7316627786	-0,1378126134	-0,224898789	0,4050755477	-0,3076989896	-1,2991760309	-0,3968142801	-0,9812221357	-0,4548196875
YGL220W	1,0253937474	1,1857971102	0,8753902732	1,1724074195	0,8742636329	0,7987976881	1,0884018759	0,4132239502	0,2117219013
YGR145W	-0,2322190664	-0,7765064564	-1,0238184414	-0,9231008561	-0,6570105573	-0,3301712725	-0,9238381118	-2,1346807671	-0,6900198526
YGR241C	0,0540752152	-1,2045190296	-3,3727980498	-0,1370454945	-0,3195731691	-0,4058198228	-0,1082644899	0,4318291857	-0,6377293007
YGR243W	0,1497555525	-4,8312265573	-1,6765330627	0,5052438262	-0,4724760356	0,4165794479	0,2640788336	-0,0230647724	-0,2066471646
YGR245C	-0,6063598604	-1,0767466176	-1,4782191454	-1,519526299	-1,1724487314	-0,8236150636	-1,1079932714	-1,8144934351	-0,8877028214
YGR247W	-0,8107658234	-0,65381968	-0,3402392217	0,0295397467	-0,4936171608	-3,9666877575	-1,1433936385	-0,5039312549	0,1340950381
YHL043W	0,462742427	0,4759454511	0,5926595866	0,3194841977	0,6646658176	0,3060960752	0,3845701963	0,3497333269	-3,4441479955
YHR083W	-0,0710492495	0,1279953415	0,2341896914	0,0792353162	0,0792525494	0,1830001087	-0,2790967796	-0,4192061191	-1,7318954569
YHR089C	-1,2689331671	-1,3568613471	-1,4272601196	-1,4393141422	-1,0868332258	-1,0091580188	-1,0492375953	-1,7732603809	-0,53920056
YHR180W	0,3988045665	0,1046728666	0,3115510506	1,2711604981	0,3256787537	0,3089575348	0,2657419124	0,0200814434	0,1662828711
YIL053W	0,2062336377	-0,8564943028	-1,2398629652	-0,7948477609	-0,7800225951	-1,0691551446	-0,9407339588	-1,1185091408	-1,0013885775
YIL055C	0,1055312575	-0,9930838367	-1,5498472911	-0,869490919	-0,9303028359	-1,3438562053	-0,9231902614	-1,2953827636	-1,0596347492
YIL057C	0,3101176801	-0,8649415332	-1,6378352288	-0,6831343285	-0,6686167105	-0,8950280915	-0,6501646763	-0,6392171977	-0,686075503
YIL158W	0,0292182536	-0,3817510109	-0,4242625603	-0,0875653803	-0,2881735974	-0,5038980073	0,1739736649	-0,5162310768	-1,699250804
YJL025W	-0,3518563999	-0,4315019521	-0,4395774476	-0,3018201301	-0,1382863699	-0,4743027977	-0,1365070659	-0,6197912884	-2,4219787335
YJL122W	-0,331432509	-1,0676407703	-1,1186519849	-1,0465693551	-0,5179837947	-0,5124635243	-0,8467508665	-1,506162775	-0,7189031174
YJL126W	-0,2010628921	-0,2005912518	-0,0661561469	-0,7592736595	-0,0135814855	0,5467407625	-0,2903682954	0,007413383	-2,2099824832
YJR096W	0,2273211126	0,7637491158	1,2918424763	1,737929067	0,8712680547	0,457076443	0,5832743247	0,7874418364	-0,0973036175
YKL023W	-0,5778045884	-0,0770493389	-0,2417899231	-0,2229363493	-0,2320893234	-0,3085240522	-0,0858676302	-0,599942513	-2,5862020454
YKL029C	-0,3429528421	-1,199039	-1,0519967917	-1,2272020101	-0,7065222821	-0,2639572252	0,1382320361	0,3305704404	-0,1580743871
YKL118W	0,4286272663	-1,1690824947	0,2934484224	0,3527037163	0,421033196	0,3069054083	0,3922028507	0,1276693504	0,0802844647
YKL214C	0,0401237266	-1,2836852211	-1,3847546137	-0,2476472538	-0,1969265296	-0,3087558972	-0,2534091178	-0,0419417609	0,0712814617
YKR085C	1,1789233894	-1,207369145	-0,4860595302	0,1580568706	0,0156718824	-0,263626497	-0,1790825045	0,0849646974	0,0935858308
YLR012C	-1,5995609306	-0,0310181482	0,191257454	0,7766487523	-0,3909546519	1,5229563073	-0,3504640284	0,5056367163	0,0596206853
YLR018C	-0,046447859	-0,5235314972	-0,5495358608	-0,637354885	-0,6329217589	-0,9102921086	-0,4588019469	-1,5079199589	-0,3123939857
YLR108C	2,7791882877	3,5096036588	3,3722415655	2,9882173945	3,0421837029	2,7724688452	2,5499412869	2,2378241004	2,2547001519
YLR110C	-1,0079293686	-0,8462886089	-0,8057362287	-0,8025985294	-0,7454969561	-1,1506754681	-0,6647230384	-1,1198280856	-0,3875514999
YLR302C	-0,0157225799	0,3028147292	0,3687620447	0,1636736218	0,4033576249	0,4131151498	0,2266392364	0,6548232999	-4,8647114394
YLR304C	-0,1378597019	0,3570234434	0,4794693106	0,376135706	0,3143725092	0,8334251501	0,7656201935	1,3466115071	-0,3251181803
YML028W	0,5039053531	0,7540750255	1,0092549295	1,6378304019	1,457598657	0,9909142778	0,983172155	0,7286867009	1,2944234413
YML032C	0,2161050587	-0,0122081749	-0,3979897179	-0,3562720444	0,300956023	0,16663118	-1,301724692	-0,4069721275	-0,2437171594
YMR318C	1,2986603781	0,9788565652	1,574158697	2,6457478556	2,41128057	1,4684927336	1,1948712259	1,2178305791	0,5171012276
YNL097C	-0,8867825392	-0,7716052955	-1,1405338805	-0,9520479179	-1,2606613481	-3,120656886	-0,9840205592	-0,8877355576	-1,0279324935
YNL185C	-0,9495085029	-1,0091612929	-0,7754793399	-0,717172905	-0,7017931318	-1,0101938504	-0,699220162	-1,4611248875	-0,7203587217
YNL187W	-0,2789653187	-0,4568509756	-0,6729324109	-0,84864189	-0,4591415706	-2,5973190682	-0,4287464717	-1,0989713359	-0,0343182593
YNR042W	-0,8083863336	-4,9410880916	-0,1216111909	-0,0896796651	-0,3039514681	-0,5733389508	-1,772421312	0,0682544877	-0,3320308018
YNR046W	-0,2730310617	-2,1461298275	-0,9783300305	-0,8810914751	-0,9009077068	-0,7416098964	-0,7003671253	-1,042322008	-0,5950427354
YNR048W	-0,1914520175	-1,2377297865	-0,037326153	-0,6496867521	-0,3354596906	-0,7476005576	-0,1598486704	0,1186039692	0,1846550742
