YDR216W	-0,515539413	-0,2658530832	-0,3480457744	-0,6887767056	0,1932186227	-0,4204162107	0,1098638248	-0,3961926333	1,8378052457	-0,3811526867	0,0743969155	-0,6382907044	1,00794048	-0,452549601	-0,210772367	-0,4439612552	-0,6958186784	-0,6644325283	0,0345468221	0,8196023164	-0,0559989721	0,0575791042	0,2323267131	0,0814843523
YDR220C	-1,0577417979	-0,3475529349	0,4714924282	-0,0504491721	0,0257861263	-0,6556544807	-0,3254388181	-1,044784662	-0,1053991197	-0,5537459632	2,3526214254	0,3731974802	0,4231934053	0,0593729875	-0,4802211714	-0,2699259137	-1,9513473845	-0,6229492437	-0,1947064537	-0,5731854549	-0,4173745824	-0,6335895837	-0,2064201468	-0,5151288256
YDR224C	1,1390508979	-0,9950012095	-0,8615576963	-0,0962645204	-1,2646391784	0,5160291554	1,0830459877	1,6464635359	1,4167215534	0,3483790178	0,5262763788	0,8516703909	-0,7427236948	0,4426365646	2,5632800639	0,2736295337	-3,0271499036	0,5345026155	0,6212776653	1,2525038327	-0,3769197572	0,5894890397	-0,9635388417	-0,8868719717
YDR227W	-0,1078088943	-0,1997257256	0,1604880166	0,6576990412	-0,1065098024	0,5961643131	1,1668509133	1,1003563417	1,2212034446	0,9060758725	0,9911990266	1,1148791293	0,4871610931	0,9706998245	0,1703510561	0,2652567058	0,1236281335	0,9442903218	1,0738975565	1,7231469535	0,4320356312	0,6625125958	0,8952721183	1,4580362464
YDR231C	-0,7608577223	-0,5078293164	-0,4291744936	-0,3271609339	0,3818114019	-0,3427217948	0,5782409481	-0,683764557	-0,5503757924	-1,4375649136	-0,2556988427	-0,7815614837	0,1657199504	-1,4404644151	-0,3800990454	-0,7179391258	-1,8705854823	-0,2195655402	-0,1708876066	-0,496407696	-1,2907316438	-1,0179983187	-1,117449329	-1,1755904375
YDR234W	-0,3548420899	-0,4386662238	-0,4177066636	0,0376565064	0,9538210087	0,2338153127	0,899349047	0,2356826889	0,8374321337	0,0919615087	0,6868566224	0,1999311618	0,862921419	0,2259047477	1,1431491946	0,0295015111	1,424587211	0,3489700899	1,6645904942	0,8617738365	1,0387230551	-0,0815600842	-0,195190131	-0,178276342
YDR243C	0,9173639428	1,2199881372	0,6475229009	0,21272272	-0,310074469	-0,0655736278	-0,3316873438	0,0730582085	-0,7366344307	0,5726988774	0,0824553852	0,3221898514	-0,3762963729	0,6149380762	-0,5098804432	-0,3222856813	-2,6828116671	0,2703936751	-0,8658683607	0,355713184	-1,4750997233	0,8170610956	0,4953466215	0,9520596897
YDR253C	0,4756099688	0,4994793054	0,2680609804	-0,2957973249	0,1234622267	0,2492657835	0,5964241257	0,4075269617	0,1871761438	0,7712700358	0,3207305619	0,7057451816	0,252561977	1,0187079537	-0,1934166212	0,6629771569	0,0191723636	0,9246311928	-0,0135713781	1,3180879704	0,4471355015	1,3193898709	1,3293824022	1,7520818625
YDR269C	-0,6262682792	-0,0294677543	0,3197175751	0,0872865321	-0,0901816018	0,0410533244	-0,0926577685	0,3262122225	0,029261568	-1,9707165803	0,6346240249	0,4528209976	0,76725461	0,4607590872	0,020760619	-0,4404482723	0,1302032518	0,12800893	-0,3492710352	-0,3351951174	0,1578334271	0,6228825332	0,097868054	0,9444198603
YDR286C	-0,5344644791	-0,0235550099	0,3620063975	-0,3318722845	-0,1665106216	-0,6433512203	-0,3841232758	-1,263541715	-0,055207331	-0,0680839536	-0,0414281764	-1,7654073283	0,1485009699	0,0460793996	-0,5868534186	-0,2883645518	-2,1212704598	-0,0887031837	-0,3012161994	-0,9193644754	-0,8646471339	0,2137576185	-0,0514119	-0,0081429279
YDR290W	0,1403425322	-0,1454246722	-0,0853912224	-0,3123609519	0,4293692055	0,0214652344	0,266824044	0,0341777039	0,3470852638	-0,4848082682	-0,1379565875	-0,3617092155	0,0322019875	0,3196972338	0,257024955	-0,2318562364	-0,4140693808	0,2555575354	0,3440225893	-0,1252933746	0,3799338975	2,1146719656	0,016994459	0,3941023441
YDR296W	-0,3542761557	-0,3079912315	-0,2844003616	-0,0366511096	0,564580159	-0,0854439196	-0,1979686984	-0,2248981867	0,0041797552	-0,4847487915	-0,4703531325	-0,2846542562	-0,238733915	-0,3411647979	-1,9705847961	-0,1382114751	-0,2814677871	-0,0173819844	-0,0673528865	-1,8460104054	-0,5514391688	-0,4905173091	-0,3016006354	-0,2365230076
YDR312W	-0,3470060044	1,7000880999	0,6793312307	-1,2910652952	-1,5432041431	-1,8113006089	-1,9274124408	-1,4332366711	-0,2176430732	1,6723877409	1,5096945638	1,7617300725	0,894110106	0,9440616153	-0,6421461339	-0,6671496736	-1,445040443	-0,9046637125	-0,8876041428	0,3322589408	0,2094604916	1,5740091812	1,3900344168	1,1716604111
YDR314C	0,3467218122	-0,0105649919	-0,4289829583	-0,4664465606	-0,8973357233	-0,1437472897	-0,1253468931	0,1291936854	0,1688113429	0,0222256849	-0,6304681352	-0,6264053386	-0,5234821453	-0,4316080817	-1,9729320134	-0,1675947796	-0,4413956207	-0,2662305833	0,2771650601	0,0796685586	-0,4563249772	0,0927532244	0,1124066058	-0,0189745658
YDR319C	0,1742569774	-0,3070265836	-0,2555610757	-0,6299220161	-0,1974698056	-0,7678814079	0,0688606978	-0,8042980073	-0,4608791298	-0,3528754113	0,2467467744	-2,3037586912	-0,1003297921	-0,3138372855	0,3600848565	-0,6333730089	-0,7107432078	-0,0222466999	-0,0312203343	0,3033858005	0,5565184536	0,1986235546	0,4549209452	0,4038096378
YDR331W	0,046398214	0,1161221099	0,1823983304	-0,0505461383	0,1805143884	-0,1506515423	0,2575155422	0,1339271302	0,4833768179	-0,6074266233	0,5951994436	-1,823600593	0,47536959	0,4913543152	-0,4220675492	-0,7901577637	0,3528063841	0,4785586751	0,6584191546	0,0744141295	-1,1508272256	-0,3643652053	0,0111678681	-0,6043450523
YDR337W	0,2371786423	0,3889455561	0,2889480256	-1,8064288734	-0,6463111701	-0,2324188138	-0,5879949712	-0,2505332415	-0,3890922069	-0,045818065	-0,2667013753	-0,1190720811	-0,5643070579	-0,1829781918	-1,9534470211	-2,9611810077	-0,3767128101	-0,1506560472	-0,4476300112	0,4460866567	-0,5196103147	0,4213678435	0,1216469408	0,1980831765
YDR338C	1,4830746851	1,3059202747	0,7273351972	0,1694741577	-0,7278399819	-1,7926521812	-0,4694766545	0,3590834341	-0,8988553989	0,2714052983	-0,5419959605	-0,0249389666	-1,319173038	0,1668755552	-1,4476689022	0,4887454313	-0,7081276564	0,4196250051	-0,8189523565	0,6436920959	-1,4663280383	0,4958188056	0,0474623603	0,1661101319
YDR344C	-0,5026898591	-0,329381205	0,5942871795	-0,0677426508	0,1723397902	-0,2418839995	-0,0707340738	0,0249073793	0,568503517	-0,2983350958	0,3582927608	0,0559367068	0,6097399951	0,2396776259	0,201810452	-0,6680688072	1,9891842876	0,3843003908	0,1328446566	0,0065869926	1,1402510557	0,2306857915	0,229273131	0,2373564839
YDR352W	-0,4343989029	0,6880241261	0,8219172197	-0,087496768	0,0248168665	-0,0795370169	0,3776951292	0,1661992725	0,0834638222	1,3781104087	1,3209601122	1,5142153629	0,8856890348	1,4694787038	1,2749196295	1,6658994998	0,7974689883	1,5826741017	0,1078475308	1,2589044317	0,923081883	2,5153252896	2,390343893	2,2951030035
YDR356W	-0,7951235372	-0,2469066905	-0,3740889481	-0,5566985133	-0,2520404769	-0,881752946	-0,064949838	-0,5950552621	0,3341138143	-0,5842892179	-0,1221714889	-1,2771292549	0,2127967058	0,3978443604	0,4201087528	-0,2097849227	-0,7408361436	-0,3228262703	-0,0434829732	-0,0110747087	-0,3253442567	-0,3445363503	0,1081078005	-2,2644714857
YDR359C	0,1253623549	1,0831582058	0,2860107208	-0,2819257538	0,8361253667	-0,4104485195	1,4005683266	0,4748816242	1,7241513774	-0,3934197679	1,3965266933	0,0437625149	0,8538893327	0,3960898325	1,5163957463	-0,0951423488	1,495509071	-0,004400761	1,6142290734	0,5230998409	1,3554004829	-0,0808821488	-0,5854620758	-0,217304999
YDR370C	-3,2222566412	0,4281356546	0,7036342993	-1,7433361585	-1,3779076434	-0,6827113427	-2,0438617889	-2,3812030535	-2,4420095979	0,4537227787	1,6160083161	1,7905539283	1,442592399	0,4325007416	0,1842974962	-0,8800837752	-1,044652856	-1,628585995	-1,3246169255	-1,7712196976	0,348058931	0,5671270949	0,8308137301	0,7930000734
YDR374C	0,563063699	0,1430663801	-0,5156948287	0,4376498321	0,6694132684	0,5926526856	1,5337853445	0,9235573317	1,6993353318	0,3219745705	0,7345485522	-1,4718587416	0,4305453669	1,3038720331	0,3758234568	0,4379382366	1,5191847517	1,3890689138	1,2346990069	0,6218302827	1,3914229883	-0,0966094109	-0,3479165608	0,0781822439
YDR376W	0,4130638559	0,4726749734	0,2033525086	0,3309355583	-0,0015652623	0,1860079785	1,8114493617	0,1315207289	-0,5200578526	0,0046255636	0,168728331	0,0677842793	0,1544405299	0,0989003891	-0,296392421	0,2685375377	-0,1654269321	0,2191069126	-0,4770059324	-0,0599102303	-0,7178193752	0,0138011465	-0,0671680474	-0,5205237917
YDR395W	-0,3430852725	0,1153073399	0,2855844844	-0,0886062598	-1,1901468855	-0,3649578968	-0,9002089171	-0,494136817	-0,4120337607	0,0185070074	0,0300991787	0,0326097527	0,2414984456	0,2474109854	-0,3905632257	-0,2822487731	-0,2098012735	-0,0004507518	0,0418766471	-0,2846375675	-1,8254328179	0,0018344295	-0,1767899904	-0,0332964455
YDR396W	-0,7768662446	-0,2734191806	-0,305588196	-0,4626542228	-0,199018607	-0,7696399618	-0,3171553396	-0,7570182583	-0,0934653517	-0,5288907294	-0,2548354455	-1,5180042272	-0,4985002071	-1,6451047077	-1,723440817	-0,9066255299	-0,47871461	-0,5734985652	-0,0198349645	-1,3910257113	-2,6235127334	-0,7933066069	-0,1848039857	-0,6709978047
YDR403W	-1,3476693767	1,0645144146	0,8174210787	-0,7963049823	-1,6319158448	-1,2107377225	-2,7388003247	-1,4190004567	-1,6235028414	0,6793065166	1,2939196707	1,2792831937	1,459354664	0,8089279021	0,4983772928	-0,2105270579	-0,4795409252	-0,5890996787	-0,3934040885	-0,1700609542	-0,2965312845	0,1412313885	0,1835967997	-0,0299389508
YDR404C	-0,0378148351	-0,1407332591	-0,3250040135	-0,5635768593	-0,6280388621	-0,4303847499	-0,6559707467	0,0604853528	-0,3969880989	-0,4494275852	-0,2087169045	-0,7321078725	-0,4405248669	-0,2027968724	-0,4302296448	-0,3685595045	1,8917153679	-0,2473234	-0,158578387	0,0304802718	-0,0647558229	-0,3384998489	-1,1191454268	-0,4702149233
YDR405W	0,2709898229	-0,1697693721	0,1059328972	0,5049737382	0,0964610311	0,509326834	0,2942422553	0,7277376073	0,441218228	1,182829184	0,7224024484	1,5147920723	0,8447545564	1,8534951308	0,9007033332	1,3127379093	1,0000220226	1,3659341047	0,3252072891	1,2968070786	0,5719366784	1,7794944827	1,6852670228	1,9487957587
YDR413C	1,0353660625	0,859459212	-0,0765479646	0,5709975919	1,483795215	0,8588376612	0,6744488749	0,8397878537	1,627748814	0,3983667158	0,8074010297	0,2777744412	0,567405784	0,3740570275	1,1790885783	0,4865689739	1,6609425354	0,8988444943	1,1764546487	1,0939631561	1,7673607152	0,4569906223	0,5536090054	0,6783147374
YDR416W	-0,224296434	-0,4165453485	-0,1636044587	0,508661519	0,6516668079	0,0701182787	0,4937785783	-0,451725873	0,7954479127	-0,6997124019	0,5985798727	-0,5207980899	0,526297489	1,6391132637	0,8680362174	-0,0941781667	0,0059355891	0,3446240641	-0,0753345798	0,8470966261	0,7077828385	-0,392800695	-0,9973316295	-0,6353990201
YDR423C	-0,2973622813	0,0157852316	-0,0440870158	-0,5195038082	-0,0372314875	-0,3104623533	0,0259906427	-0,4466697355	2,023773191	-0,2107516391	0,1598497441	-0,0765296683	-0,1197225467	-0,5490249061	0,4325683789	-0,2026538931	-0,2659528993	-0,1343277328	-0,2207971781	-0,45365289	0,1777737562	0,2689697831	0,3018377093	0,4965227262
YDR424C	-0,1664619225	0,041045234	-0,0272499177	0,148498053	0,014614553	0,0052133867	0,35247801	0,7859628724	3,465226756	0,1735097812	1,6944793167	-0,3744165859	-1,298722477	-0,8618837112	-0,9453163083	0,1462406965	-0,2017444837	0,4719098812	-0,1197520202	0,5960348728	-0,3023887464	0,2098872215	0,3623916287	0,6854540689
YDR445C	0,5749682387	0,2985323278	0,4677637397	-0,4559707901	0,5746969451	-0,0811558606	0,7709417194	-0,302812024	1,1852191072	-0,4586528851	0,4315211785	-0,5838907205	0,8307342117	-1,0352504293	1,2318661855	-0,1601233555	1,6739625428	-0,210912644	0,591451735	0,1092747168	0,872404083	-0,0300896862	-0,7424686746	0,2695862992
YDR447C	-1,0176453786	-0,6701888768	-0,6038547811	-0,9569928589	-0,4579292745	-0,1969282124	0,0976510034	-0,2344881878	0,135343917	-0,7006074009	-0,7066883688	-0,6375139074	-0,7082603517	-1,372722746	0,5050829877	-0,0502638947	-1,8846027382	-0,3919506173	-0,0177085627	-1,020823319	-0,6577694867	-0,4307839394	-0,9242268671	-0,506748374
YDR463W	-0,5479689547	-0,2981324303	-0,4688687296	-0,4798044093	0,0866708468	-0,6997031648	-0,2590444172	0,1951502665	-0,4842352173	-1,1912383664	-0,4521128501	-0,1535141891	0,2504825725	0,1961972181	0,075986059	-0,5331352442	0,6775201688	-1,1554756714	-0,0132906449	0,6888205045	-2,0465722062	-0,6323594984	-0,5199056875	-0,9054989777
YDR464W	-0,0714025097	0,8085923051	0,7297417559	-0,783064887	-1,102917353	-1,6817135572	-1,1945006967	-1,2765277252	-0,9997622015	0,5779846965	0,4252568458	0,9788693016	-0,2029561613	0,5372041227	-1,3491092453	-0,7894713157	-2,6114315404	-1,7194736916	-1,5157245437	-1,1124232591	-1,3768559638	0,3102433769	0,2159886502	-0,0684507386
YDR467C	-0,373756518	-0,7828996698	-0,2568928242	0,0463311341	0,2678467195	-0,3747464029	-0,0940115075	0,0748003711	-0,3675137941	-1,213071249	-0,4564328792	-0,893121577	-0,7694639787	-1,0678904895	0,678899067	0,0188691105	-1,137080437	-1,1297594797	-0,1532859268	-0,6908960813	-1,0055588026	-1,9326554956	-2,0977645726	-1,0883330691
YDR473C	1,6476937017	1,367971513	-0,8645363773	-1,164790979	-1,2258345721	-0,9915212561	-0,5099940077	0,7082339268	2,0600065694	1,6830240695	1,5010148771	0,7541130502	0,3218525396	-0,4728450407	-1,1600015241	-1,4486237411	-0,7670257141	-0,4558608233	0,5722125241	0,6083056139	1,3673162992	-0,5105204094	0,6442669518	0,29818523
YDR474C	1,0434520591	0,0709213777	0,101669645	-0,2742041703	0,2449898231	0,0415430907	0,4140615195	0,2798843838	0,358875522	0,3044197869	0,2332057671	-0,2321754016	-0,1957305459	0,9539569187	2,913109856	0,2413528549	-0,0959140049	0,6507131503	-0,1242756126	0,1207810359	1,001506882	1,2202648355	0,9750530361	1,6406241752
YDR480W	0,3097284222	0,5281715876	-0,2629904855	-0,045160172	0,4138852946	0,0625348001	0,472330055	0,3800355764	0,554672723	0,2864582011	0,590094102	0,315893523	0,4365930491	0,3722730285	1,1447767841	0,3938984771	1,6469404769	0,3067387507	0,7108204783	0,2409640945	0,9032372981	0,0592551145	0,2325852832	-0,2807887641
YDR481C	-0,2786927891	0,6236690757	-0,212780088	-0,1507488608	-0,1244449986	-0,7695273712	0,4705376465	0,905562414	-0,2388718102	-0,0253912404	0,5370047043	-0,2620557508	-0,3715338757	0,368188932	0,2959812883	0,1168901273	2,4157333805	0,3789780303	0,27560069	-0,7210618454	-0,412474804	-0,1134455772	0,6240634902	-0,2663626817
YDR493W	-0,1957688268	-0,5923879991	0,2275606308	1,3394311897	1,7284708472	0,5448172328	0,3485658601	-0,4223124156	-0,2730156299	-0,481580213	-0,7100925868	0,2077427874	0,5564329714	1,1143316569	1,6059910333	0,3529818073	0,8071547151	0,249761979	0,6408135556	0,0713820687	-0,4696643761	0,137874918	0,3818888304	0,5974019193
YDR499W	-0,9286740804	-0,7123198036	-0,3787304034	0,1409412993	-0,0209585612	-0,1869333187	0,1277506858	-0,1330179853	0,5556810547	0,0360949147	0,0601982425	-2,1981563318	0,2549516939	0,670276548	0,6065368021	-0,3515639688	1,2197810984	0,9673648128	0,1559930329	0,6280410502	0,4066493601	0,0279192357	0,127211753	0,3103961647
YDR514C	-0,3842830484	-0,6741004305	0,1163920851	1,0437404863	1,8263641625	0,4389700506	-0,064913939	-0,4326470046	-0,4582728785	-0,2860437396	-0,3111684683	0,1882283771	0,6463354791	0,7803077513	0,9969720012	0,3179969663	0,7509906589	0,3032767798	-0,0030572603	0,2853531702	0,8932661394	0,148570549	0,5109384603	0,3812336538
YDR520C	0,3430072511	0,2521575994	0,1497597325	0,7039975137	0,4958121001	1,8731082796	1,2800811951	0,8042246344	0,946047823	1,1460121374	0,7786333367	-0,8742638675	0,6895666329	1,5365327662	1,1625209381	1,2998625296	1,3074616297	1,5344038629	0,3326334948	1,5266371655	1,0623696544	1,461617445	1,4590743274	1,881263197
YDR534C	0,0650757917	0,2337061603	-0,1486516725	0,2382736605	0,5440648853	-0,0435720935	0,1133206017	-0,0485377201	0,388677638	0,0824495943	0,090936163	0,198396292	-1,6616702133	0,3154150636	0,8610903971	0,0574043889	0,4729609017	0,295442112	0,6235555398	-0,9595451535	0,1555248006	-0,1678961815	-0,5434263347	-0,0292657458
YDR537C	1,1426923734	0,8125249004	-0,0343043335	0,895661421	0,0325487677	-1,7398101185	0,3698063241	2,1039254347	0,4115441681	0,2433654264	-0,0257169696	-0,075988422	-0,2300098877	0,7476647567	0,8000524737	0,3862186165	0,1929918938	0,8312988411	0,4125581432	0,4317637396	0,6186660155	0,5996971119	-0,3629152973	0,3559587948
YDR538W	-1,0460791014	0,5945468921	0,017841244	0,30419034	0,0106424972	0,6127068418	-0,0861237394	0,9061288835	0,046555848	0,6270691448	0,2330135037	0,3993562462	0,0643042422	0,765608417	1,7560520877	0,3060859922	-1,0079816171	0,4008764473	0,5349016863	0,3437495992	-0,156131965	1,1025133113	-0,9095893568	1,3897647301
YEL002C	-0,1838436651	0,3232219379	0,1124312196	-0,6092712945	0,1763944133	0,8585702214	-0,3365379777	-0,059066994	2,7789078467	-0,160982059	0,1557430898	-0,9200659459	0,0254027397	-0,3164003695	0,5296885339	-0,3315035105	0,3371706811	0,2158302721	-0,5109970667	-0,3474238634	0,9815642985	0,1374576781	0,1902253343	0,5030578745
YEL007W	0,1118446327	0,2746834461	-0,0669894469	-0,348632945	0,1858445686	-0,6420747783	-0,3244206559	1,1002699845	-0,2258005539	-2,1152663631	0,2888410305	-2,6994985925	0,4228253855	-1,407134952	-1,1360989688	-0,1039277027	-0,1846905721	-0,3333748404	0,3067858461	-0,1113654291	-2,650292477	-0,2834125811	-0,3565136932	-0,5803445539
YEL009C	0,4737369511	0,0291524117	-0,0789648273	-1,9595412858	-0,1493020253	-0,2676143349	-0,5273329681	0,6785597965	-0,6547272905	0,1681107408	-0,3811679202	-0,0654634423	-0,4780372239	-0,1179980763	-0,2009627528	0,4809515617	-0,3928251332	0,4886393902	-0,1462673356	0,3062580557	-0,3888358007	0,1806930673	0,177513596	-0,0714655921
YEL011W	0,5567334342	0,4363463749	0,2112308874	0,4942228277	0,5409364362	0,2373391231	0,177221909	0,2748612257	0,8473368803	0,3545071786	0,2828275606	0,2807644782	0,1778309932	0,3147331665	1,6811860814	0,1242416575	0,4207585547	0,3217634823	0,6464061171	0,5497268967	0,9532721945	0,3917762149	-0,0439894947	0,1324310558
YEL012W	-0,0875104969	-0,0089391149	0,0679285334	-0,0432767902	-0,2023730463	0,2045552296	0,1141654324	0,0869469919	-0,2889139823	0,0980795123	-0,3242311936	-0,0448849554	-0,3935032717	0,0972180607	1,9591370509	0,1761352616	-0,6903261089	0,0753663047	-0,7603332544	-0,0181022132	-0,4451596301	0,4128864652	0,2664359868	-0,5406028468
YEL0171C	0,0574056189	1,5406788245	0,6963546661	0,4935011411	0,5147670994	0,535304777	0,8121095377	1,1286538129	1,2158586309	1,7144658236	1,6858327659	1,5234728367	0,4888333508	1,0656431517	1,129534261	0,8889256473	0,81856133	0,9552763135	0,7439058803	1,1151835733	1,3767913155	1,705081081	1,4159611039	1,088277742
YEL025C	0,2218264698	0,159135005	0,0928894476	1,0930920433	0,1504766101	0,4552909241	0,0160852949	0,1191728943	-0,2436633659	-0,0633588646	-1,0501749699	0,1630624821	-2,89956187	0,4665380794	0,3094548593	0,7533265651	0,0845502225	0,4745563757	-0,3556763264	-0,2331783712	-0,3544589356	0,1077239415	0,3956249672	0,5672456
YEL041W	2,2183305952	1,8102147142	-0,9774578399	-1,3629742568	-1,5713642912	-1,1555070025	-1,1963573138	0,5162099951	1,7843651762	2,2642567411	1,8198250051	1,3570755232	0,8848583094	0,0749123648	-0,3375694706	-0,1866298053	0,1566707389	0,2795509264	0,9421924141	0,6932370997	2,0080143754	1,4347002116	2,0245999681	1,7818181643
YEL042W	-0,9805521982	-0,8998868481	-0,7024854737	-0,888044593	-0,7930224635	-1,4869404432	-1,3487135438	-1,6599434084	-1,1359478231	-0,9302119705	-0,2632547219	-0,4030719391	0,1255522313	-0,2822052856	-0,107566445	-0,8330034097	-0,0556249742	-1,2384265441	-0,0994592668	-1,0808322105	-0,320989475	-1,2433121679	-0,9393943461	-1,1353400509
YEL043W	-0,0106142963	-0,1436077026	-0,4460090657	-0,9654911007	-0,7998635071	-0,5502173921	-1,0376391238	-0,5905556021	-0,7818047766	-0,6638378518	-0,5454919122	-3,6005138378	-0,7594468747	0,4100362162	-0,9107728051	-0,3105208909	-0,5592324567	-0,2378012828	-0,1203873279	0,1204074161	0,4002236173	0,072792925	-0,0005012643	-0,2953528527
YEL045C	2,2724650823	0,1057831596	0,1234710832	0,7078584038	0,4557844068	0,5580052789	0,796415667	0,750939507	0,1856740118	0,3308027397	-0,1955506468	-1,1004397735	0,0440346332	0,2362936461	0,0498459357	0,5171774735	0,5559017446	0,2683993245	-0,0402192454	0,5557275448	0,7668784243	0,0178962469	0,0860391788	-0,1059941762
YEL046C	1,2619237712	1,7229787369	-1,5333303522	-1,9209569618	-2,3252333951	-1,8962160777	-1,3527730855	0,3432709892	1,2787314746	1,7532046071	0,8933334026	0,0665969895	-0,6200627916	-0,9071033467	0,7175364596	-1,5975136113	-1,7990793485	-0,6171745184	-0,7174152464	1,2773891786	1,5394267913	1,0275971587	0,3967970119	-0,4099209738
YEL059W	-1,0638729532	0,9283848893	1,7051647169	0,9508526814	0,7700355502	0,2531884207	-0,1878943317	-0,4009008231	-0,631469043	0,4569134694	1,0857224033	1,8903556946	1,2532255383	0,3320249303	1,0332468343	0,1052192928	-0,6971267424	-0,4158543256	-0,5551122507	-1,5041468501	-0,0171378606	0,251091916	0,7756843838	0,5091608021
YEL060C	0,1995563464	0,2456451932	0,248393589	-0,0587572796	-0,1310878386	-0,0325343899	0,072071763	-0,0515617956	-0,1400944431	0,2189118066	-0,090840814	0,0173391221	-0,579544803	-0,0443271676	-0,4627452786	-0,0644311627	-1,6649546076	-0,0111486826	-0,7673944386	-0,6571658989	-1,0006342231	-0,0016680588	0,0510761589	-0,0266435046
YEL064C	-0,6520542832	-0,3587348862	0,0682978172	0,6167831814	0,2394325688	0,6241410817	0,44379491	0,5311192604	0,0030345535	0,323508402	0,2383877174	1,5467936151	0,2401713471	1,4967261038	1,9409304406	1,6152765794	0,7668769756	0,877322075	0,2042749632	0,3069809477	0,5688956066	1,3461077126	1,7597342203	1,6672012509
YEL068C	0,2290000852	0,1750179442	-0,0547527614	-0,3065479386	0,0227243414	-0,7932527594	-0,3308907765	1,254092992	0,1059742818	-0,3614970848	-0,1786787556	-1,8720168549	-1,7184398804	0,0099508071	0,2621852345	0,2062313492	-0,0532315874	0,2026238259	0,0015760079	-0,441891803	0,4115813561	-0,7400094624	-0,4507829962	-0,174618477
YEL070W	0,1881527392	0,4738002548	0,4027554917	0,7034430878	0,3724450284	1,0058217565	0,0025985675	0,9127753395	0,7908310551	1,0210510884	0,955017831	1,0689218028	1,1883137326	1,316470075	1,9106752101	1,1875066678	1,1910281237	0,5434092565	0,5209539397	0,9719193754	1,5929792743	1,8212214522	1,4512276866	1,79324823
YEL073C	1,2453424154	0,2959417002	0,4231919411	1,1635985358	0,5325384624	0,6995783906	0,3764051495	-1,4049549192	0,479897245	0,605333849	0,7331868189	1,6808916799	0,5900128076	1,6033478576	1,4889757129	0,3338310223	1,0242638132	0,5335979701	0,73122513	0,3505935574	1,1193968867	1,5359802352	1,2722969265	1,5573853823
YER001W	0,1883683162	-0,0596286231	1,3419264587	-0,0613270115	0,057797989	0,1588327853	0,1798362609	1,3220152091	0,4178623996	-0,1871095424	0,3190255044	0,926806505	-0,9573040605	-1,7955760453	0,4481391494	0,5154124001	0,6349771546	-0,0645380518	0,7471073747	0,0034810655	0,9979009994	-0,1230208749	-0,7026133439	-0,0094458452
YER007W	-1,8219881376	-2,8968321285	-3,01623114	-3,498616716	-3,1754733077	-3,146416961	-2,888308347	-3,2874772914	-2,7974047467	-3,0774970392	-2,7475819094	-2,9374848548	-2,1551083302	-2,9082672126	-1,96130177	-1,170817835	-0,6984802022	-0,7293225509	-0,5556355817	-0,6112055319	-0,134765081	-0,31138365	-0,3121977867	-0,4896926985
YER008C	-1,4004135402	-2,2501427437	-1,8771065312	-1,3636247127	-2,2648087513	-1,3506684047	-2,3090850203	-1,7279043301	-2,1021575893	-1,0111888194	-1,6219829887	-1,4721896386	-1,2264180858	-0,9482937817	-0,9389948867	-0,2261794162	-0,4510808659	-0,0290354759	-0,1971748036	0,9749691673	0,1637716027	1,2684972464	1,0194630897	0,986253338
YER020W	-0,7103104744	0,03386841	0,243487532	0,8623513283	0,0678164598	0,317239697	-1,1949108466	-0,9170500162	-1,1333404125	-0,8875811461	-0,4123225471	-0,3847783199	0,1618562126	0,8437169129	0,1594725799	0,1583932825	-0,2274828559	0,3446240641	-0,3950217149	-1,0092085764	-1,914861042	0,1184242757	-0,4043665808	-0,5277177531
YER021W	0,327878383	1,5680767109	0,1239540709	-1,3392498457	-1,6636237618	-2,5094728642	-2,288559997	-1,1475394992	-0,1955802597	1,2778744912	0,9927447655	0,8821794541	0,1984177393	-0,0115524182	-0,6441514668	-1,4212897379	-3,3095189183	-1,4933455539	-1,1913444524	0,4348689312	0,1290627662	0,9380773185	0,5641549841	0,0167265769
YER030W	0,4002320409	2,5252227713	2,2569291688	1,4788781257	0,579443983	0,2733950534	-0,1706076591	-0,0752591663	0,0179762457	1,727424942	1,9771692968	2,628463607	1,8694710385	1,8029937692	1,0891926897	0,6453880406	0,9343056426	0,1836248069	0,315126093	-0,7575015708	0,3250185658	0,726956002	0,776422934	0,4879638562
YER034W	-0,5520850623	-0,1410156029	0,1596065668	0,8171404363	0,1365072573	0,3409058491	0,311062164	0,6908298881	0,8258881245	-0,3723804964	-0,1791648334	1,056701899	0,3853918324	1,0812942775	0,5258163534	0,6225084249	1,8524142835	1,0500761458	0,5386360085	0,6347067775	1,8356704969	1,9373292888	2,1769360874	2,4406851809
YER038C	-1,3698272324	-0,601827437	-0,269968848	0,0696159465	-0,129056222	-0,2640397225	0,3027773409	0,1028433706	-0,2570314519	-0,5068832472	-0,8104827938	-1,7460909087	-0,2160621623	0,0155397641	-0,3115353499	-0,0758191038	-0,2146546724	-0,8568647145	-0,3543487754	0,2626753109	-0,3951937549	-0,0564446635	0,0211453655	-0,4900117438
