YKL187C	-0,0933337233	0,0963154189	-1,0127909154	1,460907427	3,6847728453	3,2731535866	2,132652892	5,3285880403	5,8847589797	5,5502827843
YKR060W	-0,1935504529	-0,6371094314	-0,6363068299	-1,8074067461	-1,1908037933	-1,6468673746	-1,560985387	-1,480662487	-2,8227131473	-1,3780883632
YLL044W	0,0798918846	0,0278783075	-0,1573861064	-3,2158490287	-1,75122358	-1,9953715189	-1,9363378584	-2,2261631066	-2,5553764478	-3,2273959932
YLR075W	0,2647801057	0,2564171409	-0,3116390432	-3,3426215591	-1,2548893467	-0,9899961041	-1,2344294613	-0,4468815564	-1,129228988	-1,7957270971
YLR175W	-0,1547235061	-0,1690238245	-0,5751292638	-4,1856161018	-2,2452581034	-2,0956514172	-2,424653954	-3,4085518609	-3,4233990395	-4,2299216828
YLR267W	0,2714863249	0,2342256133	-0,4279425098	4,2385662528	4,1401136294	2,6681753454	1,7924582579	3,5042357956	5,3502318123	4,3230817501
YLR271W	0,0017664161	-0,1103047422	0,3087094033	1,6539284418	1,459623001	1,6019158148	2,1393869257	1,3803217091	3,8556569502	2,497662883
YLR367W	0,0943010906	0,2106965413	-0,2737876685	-3,2925514838	-1,9177664708	-1,9769927096	-2,0438447569	-1,622394875	-1,5515669636	-2,2157068039
YMR076C	-0,0355086839	-0,402640222	-0,5394220683	-2,4034524101	-0,5803652605	-0,6551645795	-1,0414165524	-1,9880650227	-2,5599149777	-3,5478026281
YMR186W	0,0396209572	0,005885643	-0,5541339563	-0,3470742138	-0,2143562126	0,4371702028	0,901635796	-1,8693853031	-2,2420163667	-3,3299506341
YMR290C	-0,1374498686	-0,3894121414	-0,9300796173	-3,8198272902	-2,797914327	-2,9603644892	-3,1209739147	-2,8735584803	-3,0907432282	-2,2503263484
YNL160W	0,704730281	0,9622840334	1,5311184977	4,6334722206	4,952261221	5,2433437795	5,5141262484	4,7098412834	4,2898447563	3,1521299642
YNL248C	-0,1254824207	-0,3585427599	-0,9472190699	-4,4173703187	-2,1772665293	-2,2971756291	-2,3133940979	-2,6251470301	-3,3702570457	-3,2523025288
YNL256W	-0,1012512808	-0,2784259256	-0,8028687621	-1,5849851629	-1,2450739059	-1,0560482577	-0,8806261588	-2,0210168338	-2,7105218544	-2,7693644276
YNR007C	0,148779	0,055852375	-1,0531485892	1,0304687477	1,3127935834	1,76839686	1,711258185	2,3317664024	3,9682119566	2,8502043974
YOL121C	0,1236351564	-0,0004917641	-0,1153131119	-3,6974539908	-1,7914239581	-1,3005235257	-1,4432156145	-1,9065117747	-1,8143027421	-3,0403888054
YOL127W	-0,1676806013	-0,0062866103	-0,3702888071	-3,7120105466	-1,8531850091	-1,3673291889	-1,3579375276	-0,9749219874	-1,2599458898	-2,3689786979
YOR051C	-0,1913555812	-0,0926222217	-0,3867782445	-3,2053678012	-2,1433223124	-2,2462379029	-2,7155052002	-3,8588073571	-2,9945981035	-2,9811405428
YOR239W	-0,2138717279	-0,2839468601	0,2500596572	-1,5113472877	-1,0443456814	-1,418338671	-1,4953217126	-2,7533698753	-3,3710112774	-3,3775612562
YOR243C	-0,160300044	-0,3735316283	-0,5109756764	-2,9690942553	-2,1446717615	-1,8603062679	-2,1544192618	-5,0329959111	-4,1161208605	-3,5631507052
YOR245C	-0,0029211666	0,3997051682	0,6175734094	1,8863551862	1,8147275086	1,9169524225	2,5465985401	3,0195135151	3,0399850472	3,2275389075
YOR247W	0,0035534898	0,2227194274	0,3673391865	-1,4919961634	-1,2834516047	-2,4207265855	-4,1338801576	-2,9155342972	-2,7946209317	-3,1119735352
YPL037C	0,2727808753	0,0106772766	-0,0865600548	-1,7238027426	-1,0035289041	-0,9911612657	-1,3448588444	-1,6455090996	-2,5595281976	-3,0306785282
YPL043W	-0,4501655669	-0,7247319195	-0,9110967821	-3,532919629	-2,0164971635	-1,976821934	-1,795690887	-1,8031534939	-2,2060410731	-2,2791611801
YPL135W	0,4719141626	0,4818447664	0,3993039374	1,9839106981	1,7661418503	1,4778453853	1,2081992538	-0,1758400377	4,4063133144	4,3764627558
YPL143W	0,0009280269	0,0391442284	-0,0115658186	-3,6027124578	-1,9831657982	-1,7066635911	-1,5739832998	-0,7801144088	-1,2147223761	-2,1378905473
YPR052C	-0,2233482214	-0,0461482825	0,6101646901	0,4867851127	0,5085880874	0,8511071471	0,4579968932	2,5112033504	1,8588292768	2,8923229487
YER183C	0,1692535367	0,3786252012	0,9988691709	0,1363100169	0,0857132216	0,5478950692	0,2610045374	2,9936547008	0,7087153969	1,3760291991
YMR175W	0,0922467529	0,3523976679	0,236020935	2,858221491	3,8809656273	5,1403971134	5,0097395294	7,2181103554	6,7281282029	6,6898035818
YCL073C	-0,040774495	0,1380930362	0,5967665418	0,6008023371	0,8132131903	1,00618579	0,6122978078	2,8053083775	2,3899816109	2,3413203391
YPL012W	-0,3694663397	-0,4460488268	-0,8460090426	-3,928016488	-2,3180752041	-1,9556499242	-2,1646893478	-3,1688828188	-3,9005457771	-3,6859115304
YPL036W	0,0290770595	0,2635576861	0,5056940552	-2,032768815	-0,619960872	-0,1702155855	-1,3602303797	-3,2919934572	-3,113408494	-3,1656555251
YAL035W	-0,1702430486	-0,4467443053	-0,5212639981	-3,0623794648	-2,112214712	-1,5978500347	-2,1285971537	-1,8122681027	-1,7527735566	-2,2912164371
YAL058W	0,0191841434	0,2003279345	0,2712173114	0,2349312433	0,1432650226	0,4667801829	0,3631532887	2,8497263515	2,0839220459	1,4372305077
YBL100C	0,0922932164	0,4453244631	0,9531348286	2,540149044	3,1754522106	1,7764534161	1,5179831541	1,6109060705	1,5402341442	0,4440085578
YBR079C	-0,8613143367	-0,7986319087	-1,0135828112	-2,8002790687	-1,5526730195	-1,2406010905	-1,6829607501	-0,6770440136	-2,2680165631	-2,000018559
YBR084W	-0,1986678218	-0,0838561549	-1,0560973257	-2,3320235636	-1,919922346	-2,3164619398	-2,8441914233	-1,6681416702	-2,2989024181	-2,3565782683
YBR088C	-0,1298760235	-0,1480392455	-0,2692476827	-2,9192527784	-0,9415046562	-1,0994135691	-1,6612958569	-2,2427069174	-2,8300037125	-2,0779494244
YBR172C	-0,3118862222	0,1062702053	0,0638889516	-0,8763837266	0,2653457164	-0,5148092929	-0,1981477835	-5,0888151846	-1,1010478716	-1,1932093359
YCL069W	-0,2530505605	-0,218151895	-0,5931055328	0,6774312923	0,7857025637	0,9555214307	0,8881073658	2,2882193598	3,2468487395	2,9414486542
YDL143W	-0,2617740012	-0,4198618324	-0,7222864939	-2,4933031725	-1,5816384137	-2,1448216936	-2,1001695744	-2,74859793	-2,6409619778	-2,2323023614
YDR087C	-0,2255523832	-0,4664123405	-1,0741959549	-1,9574408276	-1,9577712041	-1,8670607169	-2,3603523203	-1,6391399387	-2,8733421728	-2,5485536774
YDR277C	0,4038678217	0,3642595197	1,1120607579	2,70863685	2,7297748545	2,6396311116	3,3774670011	3,2876417979	4,7644358676	4,8215738317
YDR471W	-0,004647223	-0,202940472	-0,6963103648	-5,1736493134	-1,9028840642	-2,8462809173	-2,3592983982	-0,0630355741	-1,9500326046	-2,6950336348
YER037W	0,1457639919	0,2069283131	0,2460138574	1,6662174382	2,4995626478	2,952845312	3,0854688496	0,6207633911	1,1281393924	0,6486854063
YER039C	-0,120013906	-0,1949112056	-0,8128067473	1,2462922532	0,7427676757	0,4486667994	1,2437093917	0,9046225369	3,6256113351	3,0123912521
YER124C	0,1573755286	0,1067187605	0,1005546643	0,8257496999	1,3593464723	-0,7552763659	-2,9778156226	-1,9021908028	-2,5577387594	-2,3829365137
YGL099W	-0,3575872168	-0,4527436318	-1,069966719	-3,0126054658	-1,7306292201	-2,5037874702	-2,3162691661	-4,5527607403	-3,0093628076	-3,2010972604
YGL101W	0,1856113474	0,2076975667	-0,0355684784	-1,4199719263	-0,9762063702	-2,0023136887	-2,8150640526	-7,5527232068	-2,005201229	-1,8070338758
YGL103W	-0,1375764796	-0,1519548207	-0,9126931581	-3,5295049727	-1,8531676332	-2,2756850463	-2,3459030209	-1,1762005865	-1,3260058552	-2,302892125
YGL191W	0,1839130756	0,3123158271	0,4790693657	2,5625077712	3,8087192201	2,829965169	3,605517743	3,8366587327	3,5867129502	3,3575207146
YGL193C	-0,0959893652	0,0615164792	-0,4979939613	1,5824048663	1,1052709888	1,1831673573	1,6095059181	2,7865299253	4,2410029012	4,2169222147
YGR032W	-0,1835857456	0,2148318044	0,6271018263	1,6963878089	1,9284510547	1,8028229742	1,5926187157	3,6889801586	3,4151293653	3,2398753525
YGR118W	0,0383054705	-0,0438602337	-0,5489598872	-4,9173559945	-1,823137735	-2,7704029333	-1,7369267448	-3,628631491	-1,8839956327	-2,932863509
YGR124W	0,1044926994	0,1754294472	-0,2602044429	-3,2924527654	-1,4173680367	-3,0920616688	-2,7239937632	-4,530727496	-2,8139911059	-3,7920790513
YGR214W	0,0536311865	0,054450248	-0,488082236	-5,9007112964	-1,8795260843	-2,9339603033	-0,9942471122	-0,6464272868	-1,679840359	-3,0358692716
YGR218W	-0,0341504168	0,0620791116	-0,0596033896	-0,8693174601	-0,3392336579	-0,8345560898	-0,5140978787	-4,4727598164	-1,3771970244	-1,8087404262
YHL014C	0,1083599715	0,1372576575	-0,8898647143	-0,7175689819	-0,8345198583	-0,8336626471	-0,9010273073	-3,0645671329	0,1168757639	0,1118113095
YHL024W	0,3615604493	-0,178575021	-0,5680740287	1,3829753827	2,3505439559	1,8987979773	2,8146348385	-0,8998211628	2,4290106816	2,5471781755
YHR063C	-0,021220465	0,158352708	0,1948420931	-2,4561536016	-1,2384059882	-1,7519119254	-2,2443576545	-2,1784878273	-3,142355921	-2,818368427
YHR159W	0,1833265646	0,2787208031	-0,9513041678	1,404524795	0,9714120329	1,7608402032	1,9473184043	1,0932292476	2,7919486959	2,3722649765
YIL133C	0,1204068807	0,1467730792	-0,4713051275	-5,4380480402	-1,8206804543	-3,2785025864	-2,4936166623	-4,1957230786	-2,7028459447	-3,5698318347
YJL103C	0,394323663	0,5195703555	-0,8680970245	3,6705409606	3,3284219528	3,3017465681	3,6062526462	3,3583414012	4,1521102071	2,7412625862
YJR076C	0,0918427035	-0,1420686257	-0,3351711393	-0,8244297014	-0,4039028054	-1,1362485396	-0,9125277014	-1,741987542	-2,2718265273	-2,8585673285
YKL006W	0,2245584436	0,1296694024	-0,2285246657	-5,5998040947	-2,3434103916	-3,2290506885	-2,5289221055	-1,6039282791	-2,0449300261	-2,6602818241
YKL099C	-0,2972860023	-0,7658930001	-1,5374942158	-3,5151222268	-1,916413557	-1,7877486032	-1,9346661616	-0,4020888642	-2,9442015211	-2,8312481702
YKL103C	0,4867753344	0,8058253604	0,4266212658	2,6282747023	2,7600593608	2,4898855104	1,6332447085	-2,0180005509	0,5301261637	-0,1276812697
YLL062C	0,2638022248	-0,2048972695	-0,1913265386	1,3940378973	1,0427071587	0,5793791142	0,6807922991	1,6524323875	1,5369220904	2,8192796069
YLR083C	-0,0475540853	0,0968010643	0,3545638204	-3,9806257405	-1,4539667506	-2,6548379491	-2,9157702733	-2,2244739704	-3,4231930165	-3,1152770461
YLR183C	-0,0503898513	-0,0870886768	-0,1592003026	-3,1755999226	-1,0865064651	-1,4112160361	-1,6771452522	-2,1127195457	-3,7815461703	-3,2535133836
YLR185W	0,1013637924	0,0606767531	0,023560074	-4,9610604341	-2,1575367356	-2,85451909	-1,9341535029	-1,8821369229	-2,1714258571	-3,0052744632
YLR377C	-0,4656861534	-0,4969522327	0,2958959283	3,8706717412	4,8718146521	3,307277733	1,8496193686	2,7410204802	3,8049549238	4,154677657
YML004C	0,2892222039	0,1921078603	0,6208635915	1,5885806029	2,4413809833	3,0982460661	4,475561976	2,1692309855	2,6185452456	2,5463155249
YML008C	-0,0049818808	-0,2495752034	-0,4593824107	-4,3804284891	-0,1993829276	-2,6514016416	-3,8672130423	-3,8241310269	-5,0468561673	-3,467894441
YMR081C	0,2010546299	-0,0072047457	0,7328676177	5,7655254556	5,4301270788	4,8631596387	5,8752303098	4,597257725	5,9933992388	5,5008802908
YMR093W	-0,2623473403	-0,3086434045	-0,6844848126	-3,8301878228	-2,0311162677	-2,6656074773	-2,878783409	-2,5403462271	-2,913651866	-2,7852075914
YMR195W	0,1121537053	0,198663638	1,303808126	1,6332146476	2,3149155388	2,4555752755	3,2691744254	1,6977741106	2,3172502328	1,006745946
YMR297W	0,4308089073	0,6517160288	1,1238411734	2,7127785265	2,9933046612	2,7560860329	2,702964061	1,9772156242	2,2338158212	1,6671456404
YMR299C	0,1048689923	-0,0244276786	-0,1371220818	0,0453571898	-0,0772235378	-0,4501384449	-0,4273818875	-2,8344176077	-0,5062202891	-0,6875247499
YMR305C	0,2097018829	0,2923696832	-0,1880859338	-1,9206563625	-0,6946085894	-2,1358425504	-3,5017131725	-2,0093087801	-2,7185363888	-3,1576117809
YNL066W	0,0992387657	0,1235185527	0,0531533465	-0,5309198474	-0,6792042749	-3,0612729926	-3,3997112155	-2,2387057262	-3,0399540928	-3,7122599248
YNL162W	0,0430713343	-0,1038735311	-0,5111435426	-4,6676926855	-2,2748345665	-2,7532758215	-2,1656961622	-1,7430959295	-1,9795179168	-3,0512123561
YOL038W	-0,2963886977	-0,4647883725	-0,3022853095	-1,1363456226	-0,8580647145	-1,1932093316	-1,264635905	-1,0454723321	-2,887809588	-1,9615303292
YOL040C	0,0727398577	0,0632928549	0,2612198902	-4,8755592771	-1,677031454	-3,0392722861	-1,8990006841	-1,6830984867	-2,4140896961	-3,6005352746
YOL139C	0,2119875806	-0,1316399151	-0,3149857729	-3,2153443713	-1,2229527669	-1,9271535551	-1,5552456915	-1,761431401	-1,4614959307	-1,8615333467
YOR063W	0,1785562436	0,2211682886	0,1191767855	-3,3274971414	-1,5566852195	-3,3925687363	-2,4409944556	-2,5749613578	-3,2181358898	-4,2741594423
YOR065W	0,4377359633	0,6113996714	1,2894382641	3,2517441635	3,1903044411	2,5633347074	2,3897044489	2,5047971565	2,6238211341	2,0373736387
YOR161C	0,7477020266	0,4265143578	0,1202831749	2,0614125481	1,7689410258	1,7533710499	3,0249663594	0,1959151087	0,7807827694	0,0724169316
YPL057C	0,8118981781	0,7661841852	1,1621069852	2,3183162834	2,9096664679	2,9680780842	2,1899182873	3,7802600681	3,429907678	3,2744865779
YPL145C	0,0774213715	0,1542935346	0,2318085075	-1,9004093268	-0,6696293495	-1,2280340666	-0,9401682551	-1,9235041008	-2,26021324	-2,767719491
YPL147W	-0,0843494267	0,1425991072	-0,0769041401	3,5962720979	3,6846358934	3,3105724294	3,3048844968	5,1983130119	6,4521481772	6,46326598
YPL243W	-0,04195341	-0,4206366801	-0,6458702211	-2,6198174031	-0,9869682729	-1,8720682416	-2,0512210756	-2,6149941404	-3,2642161022	-3,6694504579
YPR150W	-0,0441478548	-0,3430711362	0,3013890401	2,005269148	2,749034441	2,8765534772	3,3551041581	4,6990862085	4,897707324	5,2312958832
YPR154W	0,3092163921	0,4273321005	1,1909544613	0,9254480355	1,2912322104	2,2521341993	1,1618162796	2,4620643783	2,8362214315	2,7050062444
YPR156C	0,3717462401	0,8185169579	1,4011673354	1,6202212356	1,3167602653	2,0502303972	3,4583953068	2,3667666976	2,4852602606	1,7092913356
YBR048W	0,0555565688	0,1341377707	-0,0764569619	-5,9156551765	-2,5424093545	-3,6467078382	-2,7364658576	-2,4595661976	-3,1063198969	-4,4846046741
YFL057C	-0,0262536713	0,2085331715	0,6689213859	1,5451263008	1,3116142163	2,6422552611	3,0037112123	3,6218929831	4,0548629632	3,2920081541
YLR134W	0,0338362808	0,1812913969	0,0920298301	-3,6264163002	-0,410744655	-1,2444180731	-0,6703167215	-1,1341198313	-1,1796194614	-2,2835836069
YPL226W	-0,19531607	-0,0880954764	-0,0451216787	-4,8322663591	-2,634471325	-2,9801925391	-3,1693368257	-2,9915456732	-3,6560060551	-3,7681350097
YHR001W-A	0,3172803015	0,6493121706	1,6335684887	4,0543214681	3,3937918288	3,4675481413	3,565807456	4,4803411099	4,245451518	3,1568757784
YLR106C	-0,2547106564	-0,186768643	-0,271568113	-1,1619575022	-2,1145934661	-2,7282329554	-1,9856849426	-1,9467739952	-1,1236607479	-1,5280156209
YPL210C	-0,3035128568	-0,4974810691	-0,3204182495	-2,5228988779	-1,2480089429	-1,8835975209	-1,6158421535	-2,7033056513	-3,100910534	-3,3510304207
YPL262W	0,1569654219	0,5784960487	0,6858080282	2,4088834003	2,8356320873	1,6454833298	0,905139706	1,4632034912	1,6777609867	0,4267968962
YBR180W	-0,1397384754	0,0679992463	-0,0482980018	0,0916696849	0,0811038824	-0,3081171253	-0,0475786524	1,196549244	3,9402674541	2,686502039
YBL015W	0,1176573171	-0,0647942664	-0,07586452	4,0748179478	4,139971743	3,1861619901	2,3849868198	1,9978470791	3,2794956874	2,4959298245
YBR006W	0,0378969732	0,3964384964	0,2581269526	0,626420978	1,4366362835	2,4202380551	1,9465458679	0,7378149852	2,8728800319	1,7810272988
YBR183W	0,3781633744	0,9005746373	1,9660689188	3,959135315	2,5872719071	2,5280325531	2,9032214182	3,4985647254	3,9026057289	2,249262372
YBR189W	0,1256652045	0,1331035755	-0,3272136688	-3,7402445831	-1,4933157994	-1,7241191073	-1,9715747034	-1,9444270455	-1,635516234	-2,0446529561
YBR191W	0,1668510335	0,2119576126	-0,4042703958	-4,8310467681	-1,5029771481	-1,5932293485	-2,0284452495	-2,3282286439	-2,1719433776	-2,5342301008
YBR287W	0,3367591691	0,518484105	1,151477669	1,3174764138	1,4883438482	1,8046370898	2,1145280451	3,1292650188	2,5057282609	1,9542294413
YCR091W	-0,2744462801	0,0275141203	0,9989545972	2,9210027078	2,4762342395	2,2055049509	2,4674571238	2,2615501056	2,3362784971	1,8153150118
YDL148C	-0,1901303767	-0,6210413226	-2,1912931486	-4,5064247035	-1,4698554732	-1,5132139981	-1,9391846998	-2,3763114605	-2,2612967616	-1,7867712508
YDL150W	-0,1206910302	-0,364696163	-2,0062407642	-2,793476414	-1,6806285894	-1,2612727202	-1,4248629389	-1,6875061825	-1,7282256469	-1,2011320063
YDR096W	-0,100398995	0,1027890158	0,690156233	1,7569892708	1,9077933757	2,3354723286	2,860067782	3,9480015319	3,5286316924	3,1214913918
YEL024W	0,328740621	0,8303998337	2,2155885224	3,6591259871	3,2735809822	2,8474941166	2,3943171067	2,5317147167	3,1205118078	1,9887331697
YEL026W	-0,0538965039	0,2541336512	-0,5394256127	-3,6570464019	-1,7702088668	-2,2042523885	-1,5598211944	-2,2102220616	-2,6766091063	-0,4664826929
YER049W	-0,0131465187	-0,0263775503	-1,2537181621	-3,5076331809	-1,5032786965	-1,7819963142	-1,9607356193	-2,7918409552	-3,3080735873	-2,1541896855
YER141W	0,1810205056	0,6954362174	1,9910803717	2,8741429613	1,9863943528	2,4616879032	1,9035817491	3,3579372087	2,7819119604	1,9511838647
YGL008C	0,0581405212	0,4089967092	0,5296706561	-3,5763202531	-0,2451311314	-0,8378931615	-1,481682097	-4,5014906632	-4,7505086834	-4,3110237577
YGL010W	0,1999607608	0,3099718418	0,5270829698	1,3647859568	0,9250199258	1,1334833397	1,5725745588	2,9107995967	2,8991232389	2,1058004606
YGL012W	0,2507688121	0,3615747126	0,6867840668	-2,1433351471	-0,7326271115	-1,5732112581	-2,1551419237	-2,7867345553	-2,3386430409	-1,8157250149
YGL016W	0,1754129448	0,3002997062	0,0969528411	-2,0426232548	-0,6314069985	-1,3673315232	-1,4815684562	-3,270719358	-3,3657363321	-2,097944239
YGR043C	-0,0953319529	-0,2659866737	0,035825029	4,7092676074	4,9702891281	5,1559599923	5,7312172714	5,7023693903	6,7930352109	5,0426083833
YGR229C	0,0161048477	-0,0098753063	-0,0601331924	-1,96859173	-0,8248062254	-1,3220539193	-1,8076718845	-2,6427340137	-2,3023035037	-2,9308824145
YHL033C	0,0128088861	0,1294273114	-0,3768725194	-4,5629111402	-1,5869554109	-1,8984046759	-2,1663717837	-2,6903461483	-2,784621212	-3,6810967834
YHR170W	0,0104708025	0,0953595482	-1,55194572	-2,4292653147	-1,3804859445	-1,8663549847	-1,982300417	-2,7544020202	-2,5193366113	-1,9002299325
YHR174W	0,3274488624	0,8230812902	1,6388548311	-0,6127561101	2,2926498502	2,4924496244	2,5965120616	-1,2121708496	-1,0808827701	-3,9521514022
YIL045W	0,1647901828	0,002117671	0,9483476818	3,9058311763	3,6458621138	4,5016815754	4,5763706553	4,5609518253	4,0258338272	3,0600427368
YIL146C	-0,103373679	0,1214710174	-0,07202532	1,9847734526	1,8678142449	2,3457838824	2,7507015827	4,0031233697	3,7956864156	2,9952890255
YJL116C	0,2288382612	0,238257625	-0,0276475572	-0,1524342877	2,4405995253	3,8691597326	3,2053232606	3,5124255403	3,9041179201	3,1495574655
YJR077C	0,446417146	0,6292397667	0,8033878455	2,5106675245	2,6900216236	2,4901361024	2,0153723896	2,7708688419	2,8712734218	2,0167100444
YKL212W	0,0291080102	0,1838107692	0,1543387992	-2,1661715933	-0,3964141289	-1,13266112	-1,525942451	-2,557919004	-2,7568512481	-2,7143038642
YKR075C	0,466275811	0,0865339026	-0,6275806131	-0,1414629741	0,2041878843	-0,1278220781	0,3023778133	2,5775299644	3,3456501532	3,2998773231
YKR081C	-0,209644766	-0,5719399188	-1,5846712829	-3,9560628284	-1,8447125199	-1,8643704	-2,0474220145	-2,2724624853	-2,4964848863	-1,9087046209
YLR002C	-0,1768618971	-0,5810391422	-1,5914192012	-3,0058265322	-1,5167505446	-1,4098773827	-1,5762895415	-2,777947708	-4,2146091332	-3,2010019738
YLR196W	-0,1191432217	-0,3996833785	-2,0028501678	-4,5420475287	-1,7822918233	-2,0780036469	-2,497081721	-4,1588786004	-4,4794513024	-3,971220977
YLR198C	-0,2241905749	-0,3681539383	-1,3187336642	-5,561985229	-1,8925535624	-2,2942040265	-2,7536262653	-4,1462614296	-4,6594326151	-3,8162566189
YLR284C	0,1184476126	-0,0525690601	-0,0613140726	2,2052741271	1,6380827585	0,9243319155	0,655985302	4,3649418792	2,9555455956	2,1472068688
YLR388W	-0,0022752411	0,0161577528	-0,3196704774	-4,2060900421	-1,6765168143	-2,0469880338	-2,2446879486	-2,1310503757	-2,2203832517	-2,5832153749
YML131W	0,0783276237	0,2602607707	0,4434342129	1,4486953971	3,0477729304	1,9407902457	2,2356808186	1,402179039	0,7473962499	1,0807129085
YMR096W	-0,1836949918	0,1112300961	0,1244298951	0,6171886406	0,7265988043	1,4827827121	1,084029291	4,0371083537	6,1284949193	4,8017000877
YNL175C	-0,0683627955	-0,3525857834	-1,943133067	-4,9335351762	-2,4382869667	-2,6716158357	-2,6420366158	-2,4954183312	-4,1802542478	-2,4372981574
YOL053C	0,3030680505	-0,0305494262	1,3905437797	3,3767499011	3,3441483651	3,6780560312	3,9555197373	4,9854728718	4,9702294514	3,9713428521
YOL150C	-0,4558105248	-0,1372317032	-0,2973542095	0,5876270679	1,699253618	2,2150674892	3,176015687	0,8016829057	0,4084165035	0,4353773957
YOR074C	-0,0920363155	-0,0551647517	0,2624944458	-2,7870009034	-0,3954614973	-0,7688908523	-1,2656868664	-2,3655809893	-2,2959714697	-1,5392495582
YOR168W	0,1323112309	-0,2485331286	-0,589519888	-2,8021471106	-0,9653376816	-0,7264295154	-0,9047136351	-2,1677268004	-2,0575340504	-2,0271171566
YOR272W	0,0019325601	-0,0655165705	-1,9578492188	-3,554265246	-1,5550888698	-2,0417253764	-2,0330935267	-3,1427924699	-3,0565516562	-4,820305244
YPL070W	-0,0600424059	-0,328895751	-0,0919050856	0,0473604463	-0,1869485449	0,7462959998	1,1917637564	-0,9824306644	-0,9917171073	-3,5591011933
YPL156C	0,4393220627	-0,1247114566	0,0603049119	2,7907631899	2,5455139691	1,5560783301	1,3075776147	0,2221402615	-0,0370611169	-0,3218689907
YPL166W	0,481654625	0,4995932152	1,239215061	2,3696317569	1,6087220537	1,9566555423	2,3713951182	2,6152000243	2,8975757148	1,3510404809
YPR073C	0,0063943103	-0,2090995805	-0,20201982	-1,0019855392	-0,5415037903	-0,6777581254	-0,9047579562	-2,8233401179	-2,4322083632	-1,52812289
YGL195W	-0,4021350784	-0,3524157009	-0,8565553149	-3,1751903077	-1,735364735	-2,3303059597	-2,7270140547	-3,8356014074	-3,5485447284	-3,30579466
YER093C-A	0,186164345	-3,55592631	0,4374349865	1,3805222038	0,5458913077	0,227858349	0,8251799838	1,4211218264	0,7386915169	0,4174612595
YML073C	0,0258986752	-0,0575409817	-0,7381461824	-5,1744909311	-1,9853804369	-1,8588758315	-2,1338336799	-2,5079393521	-2,368134837	-3,1558912151
YML056C	-0,0455844941	0,358040629	-0,1663482371	-2,9165772411	-1,602151257	-2,0343935611	-2,7293812064	-1,2848953561	-2,3173147118	-2,1332081812
YPL263C	-0,5838183015	-0,5840799973	-1,5085097848	-1,8425289801	-1,8375280723	-2,1806398736	-3,1877998276	-1,7291923419	-1,9431663474	-1,2739500156
YBR214W	0,4882209262	0,5471583291	1,255557829	2,7441637737	2,5881642602	2,2959614238	2,2301490903	2,5933030697	3,232175846	2,9719862789
YAL038W	-0,1138543313	0,1660678227	-0,1772385208	-3,0624397666	-0,2179662152	-0,1033056343	-0,4193503421	-0,9864391921	-1,5412219986	-2,3254684988
YBL027W	-0,0723061786	-0,2824527874	-0,8821338504	-3,9315264056	-1,3374935276	-1,5500322984	-1,2735601882	-1,5677891364	-1,6022642418	-2,2660013828
YBR201W	-0,0395509125	0,1040745786	0,1816187956	0,4566283869	0,2043816379	0,4723262227	0,4892921809	0,8501289341	0,4250594672	3,2669435045
YBR203W	0,0450707649	0,3130258866	1,2229753618	2,9050084153	2,8282069209	2,8861004941	3,6921082811	3,7340198516	4,1760848863	3,6116456317
YBR297W	-0,0371744227	0,4835356299	1,0490659661	3,4261080631	2,9207206411	1,7063144329	2,2400130288	1,6268475578	1,870090832	1,8877212488
YCR005C	-0,1756707073	0,2240262212	-0,4709335062	2,7332239761	3,6675375428	2,4690879665	2,6107668063	1,5490625221	3,099762641	2,3949539995
YCR098C	-0,1421642152	-0,226896862	0,1360749894	0,7914891697	2,8260256661	2,8769866886	2,2702673682	1,2039469111	1,1906528004	1,0713203315
YDR112W	-0,2116966336	-0,1856485188	-0,153945229	-0,080808994	-0,1910661546	-0,2638085681	-0,8351261255	1,4959020531	3,7066647427	4,0632103742
YDR298C	0,3306757816	0,6840011975	1,3862654473	3,1987403182	3,0854355493	1,5931185286	1,8598374382	1,4610814765	1,3400124792	0,6374446869
YDR300C	0,1023406291	-0,0181041754	-0,5684438939	-2,6835668791	-0,7864276271	-1,7199036947	-1,6409901033	-2,4532785614	-3,4261700163	-3,1614761952
YDR496C	-0,3042445446	-0,8199005755	-2,4260088066	-4,0963063544	-1,5255395849	-1,2536077393	-1,6377022208	-2,2089130201	-2,4632194653	-2,4270320902
YEL040W	-0,1227696507	0,1696346286	-0,5369127221	-5,6299377472	-5,3229738831	-4,5609228808	-4,8321099081	-3,3967585947	-4,3220506371	-2,4223896079
YEL042W	-0,1011394957	0,0913238733	0,1002519829	-2,8398583679	-0,6965055264	-1,3359639864	-2,0034620309	-1,9170374612	-2,772055147	-2,5358113097
YER053C	0,7173951819	1,287413027	3,2926492312	5,375333445	3,6164893776	3,0813764984	4,4627835379	3,0133940332	3,265340724	2,8364518931
YER062C	0,1233544006	0,2813082594	-0,1203542466	-3,473868671	-0,5723335629	-0,2301705231	-0,6399771664	-0,9739865765	0,0708218822	-0,6339730876
YFL050C	-0,1688281078	-0,1083637994	0,0607365616	-0,098981056	-0,1395163898	0,2483685509	-0,1479778504	0,2818805232	-3,3948435231	1,1441422754
YGL030W	-0,0018987337	0,1773445348	-0,2795456246	-3,6558300594	-1,6873807717	-2,1526724321	-2,9157181031	-1,1868241195	-1,3876119299	-2,2817419851
