GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YDR253C	0,0817457266	0,0679875605	-0,0388471967	-1,9938136237	-0,2482584003	-1,2530088573	-0,089950245	0,200850758	-0,022503065	-0,3526963092	-0,4502999321	-0,2199248966	-0,0464586268	-0,1245153178
YDR285W	0,0281328826	0,5159478669	-1,0763185085	-1,9868693244	-0,2550588234	-0,6764477561	-0,708512766	-0,0565308169	-0,2038714575	-0,2134943392	-0,5974312229	-1,3233346795	0,5324434866	0,0123360348
YDR307W	-0,4747635294	-0,1202102795	-1,4435125805	-0,1558848465	-0,373673797	-0,1576985333	-0,0177927632	0,1566077656	-0,074618717	-0,1970288161	-0,0867881585	-0,0296762864	0,1634607401	-0,1402531325
YDR317W	0,0731832852	0,1932521201	-0,0798463313	-2,6708893793	-0,3006951046	0,0375383455	-0,2666797443	0,2784090503	-0,3401313244	-0,0349551128	0,1179723903	-0,1523171705	-0,0940342044	-0,3463964539
YDR331W	0,1469407615	-0,118458597	-0,3136362775	-1,4614072961	-0,0947453876	0,1882894914	0,4586095838	0,1710172773	0,3477355208	0,2144348521	0,2091089749	-0,5998803369	-0,165826998	-0,0103325343
YDR333C	-0,3745141617	0,0803235438	-0,1531402154	0,3948817844	-0,0337498472	0,1591116173	0,2139457849	-0,0287015261	0,337451799	0,2287663741	-0,0767682815	-1,7643896252	0,1391238706	-0,0735723242
YDR341C	-1,3856050382	-0,1395825797	-0,3362017547	-0,3647983104	-0,0461923049	0,2221734302	0,1195550152	-0,4540627287	-0,3492064419	-0,1274290337	0,3602581254	-0,5233849716	-0,7861673779	-0,5152112892
YDR355C	-0,3770904119	-1,1953583505	0,06275123	-1,1698480488	-0,1387686739	0,3422320336	0,36482305	-1,6033289436	0,6034162067	0,4976812802	0,1908464976	0,108875196	0,9293925633	-0,041105249
YDR359C	-0,3997280275	-0,2249759797	0,069459228	-5,0032838404	0,0706270009	0,2482197302	0,333557503	-1,341409891	0,2605930107	0,4645831235	0,2916519733	0,5452386485	0,9699899051	0,540998204
YDR385W	-1,5245015988	-0,297062824	-0,1095352365	-0,1013771572	0,0282870718	0,3038080826	0,3998061795	0,4740548066	0,6612196637	0,6670841943	0,0746391552	0,3038720617	0,2253902569	0,0713843581
YDR429C	-0,3856269225	-0,0319036441	0,1112216234	1,6152277873	0,7525360979	0,3579261129	0,3833842956	0,4303386437	-0,0001153274	0,0590351815	0,5270578082	-0,3014255027	-0,2214321177	-0,0026303148
YDR431W	-0,1583285774	0,1316452407	0,0277388038	2,4175742843	0,135328052	0,1056539224	0,3934826788	0,6280547599	0,3166523929	-0,6535874017	0,2334557716	0,2385641926	-0,0880504264	0,4282670379
YDR437W	0,3644937998	-0,5624871042	-0,1880924269	-1,9852865363	-0,0912556761	-0,3804011241	0,1541117415	0,1157519387	-0,1648010675	0,0280087527	-0,4198635273	0,1232725968	0,3063715377	0,3176593518
YDR451C	-2,1264833805	-3,2094411606	-1,5130913839	-2,5956254459	-0,6564983482	-0,1439512048	0,4182361321	0,7108538107	0,8338389236	0,5389623916	0,3764345968	0,3508192294	0,2969084567	-0,3304964327
YDR479C	0,3958908467	-0,2696586965	-1,3350078102	-0,3879733049	-0,3308824304	-0,7197633457	-0,4588299922	0,0612892806	-0,1207235217	-0,2121153223	-0,1555552782	0,0060538965	0,0771491577	0,1899959796
YDR485C	0,5027409572	0,1401717903	-3,0808476441	0,0485625901	-0,0602090718	-0,3460484798	-0,5559220972	-0,0969380702	-0,2761042671	-0,3896537517	-0,2574297148	-0,1838270657	-0,1173175243	-0,1325319758
YDR501W	-0,7750561632	0,0469999306	-0,3994415656	-1,599826887	-0,0385592992	0,3294696415	0,468595279	0,7063167831	0,4234935244	0,0696904617	0,5923544863	-0,5845106499	-0,2295940545	-0,2016075906
YDR503C	-0,7882342662	-0,5992194558	-0,0486273682	-2,137811988	-0,6417353616	0,0113405584	0,1576292544	0,1590003154	0,1737862737	0,1257894586	-0,0288509809	-0,21497582	0,1813137249	0,0019633562
YDR507C	-2,4056612926	-3,6447789615	-0,829206909	-0,300343443	0,5062080309	0,8907752789	0,9632014053	0,4075112652	0,189235051	0,7435891228	0,1895625727	-0,0788577148	-0,0444358085	0,4366971272
YEL008W	0,8950193719	0,3342989875	0,2198814998	-2,5676062306	0,2637480449	-0,0019158498	0,0988831125	0,2437192595	-1,1264788036	-0,5531074136	0,3608566997	-0,147127315	0,4029472883	0,2580926702
YEL057C	0,81514992	0,1357409896	-0,066734021	-1,3080017637	0,078745222	-0,2426395663	0,1155665767	0,2544731944	-0,0456734118	-0,2521582593	0,2750489929	0,0621272335	0,188160142	0,1900797509
YER043C	-2,3963738121	-0,7893180511	-0,4267814894	-0,1635057346	0,5437370367	0,5153409404	-0,0421283114	0,4357107384	-0,1522408725	0,1387172768	0,2168783098	-0,1780280034	-0,6721514021	-0,3606133757
YER065C	-1,6991271933	0,980630484	-0,3100103449	-0,127444845	-1,2492451202	-0,8794784959	0,1073149433	-0,6517628148	1,5001881469	0,7915979539	0,3750867566	0,8297090574	1,4944902592	0,8635612258
YER067W	1,8624523907	-1,0381530042	-0,350160018	-1,4450907806	-2,3348919558	-1,5045689257	-0,645081646	-0,785793986	-0,3302280653	-0,7553431949	0,5442522785	0,6629259719	1,0485228474	0,5338123517
YER069W	-0,3511370375	-0,3246373122	-0,0498571605	-0,0974176578	-0,5138246267	-0,148396479	-0,0755450204	-1,8035348735	0,2755203416	0,0804192244	0,4356742228	-0,0634346137	0,8200541778	0,5034649782
YER071C	-0,0580348157	-0,9560040905	0,113395836	0,008420146	0,3679044276	0,520684515	0,4329538213	-1,762990367	-0,2827606374	-0,0992465517	0,6642940952	-0,4638485294	-0,7678244091	0,1277677407
YER188W	0,1052499921	0,0699844215	0,0268828199	-0,9888262743	0,2817380122	-0,160420991	0,3703773934	0,1946949462	0,1026554035	0,0535458202	0,4902613578	-1,6432645949	-0,8169710729	0,5331896783
YFR027W	-0,2115396635	-0,8103243239	0,1394235102	-0,1885464636	0,6596040892	0,59704262	0,6845527346	0,8430608009	0,2138857894	0,0101145945	0,3602351719	-1,2954958158	-0,2928557931	0,5094947457
YFR046C	-0,0920897506	0,3430073541	0,1728254666	-0,6119163858	0,0196574782	0,2171148791	0,4704142875	0,3743979654	0,4979145869	0,0517289916	0,3137627183	-0,4871816183	-2,3344280262	0,2409543194
YFR048W	0,6365882551	0,267814173	0,3247846899	0,0311739416	0,1571057267	0,0194948515	0,212591311	0,019881416	0,184821773	-0,026774194	-0,1159678572	-0,1928808033	-1,8913553323	0,0750249798
YGL017W	0,4275484439	0,0258711288	-0,3352510348	-0,2166377803	0,018425559	-0,3652909966	-0,1294196155	0,2269489541	0,2619031882	0,0789624079	0,2553705276	-0,5819176097	-1,3448754416	0,2808000694
YGL037C	1,3860471808	0,5326967687	0,3911004297	-0,0178200391	-0,6814864366	-0,8845787469	-0,6662148804	-0,002997115	0,0885847012	-0,8027723564	-0,680706726	0,178737258	0,4854933117	0,4353002098
YGL057C	0,2234942274	0,1880131226	-0,5410152301	0,0798522054	0,546307307	0,0641498147	0,168042363	0,0223654043	-0,1694530659	-0,1669053769	-0,1387459795	-1,4910250595	-0,7126400262	-0,2485073476
YGL059W	1,1772875774	-0,0418429525	-0,4139781869	0,1090274472	0,1597871768	-0,4622874044	-0,2281012333	-0,040311083	-0,6920141388	-0,6902602201	-0,218473766	-2,0022492212	-0,6788743552	-0,0049197072
YGL061C	-0,3262970106	-0,4816282446	-0,8281494591	-0,0446911576	0,598250599	-0,0525262513	0,0941113343	0,0976339372	-0,2879719387	-0,3690376331	0,0176759992	-1,6656592949	-1,1744911384	-0,2776927405
YGL159W	0,8374665811	-0,0393240488	0,3232760097	0,3124435128	0,0500645977	0,1240827095	0,2532976935	-0,1898766354	-0,2929767763	-0,4056332549	0,3002771657	-0,6646705065	-1,6993163992	-0,2425052775
YGL183C	1,1354186969	0,7587572471	0,2264131563	-0,293599586	-0,3013755443	0,0122282792	0,064051636	-0,2714901947	-0,2074383552	-0,408814947	0,0965905782	-1,7105116032	-2,3452310919	0,0378359464
YGL225W	-1,7877001912	-1,2944260214	-0,9910251995	-0,5253185754	0,2981559769	0,352783012	0,6553148677	0,33494224	0,0282541026	0,0238749217	0,4824374863	-0,4710349076	-0,8047720405	-0,2287658268
YGR014W	-1,2471407951	-0,2003222766	-0,2450902804	0,1359870768	0,1093147357	0,5263955797	0,6594335352	0,5191355948	0,9660503435	1,285602149	0,2744792331	0,375406966	0,0054709889	0,7153364069
YGR040W	-2,8335926644	-0,1760255249	0,1937109052	0,4020214928	0,4726154848	0,4809132271	0,3047333628	0,303161985	-0,4858976895	0,2705614029	0,7514094468	-0,0967566551	-0,1947571972	0,670626894
YGR068C	-0,391100692	0,0591729745	0,0522482005	0,1839544697	0,1071453449	0,0390254567	0,0372771766	0,2019271732	0,1209929608	0,0686160841	0,1288785593	-0,2236626124	-1,4520433295	-0,0193341824
YGR088W	1,3436870336	-0,6221376715	0,619363494	0,7107404512	-0,7268785816	-1,1665866013	-1,0830114943	-0,9007689133	-0,578140436	-1,175772445	-2,3428001968	-0,3826518735	0,6863115113	0,3562750862
YGR092W	-1,4410963722	-1,0591761321	-0,5478573713	-0,8108616638	-0,6254818325	-0,269913999	-0,1837258633	0,0410621218	0,4237947871	0,3628769916	0,7287020169	0,705606941	0,2269773725	0,5499602953
YGR108W	-2,5951547575	-3,5171209887	-2,2998074432	-3,4371183393	-1,4260970619	-0,7449348105	-0,1015827344	0,2926748508	0,6135753471	0,5214829385	1,1437231721	0,2275300221	0,2602073639	-0,0287958036
YGR114C	0,4878908305	-0,221479405	0,0541591627	-0,1387200689	0,3107276795	-0,1566613759	0,1045572128	-0,1972924388	-0,1461587968	-0,2582479497	0,0666665928	-0,5053550659	-1,3631705241	0,0609698857
YGR138C	-0,2036665665	-1,0351305175	-2,4739395015	-0,9672320209	-0,7587592479	-1,0028939205	-0,3165804838	0,1716964599	0,4147437159	0,3529449587	0,4666106767	0,3707335475	-0,2236324526	0,1088594522
YGR154C	0,3396986975	0,226497039	-1,5547864508	0,2847285224	0,4157916912	0,0507854512	-0,0420500596	0,1065456173	-0,1344982454	-0,1864285223	0,076369841	-0,4078706193	-0,7259034292	-0,2177844182
YGR160W	-1,9549456252	-1,1908470293	-0,9432025966	0,3047318339	1,1830533652	0,6846181138	-0,1377737947	-0,1886107477	-0,7962698487	-0,0643013542	-0,3319088209	-1,3208359923	-1,1793734372	-0,8653882902
YGR164W	0,9284832705	0,1596276275	0,1885297365	0,1840453589	0,0606538043	0,2872749266	-0,8926467005	-0,4523092311	-0,3506495798	-0,0932345489	0,0409602083	-1,4743108355	-0,5013383179	-0,1069562424
YGR184C	0,1353200121	-3,3719794443	0,1490186299	0,6951761152	-0,6185081478	-0,0382910827	-0,8253322811	-0,3784105868	0,8160904892	0,4432725955	0,0339857585	-0,620962957	-0,4729255779	0,3395865629
YGR188C	-1,0664183263	-2,6006960976	-0,0401429772	1,0567417694	0,1397044194	0,685001539	-0,3603780173	0,0898343242	0,3914750137	0,636588282	-0,1642354612	1,1017701516	0,5581041874	0,2773654012
YGR228W	-2,6618112077	-1,3557114111	-0,4273425038	-0,1938316696	0,0386192859	0,2829485479	0,0860203418	-0,1118343348	0,0361717262	0,2725656887	0,5455267726	-0,0682325352	-0,4895473349	-0,2751623487
YGR258C	0,7397331546	0,3301673735	0,1749363711	0,2290849298	-0,0971978855	-0,1355244004	-0,0122971198	-0,5647075781	-0,0334933048	-0,1045782548	-0,2046394515	0,1513678901	-2,0273792639	0,3710858694
YGR280C	-0,9323768881	-0,5758558432	-0,1586155272	0,5282279945	0,7782447458	0,5468847789	0,0373207666	-0,3800495216	-0,6915002467	-0,3941741047	-0,2081470213	-1,2634814974	-2,244292958	-0,5861939862
YHL012W	0,2805530543	0,3030779415	-0,3757066976	0,4203549858	0,8008214062	0,5211057631	0,3149849395	0,1054242593	-1,0214371726	-0,6233344154	0,0615009013	-1,0566601209	-1,8700019361	-0,7050096853
YHL026C	0,3520759201	0,374366222	-1,2652860274	0,1701498579	0,4501464981	-0,1916859256	-0,015846412	0,4104496237	-0,2216571185	-0,1090088492	-0,1074349002	-0,2813756585	-0,8721970549	-0,2494206575
YHL028W	-0,1875483043	-0,2020049696	-1,8054737304	-0,3438091877	-0,3026037982	-0,8302885987	-0,2293388784	0,507228591	0,788061178	0,4706555782	0,7183089699	0,676487442	0,8004024674	0,3518122355
YHR004C	1,2862133908	0,1047868223	0,213255662	0,3560230264	-0,2208771767	0,0440542753	-0,1743154267	-0,5525770065	-0,494780273	-0,3330440794	0,0245382597	-0,1438114481	-0,6385880361	-0,0758534298
YHR008C	1,31236363	-0,2541237353	0,6233766005	1,5463724207	0,1518829651	0,3390160136	-1,1456010373	-0,3055045088	0,6424308353	0,7485444505	0,1686138493	0,9373852743	2,0997112786	0,4813042905
YHR053C	3,9861386272	2,08721553	-0,4469941552	-0,921241241	-1,311539991	-1,1788530135	-1,4168001081	-1,1878607063	-1,3934362183	-1,1705845627	-1,2004897551	-0,9105058221	-0,5610803369	-0,7535427551
YHR055C	3,8141162732	2,0000706137	-0,6678340953	-1,1316537168	-1,4685408874	-1,4112025477	-1,3180848147	-1,299368792	-1,5258639903	-1,3656457274	-1,2209933803	-1,0072544442	-0,4994607482	-0,8373549927
YHR079BC	-0,1186978422	-0,1886742237	0,1050038631	-0,5596417137	0,0584583117	-0,1592447969	-0,226868955	-1,4450260328	-0,061125271	-0,2600870704	0,1410370236	-4,7130568549	0,0811804282	0,2154326382
YHR096C	1,5027683602	0,8886878549	0,4631764716	0,0884618563	-0,6280755513	-1,34801459	-1,109292993	-0,9295333983	-0,2209134211	-0,6056646006	-1,1700205528	-0,3480887464	0,3117645298	-0,0600796082
YHR143W	0,0756502594	0,1542281186	-1,6335331685	-1,9822542303	-1,1527556179	-1,9417102125	-1,8916898256	-1,7734671747	-1,4511837523	-0,8482860607	0,1914272167	0,3006474864	1,3028949646	1,6550010372
YHR149C	-1,9059953579	-0,9724715868	-2,0751365816	0,3889439386	0,9730002134	0,7707156665	0,663748978	0,5016730678	0,0342802727	0,3806845792	0,0792235297	-0,24864875	-0,587723417	0,1327049062
YHR151C	0,2329944943	-0,7153870424	-2,3355136901	-0,1454936056	0,0340214698	-0,4221568828	-0,257455596	0,0893970511	-0,2844241356	-0,0308309266	0,1250063384	-0,1841004356	-0,1792112599	0,0713422061
YHR167W	0,1297527561	-0,4558695416	-1,5550628559	0,2314533315	0,7021740809	-0,0089425596	-0,3870985383	0,4529000418	0,1469534655	-0,0029487918	0,3331854984	-1,1920937257	-0,6216809726	0,08601237
YHR171W	0,9170251811	0,3849359806	0,4825135275	-0,2999978367	-1,1175212825	-0,2584646557	-1,5179036958	-0,4939942717	-0,0361014242	-0,1930167259	0,0387048584	0,1958802467	0,5683692949	0,5620846509
YHR189W	2,1865517031	0,1719138545	0,3796841241	0,21705285	-0,2007293368	0,2722377218	-0,2727430887	-0,3069275438	0,4331986798	0,5444272372	0,4736134338	0,1863709806	0,9510427603	0,644255525
YHR195W	1,3628450939	0,3113666373	0,3994426634	0,2930700949	-0,0702983039	-0,1020586766	0,0046188491	-0,0201006651	-0,0587350981	-0,0516483471	0,107683277	0,0746902033	0,582202105	0,1637421804
YIL018W	-1,4489030092	-0,2114029435	0,2098230529	0,6780504518	0,750796829	0,6408859425	0,4434205286	0,5673774775	0,3161170927	0,0127347808	0,3053582106	-0,1792038042	-0,1952288159	-0,3786834034
YIL066C	-1,498355513	-0,9238941876	-0,4289278467	-0,0767457526	0,3028152865	0,7819572746	0,5667761841	0,2557212692	0,2479796607	0,5695789585	0,2077220704	-0,5192466711	-0,5569428554	-0,2150258587
YIL072W	-0,1101885606	-1,3162771013	0,0417770073	-0,5347584343	0,2166333169	-0,677458409	-0,0161441258	-1,0837889622	0,2052065066	0,0635413536	-0,8515510854	-0,5396193979	0,6443832293	-0,1616611287
YIL091C	-1,0999990104	0,5789657978	-0,1563507295	0,9115850422	1,0602286644	1,5527821576	0,3155333657	0,3076892422	-0,0742290872	0,6482910279	-0,0433296369	-0,4015908938	0,1136847387	-0,0223945229
YIL097W	1,3463661075	-0,1409321619	-1,0294099378	-0,070056641	0,0254258866	-0,4902858223	-0,6746524756	-0,4688201423	-0,8823878509	-0,8001839663	-0,3386692744	-0,1082192665	-0,5792117969	-0,3954475385
YIL115C	0,0863778418	0,1098429891	-2,3663671376	-0,1765454497	-0,1502461934	-0,3681147339	-0,421966067	-0,1529283507	-0,2096094993	-0,1758821162	-0,316689365	0,1442982872	-0,0577238371	-0,2156069087
YIL117C	0,3693319472	-0,0020232198	-2,562416357	-0,2378641215	0,0809907229	-0,4127231227	-0,579312212	-0,0630275623	-0,1782425265	-0,1893785168	0,352894734	-0,220953938	0,1938128783	0,0251450081
YIL121W	-0,7731317968	-0,7539291045	-1,909660712	-0,6837497097	0,0516070106	0,0924296686	-0,159749576	0,1953532249	-0,0686393838	0,1379804389	0,269279492	0,6961104915	-0,2387266271	0,0507758046
YIL123W	-1,8241329088	-1,6490255317	-1,4430197423	-0,7715398685	-0,3924030023	0,4952621684	0,8189133683	0,8327421377	0,9438720621	1,0090121561	0,7582305042	0,7805544541	0,4210259372	0,4756915615
YIL141W	-1,0356430431	-1,9767963084	-0,8867661337	-0,5363797385	0,233382574	0,6385819862	0,6753967447	0,203851275	0,4200773891	0,5090781799	0,8099565963	-0,3530367334	-1,3111996364	0,1553362372
YIL173W	-1,5189733439	-0,7646713787	0,1350661241	0,2765568739	-0,0302084986	0,1002597989	-0,0174498655	-0,4477365227	0,272905317	0,3383352628	0,4665711711	0,1747494377	0,2304332412	0,1651844684
YIR010W	-0,1019699371	-1,5959743755	-0,0174330871	0,1698595672	-0,1231570088	0,3580628821	0,1151003379	0,1527465913	0,6275882499	0,1754899818	0,109062871	0,3477403525	0,030284942	0,1073087501
YIR012W	-3,101999467	-1,4984253792	0,0609394782	0,4413571648	0,7037500745	0,8586678606	0,3456422014	-0,1218507159	0,1096269682	0,4045881667	-0,1771469774	-0,0078543841	-0,376792986	-0,0172812632
YJL089W	-1,3036034592	0,5097474743	-0,259955425	-0,3397719629	-1,3009736649	-0,8207843572	-0,5588131682	-0,1828423711	0,6154213631	0,1073902569	-0,003009878	0,277867738	0,7973555984	0,0501316619
YJL095W	-1,0133941849	0,3769729187	-0,0054719602	0,1774185401	-0,1424431022	0,3568362396	0,5920877437	-1,306640276	0,685679641	0,8171913464	0,2873507995	0,5497040832	0,4456081528	0,4257045372
YJL119C	-0,1218338926	-2,3324078822	0,1344670132	0,2001216416	-0,1273333777	0,5596950615	0,3835202131	0,244278789	0,1005757583	-0,0820896902	0,6655787228	0,3117162194	-0,0451493662	-0,0609721403
YJL139C	0,3429468657	-0,3700838676	-0,0343216429	-0,1380093312	-0,263819323	0,0842200971	-0,3159658042	-1,2637805166	0,0485000266	-0,2734902022	-0,0371368729	-0,0323284876	0,0101864771	-0,1134668766
YJL141C	1,561670915	0,1797618401	0,1904523506	-0,1034082896	-0,3979372562	-0,1881688939	-0,2601063503	-0,1316461558	-0,068896897	-0,3449444745	-0,0590281909	0,2737177224	0,0659653495	0,1488894367
YJL159W	0,7263008417	0,7910208613	-0,0491175087	-0,1746857824	-0,5031430446	-0,1700874407	-0,6073014674	-0,5388417503	-0,3642178806	-0,2154918269	-0,4434895998	1,2486543501	1,3635173427	0,894092405
YJL161W	1,3517391515	0,758257934	0,4356830216	0,4578432295	-0,5133843213	-0,4899889457	-0,6941385975	-0,74256144	-0,0676730033	-0,6096765041	-0,2070427277	0,2864629333	0,3164562527	0,1804550572
YJL165C	1,7356496125	0,1149558727	0,139529319	-0,0959603391	-0,4348794039	0,018519087	-0,07102617	-0,1263024085	-0,1142096667	-0,2483634614	-0,1484597208	-0,1786989213	0,0240345201	-0,1522559414
YJL183W	-1,803309753	-0,5104691841	-0,2730743682	-0,5514323319	0,0253875705	0,1626883883	0,088350633	0,0668028921	-0,0207946202	-0,0063064519	0,2767332815	-0,1327352208	-0,3517653724	-0,4721789454
YJL217W	-0,3847034707	-0,8484486592	-0,8623978389	-1,3235491931	-0,845770433	-0,7834139092	-0,8093814644	-0,1681789048	-0,0146717698	0,1343590748	0,8406642691	0,7759423244	0,6137001508	0,8384441131
YJR016C	-1,782476977	-0,5592830131	-0,2162817367	0,1769721673	0,5062815305	0,4705271445	0,1925705026	0,2784892761	-0,0366817492	-0,2696712694	-0,1791730108	-0,3605062151	-0,3803189904	-0,1645910479
YJR105W	-1,8723344965	0,4071277243	0,3652075856	0,5328017738	0,4521868471	0,7248950605	0,4863319864	0,408941369	0,4057936947	0,1798100683	0,3645888764	0,3942086293	-0,0242714301	0,0915612842
YJR109C	-3,2312956868	-0,9266974336	-0,1796201398	-0,086298724	-0,2547931588	-0,0291315147	-0,352403892	-0,3195286189	-0,3000624074	-0,1395239022	-0,2364707065	0,441272212	0,6392441587	0,9339442062
YJR135C	-0,6431739352	-0,4756723927	-0,0169962747	0,0873133015	0,1692601482	0,0026067645	-0,0352406645	-0,1825084011	0,0363490608	0,0485990133	0,2703142445	-0,7365775167	-0,5719251948	-1,3266523858
YJR157W	0,558701816	-0,6629933207	-0,0382780601	0,2219448773	-0,2760085531	-0,2406899423	-0,1386662353	-0,564079184	-0,2630703578	-0,9149348226	-0,1549628217	-0,7908409367	-0,2819754628	-1,4546586904
YKL044W	0,663225259	0,1055144497	0,5381053977	-0,1120847858	-0,590408241	-0,0699301566	-0,3107083562	-0,2458348173	-4,3942177192	-0,5424936481	-0,074666994	0,0959648058	0,2355209375	0,4467590077
YKL155C	-1,2935983755	-0,4551850134	-0,3353085423	-0,1187394924	-0,0210802334	0,1823407845	0,1007110704	-0,1694463747	0,2610208886	0,1747212369	0,2889908429	0,4211336368	0,1139246381	-0,3290822969
YKL163W	-0,3625794306	-0,7355891248	-0,6520214058	-0,8094649884	-0,7849539435	-0,6507787285	-0,8673415139	-0,7550866487	-0,1593329729	-0,0816461078	-0,1712038561	1,005813158	1,3211418778	1,0363411412
YKL165C	-1,9619821215	-1,3760863662	-0,3059568967	1,0010557978	-0,2137029659	0,4445476629	0,6122016586	0,0748044981	0,1632648834	-0,0146830929	0,1216767691	-0,2857052427	-0,1420630536	-0,6335857858
YKL181W	-1,0715471046	-0,4013306621	-0,108182075	1,3203745844	0,4399853051	0,2818883313	0,141976204	-0,0374737768	-0,149506144	-0,2106549737	-0,3682932816	-0,3702134805	-0,6532125939	-0,2801120801
YKL187C	-1,3171464475	0,0419295996	-0,2463254305	-0,6953561458	-1,5088554559	-0,8043255958	-0,2314298282	0,2063639902	0,262131561	0,0995482757	-0,23137797	0,4116438907	0,0312723035	0,1467837675
YKR004C	-0,0761199622	-0,3536080343	0,1613463703	0,0397066456	-0,4520697963	-0,0366689386	0,0228621745	-1,3764780328	-0,1382748402	-0,1657096652	0,0058504964	-0,2382671579	0,6978752031	0,0280605912
YKR012C	-1,4473684507	-1,4640898375	-0,2391601554	0,1680508789	1,0500061113	1,0744968858	1,0489999258	0,5609697966	0,3101524597	0,525305672	0,6377934135	-0,1726934059	-0,8924071201	0,6936654787
YKR056W	-1,5435851532	-0,3346376961	-0,1717549719	0,1823315963	0,6528430539	0,4305823373	0,0313568437	-0,8665099383	-0,2737403514	-0,0059186106	-0,2632614788	-0,4205504164	-0,7365250042	-0,564514954
YKR058W	1,7270035834	0,5741016003	0,2515482939	0,0648453158	-0,6046567433	-0,2934776779	-0,1268066017	-0,0409003813	-0,0650567354	-0,448576916	0,0059163219	0,5659316361	0,4483480741	0,2475402561
YKR060W	-2,8444151316	-0,6131057133	-0,0539831903	0,8915810321	0,5069511347	0,3674659163	0,1238502844	-0,6867682565	0,3550943953	0,124367967	0,0825461356	-0,0508902859	0,0692696193	-0,391196039
YKR104W	-2,0867037064	-0,2115838879	0,2693689398	0,3092384278	0,1775466054	0,2842524536	0,1191948398	-0,2824152789	-0,3959304795	-0,2151978346	0,2533322081	0,0313586861	-0,0498812891	-2,7734536017
YLL002W	-1,61982752	-1,8347786783	-0,3958696045	-0,3241329969	-0,0760581047	0,2820560208	0,1930239089	0,3734311096	0,1912980574	-0,0920103647	0,0703910994	-0,1086647518	-0,5786104814	-1,0351868235
YLL016W	0,0965183076	0,2252048679	0,0310882991	0,7045198799	0,0721129399	-0,0141509091	-0,1605530061	-0,3314813441	0,6834668829	-0,1050110216	-0,2582122459	-0,2049065776	0,6352713132	-1,7820505168
YLL026W	1,7569745268	0,4102180722	-0,1476847477	-0,4837205832	-1,8041785079	-1,6522585307	-1,5728602561	-1,0375146174	-0,3140386597	-0,8062727384	-1,2365381892	0,0755294917	0,3760742253	-0,1246171142
YLR007W	-1,5406124171	-0,8536447487	-0,1238662234	-0,5379278714	-0,3628765712	-0,0058414243	-0,1601046508	-0,7624829028	0,2777616823	0,21362635	0,1327232106	-0,1322159224	0,0097962803	-0,408009842
YLR049C	-0,9944947262	-1,7280352688	-0,4586666789	-0,6195525997	0,2739254793	0,2957630743	0,3102241878	0,0951531195	-0,1687111231	-0,1834252459	0,5721187228	0,8112540842	0,7748658369	0,3886682455
YLR053C	0,807174397	-2,2026335435	0,2900223409	0,0918719093	0,3480203302	0,211692755	0,0972720742	-0,2907854947	-0,5618648842	0,0778152989	0,2056321381	-0,5344262395	-0,1257545619	-0,2554655748
YLR103C	-1,6567271768	-1,1769171513	-0,2852396713	0,3464180764	0,7151323066	0,7240781167	0,6536433925	0,5779355467	-0,0034490953	0,0707089077	0,4170132009	-0,6311571785	-0,7412967661	-1,33439359
YLR169W	0,37288756	0,3749294232	-1,4451404913	0,82317085	0,3285172373	0,2838271933	-0,0203613624	-1,491077454	0,438985319	0,2591109977	0,2722687776	0,8074772937	0,7446667631	-0,9298454512
YLR175W	-1,8201343742	-0,5459444066	-0,3767941775	-0,0780125609	0,5106193694	0,5893433847	0,4263035331	-0,2649395189	-0,3256036474	0,2495893099	-0,0125042723	-0,7514691691	-1,0424008901	-0,6649795578
YLR197W	-1,9156238868	-1,1472814501	-0,5221290493	-0,1723089664	0,3933129789	0,4837940459	0,2097757792	-0,4058649101	-0,4428356716	-0,0567316954	0,0085126256	-0,8567566384	-1,1482560293	-0,7309565934
YLR215C	-1,1111591599	-1,4453904734	-0,1439211305	-0,4026603941	0,0061656707	-0,1325447495	0,1766815891	-0,7924095968	0,5641691925	0,4896079368	0,0261331995	0,2705000481	0,5407260665	0,1324820394
YLR217W	1,5903350209	0,06327727	0,2615961377	-0,2302354306	-0,3238971069	-0,1981111125	-0,2513588454	-0,3989257374	-0,0927382732	-0,0292682331	-0,0601935977	-0,0344895323	0,2396052203	0,2683976751
YLR313C	-1,5684264699	-0,4913056991	-0,3702236102	0,0390267567	0,028755451	0,4421354883	0,5313250094	0,5278138107	0,0809636476	0,0010066279	0,0842843931	-0,3650605679	-0,0940961376	-0,1590755149
YLR343W	-0,5669040955	-0,7046022798	-1,8486733805	-0,127929205	0,5938672429	0,2152637492	0,4134427016	0,4704526406	0,0638181537	0,0171629881	0,0265966449	-0,1682099322	-0,3794695431	-0,2815982079
YLR367W	-1,3668757468	-0,1005239463	0,1217077778	0,2080540103	0,2433042255	0,5030322488	0,5515261676	-0,0695475207	0,0431436411	0,2715305243	0,4233601692	0,0095840747	-0,5622793577	-0,2841257318
YLR405W	-1,6517923743	-0,6900676485	0,0270863061	-0,0334142127	0,0727895665	0,2187021672	0,050862276	0,0056069706	0,2348001195	0,0493047992	0,1533286322	-0,0136167566	-0,0776912812	-0,1466044039
YLR409C	-1,654715133	-0,1598002498	-0,1882166707	0,255507722	0,5245306113	0,5998705878	0,3590194204	-0,2322198598	0,0283871058	0,306651866	-0,3260929483	-0,1014113674	-0,3227975252	-0,2970799276
