YPR137W	0,1023920232	-0,2484764963	-0,249221671	-1,0534501286	-0,7219872377	-2,1829051971	-3,3191028841
YPR143W	-0,034985296	-0,2243565583	-0,156957025	-0,7541249362	-0,6648502804	-1,6746404285	-0,90322063
YPR187W	0,1654153999	-0,1638244317	0,0187075954	-0,0346817574	-0,1974789866	-0,6711601295	-1,5527933828
YPR191W	-0,0003511697	0,1749373617	-0,1421399516	0,1422791587	0,5213807024	1,0936328407	1,5918757675
YNR016C	0,097081838	0,0643416896	-0,2444279279	-0,1373500463	-0,4573809169	-1,9605425133	-0,44030414
YBR218C	0,0234013388	0,1750389045	-0,7290660754	-0,2748149537	-0,2120730833	-0,4692483166	1,8043568125
YOL109W	0,4205421505	0,6284088583	0,657186441	0,7219208984	0,3172022246	1,3744147135	1,8016551248
YAL060W	-0,045794645	0,1281710786	-0,0978376566	0,7057619337	0,7384689311	1,9362992397	1,770952649
YAR019C	-0,0799439497	0,6594244128	-0,5077287404	-0,0705312809	-0,8997323031	-0,062620138	-3,253018811
YAR028W	0,1423344112	0,3286991023	0,5672045937	0,6219415387	0,6626248564	1,5693684604	-0,6272883174
YAR071W	0,268847647	0,2193779177	0,0656586207	-0,4022264522	-1,1948805653	-1,3930885969	-3,1263122984
YAR074C	0,1471484422	0,1982778292	-0,0586352415	-0,2599245526	-0,3577790175	-1,5023605218	-1,6661975401
YBL024W	0,1937771984	-0,171758027	-0,1420471747	-0,4630674901	-0,7418751402	-1,8949526698	-1,7972943353
YBL048W	-0,0626778344	0,125380204	-0,2397087838	0,004240505	-0,2851110498	2,7045140735	2,2980371166
YBL050W	-0,075872263	-0,0168074596	0,0390031564	0,3200549947	0,2897441375	1,5920945771	0,8436522716
YBL064C	0,1237267226	0,0457273244	0,555037557	1,1014016745	1,1279380485	3,5399636527	3,2344696923
YBL088C	-0,010750496	0,3101278301	-0,7883498705	-0,8785364597	-0,8514431985	-1,3643915054	-2,4324101974
YBL098W	-0,0686999645	-0,1867418938	-0,1401736032	-1,7104831926	0,582637445	-1,2975165355	0,2260008925
YBR001C	0,1345106759	-0,1538558245	0,3945314785	0,8641873691	-0,0510931532	1,0416724768	1,8431177342
YBR051W	-0,0710565439	0,2384100735	-0,0535989603	-0,1267756925	-0,7882151108	0,2944894605	2,8390316588
YBR067C	-0,0743557717	0,0634593456	0,0195223823	0,2957335797	0,1753929472	1,7369824623	2,1913283652
YBR091C	-0,3309251655	0,3029179989	-0,4239131838	-0,3264051124	-0,3813721742	-0,2626477918	-1,5846519195
YBR117C	0,2523369055	0,4350717022	0,4509209531	0,2283793606	-0,0292132987	1,7242293446	2,7280375069
YBR121C	0,2002761305	-0,0029696112	-0,0816965073	-0,337734668	-0,2722312012	-0,8780926515	-1,6565571117
YBR137W	-0,2100676097	0,3232710261	-0,7109508862	0,2985539282	0,2831787187	1,6407443346	0,2116391475
YBR139W	-0,0383371827	0,4006234469	0,1888295505	1,3014260839	1,0708459726	2,0002214605	2,5211076083
YBR141C	0,0007826909	0,1389499557	0,3921237372	-2,3252306472	-0,3812946695	-0,6645890641	-0,1992987843
YBR143C	0,0005157523	-0,0886334816	-0,0934191855	-0,560297954	-0,3446951301	-0,8889053841	-1,7745512529
YBR162W-A	0,0720580691	0,1176620732	0,3805044907	0,4242998975	-0,0189924449	-0,3773478221	-1,5652345065
YBR164C	0,0960221832	-0,1961625097	0,466700613	0,3564751413	-0,1627193828	0,3960205957	-5,7060632647
YBR166C	0,1505850802	-0,1696656855	-0,0431320972	0,0515863447	-0,5159491825	0,1691240836	-4,1100140344
YBR212W	0,026744412	0,2839529367	0,2202612389	0,2061039873	0,1993271524	0,3133118573	1,577510857
YBR214W	-0,0561124166	0,1994602967	0,3986412207	0,7352177481	0,663494794	1,9957105937	1,6740878181
YBR232C	0,0390236942	0,244715163	-0,4097645296	-0,3475714269	-0,2734930103	-0,411983762	-1,9776107029
YBR238C	0,0304480716	0,8347712204	0,1186315486	-0,6300562869	-1,0059906954	-1,5926648484	-3,8301405776
YBR240C	-0,0169699721	1,5637882226	-0,0407500133	0,0887499868	-0,1100484374	-0,0324384238	-6,3073022979
YBR266C	-0,2273697945	-0,598692324	-0,2435044677	-0,9029502951	-0,990128914	-1,5712353036	-1,5531357941
YBR280C	-0,2738769632	-0,3695463365	-0,6328221476	0,2781100854	-0,0675950886	2,1307774754	1,1933454977
YBR286W	0,3337788949	0,2561646192	0,6051070701	0,5808391563	0,474032481	0,6084752505	1,6669248136
YCL002C	-0,3385028672	0,021095408	0,0210567708	-1,712052663	0,1016001676	-0,5566536393	-0,8415514016
YCL035C	-0,0695611243	0,2182594845	0,3529948602	0,9031970388	0,7869637705	2,5315908604	1,6937552673
YCL037C	-0,1949158034	0,2223443508	-1,1141912661	-0,8105271163	-0,6499944447	-0,8387386633	-6,363415705
YCL051W	-0,0544665491	-0,7548166351	0,2548794946	0,2195851474	-0,1690007973	0,294597698	-3,4500348247
YCL059C	0,266819172	-0,0861948981	0,1804564628	-0,5113262076	-0,4529851321	-0,3924152966	-1,5474599841
YCLX02C	-0,0860168314	-0,0583099107	-0,4610207821	-0,9520591946	-0,8051060752	-1,6926681861	-1,9330143353
YCLX12W	0,0680497092	0,3503639532	0,2532277893	0,0298678961	0,0486696787	0,0311327646	-2,1133928586
YCR014C	0,2578487835	-0,1633168753	0,410962086	0,1444897793	-0,8268642266	0,1531859825	-2,7843975453
YCR016W	0,2079791851	-0,1080418613	0,3628106812	-0,4108089661	-0,64197776	-1,0678138078	-2,0277165602
YCR021C	-0,6959727945	0,0116039642	1,962476054	1,6763540072	1,3589620137	3,6410458195	3,5933886157
YCR063W	0,0156806367	0,4921561423	-1,79944662	-0,3376317262	-0,7624046529	-2,0124883083	0,0983054499
YCR065W	-0,1161224506	-0,1676442016	-0,868310114	-0,8444702642	-0,9217821088	-1,7207281527	-1,2936067975
YCR086W	-0,6855261957	0,058734506	-0,4000996636	-4,1718742614	-0,1586928347	0,0546491475	-1,01660387
YCR094W	0,1682041401	-1,9369214982	0,0498187174	0,1860587662	-0,4069133421	-0,1843741632	-0,2169907095
YDL037C	0,0058306368	1,0194982398	-0,3039249038	-1,6752212381	-2,0281629157	-1,5242863352	-2,437621599
YDL079C	-0,0803712553	0,9244246437	-0,106559529	0,0247902778	0,1977780976	1,7892383677	1,216747774
YDL083C	-0,1294159541	-0,423013526	-0,5674942327	-0,612609716	-0,6462037753	-0,8808013183	-1,9983957202
YDL085W	-0,1168135082	1,1335816637	-0,4638879243	0,1264616502	0,207653645	1,9965054092	3,0216047111
YDL105W	-0,571310513	1,0362224802	-0,7063299591	-3,6284441068	-0,3080370435	-0,0021040667	-0,0414150306
YDL107W	-0,363171254	0,4398719016	-0,3129286721	-1,9609365874	0,2392881452	0,8062895504	0,3066395827
YDL129W	0,4136603605	-0,6011676248	-0,3542813528	-0,4271507793	-1,94749778	-0,0189753764	-0,0065471944
YDL131W	0,1655732337	-0,3405253884	-0,9398897675	-1,0033404832	-0,0512186254	-1,7315282521	-1,1106591919
YDL151C	0,0375328898	0,2644119442	-0,4168092554	-0,4330602201	-0,0772417259	-1,1823161163	-3,8594878886
YDL181W	-0,1731428376	0,178367332	0,2343510826	0,8628210511	0,6521245531	1,5758228815	1,4573647481
YDL199C	0,0873679848	0,3113150615	0,4347957504	0,4259238605	0,2118362874	1,8183155881	2,3256309408
YDL223C	0,1352991837	0,6185759228	0,1087088529	-6.53899798488518e-05	-0,1705827774	1,3788079737	2,3001137597
YDR001C	0,0945952698	-0,1572891568	0,1853323222	1,0882545062	0,9831697129	2,0654126214	2,0883379963
YDR019C	-0,0665319469	0,4599527729	0,7485965467	1,5267193214	2,1782317317	0,6040696375	0,3985671208
YDR025W	-0,1113363274	-0,2409746074	-0,5723814658	-0,7949523643	-0,6167634373	-0,5688636284	-2,0276069226
YDR043C	-0,026681279	0,0942948885	-0,2785229926	0,2605414115	0,1570897972	2,266792814	1,7343721931
YDR077W	0,0589664679	0,4103214615	0,2197651994	1,0811623195	1,5612146739	2,2903139458	2,0723445546
YDR101C	0,2172952479	0,0898962258	0,0389237232	-0,8431851731	-1,0212315167	-1,8033796628	-0,0903426883
YDR165W	0,18397027	0,1414784182	0,1333483174	-0,5147132103	-0,7230865236	-1,9446255628	-1,4572185848
YDR171W	0,158656147	0,183944769	0,142451175	1,1766407162	1,2200573972	3,5445050746	3,4576784929
YDR191W	0,0176864258	0,2979673314	-0,130641991	-0,3773492667	-2,9248426802	-0,1716807222	0,0616842413
YDR219C	0,2202314332	-0,6638429659	0,269460074	0,4906333608	-1,6647481096	1,3478374422	0,7630435739
YDR259C	0,0227122457	-1,6237986765	-1,260510877	0,476023598	-0,7354566956	0,2716313133	0,6408711527
YDR313C	0,0496137698	0,2296003791	-0,5540377518	-0,4387805575	-0,2199504248	1,6713353075	1,4358806384
YDR341C	0,0258242269	-0,0657835724	-0,4801437157	-0,5842233755	-0,4335910502	-1,631437313	-1,4988337613
YDR361C	0,0567620952	0,1113155941	0,1132998674	-0,3005322812	-0,3317486253	-1,6466443002	-1,2765625215
YDR365C	-0,1680154823	-0,0273886543	-0,1206059593	-0,2099748766	-0,3893812786	-1,7279902179	-1,9309686586
YDR453C	0,1680576209	0,0510236105	0,3187088898	0,4610593217	0,4095298932	1,6354274617	0,8227661015
YDR527W	-0,101960144	-0,1908769331	-0,2633440608	-0,2464346646	0,0416593039	-1,937876858	-0,8917512117
YDR529C	0,0279255605	-0,1062853421	0,0750269672	1,0767817749	1,4071125518	2,5593826652	2,8668501442
YDR533C	-0,0273676894	-0,2447863058	0,3114947715	0,6501547647	0,4509462867	2,9031361584	2,610759879
YEL012W	-0,0068473721	-0,3910719001	0,1469535599	0,3006241483	0,3613143469	1,4101038671	2,6142841594
YER002W	0,0028346975	-0,0461074874	-0,2974422322	-0,7693279137	-0,5778048843	-1,6042765221	-1,3832969514
YER044C	0,0763019152	0,0952100042	0,0611704367	0,3727559237	0,8066856692	1,6604743235	0,4490754233
YER052C	0,3859019687	0,0142057927	0,4604902474	-0,011734784	-0,0226130244	-2,0650634496	-1,2427518941
YER065C	0,1587655551	0,0719341401	0,5175355113	0,2908729818	1,0613940634	-0,343843525	4,0918681257
YER067W	-0,024238673	-0,0749493329	0,4461837851	1,346672031	1,2130189466	3,1886845367	2,8972097963
YER096W	0,2482634784	0,2948931353	0,4961789231	0,4369053669	0,1850042251	0,5235748681	2,0402904138
YER188W	-0,1361248946	0,2372070621	-4,203833628	0,2091205929	0,4643485143	0,7086024754	-0,4968193469
YFL023W	0,3685852048	-0,0587032443	0,2250950187	-0,3650644845	0,5463416085	-1,9939018247	-0,80078926
YGL037C	0,0328167819	0,1964798842	-0,0732875746	1,3423280589	1,6143170285	2,8301733678	2,0977941303
YGL081W	-0,0154781592	-2,0000650501	0,3778562397	0,3021229628	0,4757667901	0,0963148504	0,3756991237
YGL085W	0,1953224054	-2,1393730542	0,2491108985	0,211878794	0,1379833141	0,2419264836	0,0666809505
YGL135W	-0,0089550526	0,1283826846	0,4319891438	0,1397710787	-0,0018334431	-1,0373584581	-1,5796529083
YGL153W	-0,097251006	-0,9799373572	0,178066753	0,2297518565	0,3789166472	1,1456401179	1,8326045522
YGL177W	-0,183631404	-1,103551421	-0,3992987726	-0,2715199549	-3,1564396083	-0,1749753263	-0,0363179835
YGL187C	0,0035842864	0,0289378646	0,2258060522	0,8279402838	1,1784346189	2,1240220766	2,414035267
YGL259W	-0,0581388975	-0,0653914987	0,4940201312	0,9253918996	1,0043102654	1,7961492591	3,0063123556
YGR064W	-0,2890955502	-1,6036648349	-0,0968421527	-0,0172135738	-0,0436893307	0,0529046859	-0,4520374162
YGR082W	0,2740946784	-2,1262329364	0,2620640991	-0,117748406	0,3183130407	-0,2350094425	-0,3996364046
YGR088W	0,0623745927	-0,1013086376	-0,5642660881	0,9699640302	1,3698280045	3,6807878513	3,1528802145
YGR090W	0,544812577	-0,0898702741	-0,7386362364	-0,5209428663	0,8965868735	-2,2407231587	-2,3201115747
YGR110W	0,3245986644	0,496759159	0,5386249591	0,1853619273	0,3950982208	1,217786561	2,3822553197
YGR138C	0,24735541	0,5095191999	2,0635304437	1,6424006857	1,3401573793	0,5022283062	1,5429629341
YGR156W	0,156444429	-0,3114517916	0,2415217992	-3,2227437715	1,2121665139	0,0301845022	0,0062294725
YGR160W	0,1159899526	-0,0621558955	-0,5868161477	-1,3432279918	-1,2320136167	-2,3627190334	-2,8359614322
YGR182C	-0,029883042	-0,4044220206	0,0607385182	0,4485345329	0,6556181208	0,8141518344	1,5392157181
YGR236C	0,1633151729	-0,1980689239	-0,7586954527	-0,2031910326	-0,8865895541	3,3798245651	3,051319229
YGR250C	0,1997265087	0,0287472695	0,3158429218	0,6188200431	1,079449577	1,5465619967	2,2169042718
YGR256W	0,095152114	0,0160368529	0,1021989254	-0,451351085	0,1924258318	1,8178895803	1,5819022985
YGR280C	0,1125686232	-0,1281544928	-0,2714223598	-1,0016463978	-2,4827405032	-1,1718266662	-1,6876998988
YHL008C	0,0541521947	0,0979074554	-0,0794404535	-5,8529321761	0,1406525236	0,5025450267	0,4157269852
YHL010C	-0,0345780379	0,1792544283	0,205734911	-2,2830269033	0,365106094	0,9278156523	0,9629303674
YHL012W	0,0633993216	-0,1803245326	-0,0184337253	-4,6477509993	-0,289556911	0,0177293331	-0,4510778984
YHL028W	0,0735149376	0,3794227641	1,3963580835	1,2238925832	2,8870388342	0,5501402277	0,6359517369
YHL032C	0,2759705132	-0,0481828231	0,1533786667	0,2083313932	1,0724833368	1,0497977223	1,6880855625
YHR010W	0,3885910123	0,1550962471	0,3788495225	0,1674648809	0,2530442312	-0,9602701156	-1,623788246
YHR051W	0,0504605522	-0,2580465306	-0,0213383873	0,5776431683	0,8692413857	2,2388823652	2,821639486
YHR053C	0,0149761757	-0,5204292538	-0,3636370044	-0,2868299767	-0,0359756089	0,1910306002	1,6170039135
YHR104W	0,1805361973	0,1809499073	0,4137559544	0,8736382854	1,2940223742	2,3886965677	1,5662894589
YHR128W	0,0308192348	-0,0503793736	-0,0544882017	-0,5348475763	-0,4811174372	-1,5568257668	-2,0428334942
YHR195W	0,0865363083	-0,4417089162	0,6678169918	0,1066868995	0,4536724539	2,2135398842	1,4537546681
YHR215W	0,2770621959	0,2916991057	0,0532906609	-0,5618318078	-0,8664063028	-1,686305242	-1,1517588095
YIL018W	0,0577770064	-0,0470230104	-0,0292405213	-0,1247995433	-0,0135857522	-1,0730303658	-1,9677045718
YIL052C	0,2145246826	-0,216673915	-0,032965605	-0,0008999747	-0,0918409331	-1,4122026303	-1,9081122273
YIL097W	-0,175226443	0,2568415399	-0,3073488503	-0,0420313461	0,2663517994	1,6385915287	1,5664864708
YIL101C	-0,2933173587	0,0737876549	0,3275413496	0,842892272	0,2556856902	1,6500737556	2,2566476308
YIL125W	0,0837240325	0,2159326815	0,1906872964	0,299624604	0,7703956164	1,4933125319	3,2922080175
YIL169C	0,195722515	0,1644280484	0,1722067018	0,4203587036	0,9672453669	0,9399189861	1,6936888676
YIR014W	-0,1616914987	-0,0195339627	0,9192713931	0,486412584	1,8291294162	0,4342038779	0,3931360522
YIR038C	0,0888115596	0,1801866472	0,7538422765	0,9255933873	1,1028117529	2,0618069508	1,8649640535
YJL045W	-0,0877350394	0,0312061913	0,6287887184	0,2711451768	0,4919427964	1,1358097728	2,7524922692
YJL067W	-0,1072366964	0,0407675568	-0,1824040183	0,2200921829	0,4083489452	2,0024641401	2,0101275347
YJL087C	-0,2438869141	-0,1924643801	-0,1941290423	-0,450503882	-0,3410531457	-0,5107925798	-3,2625859653
YJL089W	-0,0791149626	0,0939747681	0,0529667708	-5,8284254567	0,3542852667	0,9730505045	3,2043493548
YJL111W	0,1065391164	0,0067623427	-0,1092940704	-0,1433205037	-0,2356336723	-1,3377976987	-2,3040832902
YJL137C	0,0622080643	0,147726847	0,1783594184	0,3379953081	1,3282874939	0,9370667902	2,0522246357
YJL141C	0,8362225335	-0,0689033312	-0,0511130955	0,016814537	0,8697273059	1,8056801697	1,267295831
YJL161W	-0,0141458646	-0,095720662	0,054264016	0,5260117037	0,725784787	1,9704640994	2,1112217413
YJL163C	0,0952231493	0,3154699495	0,1711211727	0,5037365847	0,55514155	1,1718611118	2,0477550043
YJL185C	-0,0922262713	0,1194141831	0,0207828057	0,3792224827	0,6100866487	0,641843853	1,6577984277
YJL189W	-0,1802705091	-0,8269488529	-0,6442293975	-0,4280288417	-0,0089161091	-1,6493460326	-2,0357225853
YJR034W	0,0081936179	0,4444454941	0,1520938182	0,5284613532	0,3602892442	1,7279367229	0,8972608472
YJR040W	-0,1154716098	0,0033775796	-0,1681805497	-0,4000454526	-0,0933987544	-1,5496919212	-1,4660665194
YJR155W	0,106103752	-0,1473025346	-0,3338241261	-0,178873604	-0,1336708697	1,4975473519	1,6424080385
YKL036C	-0,259185678	0,1077698547	-0,0324794787	0,1062113475	0,4458363142	1,7433982919	1,1142144866
YKL044W	0,0017274302	-0,2255542948	-0,8267672353	-0,2421444074	-0,3960722516	0,2225934182	1,5916527135
YKL107W	-0,0233025423	0,2239876841	0,5479172491	0,1444976093	0,6555865885	0,6284893801	1,5788964613
YKL109W	0,2333790461	0,6685833262	1,0312230728	1,0194593355	1,5393518498	2,6089910662	3,4141432813
YKL111C	-0,0623814667	-0,0702820857	-0,303320052	-0,2612550029	-0,132434729	-1,6745684057	-0,4058081136
YKL117W	-0,0347465023	-0,1279949842	0,1872828366	0,1791267372	0,3167260991	1,6684814894	0,2704395974
YKL141W	0,2493846551	0,1011430703	0,540490467	0,9673758754	1,4547775127	2,0282239742	2,9045887818
YKL163W	0,1985441248	0,2575815202	0,4070474425	0,1217654779	0,2973338743	1,4477027995	1,5442340936
YKL181W	-0,0180090641	-0,1045758613	-0,3124592769	-0,4327914018	-0,7565273544	-1,6122974682	-1,8165434135
YKL185W	0,0791583887	-0,1452719095	-0,6573668968	-0,9661303419	-0,9559578022	-1,6009449337	-0,2280113491
YKL187C	0,1085474503	0,2016429048	0,2027368676	0,0066707299	-2,0718232947	2,1194689998	3,5666382395
YKL205W	0,0693742998	-0,174753506	-0,6090414459	-0,4260198482	-0,5127494825	-1,1336786015	-1,6518450018
YKR002W	1,6481879577	-0,0185099554	-0,0414501257	-0,0854281243	0,1818407413	0,3402556395	0,1739143474
YLR175W	0,1077659342	0,2337456893	0,4949856333	-0,2506688412	-0,1595479346	-1,3129387755	-2,2349327219
YLR197W	0,2277549932	0,1388372218	0,6212360743	0,1033842748	0,0520130088	-0,7968078026	-1,7400146736
YLR217W	0,0668418342	-0,0214302739	-0,3740602074	0,094191394	0,2343585649	2,1040247205	1,836564014
YLR219W	0,1470513514	0,1936916467	0,1813299429	0,3685349665	0,3486586029	1,6971573864	1,4929277372
YLL044W	0,0430824398	-0,095241464	-0,5160602231	-0,3399486898	-0,503974601	-1,809120152	-2,1177358738
YLR029C	0,2153110647	0,026180784	0,1720015241	0,4483635187	0,2092380471	-0,9444643213	-1,7879630951
YLR045C	-0,0487621226	-0,2917714652	0,0758363883	0,1354152106	0,1601860142	-1,5397285899	-0,5272684677
YLR075W	-0,1139978436	0,0061044305	-0,2211621388	-0,1351411092	-0,020837113	-0,6589771931	-1,8418403314
YLR093C	0,1130734931	-0,0947494343	0,0077565871	0,392278949	0,5488885269	1,7436377876	1,1502403151
YLR103C	-0,048883637	-0,6353391541	-0,3735782155	-0,2836611365	-3,7385355176	-0,9599306435	-0,8780982343
YLR125W	0,13878093	-0,0086559705	-0,7141670176	-2,0171996823	-0,0184250351	-0,0493424119	0,2130481046
YLR149C	-0,0534547431	0,3472538563	-0,1014683461	0,9757806841	0,9873891433	2,8058839319	3,1341894685
YKR056W	0,2053426341	0,003797641	-0,114240618	-0,9472471789	-0,628230594	-1,2286893346	-1,6197012674
YKR058W	0,074572542	0,2429297138	0,1184130427	0,6384058966	1,1554112615	2,261094944	1,9179578809
YKR076W	0,0629603479	0,0641586931	0,433709453	0,689266767	0,836494506	1,6035327751	2,4949222898
YLL026W	-0,1609094829	-0,1519991152	-0,4115997594	1,0395172932	1,1443712387	2,4134469944	2,9659568341
YLR267W	0,1490628548	-0,777561027	0,168810261	0,1626763139	-0,689971194	1,7786934221	3,0079280993
YLR295C	-0,1284593683	-0,2894326559	-0,4762266047	0,2791196168	0,4611130888	1,557400622	1,6757907347
YLR311C	-0,0476573612	0,1193011479	-0,202805479	0,4946331056	0,0513560278	0,9053895932	2,2126362701
YLR339C	0,0758494392	0,1959029375	-0,0231381391	-0,1436252872	-0,4613883617	-1,4682070947	-2,0904414987
YLR367W	0,1945197798	0,1136564744	0,1040575686	0,1963392643	0,0986418826	-1,2003976529	-1,8071328775
YLR409C	0,0712119492	0,1652527099	0,1538735877	-0,8576718672	-0,8176643275	-1,9245107348	-2,0416979606
YLR413W	0,0005766047	0,129281759	0,2493860942	-0,5264692963	-0,5194861638	-2,1956139006	-2,7810692802
YLR431C	0,2108742556	-0,8482216894	0,0842410848	-2,1277235448	0,2161624341	0,3602851014	0,7070361429
YLR459W	0,2322301085	-0,0759332453	0,4280950878	0,5747554297	1,7602236015	0,3928405914	0,1468286856
YML123C	0,2875217807	0,1794693033	0,276850099	-0,4169721681	-0,5615516501	-1,9741383682	-1,4432561542
YML128C	0,1861650905	0,1467243052	1,1300423145	1,7975783525	1,5832515271	3,6044621131	3,5456886472
YMR049C	-0,1233599561	-0,4175051496	-0,4761536217	-0,7578254746	-0,8503799467	-1,5756327336	-1,9501726976
YMR105C	0,0280549687	0,5291288143	0,7192654368	1,9801350355	1,8937768866	3,3094481376	2,9662067899
YMR206W	-0,3082650705	-0,818989441	0,2898170495	0,0403628578	-0,2832840538	1,2717697553	2,2708311681
YMR210W	0,2846486834	0,1499369292	0,5249372294	0,5088742532	0,7356826913	1,6289517674	0,8529813145
YMR229C	-0,1209378922	-0,0857337338	-0,0935589188	-0,5117924525	-0,6245664445	-1,5401052633	-1,8811310403
YMR290C	-0,074167103	-0,3584800089	-0,5570290132	-1,0054486472	-1,3846490122	-2,591228484	-2,8058147469
YMR311C	-0,1229983291	-0,3592456182	-0,0701004813	0,2101857016	0,3535352958	2,1122448709	1,6669229607
YNL036W	-0,2632897369	-1,413227683	-2,5584542351	-2,0509692155	-2,5183274877	1,3814218763	1,3513880213
YNL060C	-0,1167780802	-0,2828443558	-0,4307402655	-0,885392292	-0,9324283844	-1,956081993	-1,8921024954
YNL104C	0,3133408352	0,1671139459	0,7527566468	0,5289525373	0,1649137152	0,1527849158	1,6076772057
YNL110C	-0,2065624369	-0,3059871753	-0,2580828003	-0,7163576367	-0,9391208674	-1,808941525	-2,0350856315
YNL132W	-0,0498237954	-0,0462536765	-0,1438109948	-0,7455685463	-0,9090842266	-2,0120250692	-2,1450986038
YNL134C	0,0025149097	0,008591635	0,0048824373	0,3000808399	0,5954753958	2,3002427595	2,3640994937
YNL160W	0,0518713566	0,1284816369	0,93016029	1,6485208224	1,896729425	3,0686487578	3,1166997541
YNL174W	-0,1147370258	-0,3002176474	-0,1641171165	-0,9044711756	-0,58890144	-2,3206538773	-1,4131600728
YNL178W	-0,2133946826	-0,2006563204	-0,2736004043	-0,1311519171	0,0057430066	-0,5521453561	-1,7939964862
YNL182C	-0,0362774748	-0,1713016395	0,1311258975	-0,9145733534	-0,7986006288	-1,8399432805	-2,3486758624
YNL200C	-0,2120313709	0,309325716	0,4269335907	1,5283433241	1,7259150047	3,6740978766	2,7476270616
YNL204C	-0,1003723205	0,021220861	-0,1064077064	-0,4013023459	-0,0947132672	-1,5891326153	0,1075832184
YNL226W	-0,0616737668	0,2050578458	-0,4763837601	-1,9808124164	-0,2026070429	-0,8279286359	-0,636869751
YNL256W	-0,087473082	-0,4913829691	-0,157856374	-0,6058009183	-0,957870899	-1,7181133654	-1,6021474669
YNL274C	0,134992354	-0,0082182195	0,4753834939	0,9900302135	0,4863928448	3,0063422681	1,8660662069
YNL276C	-0,1646889162	0,0176637959	-0,1881838642	0,0261270826	-2,9116549918	0,2264344	0,1649760231
YNL302C	0,4258771598	0,0917554445	0,0810241071	0,1684565764	0,2568927261	-0,9877724334	-1,8892909352
YNR007C	-0,0681925325	-0,0436963149	0,0378492388	0,3738645075	-0,0049090479	2,3034575963	1,8103662955
YNR009W	-0,1202734853	-0,6009448538	-0,768616707	-0,5278748917	-0,6556762702	-1,4176053072	-1,7924168114
YNR053C	0,0233014757	0,2829230636	0,0368320386	-0,3955773225	-0,301710648	-1,6568000452	-2,563963254
YNR075W	0,1245931911	0,2528359831	-0,1098392912	-0,2130748058	-1,1576443263	-1,4680931654	-5,017330209
YOL121C	0,1978850628	-0,1560707553	-0,1541658734	0,0380099888	0,1279275828	-1,2847686727	-1,8608223645
YOL127W	-0,0063909263	-0,4680579366	-0,1189537068	-0,0273776945	0,1050256401	-1,3976067089	-1,7177192686
YOL147C	0,0935088113	-1,8149634965	0,5733426121	-0,1151648322	-0,276809674	0,0809938518	0,7279927759
YOR001W	0,2156378506	-0,0900313703	0,0999055277	-0,723345827	-0,7835574068	-0,9186758762	-1,6532004229
YOR027W	0,003586592	-0,1670102138	-0,5712602771	-0,2843807838	-0,0454545866	1,361956422	1,8253238121
YOR031W	-0,0664649986	-0,1517036221	-0,2635738824	-0,0337912971	0,3519861348	1,9600972477	1,5700805479
YOL030W	0,195148342	0,1921025769	0,4755413018	0,6387868862	0,9880138909	1,5382054339	0,3756229338
YOL032W	-0,0068744665	-0,0014508789	-0,0366810837	0,224238152	0,9008625146	2,8876030928	2,06486855
YOL048C	-0,0394761941	0,003731309	0,2519361223	0,6161762409	0,8084803766	1,7037996536	1,6344660233
YOL071W	-0,0729288003	-0,0546512472	0,3676318102	0,6198199951	0,6661665836	1,9067209625	1,3819976283
YOL077C	0,0654358251	-0,1402930407	-0,1957836289	-0,6260900146	-0,0870186705	-1,3864888165	-2,1348714632
YOL079W	0,0633121283	-0,1098577613	0,090067671	-0,5676799326	-0,6937995892	-1,8235415265	-2,1275453032
YOR051C	0,1477403145	-0,5780481445	0,7282753711	-0,0288965617	-0,008112402	-0,2722233642	-3,2623792652
YOR095C	-0,1937725577	-0,1869465906	-0,0430621964	-0,6133916096	-0,7050626401	-1,9157662329	-0,119320646
YOR153W	-0,0224300322	-0,0881894294	-0,1554094229	-0,2147461755	-0,529885908	-1,625737358	-1,8012953493
YOR177C	-0,1673787259	-0,4435888687	1,158276634	0,3835646729	0,5059480844	0,8703440337	1,5393342317
YOR201C	-0,0581835486	-1,8621857809	0,6347606461	0,145491713	-0,0358897382	0,4121515578	-0,8286260751
YOR215C	0,0610634421	-0,9192301737	0,3245598356	0,8807088406	1,4273376007	3,6552247215	3,0729142539
YOR271C	0,1763946671	-0,0115368075	-0,0711135936	-0,8837037879	-0,6613619788	-0,4674961682	-1,6047738164
YOR273C	-0,0466902076	0,4260833136	0,5294612686	1,136644686	1,3099030991	1,4873932404	1,7636577826
YOR289W	0,1445672222	0,1369656987	0,7919713008	0,7466900896	1,2063678071	1,9026597678	1,8933481622
YOR293W	0,1233398866	-0,290914701	-0,2148426446	-0,1379507198	-0,0715713006	-1,257057024	-1,5964357552
YOR313C	0,1992636167	0,21267288	0,7603140904	0,2614522867	2,1018404882	0,7893436042	-1,4786851331
YOR317W	0,1214675798	0,3731524164	0,294068337	0,8298646855	1,1098637015	1,3332445001	1,5521675548
YOR335C	0,2013997865	0,2619874525	-0,2455433797	-0,4934055346	-0,5235639278	-1,5585780457	-1,32595954
YOR365C	0,2116702732	-0,0270100049	0,1665414264	-2,7861562482	-0,1683321477	0,3741449804	0,0359841069
YOR369C	-0,1188885213	0,0125869965	-0,0555304881	0,2007135827	0,0414620997	-0,4253118221	-1,7760265016
