YPL231W	-0,2163930928	-1,1239414346	-0,5908286614	-0,617509221	-0,5452919332	-0,0085841928	-0,9117457824	0,2924649138	-3,7186674836
YPL233W	2,586186155	1,6301773975	1,0329132742	0,1336344222	2,1061260341	1,3063482407	1,2254064739	2,9477804783	4,6405915825
YPL237W	-0,0980718071	-1,6179309123	-1,3244884823	-1,5627876063	-1,3309579591	-0,6429661602	-1,4912187149	-2,3741394063	-4,8258393253
YBL022C	-0,7063775198	0,7106215264	0,3335295343	0,2920444834	0,8141023533	4,8137541712	0,6607479373	-0,2323630515	0,7871536662
YER155C	-1,8884226489	-0,5630582479	-0,9344389528	-0,4735227759	-0,6038503041	-1,3653428871	0,1705041342	-0,3209266948	-3,3588665874
YMR175W	-1,3933655734	5,3358668475	4,3605782067	4,2973104682	5,9971764695	7,0152119947	5,6460732386	5,7496782551	8,7456896004
YPL012W	-0,5801110202	-3,2409597435	-2,5302867892	-2,3900956327	-1,8843762277	-1,8510228699	-1,612652249	-2,9587248231	-3,8429601799
YAL029C	0,471388325	2,6067918517	1,921010643	1,9017641974	1,9567999841	2,1482277597	2,349159475	3,8506433631	5,365682469
YAL035W	-0,1982035693	-2,271084071	-1,478573886	-0,3540171851	-2,0327459757	-4,0090815743	-1,991237906	-2,2212008474	-3,1336194454
YOR241W	0,0152205082	-1,1236775218	-0,6722369242	-0,7804279378	-0,8965769826	-1,8879704212	-0,8148548984	-1,8151512317	-5,5836284001
YPR044C	-0,7541857242	-2,7060555985	-2,5374289193	-2,6170778532	-2,0664684741	-2,0972852432	-2,5202144128	-2,135086883	-3,4995179274
YAL025C	0,3046652361	-3,8990714272	-2,82156392	-2,1760034813	-1,6149691844	-1,5960467452	-1,91798298	-2,5203783236	-0,8002564806
YBL104C	-0,5065446287	-0,1351247663	0,4626944233	0,4130676503	0,0309303296	0,2872545292	0,4519746226	-1,2875351789	-6,6362737468
YBR084W	-1,5155047768	-5,0949924494	-2,9629785876	-3,5174323237	-2,0991822471	-2,3323954754	-4,0427047283	-4,9958633478	-4,1345049199
YBR088C	-0,5607941975	-4,6354539255	-1,4413425224	-1,5122540454	-0,9364748088	-1,6135809829	-2,1732797526	-4,1469128246	-1,3916660765
YCR080W	-5,8713748321	0,1441246127	0,6294745821	0,2583611793	0,7687228269	0,2054807319	-0,3615691158	-0,591023519	-0,1971975582
YDL047W	0,3617432441	-0,5590040567	0,3196416618	-0,5042160539	0,2760681053	-0,6232680967	0,1556551621	-0,2120360247	-4,9331844179
YDL233W	0,2867976028	0,5038510941	0,6851722113	0,7485532816	1,0316086611	1,2091519493	0,7026096797	0,384618627	3,403187297
YDR083W	-0,0909015368	-4,3354967055	-2,8783361107	-1,5408990787	-1,1040800908	-1,499864929	-1,642662798	-1,9522307001	-1,140221802
YDR085C	0,1588269063	3,5128316939	2,7375679036	2,5570219281	3,0223964014	3,3273046749	3,845082993	2,3461221669	2,4893492498
YDR087C	-0,5325600811	-4,8018184677	-3,0494850746	-2,3592082292	-1,6921100644	-1,944814186	-3,4300649585	-3,979566224	-2,6740679981
YDR277C	1,7620929834	2,2202864372	2,7308990874	2,6766686351	2,2170948219	2,5057784387	2,9904524393	4,2420173112	5,3913308789
YDR377W	0,7936657142	1,9569409507	3,3551119158	2,5887657523	2,8974171937	2,3029390011	2,0763558268	2,2927527137	1,1192767772
YDR465C	-0,8180527837	-5,3858407111	-3,1624710217	-2,1507173682	-1,4337419456	-1,4286116492	-1,1029458267	-2,5702155172	-1,2031821558
YER037W	1,1685282469	2,4596848772	1,5117028509	2,4186617771	2,5951886957	3,101173695	3,5336937987	1,6368038888	0,9922784327
YER039C	0,5702221717	2,3160105263	1,8146851718	1,5877763511	1,342285833	1,6247967907	2,4456522129	3,7533806614	2,8474614661
YER126C	0,0658731822	-5,0528239132	-2,6745623163	-2,1500488551	-1,4918491092	-0,432395995	-1,5195580125	-2,4607008034	-3,0998581443
YFL037W	0,092889491	-0,6207578466	-0,4787531924	-0,2451389766	0,645463284	-1,7518513665	-2,6640122666	-3,0574646178	-3,7611532203
YGL097W	-0,2933243065	-2,3476189352	-1,0201238926	-0,9914947465	-1,1146861135	-1,7992308098	-1,8857712618	-3,5035194694	-2,6589899601
YGL099W	-0,8245822111	-4,0400185681	-1,801648921	-1,8561246259	-1,1812688687	-1,4248928878	-1,2371421827	-2,7182115598	-3,5396590324
YGL101W	0,0036030321	-0,8258530541	-1,4372659549	-0,8145951327	-1,3971465668	-2,4645318684	-1,9862049578	-3,3950161873	-1,9948487454
YGL103W	-0,2765533776	-3,7517240739	-2,4136650428	-2,7655748067	-1,3636498923	-1,488289207	-0,8473691555	-1,2235574782	-3,4481341712
YGL189C	0,1593825019	-1,7152661823	-1,7077509723	-2,3207921123	-0,9318304755	-0,5630128771	-0,4145252468	-2,8809731042	-4,246615111
YGL191W	1,0816797006	2,3971367888	4,4364718113	3,8961381468	3,4980911025	3,2818698531	3,5375395203	4,2215359569	2,885881385
YGL193C	0,392623516	1,6334280088	1,8357335786	1,0454960546	1,240603004	1,5044933758	2,0749275189	4,6025973901	4,5585861276
YGL197W	-0,1461713885	0,88549462	1,1927119837	0,8172828051	1,3171952301	1,4749121397	1,4088506018	1,3565375918	-3,6683935784
YGR022C	-0,1685215369	1,927565637	1,3872440782	1,0475776586	1,644208529	1,761910569	1,3594039155	3,2737767137	3,8843831008
YGR032W	0,9056015501	0,4624635947	0,4529470924	1,5255754739	1,8276205307	1,8214859765	1,3313505159	3,5989532818	4,2618896469
YGR118W	0,0162895558	-2,5630622016	-1,8850755152	-2,3578867529	-1,4264113576	-1,2578846265	-0,4168879586	-1,9223387043	-3,6187115194
YGR128C	-0,770621405	-3,5794041738	-2,5709755438	-2,5701936556	-2,1026825711	-1,5304647028	-2,2596411263	-2,5507449941	-1,8741065585
YGR214W	-0,000217802	-4,9469408943	-2,1560236233	-2,4020237464	-0,9088941595	-0,7982878651	-1,2137842627	-2,8295659635	-3,3534782618
YHL014C	0,7147873527	0,5324893871	0,3796368305	-0,4381581111	-0,2760597454	-0,4064014084	-1,3733188385	-0,9957483746	-7,5442995677
YHL024W	0,8228490062	2,6475501298	1,799918709	2,7018341494	1,892813534	1,8740574521	2,1543819928	4,5965143143	4,6872409195
YHR065C	-0,3422573182	-4,8927990573	-2,1812985328	-2,2016332741	-1,23941793	-0,7471554499	-1,8783031576	-3,7013158088	-2,1797670206
YIL127C	-0,0924716524	-4,3281840918	-3,1335883778	-2,15740286	-2,0408901272	-0,9223862437	-0,9143224291	-1,5850063267	-2,0262071348
YIL133C	0,2813075675	-3,953677385	-2,9458626434	-3,0017690404	-1,4629441947	-1,3706461875	-1,4444073294	-2,5071791146	-3,5003957997
YJL002C	-0,3699476733	-1,7296031301	-1,8573090885	-1,4457966392	-4,0254138711	-0,620623214	-0,9468371405	-2,2837258313	-2,2022741778
YJL103C	0,618917172	3,6827652148	3,9577169728	3,9792446632	3,6082436733	3,170815245	3,4679394692	4,8499290768	4,8749163814
YJR070C	-0,41751749	-6,0941721659	-3,8165133484	-3,6845527273	-2,1264663499	-2,0529558714	-2,4932879012	-3,0806162913	-4,8090370138
YKL005C	0,1112161653	0,8082528538	0,5031091146	1,0270764475	1,318000431	1,4467460625	0,9789395784	3,3303127844	2,2012142481
YKL006W	0,2023724656	-4,9699107683	-3,5100345487	-3,0961084327	-1,6925908544	-1,208880189	-1,9326543228	-2,58270089	-3,3773538056
YKL099C	0,1298845226	-4,2138634396	-1,9018861632	-2,1492324952	-1,4053420813	-1,2593071282	-1,2429972115	-1,3313953251	-0,7066203657
YKL103C	1,8000015493	3,5694299863	3,3014976378	3,0231888498	3,2191841554	2,6161869001	3,187220344	0,2011796631	0,1766729451
YKL199C	0,1637208332	0,022903642	-0,5732844231	0,3682839763	-0,9661452426	-0,3855794751	0,0239288831	0,6571262681	-3,724527888
YLR083C	-0,3454151874	-4,143683154	-1,9781222707	-1,9586543559	-1,491783418	-1,9237285301	-1,8921599267	-3,5868870714	-3,4497304377
YLR085C	-0,5216548843	-0,3859705356	-0,2500393733	-0,3095890698	-0,0136347948	-0,4742696546	-0,6862998687	-4,4445727962	-0,5366690874
YLR179C	-0,7504118873	-3,7464780322	-1,8171212844	-1,3939145055	-1,9349387428	-2,1055743012	-1,6858200659	-0,4005248854	-2,3698302438
YLR183C	-0,1413241377	-3,3713238402	-2,2927923092	-0,5263123609	-1,4228640843	-1,5597682503	-1,6433792456	-3,196371009	-1,4626925053
YLR185W	-0,2708493822	-5,1933395456	-3,316275707	-2,859119307	-1,6796000637	-1,550567489	-1,6282504395	-2,381515212	-3,5770520004
YLR369W	-0,3251181439	1,7557288109	0,9839302459	0,7194949177	0,4394224632	0,4665122314	0,8116433727	0,9251251575	3,629966213
YLR377C	0,0684101184	3,930560645	6,3262729043	6,5441463402	6,1353403333	5,5390947997	4,2322933439	2,8836795351	3,6029377003
YML008C	0,021549446	-3,4875611275	-2,4389659647	-0,829341665	-0,275088088	-0,2637260634	-1,8195700105	-3,9345699307	-2,5549929922
YML109W	-0,8335075873	-4,2435321261	-0,6357677228	0,228438977	0,4800655692	0,5100486011	0,5333579087	-1,1210640245	-0,9682432206
YMR081C	0,3885230923	5,1514648462	5,4703086363	4,517167426	5,0519092152	4,6364057451	5,9696556561	7,3434195783	6,4299199426
YMR093W	-1,0810092913	-1,3697788988	-3,734907072	-3,1326227592	-2,6370761973	-2,5770952663	-2,5016586156	-3,9320540634	-1,7330083833
YMR297W	1,0517348099	2,2539641322	4,2126461375	3,2757302238	3,3728291235	2,5302660171	3,9031894737	1,9041277939	-0,5163691673
YMR303C	0,8235725518	-0,7873120591	1,651939114	2,4243898263	3,6358691927	2,920003092	0,7902138327	0,835631691	-2,8726560577
YMR305C	0,6229480405	-4,6445947284	-0,9321266586	0,14449023	-0,8110081869	-1,2980243242	-0,6947011072	-2,4775525826	-1,9945896182
YNL066W	-0,1241722263	-0,3332949393	0,003360789	-0,8229458933	-0,6389543509	-3,281446706	-1,6770938743	-4,1084387319	-3,6119926366
YNL162W	-0,0211261593	-4,7305515752	-3,4031371696	-3,0983769885	-2,3586707441	-1,6921960615	-1,1799444679	-2,731147087	-4,6412300538
YNR017W	-0,1195669301	-0,7298701985	0,4430190962	-0,7489425861	-0,6226495138	-0,5903270423	-1,916404046	-3,6367669128	-0,6720841837
YOL040C	-0,2601125713	-4,3200104733	-2,4315420826	-2,7179648535	-1,1719391583	-1,6988307846	-1,1891248359	-2,7891186561	-4,509248127
YOL139C	-0,325963848	-2,9846697642	-1,8750392388	-1,6006871502	-1,1854956315	-0,5027428936	-1,0505584258	-2,0957261376	-4,1032489798
YOR063W	0,2110059354	-1,7843777479	-1,0046489641	-1,3918179101	-0,4967808437	-0,6742844253	-1,8684977764	-3,2710356228	-5,5293358309
YOR065W	1,7435782898	3,5037805692	4,8779477138	4,1849164563	3,3075546424	2,4158823715	2,0533489611	3,3851013591	2,6694386493
YOR255W	0,0155339181	-1,1027180596	-3,6551130056	0,0382936434	-0,4001177511	-0,1404261498	0,2019097347	-0,1840219482	1,6954484739
YOR257W	0,4266585797	0,3384673588	0,667570462	0,3358285263	0,2627169655	0,064048858	0,7990260005	3,3607223896	3,3994403274
YPL057C	-0,0447884433	1,8747106132	2,644051029	3,4983110823	3,2426866828	2,5610875275	2,9380195097	3,055295931	2,8512790347
YPL147W	-0,293688186	2,9752202738	3,4462261156	4,0576936436	3,960486828	3,8750736396	3,3840157831	6,984574429	7,9706834417
YPL243W	-0,2970543447	-1,9603985628	-1,2251646312	-1,0877645049	-1,1801982912	-1,3144560755	-1,6275681058	-3,7522297042	-4,2659690135
YPL245W	-0,5607090509	-3,1036508342	-2,4999892138	-2,5770188373	-2,7140694943	-2,7050741431	-3,1484276751	-3,5992312156	-1,6064355171
YPR060C	-0,5325903691	-4,4093310886	-3,2835797738	-2,8062413869	-2,9439663611	-3,6505212281	-4,6348743265	-1,8551801465	-1,288460157
YPR150W	-0,1779254911	4,6009209324	2,8639453755	4,5287995464	3,2431319989	3,7131212164	3,6954762001	8,359732548	8,9857547516
YPR152C	-2,8795179736	0,7702527215	0,2506124288	0,1791056908	-3,9197797975	-1,0598989461	0,1663802286	1,3693487018	0,0626057809
YPR154W	0,4722990683	1,646047539	2,1652293806	2,1180874907	1,3710488539	1,6892630353	2,0622676152	3,5051468135	3,2084045774
YBR048W	0,0136242307	-3,9495538162	-2,0481545324	-3,0302437418	-1,4018493753	-1,5137283365	-1,5775440038	-2,6124695217	-2,4110838705
YLR031W	0,6016913895	1,2140970352	0,6764317688	1,1739355119	1,3042118413	2,3925946213	1,5836112907	1,9366007859	-5,3145721263
YLR087C	-0,8273613266	-0,7070427437	-1,4314675773	0,5990309119	0,4282695046	-0,8960893979	-0,4303776876	-0,1782586741	-3,4587912664
YLR134W	-0,2935440855	-3,0236578923	-3,6328163396	-2,2828777653	-0,820548163	-0,8002407933	-2,3523246901	-5,2926294274	-4,9679852373
YPL215W	0,1612847901	1,0131907872	0,8327767634	0,4252616811	0,1727315683	-0,6342396678	-0,15252924	-0,365369781	-4,9804536699
YPL226W	-0,8487205042	-6,1511025438	-3,4427174992	-2,9008852868	-1,8915111852	-1,0794303103	-1,1091673566	-4,0793279991	-3,3985137197
YDR343C	2,4751184855	3,4288985265	1,850747024	1,3328091694	0,7065219893	0,9112404291	1,4324700046	2,5980764629	2,7130436668
YCR018C	0,9058101824	-0,6333551409	0,7046386928	-0,0002553641	0,7919584599	-4,1171421714	-0,9445519726	0,7016705061	1,1357619771
YPL210C	-0,9060761889	-1,6500576832	-2,2833182973	-1,8461386632	-2,3937301377	-1,639354209	-2,2318421699	-4,2742409194	-6,4400143607
YPL262W	0,6064113492	2,0491059426	4,3015664819	3,9413758943	3,0927586352	2,4901085569	0,717724997	-0,8027245648	-1,0846360855
YAL034C	0,2821562177	3,7426597254	2,9593253226	2,6021178267	2,9368585616	2,300293169	4,1500015129	3,9520771493	3,0796618387
YBL015W	0,5917079623	4,7486027304	6,1335733337	6,9644419035	5,9949444627	5,3452209248	6,1406420905	3,7520982875	5,0213671935
YBR006W	0,6879618465	3,3105995151	3,1788480717	3,5923644091	3,2535524458	3,976076078	4,1660988505	2,5728333387	2,8212890886
YBR183W	0,9649349173	4,1153999067	3,0550359173	2,5548861312	3,104811043	2,9741267545	3,4451208069	4,2775781042	5,419356301
YBR189W	-0,2282161927	-4,3556331404	-3,7984673284	-4,0331039436	-2,8604464838	-2,0070152909	-3,240322635	-1,5395722005	-2,4404651627
YBR191W	-0,0806331174	-4,1013519286	-3,8111462512	-3,6987168255	-2,5024687991	-1,4998077314	-1,5937987948	-2,2487145293	-3,0081658921
YBR285W	0,9812597834	4,5047677132	2,4255904444	3,7140595925	4,5072500696	4,2922995282	3,5021696252	2,7170178679	1,4816779031
YBR287W	0,0888749275	1,7713762255	1,4554352926	1,386916433	1,7625418592	2,5966246079	2,6598002251	3,5366195856	3,1484631984
YCLX09W	0,0063188139	1,7899585206	2,8512178729	2,6030475327	1,9904163477	0,7644092317	3,8625960937	1,8992534035	2,8389354163
YCR083W	0,2589187402	0,8424640614	1,1660114282	1,3618105428	1,7380685867	1,9241409151	3,4505567042	3,5362662964	2,8521369805
YCR091W	-0,2242873646	3,7271992237	3,4406609608	3,4657076071	3,3724925435	2,5991033315	3,2500767677	2,2540026976	2,2231440611
YDL060W	-0,3201072099	-3,5143497134	-2,4233813036	-2,8286072698	-1,19600606	-0,6674678446	-1,0004340864	-1,4609599775	0,0054090228
YDL148C	-0,1836647245	-3,8798835462	-2,393154084	-2,4000129426	-1,813115623	-0,1521172131	-2,1919887694	-1,7173474713	-2,1017364861
YDR096W	0,3538346613	3,2387624671	2,8284754852	3,2821675865	3,3078543924	3,0218913123	4,6393813305	4,2146709939	5,333750889
YDR380W	1,0742467308	0,2311849675	3,0742419714	4,7030022028	5,3968078593	4,114186967	2,883567597	3,9759375961	1,4448489679
YDR382W	-0,101588571	-2,0048241277	-1,6361821144	-2,8375794872	-0,8703596733	-0,9911019298	-0,7351347273	-2,0942467468	-3,7382110817
YDR384C	-1,5554200867	-2,8499917076	-0,7233663283	1,5612796929	2,6171758171	3,443250887	0,326286286	2,5368919833	0,2655798442
YEL024W	1,7414552532	3,3203062203	4,9399622625	4,5650377457	4,5076738139	4,4661308876	4,7701178854	4,1745668729	4,1305291109
YEL026W	0,202119054	-3,7372762664	-2,5568086604	-2,8393345551	-1,7893393162	-1,4537224805	-2,5906239313	-2,4933439431	-2,8081457831
YEL030W	1,2355777356	1,0376586571	1,0081455884	0,3609164883	1,8043732443	3,5073740249	2,9392982911	3,0136504425	2,3246376984
YER049W	-0,653548193	-3,4710580879	-2,5247277546	-2,9101773873	-2,0660272064	-2,3344393781	-2,1064496646	-3,4663407071	-2,2494968912
YER141W	1,3301185943	3,1954468776	3,2553884736	3,2458128999	2,6849017817	2,6009590096	3,7806410609	3,4910096421	2,5814974907
YER145C	-0,2651288855	-3,5271707927	0,2343190246	-0,7581231087	-0,3175925759	-1,6966931334	-1,6077026955	-3,4694920742	-2,8896732745
YGL008C	-0,3838387076	-3,1702198149	-1,3644191839	-0,8614358871	-0,6282766969	-2,1331913364	-1,4429551505	-4,0496407712	-1,963851034
YGL010W	0,4611596689	1,9960325271	1,4731478838	1,4053270233	1,7182792638	1,9756942804	1,2268908073	3,3179408169	3,5856380094
YGL208W	0,3564012556	2,8013782104	4,3433776176	2,0388535772	3,6461907075	2,1879340954	2,2346552958	1,5808575873	2,879221036
YGR037C	-0,2982869063	-1,1320025837	-0,7854146779	-0,0741182779	-0,6252337291	-1,0530129256	-1,4694809868	-3,3833037387	-2,6178040642
YGR043C	0,2266032027	5,1348888675	4,9693219643	6,4754933562	6,4874247331	6,8828860771	6,4248319755	6,0623430036	6,899143077
YHL033C	-0,0192253377	-3,5456110328	-2,4745637477	-1,7354062526	-1,3992780209	0,0613497802	-1,2250299613	-3,1492261514	-4,7012934707
YHR170W	-0,2429219018	-4,8035334658	-2,3142834234	-2,754697122	-1,8885515676	-1,2206547289	-2,5577689156	-2,1280800247	-2,6078308568
YHR174W	0,659137667	-0,3355925656	-0,4925284833	0,8352140591	1,6710431625	2,1653443045	1,9418300745	-1,4690908952	-3,5620145385
YIL045W	0,4523914435	4,4231418352	3,7767012637	4,0985775069	4,896412289	6,036094796	4,536268292	5,3231569673	6,9513860685
YIL047C	0,2266781055	-1,1938138443	0,037173255	-0,5159972794	0,5044331584	0,7386735298	0,7210674414	2,4312493657	3,8225232105
YIL146C	0,145776424	1,9144711004	1,95589769	2,0474729257	2,2096425675	2,5579286512	3,0342505119	4,1509492245	4,5299037788
YJL116C	-0,0606429181	1,4713661169	2,0968411997	3,4359474614	4,5924225091	5,9961542326	6,5717369696	6,1881233399	6,869091944
YJR077C	0,9116303882	1,8424314021	4,7912929923	2,9955669643	3,4346405958	1,6753211409	3,1136202673	1,8933009049	1,7903377672
YKR075C	0,3924821427	0,1181507026	-0,615373631	-0,2709286598	-0,565817444	0,0263201108	0,6609322087	2,6986240108	4,0538177649
YKR081C	-0,3136829568	-4,7359304103	-3,2861871007	-3,1604836176	-2,2278168242	-1,3715345283	-2,4680262544	-1,7695944634	-2,3647788586
YLR002C	-0,8537268462	-3,8496750875	-2,3917716288	-2,4129322725	-2,0921845336	-1,743877421	-1,7745674585	-2,6365888794	-3,5329057659
YLR198C	-0,2379272416	-5,336247918	-2,8374126771	-2,7681559481	-2,0762789744	-1,036395892	-1,7657820924	-3,0521404689	-2,2998290805
YLR388W	-0,0065452268	-3,5061731404	-2,7639233697	-2,4200247646	-2,1342982534	-1,5423631281	-1,6897605188	-3,3451666912	-3,4329095054
YML120C	1,0667366061	4,0153871853	5,1029386604	4,1963872153	4,205139318	3,1661148962	3,0526897819	2,0760126345	2,4892405346
YML131W	-0,2955899025	2,0188715665	1,5095370867	2,9324753047	3,6648885804	3,070549223	2,4562640319	2,6998662061	2,1992468604
YMR211W	-0,17172963	-0,5552753217	-0,5175321263	-3,632877835	-0,1456923093	-0,511538631	-0,2947914766	-1,4237166125	0,0624226771
YMR310C	-0,3587755084	-3,6215898695	-1,8176807232	-2,8327525223	-1,8416367857	-1,1655187386	-1,7668046876	-1,0824209935	-1,6487999817
YNL183C	-0,1364714067	0,9554748366	1,181445271	1,2362640104	0,917969176	1,0120900744	2,0496762643	1,7601002011	4,1562618492
YNL269W	0,2268531801	0,2723819398	0,1864347629	0,5741778435	-0,0920291938	0,3282499962	1,4488126135	2,5282943668	3,983129071
YPL156C	0,1048166575	1,5889106624	3,6707579362	3,0030247153	2,9818627391	3,2230273645	1,9280866197	1,1298864037	1,7498536976
YPR163C	-0,4303612478	-4,1944067788	-2,6060553995	-3,2315014068	-1,9676807513	-2,191771722	-2,3760909667	-3,1904791219	-3,8263736474
YML073C	-0,132748433	0,3482707261	-3,2118031696	-3,2264581322	-2,2011561593	-1,0268467557	-1,5675899504	-3,3110805348	-3,8832825247
YGL209W	-0,7907272821	-0,7140282791	-2,43960592	-3,5762115739	-1,9694033038	-3,3216660359	-3,3027086268	-1,9275063361	-0,0169167159
YML056C	-0,4381180934	-4,7086760101	-4,1247091607	-4,1633618525	-3,8118054047	-3,311949438	-4,6994641993	-2,4195955473	-3,3566774896
YML095C-A	-0,5779583795	-2,1053521429	-1,9660478103	-2,0294283161	-2,0255823528	-1,724689745	-2,363347124	-2,3772350178	-6,4602480424
YLL025W	0,4117183006	1,0840860517	1,2936030759	1,2626149813	1,5702956436	1,7936148073	2,5615833225	1,8931050964	3,5895046994
YBR227C	-0,9445736321	2,0040002956	1,3292461217	0,9348710206	2,1062736271	2,0697006018	2,0208828847	2,2169138255	3,3791173423
YOR272W	-0,4960382996	-5,0469818042	-2,7712574915	-3,673651416	-2,127183455	-1,8843450888	-3,1418533231	-2,31608465	-2,4946533245
YPL160W	-0,5858048679	-3,824469267	-3,0244372497	-2,6520235899	-2,5520621303	-1,7073406244	-3,9049304685	-3,0095199298	-4,0469210088
YAL038W	-0,2416049717	-1,3614571583	-2,0037834024	-1,1203909716	0,1199237482	0,289559596	0,7700312774	-1,8365130715	-4,0338351634
YBL027W	-0,0097390908	-2,8303293042	-2,3044668599	-1,8530369635	-1,3167497913	-1,4440630339	-1,0008813201	-2,1226240889	-3,6682487896
YBR104W	-0,4152593526	-3,7015009822	-3,1162675615	-3,1855833551	-1,8589798894	-2,312877209	-1,4111850891	-1,290591576	-1,0667376514
YBR203W	-0,1831428068	2,9268442205	2,525986035	2,490622908	2,4472551127	2,1845343612	3,6742137795	3,6706646353	3,865117716
YBR297W	0,7490529375	2,8768074244	4,14749829	4,1332424438	2,6653456425	3,0367345012	2,8232624667	2,467814915	2,5617467046
YCR005C	-0,298179054	4,3494702131	6,8484569105	6,5838182645	5,5599720263	6,0364221233	5,2781822047	3,8691042877	4,7166376143
YCR098C	0,1986822312	0,7188823637	1,9212800521	2,4568777916	3,2014990993	4,2235019138	3,071002033	2,6683169417	1,1730407261
YDL062W	-0,7159882617	-3,3598931576	-2,6572077519	-2,4919205496	-1,5892951886	-1,9993586913	-1,5194190215	-1,6567145405	-0,6414805814
YDL072C	1,2671139439	3,8874543377	2,784128471	2,3700168477	1,7671615898	1,8163221064	1,7380003463	-0,0747275775	-0,1927228602
YDR012W	-0,1982324556	-1,7442925127	-0,4657451137	-1,4122219762	-0,677573036	-1,4746945484	-1,7483542336	-2,4634967367	-3,9236784118
YDR112W	-0,4014962693	-0,1464638137	-0,1450152434	0,8270964084	0,9278422265	0,7032804216	0,0775108856	3,2889833175	5,1511256104
YDR204W	0,5077442287	3,9263272998	3,2735956631	2,635180031	2,5459123193	2,255385045	2,4821039415	1,6647450822	0,957690735
YDR206W	-0,3628428766	-1,0627696979	-0,6300202873	-0,4747171273	-0,4220288219	-0,0406209474	-0,3214538001	3,5446274266	-0,7357112074
YDR298C	1,1123398725	3,4615377729	4,8111982857	4,5338845934	2,9609144053	2,120597071	2,4566888826	1,0167041688	0,697725517
YDR496C	-0,2692477181	-5,3999123475	-3,0652264813	-2,2895897871	-1,5621100491	-1,3913306137	-1,9757990117	-2,3657512591	-2,8942483575
YEL040W	-0,4513880976	-3,6075413005	-4,4081930458	-4,0598260532	-4,0335444868	-4,1332374919	-3,6267827051	-3,1821664533	-2,535530195
YER053C	1,755195613	6,4171659845	5,5351193419	5,0821303336	3,7582648959	2,9366464188	3,7756604331	2,5495846403	2,2769575656
YER055C	-0,0785655919	-3,659075004	-3,1487053818	-2,772465301	-2,3354766027	-2,223361158	-1,3044672212	-1,559888313	-3,0619394654
YER058W	1,4397313209	2,9152513866	0,973105204	0,90515627	0,0442776229	0,0729387372	0,2123776245	-0,2373763292	-5,7918431894
YER062C	0,2347109933	-2,452826569	-3,6215333767	-2,2231250856	-0,7615659378	-0,6580397943	-0,4919758042	-3,1085345589	-2,3242172944
YFL052W	0,2830756603	3,8624317804	3,6238120273	2,7088808294	2,2343758285	1,7210097461	2,4917587447	2,3211391492	2,4789360144
YFL058W	0,1442033373	0,6114491291	1,5934379427	2,2091151077	2,3917081471	3,5642455032	2,0417297284	0,6454636723	0,9752288188
YGL030W	-0,2616806594	-4,4410361685	-3,3288633813	-3,0513049994	-1,8150917856	-2,1069176531	-1,7308656623	-3,01927524	-3,5621928558
YGL120C	-0,6752449355	-5,746726025	-3,7003331231	-3,1290436801	-1,8482516937	-1,8126253576	-2,3477502905	-3,7685235217	-3,8124402077
YGR145W	-0,0423314203	-5,342753824	-2,933137338	-2,7329787248	-1,6381735695	-1,3941543406	-1,4617974973	-1,6278983099	-2,7536289778
YGR151C	-0,2326620169	-3,7702076048	-2,8132646525	-2,0661650396	-2,16905086	-3,1144727923	-2,1553589204	-3,657116895	-2,9231551072
YGR243W	-0,5678500081	5,0625800846	5,3444662268	5,620155829	4,4445157028	5,2195790718	5,2779833239	6,1797676305	7,3577623764
YGR245C	-0,9052684026	-5,395287593	-3,7732218861	-3,4368625563	-1,8379022442	-1,6434073041	-2,4155706014	-2,0309015675	-2,2337534714
YHR087W	0,6471881218	3,8786937741	4,0201026069	2,265715679	3,8912222238	2,8008701241	2,0088614074	2,0182169884	2,4490708846
YHR089C	-1,7553567552	-4,3853654101	-4,2941622583	-3,7138737454	-2,9846161558	-2,6009940315	-3,3828608113	-2,3250884241	-3,430177584
YIL053W	-0,949977406	-7,0547534986	-6,6410446098	-3,8944077867	-1,7252392518	-1,4163845176	-1,8355069647	-3,555552332	-3,8984090773
YIL057C	-0,4390155838	5,3564512195	7,3373935517	7,8440658563	6,7752049641	6,8780970586	5,1435351535	7,205105997	6,4468905512
YIL158W	0,1455018849	-2,1695004102	-1,3801037609	-0,5642506864	-1,1986220807	-3,0119008237	-1,8957628362	-1,6067209921	-4,3262088111
YIL160C	-0,0205212787	2,1575196848	2,2724401049	1,334435689	3,4146547967	1,4616777369	1,0880651562	3,1628458178	3,4275001053
YJL025W	-0,8103682277	-1,968161058	-1,7435438376	-1,3595624377	-1,3017706661	-1,1153043806	-1,4607780762	-1,561616731	-3,7009544895
YJL124C	0,0759514304	-0,5469742218	-0,7510375279	-0,3636573659	-0,9542565788	-1,0449571835	-0,8183671097	-1,0218965469	-4,1582261559
YJR094C	-0,5296646243	-0,3783224265	-0,6323594065	-0,3210828515	-0,116325274	1,3347816163	1,626049931	2,8761526919	4,4846129121
YJR096W	0,5000954807	5,7140062042	3,6911408119	3,9217049933	3,6456866714	3,7925269301	3,2923438159	2,8702683437	2,9152371591
YKL216W	-0,2838806709	-0,6783151563	-0,6830631333	-1,1910553155	-1,3776077057	-0,5153653339	0,7152387216	-1,1049524854	-3,9991762905
YLR200W	0,8141866465	-0,9009673873	-0,9131022901	-0,3630298214	-0,3660835897	-0,5694329916	-0,8240445937	-1,59309695	-6,5636183169
