YDR087C	-0,665944727	-1,5580161406	-2,0003116031	-2,0061681319	-1,055084225	-1,0342643884	-0,5886415179	-0,2000167582
YDR274C	-0,5267031787	-1,0653656276	-1,2762233116	-0,811255987	-1,5115486499	-0,8857341325	-0,2846523536	0,3674939564
YDR277C	1,5124399626	1,6850360324	1,7424372383	1,0739078152	0,3230571698	-0,4065642282	-1,03455457	-0,9099016458
YDR281C	-0,2397289791	-1,0119642267	-1,4697437675	-1,2819351577	-0,8107476761	-0,1446380612	-0,3468007008	-0,4849363521
YDR465C	-0,3947271503	-1,1582606663	-2,0856428733	-2,3691408708	-2,1023661383	-1,2093295565	-0,4143789346	-0,4182632531
YDR473C	-2,3684653858	-0,8818683271	-0,7337216184	-0,7474649586	-0,6103729312	-0,6327222694	-0,803672918	-0,1527398892
YER035W	0,9299818747	1,5460528277	1,2922970986	1,1505154631	1,2524067848	1,2169587293	1,4981333124	0,8948499235
YER037W	0,2152387543	1,4465663215	1,6382959135	2,0129035105	2,2328499093	2,273103699	3,0495209639	0,8536639953
YER126C	-0,7370465654	-1,5260224511	-2,2648528421	-2,0608112351	-1,7173809063	-0,7711361639	-0,3193659824	-0,3260656036
YER130C	-0,4505841997	-0,5942772381	-0,9321957569	-0,8987244794	-0,7107277882	-0,2648189345	1,4378120365	-0,1000801058
YGL099W	-0,5485414998	-1,3455777963	-1,5298776744	-1,5310061721	-1,3448413787	-1,0134667197	-0,8601879471	-0,3146932428
YGR028W	-0,0496810334	0,4437918406	0,81544386	1,0136234324	1,1631546238	1,1031312298	1,4995525265	1,0521995776
YGR128C	-0,5960108054	-1,5048396923	-1,8267745312	-1,8912040888	-1,4866740115	-1,0019105593	-0,7140405948	-0,4107168103
YHR065C	-0,552855585	-1,2073255316	-1,6447814915	-1,5835315649	-1,0787358659	-0,6014458533	-0,6606252153	-0,2013516437
YHR163W	1,1382749212	1,7357662046	1,6119661463	1,4449570796	1,4731021594	1,5617255399	1,825497243	1,2969734548
YIL127C	-0,6972950897	-1,5167534884	-1,8820087747	-1,7839278028	-1,4556799796	-0,8833658015	-0,5516679213	-0,2626246112
YJL101C	1,2965141517	1,5366882836	1,2595343825	1,1420319235	1,0669276409	0,7826166729	0,5731321264	0,6124063398
YJL109C	-0,6878329452	-1,6000781673	-1,8033739356	-1,2706772718	-1,3717540535	-0,7914198364	-0,2191987357	-0,4035433898
YJR070C	-0,1723799121	-1,1282167056	-2,2202984168	-2,2259885604	-1,5306272313	-0,7099368973	-0,199651907	-0,106354534
YJR074W	-0,6901949634	0,7399462824	1,0115195366	1,3909521233	1,4617852369	1,5221207273	1,4434019145	1,2176469224
YKL096W	0,8827243781	1,8417839328	2,3459539865	3,0730507858	3,080467334	2,8448462579	1,8065045582	1,7691380836
YKL099C	-1,5113238163	-1,6475424076	-2,3120909689	-1,9999102542	-1,8384105857	-1,0649121573	-0,7779107746	-0,43484437
YKL103C	1,5020099838	2,3379568617	2,8405031696	2,9850701263	3,2285443559	2,8366612729	2,8803063128	1,4686393615
YKL191W	-0,4253635503	-1,4331049813	-2,1575147738	-1,7294984759	-1,3513732033	-0,9454949666	-0,5060728128	-0,0269374522
YLL060C	1,3507191487	2,3924117043	2,3502630002	3,1104669194	3,3984546339	3,5350928042	3,6300249083	2,2890353213
YLL062C	1,1619090558	1,7040444569	1,5910083797	1,1507254506	1,1575947441	0,8849920942	0,6115704498	-0,0145553491
YLR177W	0,6299130312	0,8426786021	1,4376304087	1,1505111923	0,7502065631	0,2510274921	0,4180670224	0,2574546739
YML004C	0,2184732145	0,7676249028	1,2823713586	1,567240832	1,5974868543	1,1266534709	1,249365826	0,6623753662
YMR081C	0,5007522532	0,9304123059	1,452271971	1,1941037261	0,8419687169	0,461129381	2,1247738602	0,0531754146
YMR093W	-0,6463720099	-1,6519394171	-2,1549326651	-1,7254494281	-1,2482956063	-1,0189912485	-0,7692897004	-0,4358663705
YMR195W	1,0568102945	1,1534807134	1,5349557569	1,5409993335	1,3735975164	1,0320582587	0,8741920413	0,1942839002
YMR297W	0,1499333031	0,4911131794	1,0903863839	1,7766531716	1,8230457241	1,6290824095	1,5811321614	1,2745701369
YNR021W	0,2114455899	0,0289457376	0,07807151	-0,3308936464	-0,130600804	-0,2973303878	-1,6317477376	-0,188533965
YOL131W	-0,1217431716	0,3723730039	0,851629091	1,2804245064	1,1293074332	1,2055477569	1,4833090721	0,4180758324
YOR059C	0,1900073577	0,9162338681	1,157598575	1,1874139675	1,0162181427	1,1172404368	1,6644275177	0,6647146017
YOR161C	1,1022408136	1,9590601148	2,3090032916	2,3798819024	1,9759852432	1,3932196432	0,1401378128	0,2477701914
YOR347C	0,9345779815	1,4128087689	1,888405371	1,9941749979	0,3734547932	1,5667308696	1,5040466572	0,7646196459
YPL149W	-0,0200079995	0,3367619771	0,2205464656	0,5017633134	0,4879583872	0,6175134871	1,655728046	0,8452451593
YPL155C	-0,5448992726	-0,2950220597	-0,1469439239	-0,4931283845	-0,2975147736	-0,2779425059	-1,5848740061	0,3624100897
YPL247C	1,2018403851	1,4875530482	1,8384137572	1,8411213479	1,3723751584	0,7612278565	1,2528807948	0,5531726424
YPR156C	-0,2491569575	-0,9595026988	-1,222641067	-0,9534504031	-0,9658599175	-0,7796722588	1,806157161	-0,4208061926
YPR158W	1,7868938354	2,3677060917	1,9335521353	1,3242830481	1,193103006	1,201538908	0,9579623008	1,0857707424
YFL057C	1,1050762944	2,0526794941	2,2929170117	2,8697868265	3,1551230463	3,4926527667	3,8999394383	2,580885892
YPL226W	-0,2788442218	-1,1879435103	-1,6317133376	-1,6423798051	-1,4140927395	-1,0872828211	-0,3607628967	-0,6385285208
YHR001W-A	0,8891239165	1,5074196137	0,6840210279	0,5046058921	0,2680277796	0,3379265047	0,1285110551	0,0214610873
YLR337W	-0,8872467182	-1,0545682917	-0,9040074878	-0,5108813599	-0,5689342055	-0,9153396548	-2,7124442777	-2,5207331372
YDR343C	1,4807469967	2,1884634479	2,0567123709	2,0805352541	1,2766205907	0,2930418381	-0,5762516859	-0,4843967598
YGL141W	0,0776198674	-3,8669561514	0,6710744988	0,6493536989	0,6793395044	0,3645894622	0,4542353154	0,1001194895
YJR042W	-0,1121122795	-1,4398740568	-0,2830814836	-0,3764251479	-0,285613942	-0,4737806168	-0,3533499952	-0,1152693294
YKL165C	-0,25088628	-0,81691487	-0,4698697565	0,3272594057	0,5587255156	0,848003726	1,5679305971	1,4621763926
YAR044W	-0,0896163648	-0,2391296556	0,0945435207	-2,4908441442	0,1117367744	0,0089343199	0,1472972325	-0,0439769879
YBR006W	0,2461287474	0,7966173942	1,4084842402	1,9431288466	1,8550696026	1,7789931992	1,8928066384	0,7200803444
YBR089W	-0,2021424442	-0,4053086167	-0,7931389779	-0,0986215201	-0,6002219185	-0,1812300837	-0,3787723729	-3,4965589119
YBR092C	-0,5564849659	-1,2306461931	-2,2844002573	-2,2278380519	-2,0094111936	-1,5647907025	-1,1786951712	-1,6929047064
YBR183W	1,159151253	1,7741226987	1,6885047215	1,9776492733	1,0366877208	0,8780257502	1,1115188467	-0,0198535711
YBR285W	0,2434080366	0,64227954	1,2907221952	2,7913786818	1,3553800315	1,9778651881	1,3295105302	0,7294144844
YDL050C	-0,2559175605	-0,666848864	-1,0854137326	-1,5433918788	-1,0893759552	-0,569283805	-0,3846306543	-0,212783462
YDL060W	-0,7213151232	-1,2000208722	-1,0437387191	-2,0317692706	-1,3911392032	-1,0954919414	-0,710582097	-0,4535272564
YDL148C	-1,5310678644	-2,3001240783	-2,8241911531	-3,1640903491	-2,2610909398	-2,0660272111	-1,314501166	-0,8920434123
YDL150W	-0,9001916105	-1,235171557	-1,6376350465	-1,6313565212	-1,2007386104	-0,9966863839	-0,6351438611	-0,573378975
YDL152W	-1,2297944966	-1,6389726892	-1,9828818743	-2,3075892921	-1,7513131704	-1,7719752042	-1,0909377829	-0,8501960963
YDR096W	1,1032763058	1,3534428022	1,5669728588	1,3994407699	1,1822259198	0,4527412256	0,0530072592	-0,058340379
YDR380W	0,5584985962	1,7802886778	3,0227683374	3,4815353649	3,0957086071	2,3317330722	1,2206075741	0,0542789172
YDR384C	-0,0399665307	-1,1022553356	-1,6269612307	-1,2490546691	-1,1371440806	-1,2633534363	-1,123003861	-1,251275921
YEL026W	0,0824818831	-0,4983965341	-1,5162627818	-1,8471796155	-1,4877613541	-0,8582743379	-0,2014219926	-0,2385656331
YER049W	-0,582538964	-1,4305648173	-2,1800796799	-1,9783464208	-1,5509209503	-1,015455414	-0,2355294563	-0,0031303146
YER143W	0,7742734673	1,4210166968	1,6618623535	1,2271692474	1,5509939383	1,8319938797	1,6937709217	0,8803706773
YER145C	0,0622127929	-0,5660099492	-1,5510038434	-1,4785532705	-0,8681050349	-0,4097238224	-0,6546899293	-0,0087901111
YFL044C	0,1238243836	0,4949479819	0,9121991257	1,1608167427	1,0723586174	1,4051859146	1,4524394783	0,8719667248
YGL010W	0,5077279424	0,7720935881	1,4112106965	1,6312250987	1,1161417526	1,1022668587	0,7010404481	0,577044485
YGR035C	0,9508255935	-0,0539399417	-0,4225671055	-0,7254901775	-0,5333313155	-1,5221085509	-1,4835326202	-1,2935421758
YGR043C	0,0451262469	1,0444035989	2,4418867171	3,8029341702	3,5504377802	4,4061556092	3,5326599256	1,9619821466
YGR139W	-1,2157323429	-0,1680386017	-0,3783527679	-0,6670914711	-0,4332083302	-0,2495101693	1,7104429649	-0,2311359345
YGR231C	0,319697847	0,9909537165	1,111945335	1,661188012	1,5794101404	1,6151321624	1,0773461487	0,3795116182
YHR070W	-0,6053409572	-1,2969049553	-1,6167301309	-1,2524495988	-1,0418354388	-0,6771419476	0,1269280087	-0,2077082641
YHR170W	-0,790635667	-1,6205508764	-2,5122884174	-2,6648990318	-2,0547948274	-1,501218189	-0,5724540316	-0,5951565951
YIL047C	-0,5857035696	-1,4655001355	-1,7309485112	-1,3893053502	-1,1489713418	-0,7244508589	-0,1717607535	-0,3288920992
YIL144W	-0,6198319805	-0,5447500597	-0,3021500958	-0,5030715885	-0,2530519016	-0,6317322613	-1,5630781411	-0,2595612478
YJL116C	0,2426629589	0,4370351816	0,7181441508	1,5836633001	1,4831809409	2,249555549	2,7712882686	1,866250207
YJL208C	-0,5294195457	-0,9760860004	-1,4589300089	-1,4232767899	-0,7452563152	-0,6929945549	-0,2464477405	-0,1163706323
YKL021C	-0,645637839	-1,0076871247	-1,4524543489	-1,1964521396	-1,3734433665	-2,9172396092	-0,5936258989	-0,4108345052
YKR081C	-0,8932376965	-1,6463706815	-2,3403356024	-0,4932512496	-1,7319833667	-1,3213023193	-0,6444606034	-0,6022891503
YLR002C	-0,9690167093	-1,7407907129	-2,2598331633	-2,1935424741	-1,8307949839	-1,5983614159	-0,6822760606	-0,654899947
YLR190W	-3,8927488744	-0,3623128638	-0,360533778	-0,4184883404	-0,4893828619	-0,7575487742	-0,9442768941	-0,4917822021
YLR194C	0,0350470859	0,2458202789	0,1632043705	0,7563984892	0,5116286642	1,2064177202	2,9803689809	1,7178773459
YLR196W	-1,1016706775	-1,8953613162	-2,7049353279	-2,4764250699	-1,7682432269	-1,3436383938	-0,6223140022	-0,4209536614
YLR198C	-0,8006680691	-1,0250302732	-1,8613681803	-2,4077023724	-1,76486383	-1,2935593727	-0,8100386671	-0,4388598999
YLR388W	0,6148387638	0,3389406562	-0,5002022719	-1,0529329554	-1,4325141497	-1,4531352915	-0,5235440687	-0,612165503
YLR390W	0,4350345118	0,5744421928	0,7270209465	0,4912908762	0,736612365	0,7571781036	1,0150135597	-1,5556996518
YML019W	-0,2183573754	-0,5422521188	-0,632316519	-0,5628746168	-1,5835828432	-0,3407271345	-0,2680065473	-0,192593779
YML131W	2,838256382	3,4341913912	3,5195935481	3,7089315592	3,1855823234	3,6954653376	3,1662103252	2,8954443428
YMR209C	-0,0737863133	-0,2445005914	-0,6640715788	-0,7674859923	-0,7842223397	-2,9334416848	-0,5866028044	-0,3054263177
YMR310C	-0,5646123779	-1,2080143052	-1,7344416094	-1,7809127953	-1,3472817264	-0,9619662962	-0,4006038789	-0,2945746924
YMR312W	-0,055252459	-0,3187508682	-0,8209544989	-1,0252243852	-6,4830352891	-0,4177534358	-0,1981091677	0,1542489439
YMR316W	-0,0615898399	-0,4713530985	0,4134048937	0,7183978733	0,2077916375	0,9082052666	2,6047975019	1,7011317293
YNL081C	0,4381716386	0,9572516434	1,0958834345	1,0674882651	0,595107917	0,7352911668	-1,7052440839	-0,0009170806
YNL087W	-0,4062359171	-0,9980039869	-1,5158840506	-2,4989557839	-2,2298788973	-2,0098793966	-1,3499624859	-0,8073877838
YNL173C	0,8613272942	1,3921112211	1,3634219141	1,4422314729	1,4883270286	1,3231777247	0,6185986276	0,5001973421
YNL175C	-0,7494237521	-1,4949339382	-2,5658499016	-2,7221840341	-2,58848	-1,8029764071	-1,1147958212	-0,6852348797
YOL053C	1,4752416722	2,9012383746	3,2550242266	3,8434476592	2,2726403638	3,3852273322	2,4813379573	1,7809265974
YOL150C	3,4397353824	4,0026264618	3,3727214916	2,8943564776	2,8005946749	3,2850954114	2,5925929131	2,8667869982
YOR078W	-0,9313286374	-1,2688106659	-1,7263847471	-1,4633049585	-1,2520902599	-0,9321040143	-0,8086679856	-0,2229141242
YOR272W	-0,5283958798	-1,524063108	-2,6149178114	-2,5685264984	-1,8287776135	-1,209882115	-0,4773923241	-0,1010860074
YOR362C	0,4939163778	1,0369866103	1,1879356187	1,4175805775	1,3003738334	1,5491952216	0,9888587681	0,6355571384
YPR163C	-0,4246959737	-0,5482617488	-1,147931604	-1,7521642332	-1,5548623241	-1,0286728087	-0,7203824109	-0,2595681075
YPR167C	0,5191975922	0,913972024	1,5446982887	1,5329837492	1,2975818497	1,7936847525	1,7324531693	0,9357650604
YPR016C	-0,2597958043	-0,6819214613	-1,7722739149	-1,353692722	-1,1857048327	-0,8622181809	-0,56302916	-0,8283828077
YGL209W	0,1948377462	-0,7624409923	-0,745802308	-1,2350130922	-1,0285459712	-2,0854820351	-1,7219127692	-1,644281388
YGR061C	-0,1993690678	-1,156159992	-1,0012272806	-1,7823588763	-1,8159051952	-1,6641885048	-1,1949143556	-1,2621264476
YML056C	-0,241230526	-0,9172451779	-1,8565415024	-2,3557162381	-1,9473632692	-1,2932631008	-0,3088902364	-0,3227114593
YPL263C	-0,5450997137	-0,9642374532	-1,4965775835	-1,7549933421	-1,5328188768	-1,3171417886	-0,8881814761	-0,4278731141
YPR010C	-0,498532136	-1,4375662096	-1,6250369264	-2,0364793288	-1,9922439178	-1,3282020954	-0,5470082959	-0,6580414655
YBR214W	1,5871581223	1,9163891298	2,3384888288	2,5723204219	1,6230352467	1,6378130273	1,3012148916	0,6956179444
YBL027W	0,0591918703	0,2488564153	-0,3924340716	-1,0644160778	-1,5994617714	-0,9483537271	-0,863553085	-0,5367072155
YBR008C	2,207695185	2,2396672811	1,8655547113	1,4296255583	2,0186283678	2,3749490459	2,055699966	1,4190358638
YBR104W	-0,6278989579	-1,1109009732	-1,6906095468	-1,3128656709	-1,2123963933	-0,5791575704	-0,1562849925	-0,2707933132
YBR203W	1,1270161711	1,2294771779	1,4615589812	1,1742098902	1,3819752189	0,1622937664	0,4402065818	0,3452606717
YCR005C	0,4443427315	0,5733336509	1,6644824425	1,7741234807	1,9284278358	1,6423915974	2,5893275	0,3683878177
YCR098C	-0,2452824882	-0,2302388445	0,2656245893	0,9634524012	1,9866421349	2,3685625254	2,1296730024	0,5481040366
YCR102C	2,7154883908	2,4216352603	2,3627396787	2,4243610828	2,6847688583	2,8014151889	2,7771708567	3,4399003738
YDL072C	0,5471214119	1,1513058474	1,5014286881	1,625903485	1,3205535713	1,2829448999	1,353802877	0,62666465
YDR012W	0,0049408425	-0,0758450374	-0,5941761459	-1,1743241741	-1,5741454284	-1,1253319925	-1,0683976351	-0,5293346505
YDR110W	-0,903235391	-1,3566029699	-2,0710652986	-1,1266345586	-1,2983342806	-0,9235807863	-0,9352209044	-0,4182709047
YDR112W	-0,5066920752	-0,8580470784	-1,1992203963	-1,0751432492	-1,2914932714	-1,5228904975	-1,047032551	-0,6847704183
YDR204W	0,5491826479	0,9446492216	1,4777221895	1,5819542091	1,3363746374	1,3651672158	1,3809363186	0,6966740582
YDR300C	-0,190797498	-1,1092948784	-3,1452981242	-2,0577116229	-1,9024943176	-1,1100131636	-0,6579010923	-0,3903159581
YDR398W	-1,2311127654	-2,2977805561	-2,9074287802	-3,0968972209	-1,9986922329	-0,9776980478	-0,3780736725	-0,3051537517
YDR492W	-1,1748765766	-2,394324401	-4,025300184	-2,7987531495	-2,6454791982	-1,7479404429	-0,6392148559	-0,3804595632
YDR496C	-1,7009392675	-2,6984520912	-3,6379043487	-3,1617016208	-2,928164896	-1,9628087989	-1,2950221522	-0,6586669574
YEL040W	-0,3470781394	-1,0737842742	-1,474433998	-1,9506578608	-2,1778519878	-1,8863081488	-2,2172702473	-1,6867122002
YEL046C	0,2922443777	-0,7438059768	-1,3700420341	-1,511181493	-1,5498535507	-1,0942720471	-0,6995237753	-0,689936968
YER053C	1,4928859847	2,5440014559	2,8180691294	2,5899873542	2,1727325987	1,2061741792	2,1784473022	0,3811412062
YER055C	-0,0078777765	-0,6580188249	-1,2525224054	-2,0394127809	-1,7592374792	-1,4640373106	-1,2649008313	-1,0805899875
YER056C	-0,9023511219	-1,9573888633	-2,6699888835	-1,973529028	-1,7282121873	-0,940267728	-0,6970901293	-0,481427931
YER058W	0,1962659582	0,9757864864	1,56797534	1,2664116206	-0,6106702334	0,6530318609	0,0052480047	-0,2203949538
YER060W	-0,4916740349	-1,4625742872	-1,6293926856	-1,4354283014	-2,3675119362	-0,6066345548	-0,070860803	-0,258146365
YER062C	-0,0731871895	-0,0324851394	0,3589997328	0,8163589823	1,0832382932	1,3827998369	2,1810117355	1,0084115303
YER155C	-0,4024658503	-0,2416767697	0,024531137	-2,6013497713	-0,2613991339	-0,4586838458	-0,3204284701	-0,1343970723
YFL056C	1,2127325398	1,958072154	2,7106185252	3,6133123166	3,99370897	4,4993472975	3,769693033	3,2586324099
YGL030W	0,2254630778	0,0906616022	-0,5884476705	-1,2865709644	-1,719194156	-1,2042202949	-0,8185184216	-0,6257525397
YGL120C	-0,8118424653	-1,7651982391	-2,5542647939	-2,3696894142	-2,487304817	-1,0277655046	-0,2856824701	0,0074759597
YGL124C	-0,1571883806	-0,1582078302	-0,0369421233	0,0398680958	-2,4144471405	-0,2807931327	0,1995107008	0,0630453123
YGR145W	-1,357840813	-2,7396221881	-3,3483041461	-3,2276703616	-2,7283454412	-1,9044006427	-1,3315515644	-0,7599373163
YGR243W	1,8258743675	2,1472322259	2,6527585392	2,568089475	2,661606985	1,675425196	1,1008074278	0,6636711959
YGR245C	-1,1788642584	-2,2271745936	-3,3957623576	-3,71800284	-3,3861586657	-2,1861257609	-1,2886325225	-0,6697212872
YHL039W	-0,5544139121	-1,1893663116	-1,8377894224	-1,791494352	-1,5296777058	-1,2388962842	-0,6832548447	-0,4797349993
YHR081W	-0,806958053	-1,4552417401	-2,2532563027	-1,9489127435	-2,1637565618	-1,4210350969	-0,9330172041	-0,4612305994
YHR087W	2,1017432689	4,0841636497	4,7739298904	3,8670017453	3,9232815204	3,3798640979	3,1657785374	1,9032034255
YHR089C	-0,3839622048	-1,0334550897	-2,1169540106	-3,0977768082	-3,1210878882	-1,7461455903	-1,2367095423	-0,9593743384
YIL053W	-0,3081085568	-0,9151061085	-1,4400190035	-0,9029091028	-0,4508172345	-0,1933820663	0,7663468347	0,127618159
YIL160C	-0,2787387222	-0,2803066551	0,9343682185	1,554349118	1,9146463961	1,7288727505	0,6696417851	0,0203541074
YJL033W	-1,2006306557	-2,1340417282	-2,3425987757	-1,5362001371	-2,2501665469	-1,738626251	-0,9617475049	-0,6369510013
YJR002W	-0,9757799537	-1,8529577048	-2,4402903493	-2,3859875857	-2,0025073765	-1,3657840715	-0,8879256056	-0,2905776284
YJR096W	0,4267742737	1,5931617288	2,6773797711	3,2496309171	3,6491311395	2,8181399139	2,7242193523	1,4566625714
YKL029C	-0,7996044275	-2,5508196676	-3,0552013561	-1,3967510253	-2,5781711281	-1,7133721311	-0,775019724	-0,1999747266
YKL216W	-0,4203766655	-1,3176761577	-3,1130072331	-4,5616527549	-4,6020305549	-3,709208328	-2,6097300812	-0,7347637598
YKR091W	0,2225598185	0,8268890785	1,5255322864	2,1072576505	2,2434786076	2,0848158688	3,4844598451	1,258436401
YLR014C	-0,9495446479	-1,5877730098	-1,5922620698	-1,0955063152	-0,7924306066	-0,6394934457	-0,0810006783	0,0330903604
YLR108C	3,0371162995	2,4003958432	2,415440514	2,0127575335	1,7742141827	1,4497996143	-0,0784422609	1,2200176025
YLR304C	-0,0389680078	-0,0350048715	-0,0654697354	-0,0252382555	-0,448717256	-0,9922388097	-1,8005587846	-1,8409227296
YLR400W	-0,652113623	-1,0491250147	-1,5663294524	-1,3395392736	-1,2723718349	-0,7830216569	-0,3511918051	-0,3600525625
YML028W	0,997804935	1,6874073542	2,0388456067	2,6593075737	2,3242140266	2,3158199197	1,8973908411	1,73879768
YMR001C	-0,6607013775	-0,570266808	-0,5345368429	-0,8205198468	-0,7163507133	-0,9760828614	-1,6842701446	-0,4666369407
YMR108W	-0,122264909	-0,6705621071	-1,2587652873	-1,66540428	-1,2430071415	-0,6503532772	-0,3380881598	-0,0912651068
YMR110C	0,5900488714	1,0099466895	1,3698721745	1,7226852865	1,683017469	1,1023870232	0,827496583	0,5240210852
YMR213W	-1,4972317627	-0,7422880206	-0,7593207187	-0,6752217291	-0,2752500955	-0,9242342877	-0,7296986868	-0,2473759208
YMR217W	-0,4782795207	-1,2654219659	-2,8548963688	-4,1771153364	-3,7555799828	-2,1379969364	-1,2493169918	-0,3187122087
YMR318C	1,4450876829	2,2904027201	2,7978497857	3,6395406186	3,2986346279	3,2389902748	2,7949009637	2,4422168714
YNL195C	0,181967899	1,5873602867	2,7635385583	2,9885617449	2,6880342515	1,1846518002	0,6554806547	0,1231684519
YNL291C	-0,249303638	-0,398992998	-0,7341911504	-1,860626973	-0,372004996	-0,0163761271	-0,2686281139	0,1153888933
YNR038W	-0,4069429032	-1,4064853091	-1,5998150448	-1,8086132594	-1,0582312547	-0,9602081483	-0,416244299	-0,2555619791
YNR046W	0,1314538588	-0,7529927232	-1,3440556052	-1,5044962355	-0,9866421711	-0,8216253526	-0,4618259024	-0,2341107137
YOL152W	0,7142824214	0,6438600864	0,4681960569	1,0913848295	1,5234927302	1,3971788915	0,8060726734	1,1885582849
YOL156W	0,9031132639	0,9174610815	1,0198951431	1,4208106823	1,5386288802	0,3555203206	1,4045452351	0,9583821918
YOR178C	0,4974578422	0,9210014435	1,4737747204	1,2854818579	0,1449940932	-0,5039039554	-0,5278426702	-0,3866250323
YOR374W	2,7373937835	4,0481133379	4,73475384	5,9226631624	5,6099291863	4,8167788947	3,3274400459	2,0271400102
YPL174C	-0,0689555464	-0,0307240248	0,1293943985	-0,4874362889	-0,4739522862	-0,0441567946	0,0459960536	1,7678502988
YPL266W	-0,2410551415	-0,8172316296	-2,1557022075	-2,2556079666	-1,9894925729	-1,3611764275	-0,6834896174	-0,2337514489
YGR284C	0,3181871413	0,6613209546	0,8010896035	1,3097440127	1,3299271393	1,8061161968	1,7172079005	1,7136579478
YHR008C	1,5436651732	2,3433775877	2,4115762694	2,4594118162	2,6682229687	2,155622894	1,4814614941	1,2835107291
YMR128W	-1,417939087	-2,6485373345	-3,2333248203	-3,5165802187	-2,9037815848	-1,8555017125	-1,3256078532	-0,8342377232
YPR195C	0,1164908793	0,33063395	1,0688979535	1,6328188721	1,5857673614	1,415669997	1,3243326818	0,0634652746
YER056C-A	0,4616929388	0,3142175701	-0,3217683346	-1,1295832464	-1,6438243164	-0,9545577416	-1,1767462903	-0,6194407586
YMR120C	-0,4805986175	-1,785175633	-2,958166619	-3,0118025935	-2,3848068364	-1,9471378	-2,2220413741	-2,1864909734
YGR281W	0,623595602	0,928798392	0,9145751467	1,4995831858	1,0858419468	0,691858163	0,4909355112	0,2357143653
YMR142C	0,3757328862	0,1889558255	-0,4814241137	-1,334558741	-1,7254669102	-1,1612211798	-0,8717206396	-0,7367158408
YLR121C	0,1213789675	0,2058163574	0,2369233041	1,0405075225	1,2429678388	1,4074807537	2,7081738678	1,5750006779
YBL024W	-0,6178506959	-1,2004731032	-1,5716863057	-1,2603695965	-1,3886320435	-1,1370209101	-0,7598840352	-0,5926833574
YBR001C	0,7243601069	1,3822969985	1,8562086458	1,6603585106	1,9961219086	1,3078238316	0,6128990766	0,508709012
YBR005W	0,2947739926	0,4478179012	0,3113695177	0,5363693509	0,5722667706	0,7707967065	2,1489467535	1,1251355646
YBR090C	0,5817552545	1,1043341517	1,5331274761	1,2868801714	1,4429418718	1,2103999042	0,9552935174	0,5094298472
YBR093C	-0,5838437517	-1,4759535745	-2,3642589017	-1,8424674174	-1,6756054804	-0,7766758605	-0,8299603805	-1,3373432611
YCLX02C	-2,26278491	-2,3167664625	-2,8615597726	-1,8719475026	-1,8423672072	-1,7318842617	-1,1734342072	-0,6357668012
YCL026C-A	0,2390182907	0,7050991864	0,808351008	1,1255887327	1,4223982939	2,2609119722	2,5767571954	1,2341135087
YDL151C	-1,0099973932	-1,3677960635	-1,7476598806	-1,2607549045	-1,3272630499	-0,9272423377	-0,5951613128	-0,6128281108
YDL153C	-1,4189963277	-1,945343418	-3,0523168739	-2,4588358094	-2,3032458111	-1,7550117577	-1,1808209979	-0,5880788857
YDL243C	-4,3057380661	0,1334266732	0,0314470718	0,1038656274	0,2355292164	-0,2339425426	0,4742683716	-0,3493322763
YDR001C	0,4518759232	1,4335471591	2,101210115	1,7662060794	1,8800803424	1,3324624866	1,1142677193	0,5627434295
YDR003W	1,2293532835	1,5203834263	1,4298999694	1,2188793983	1,1445760201	1,1080155918	0,8087677068	0,5643331948
YDR091C	-0,5158857024	-1,3122467461	-1,9820308947	-1,4813724525	-1,4163366415	-0,8938086623	-0,7683321796	-0,5495001624
YDR101C	-1,0076907933	-1,855328647	-2,667505032	-1,7864063089	-1,9003186576	-1,2985473559	-0,6246472199	-0,3456602954
YER044C	0,4965769012	1,2858481849	1,5221488788	1,2632231625	1,0254640336	0,7861795226	0,4469082302	-0,2981459102
YER142C	0,5022044864	1,6581125009	2,1212961537	1,8375310829	1,7982989414	1,6167036749	1,3942834464	0,8048847084
YGL111W	-0,7789168619	-1,1494432643	-1,8747535256	-1,3295789252	-1,2987834134	-0,7977873015	-0,5596626031	-0,268352048
YGL205W	-0,2260924881	-0,1403491854	-0,1198405938	0,3015242184	0,1561345435	-0,1431234562	-2,4376631951	-0,2187715288
YGR044C	0,2016317981	0,9185646745	1,3370519853	1,2785171614	1,4343729236	0,8418874018	1,1654201105	0,5927857017
YGR132C	0,3789971588	0,9221466254	1,4404957007	1,2912428407	1,1216902939	0,843024041	0,8212804459	0,3023596486
YGR138C	-0,3626644918	-0,9553916117	-1,6290583353	-0,8566733853	-1,0318876505	-0,650194187	2,2761146922	-0,2155706869
YGR234W	0,2417988091	0,0416988383	-0,7212885973	-1,1397752771	-1,7263369187	-1,3813651803	-0,9701599152	-0,6335926328
YHL028W	0,089045027	0,0101932913	-0,67271524	-0,6917008037	-1,0097220768	-1,4939596749	-1,6982768838	-1,1104234678
YHL030W	0,2583477705	0,2713167846	0,5995332425	0,7793616172	1,0868103546	1,0141260255	-1,7675203521	0,458834566
YHL034C	0,2372397157	0,6632554339	1,1064351187	1,5388348367	1,0310083717	1,0383354943	0,7974125572	0,3562363233
YHR169W	-0,9716237846	-1,8709606844	-2,563894491	-1,6447727384	-1,6943798977	-0,8664318237	-0,5064083775	-0,2527942251
