GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YDR267C	0,2827507925	1,6785417483	-0,1478580262	0,0539344578	0,4975503447	0,269878512	0,4336712737	0,4080985086	0,6790950984	0,3157302884	0,6949619888	0,0449292653	0,32278535	0,1437660428	-0,0301637896	0,1448463964
YDR270W	0,4536787644	0,1479762353	0,2510829675	0,7849590101	1,5742567673	0,7887108349	0,5042312954	0,683323522	1,4148868572	1,3614637041	1,5204104951	0,5661836038	1,0456666989	0,3949571047	0,1974391102	0,1833341543
YDR283C	0,9652274399	-0,1722964608	0,4436453846	0,3211195049	0,2209376266	0,1775087709	0,9920504341	0,6564062566	0,8679574064	-2,996338731	0,2454320058	0,401579377	0,9844903171	0,1676321649	0,1195379863	2,4547167933
YDR293C	0,489974635	0,3972663956	0,373288544	0,5236229501	0,4238809884	0,2492164183	1,3518876971	0,2140668023	0,1819400425	0,4290784684	1,3782286637	-0,007483523	1,0681010702	0,6527874721	0,1062378788	0,7337498959
YDR313C	-0,2626697865	-0,0022583247	0,4532748803	0,1578453673	0,2104166548	-0,1649213238	1,7921297742	0,2600873642	0,5804400587	1,197720431	0,7607281187	-0,1417658687	0,4255502322	0,4383994029	0,1043359734	0,1165664474
YDR361C	-0,3099749931	1,5219102018	-0,7595177835	-0,6149372719	-0,0857218951	-0,4540113847	0,1125380024	-0,1483605922	0,3549272423	0,0340605758	0,1751629896	-0,1126177199	-0,024806662	0,0926981804	-0,0850307707	0,2340176865
YDR365C	-0,255830369	-1,9933408286	-0,5872752284	-0,3948520752	-0,7183697952	-0,6038016337	-0,3199344038	-0,3383545076	0,2016437317	0,0807146996	0,2308146795	-0,0670887367	-0,2973527755	0,0960021991	-0,3397406518	0,2893772223
YDR407C	-0,2097928101	0,106279654	0,3799869963	0,4164325922	1,3432420315	-0,0556101621	0,5062513223	0,1246555002	0,6669826291	-1,163481658	0,445992651	0,238685765	0,8873405345	0,4870692154	-0,0026442465	0,012245813
YDR429C	-0,1157482556	-0,363813832	1,6107049362	-0,3560088945	-0,6245756882	0,0114250012	-0,2323686193	0,0470256075	0,6046499146	-0,2606994899	0,134210699	-0,3381202371	-0,337817417	0,2258658897	-0,1703343608	-0,0958282923
YDR451C	-1,6215320217	-0,805019226	-0,0778150529	-0,943879703	-0,7321404591	0,596919239	0,7415650227	0,1545622446	-0,137691408	-2,6599922032	-0,4328953703	-0,494073254	0,4483746054	0,5692228356	-0,1443761263	-0,4159492769
YDR461W	4,0357339648	3,322787806	3,5285051172	3,6050793327	3,1891476354	1,8624831421	1,373392707	1,056623436	0,9477472865	0,0105744855	0,1215126804	-0,6257604797	-0,7222675255	-0,5538513634	-0,7713755123	-0,6117313496
YDR507C	-2,2863616124	-0,5973943181	0,3276548636	1,4271734291	0,5890583587	0,5579678935	0,0489452736	-0,2155648326	-0,569892203	0,0826618072	0,7818382802	0,9421676486	0,2770567602	0,1494732871	-0,2358993018	-0,0843281693
YDR527W	-0,2576222454	-2,1549655523	-0,4697894068	-0,1819497555	-0,3394873706	0,0487473915	0,1650586926	0,1579588448	-0,0100172096	-0,0149679252	-0,0213128242	0,2244389405	-0,1067696338	0,0965189975	0,0307298099	0,2700065387
YDR533C	0,4380424686	2,3901623537	1,1535143885	1,0876196253	0,7592457912	0,2487963113	0,8033387365	0,1000060978	0,4274237538	0,1157225559	0,0396018063	0,1360244179	0,4877326584	0,1940417711	0,0682047496	0,03441277
YEL075C	-0,6256496577	0,3526583047	1,4007216888	1,2498112218	0,2173537876	0,4233607655	-0,6066409619	-0,0261682355	0,0458175109	0,5110859911	1,0161966624	0,3333761413	-0,0652543897	0,2400836142	-0,1196836741	0,080597525
YER067W	-0,0804202437	0,9347104256	0,2487652783	0,0772492473	-2,9738202949	0,0277301768	-0,4444948067	0,0407196676	-0,1530881053	-0,3097434933	-0,1350151808	0,0806153079	0,1460530983	-0,1395228066	0,0622808082	-0,1236536127
YER094C	-0,0279008589	-3,2985553236	0,2893527303	0,2545752805	0,0253256184	0,2024817856	0,1157238684	0,1313578534	0,057167797	-0,041506665	0,1665593824	0,1923542322	-0,0844982071	-0,0503906405	0,0463829437	-0,0225803147
YER160C	1,8005324519	1,245462114	1,4299506823	1,2704169864	1,298193422	1,1546575942	1,1973096161	1,3232901629	1,6859357456	1,6709000794	1,5064793899	1,0463455393	1,3273462352	1,5293763915	0,8843129169	1,0580316906
YER188W	0,1196111515	0,4339978284	-1,1202025889	0,4398657499	-0,4920074432	0,651144489	0,4494105383	0,084207886	-0,6623932988	-1,3288748951	0,1484435277	-0,0089470492	0,1072800701	0,356004562	-0,9795470089	-0,0709946442
YFL-TYB	1,8551289102	1,2431626238	1,5344235369	1,6378215323	1,5282772418	1,2217000501	1,0655553078	1,3469467295	1,1567688768	1,4161199434	1,5424489151	0,6381851555	1,1454475665	1,5444076477	0,583971397	0,9066522709
YFL043C	0,3129040386	0,1973835417	0,1672731993	0,7576921091	-1,7049317128	0,3608419008	0,1147293224	0,430995912	0,1956075906	0,1889686866	0,2023526019	0,2564998148	0,053077122	0,0184365869	0,3682810462	0,2000690097
YFL063W	-0,3602337969	-1,9488280105	0,5133281179	0,104658719	-0,5775576379	-0,2902450185	-0,2040648859	-0,1598327115	-0,2626652646	-0,2710604523	0,0088807369	0,1436468048	-0,1435325644	-0,2267538627	-0,1463326101	-0,1865455849
YFL065C	-0,7955077318	-1,4910025381	1,2430495519	1,133510175	-0,0595751492	-0,0446893998	-0,4476909575	-0,2482733529	-0,2282263427	0,2674915883	0,8569932664	0,5459476334	-0,1364145893	0,0704030615	-0,1633087554	0,1670628876
YFR001W	0,1914047352	-1,4411738109	-0,6641831585	-0,4762002479	-0,4131262676	-0,1630467878	-0,014937925	0,1478971565	0,2800527908	-0,0785142328	0,0862491809	-0,0199916494	-0,1759063646	0,0147689392	-1,0070629268	0,2553160216
YFR044C	-0,182712934	-2,5855696273	-0,2966212914	-0,4586919217	-0,3508380993	-0,5678007975	-0,3094159467	-0,3437282567	-0,2812074766	-0,9242793893	-0,2622903346	-0,2942204914	-0,3268755341	-0,3008424433	-0,525497069	-0,1476958182
YGL037C	0,1819271679	1,4454591814	1,296864966	1,1542120405	0,1396230945	-0,1381923113	-0,6471122452	-0,743048735	-0,7065663687	-0,7598061411	-0,0955161711	-0,1307302594	-0,2863184478	-0,2817099864	-0,3264053195	-0,5150989461
YGL061C	-0,6121256742	0,2358116964	1,0700059133	1,0626842647	0,5862887699	0,7935975005	1,2180476321	0,3881453767	0,5977237518	0,4974403351	-3,1299460694	0,2522685166	-0,0015302477	0,247559193	-0,1505844133	-0,172304413
YGL089C	0,448996212	0,1640861031	0,4181251514	0,2165296552	-2,2177481961	0,3287531079	0,4530495035	0,3207480198	0,032853669	0,1728724501	0,0896480074	0,0835330838	0,3417059846	0,2080192978	0,0255252419	0,197473731
YGL111W	0,0717843452	-1,9107095582	-0,8024847958	-1,0529284168	-0,2573688076	-0,4785794636	0,1446334084	-0,0297274561	0,2006013279	-0,100186003	0,098833929	0,2384637568	-0,1145197904	-0,1068519487	-0,1403033479	-0,0555823628
YGL157W	0,6471699045	1,2560635257	1,2783163793	1,541152976	0,8525074254	0,6829456824	0,2482471326	0,2182526675	-0,0555755989	-0,4685917902	-0,0549636378	-0,0020667134	0,0309929994	-0,1841388865	-0,0596960845	-0,3827011416
YGL205W	0,3912998992	1,4936556715	0,5990911142	0,208004203	0,3021504041	0,3152971485	0,6954230879	0,2529493974	0,3685703302	-0,3482524356	-0,080169599	-0,2809818215	0,1908390304	0,4024015405	0,2782592693	-1,234018582
YGL225W	-1,3426018028	-0,9912661399	-0,3195809281	0,0479380051	0,5124578141	0,2735809614	0,0765093338	0,0701362806	-0,1223942055	-0,6555645133	-0,2259597152	0,1700776246	0,1206720985	0,1180680401	-0,2239439219	-0,5365260189
YGL227W	-0,0309477731	-0,0396887552	0,1116758619	0,1760003444	0,251418577	-0,230367678	0,2883289448	-0,1174575657	-0,0663612565	0,0983912285	0,333342802	-0,0770225299	0,3084513071	0,1375825061	-0,3218130281	-1,7665396083
YGL229C	-0,3236154064	-0,0051122599	-0,0713176598	0,1156184798	-0,0247940959	-0,2567839649	0,2271358413	-0,3297286261	-0,097346678	0,4618627045	0,3615507949	-0,0414185529	0,1818758931	0,0594703571	-0,1957854225	-1,5862370452
YGL259W	0,7196320842	0,7155749512	1,0612780324	0,4280798724	-2,1088813386	0,7413219873	0,6579940787	0,4427359086	0,1476840155	0,2822216275	0,0131082463	-0,1735446928	0,2533616779	0,242361263	0,153489023	0,3721036356
YGR020C	0,1332093034	-2,3292353432	-0,0688808073	-0,3329340292	-0,3454678838	-0,1061608037	-0,1545956844	-0,0984509913	-0,1976719557	-0,3742081895	-0,0287912641	0,0834458364	-0,1001562948	-0,1503940359	-0,1011441372	-0,1983473143
YGR038W	-0,0848379109	-2,4391366912	-0,1031782883	-0,1952972533	0,3691784353	-0,1562128855	0,5772631782	0,7867302958	0,1597211231	0,0727896782	0,2323069014	0,2664428485	0,7258927607	0,0003224468	-0,1286149078	0,5057267733
YGR044C	-0,9499284679	-0,5045236564	-1,015106442	-6,4622831731	-2,9004882657	-1,9838462533	-2,3195251764	1,5811542161	-2,5663458953	-1,1554070446	-0,2286883536	-0,2619898782	-1,1089334679	-0,9012269481	-1,4913441662	-1,1513508514
YGR058W	0,1083681831	0,9314419543	0,0530968621	-1,820493593	-0,1995373761	0,2724115231	0,4046862929	0,2179425065	0,1190334034	-0,1401583251	0,0534381551	0,3476415362	-0,0846064731	0,1751600639	-0,2934305454	0,1482050178
YGR068C	0,4856580489	-0,247096432	-0,4444264499	-0,8856511982	-0,033882015	-0,4857797554	0,2200577968	0,3642717482	-0,0936588152	-1,4402383106	0,0320006864	-0,1405767886	0,075357796	0,0779542258	-0,0068084036	2,1520043496
YGR084C	-0,1283659957	-0,5895831613	-0,0155942683	-0,3351454017	-0,297059974	0,2310923266	0,2893331463	-0,0425061742	-0,209144073	-4,3148597524	0,0143232961	0,047194122	0,1109591722	0,1712420732	-0,3281751636	-0,4854599413
YGR086C	-1,5230695579	-0,5904101552	-0,4455844473	-0,416305136	-0,8129787619	-0,9825169853	-1,1727666956	-0,8599034143	-0,8780508135	-0,5723984087	0,3968262097	0,3488386077	-0,3942866308	-0,4773851537	-0,6633590543	-0,5142399668
YGR108W	-4,1258798567	-1,3210140964	-2,2002310245	-1,9875237689	-1,4827493779	-0,3046043194	0,5711566651	0,8870886677	0,7815266092	-0,0189751428	0,0775578468	-0,678683008	0,1819417276	0,4805514906	0,6374268853	0,6264069447
YGR112W	1,4045652603	1,0362781512	1,0830818901	1,2782168851	1,2989056294	1,2598290395	0,8412735796	1,1534242414	0,7622308207	0,876703716	1,1829216873	0,6838860729	0,8994821052	1,0760610018	0,6462008557	0,963276716
YGR116W	0,7273829045	-0,1741386161	0,7175469407	0,1104725342	0,5918280437	-0,0706086944	0,9434936475	0,2326385125	0,8914856651	0,1911776045	0,9428546366	0,1180446503	0,9607964623	0,4710360365	0,0227303443	1,5836074725
YGR138C	0,6610951932	-0,0967007742	-0,3926988524	-0,2341637074	-1,8542555031	-0,5544131701	0,613651003	0,6200334368	1,3455791532	1,2577032716	0,7839783241	-0,5850036407	0,200644853	0,4322241321	0,5206284482	-0,0934284988
YGR158C	0,3406456942	-0,3581875013	0,2891109133	0,0933401761	0,2266636246	0,3312220774	0,3017828769	0,3468009544	0,1370370429	-0,0105759931	-4,672153563	0,0084069678	-0,0308101	0,2758179471	-0,0553174405	-0,157529003
YGR178C	-0,2374237666	1,9712538713	-0,3484509087	-0,0087408165	-0,4075727537	-0,0076736869	0,0200610698	-0,0389776457	-0,0694608206	0,3239353694	-0,2048337536	-0,2230616349	-0,0862999417	0,1607424544	-0,0108421078	0,2981032275
YGR202C	-0,2336893979	-0,2327372854	-1,1488875073	-1,4468462956	-0,6332996036	-0,4030199937	0,2264685608	0,0565548072	-0,2783929286	0,0994550507	0,0771420107	-0,0935131838	-0,1178260239	-0,0023104294	-0,0905264224	0,0709996379
YGR206W	0,1339349164	-1,564052835	0,0235375091	-0,3370778918	0,0362290062	0,0352506091	0,1267376761	-0,4200959491	0,0221687714	-0,8784899904	0,1969386095	0,0783537281	-0,1732696569	-0,0448323077	0,2047837525	-0,0498274144
YGR234W	-0,3971190504	-0,5419608738	-1,0122925494	-1,6444216757	-1,6256138594	-1,7915681346	-1,4456972969	-1,5507975393	-1,2786343608	-1,4931283739	-0,5790800943	-0,3483918307	-0,4159914644	-0,4027501035	-0,933114433	-0,7756842376
YHL006C	0,7287519216	0,0444083704	0,9959775921	0,5593004502	0,1781541675	0,5123972583	0,4362434735	0,1523193394	0,2843012637	0,1180366188	-0,0605089326	-0,0385482565	0,4204636942	-0,0452879122	0,3777423291	-1,9605098273
YHL032C	0,5151108458	0,2705986703	0,3891258907	0,0185534136	-0,5232160302	-0,2505668938	-0,0447204636	0,0005121239	-0,2945105162	-0,0179585938	-1,3810396694	-0,0743274213	-0,2059033837	0,2327018548	-0,1531744724	-0,1756496047
YHL036W	1,5337054445	1,2937903123	1,4283991768	1,3123000234	1,4735252277	1,1718462777	1,0808978195	0,9322038801	0,8175759022	1,1393374477	0,1809985	0,6099695894	1,1919258654	0,8791020754	0,8103063884	0,2594144751
YHR030C	2,0029065334	0,3996552895	0,0701068354	-0,0644508546	0,319192738	0,331484527	0,7703722783	0,2736936053	0,1884004636	-0,0149076693	-0,1066516635	0,3151573182	0,2231869945	0,4895169193	0,1052523937	0,2758703595
YHR071W	1,0687868031	1,2175646819	2,2967177702	2,6090579877	2,0467031634	1,7914792502	1,5290801352	1,2240449788	1,2814772304	1,2477221014	0,7564667598	1,2981359266	1,1647457598	0,9117894584	0,6819670059	0,8548838128
YHR073W	-0,0472109278	-1,9070651353	-0,2759633134	-0,1244176668	-0,6800914069	0,2059841622	-0,0663832372	0,2318180987	-0,1009088293	0,0257468205	-0,2489982661	-0,0598172401	-0,1528526228	-0,0607568922	0,0488264364	0,2217810664
YHR126C	0,6032655663	0,3044638846	0,6481414972	0,1657860394	-0,1958996424	-0,2812508404	0,3349917779	0,1347849774	-0,0319709016	0,6818038502	0,9418087342	0,4372138261	-0,11360793	-0,238258354	-0,223704448	-2,2239539273
YHR143W	-0,3751771508	-1,2084606482	-1,5841433691	-2,8458783008	-2,6853166117	-3,0091190532	-2,5944020361	-2,8769266045	-3,3279381554	-4,1973954996	-1,1813449453	-0,3185244612	-0,6910568061	-0,8687994656	-1,4579236069	-2,5464061566
YHR145C	1,7262727393	1,1533790016	1,6591555685	1,3974878685	1,6806421347	1,2213321696	0,8474376552	1,2970781944	1,0700392261	1,4539101264	1,420959196	0,6130150321	0,6772674829	1,0599267694	0,8041853271	0,4227040711
YHR147C	0,3651253979	0,2528261533	0,2621878695	0,3823452666	-0,8632996906	0,4703802562	0,4319640975	0,371067501	0,2211313175	0,1842829847	0,2463360538	0,1491988939	-0,0075605658	0,0349739229	-0,4766822592	-2,3888525942
YHR169W	-0,172319178	-2,069961652	-1,2044541792	-0,7336354261	-0,1562757325	-0,1848849571	0,2571233886	0,0470373001	0,0372286795	-0,0470083549	-0,3534763203	0,1227770015	-0,3752211044	-0,0500153574	-0,0539065073	0,0583347062
YHR173C	-2,5067606769	-1,7454981219	-2,0202459306	0,8235344377	0,3646305459	0,8795476634	0,1962207625	-0,0333154083	-0,4063400034	-0,3886107172	-0,6549024587	0,0553345564	0,1031806673	0,0140649658	-0,1509867229	0,0598904933
YHR189W	-0,6833214796	-0,5739221057	-0,859724501	-1,4193498251	-0,8967959943	-0,4837052583	-0,4142418559	0,2689047089	-0,4578489164	-0,473666444	-0,1928136026	-0,0160386788	-0,4364234493	-0,1584263829	-0,450409897	-0,1271390926
YHR215W	-1,5482446154	-0,4342640332	-0,0568959746	0,0792433841	-0,3095707166	-0,3210605341	0,1108395151	0,8972916785	1,5874089652	2,3109891061	1,3620112821	0,5269690581	-0,5589398685	-0,5456530088	-0,2913796973	0,3329377749
YIL020C	-0,3857690101	-1,6622042674	-0,9220040164	-0,7777335273	0,0036208952	-0,3864609563	-0,0549637161	-0,0849856771	0,1245344275	0,1002404739	-0,025340887	0,275996366	-0,0553745874	-0,1021892145	-0,2355417411	0,0085354182
YIL046W	-0,7842702159	0,5064594496	-1,3632990911	-0,0182560608	0,0785858477	0,3963538462	0,4782042254	0,0675353071	0,1708969161	-0,0784498343	0,1518072221	0,1260114153	0,0577906655	0,2233579855	0,1248102591	0,0537176767
YIL066C	-1,9701013982	-0,0990867374	1,3356511761	1,6742902199	1,5761530036	0,3997223248	-0,227172425	-0,5800694268	-0,6738264788	-1,2048887688	0,4939361083	1,2456643358	0,4430177267	-0,1024734435	-1,1367599565	-0,5567156418
YIL115C	0,2084212633	-0,2275754246	-0,0197780219	-0,1153508794	1,1181637845	-0,1618931845	0,693990285	-0,0973471239	0,1168586188	0,1934397834	0,8784196743	0,0026699951	0,6022879041	0,1124253176	-0,2068396865	-2,5110280588
YIL117C	3,0657476509	1,3555179979	0,1342674742	-0,1298124865	-0,4945368059	-0,0313570483	0,4583465474	-0,1791896529	-0,2922562142	-0,3546045071	-0,253789218	-0,0121536829	0,3516339536	0,3602811665	0,1494515333	-0,258714344
YIL123W	-1,3353776686	-1,1588710201	-1,1608131242	-0,4532221284	0,0668420848	0,1442217766	0,6338112956	0,0823560443	0,1229424349	-0,5040291888	-0,850314926	-0,0824129012	0,3793799718	0,3766998097	0,1837337808	0,1042656468
YIL141W	-1,2501162139	0,0043439853	0,2764893719	1,2323041956	0,4348382295	-0,0895262619	-0,4149083452	-1,3117367629	-1,379905791	-1,3087895549	-0,360728321	0,4251478372	-0,4244145685	-0,5180615798	-1,2570656777	-1,0372899222
YIL147C	-0,7432763313	-2,2489624201	-0,6448639417	-0,0654108827	0,200599078	0,1572984335	-0,3970076225	0,0368694853	-0,027230239	0,0522615696	0,2017950777	0,3732132747	0,0491584413	0,2158300171	-0,3319875035	0,2419366433
YIL169C	0,6269019676	0,1785870232	-0,5383238113	-0,395760193	0,1526667784	0,098929608	0,0483355394	0,4842087652	0,2882174248	-0,1422612545	0,2677100849	1,4447123255	1,1870383173	1,0394759519	0,2065119803	0,4446957044
YIL173W	-0,292980103	0,5011798859	0,2485531744	-0,0907586248	0,3367147569	0,0146321939	-0,798876377	-0,0808903005	0,1385920258	0,2810899437	0,0916912388	-0,0800969728	0,2635316241	0,1962431897	-0,0599864965	2,7863802887
YIR014W	-0,8272259293	0,7026508752	-0,9258565701	-1,4791100653	-0,2437293772	-0,0312356331	-0,3247345627	0,1574287421	0,1091867102	-0,285754751	-0,3307315627	-0,1434566232	-0,1626473879	-0,1045923206	-0,4736747494	0,4195184525
YJL018W	-1,135032517	-0,2097085122	0,2941800817	1,3547511117	0,4779666334	0,2810937376	-0,1814582285	0,0164999864	-0,1934380192	-0,2692416543	0,3402577744	0,382090806	0,0189110722	0,1661116811	-0,3279605318	-0,0857606555
YJL043W	-1,9242447904	0,1521239959	-0,6460679504	0,3766972849	-0,0935463438	0,3889794263	-0,7362328598	0,0129336276	-0,3916288561	-0,7445548443	-0,240294188	-0,4610001927	-0,383244842	0,2872183045	-0,2228683004	-0,6069864342
YJL063C	-0,2370570713	-0,2722419657	-1,0614905497	-0,4573496714	-0,8762342698	-0,7103512306	-3,2287136469	-0,2759316516	-0,0657850053	-0,6342006969	-0,2473227765	-0,1974535808	-0,6577599501	0,0214445623	-0,8449885901	-0,9122496823
YJL073W	0,4473570438	0,0380371097	1,3419073872	1,3537667627	0,6720908659	0,5351713317	0,534844599	-0,0530911251	-0,1665676367	0,0631949623	0,5088363071	0,4933741824	0,1330661114	0,1057219182	-0,1330529352	-0,362071865
YJL091C	-2,0008066952	-1,3356060224	-0,3430293685	0,0778053841	-0,1085774493	-0,1691652103	-0,1268093544	-0,6265087437	-0,4990905976	-0,9621226443	-0,3716826431	0,3244160967	-0,2236458739	-0,430591681	-0,6226113628	-0,342463854
YJL119C	-1,803352861	-0,4910448668	-1,035272808	0,184918861	-0,364055215	0,2152565958	-0,9510406896	0,1697011572	0,3316288214	-0,0058885507	-0,0181593067	0,1741151089	-0,0137849287	0,0605940593	-0,1962701736	-0,1181353082
YJL137C	-1,455569487	-0,4798062358	-0,7648054676	-0,3159010819	-0,0595464015	0,2132358421	-0,3335795629	0,4453723733	0,2129115452	-0,0763038449	-0,5256438519	-0,0259155421	0,1923255863	0,2030475142	0,1462243567	-0,0326492216
YJL159W	0,4060147743	0,3945123	0,6460950872	0,0156879253	-1,2316549586	-2,1578679846	-1,6185169592	-1,5615459543	-0,3866635597	0,8909226576	0,9483652116	0,5180672036	-0,8184364231	-1,0874872907	-1,0224385261	-0,0326589177
YJL163C	-0,2018232305	-2,4678277927	-0,642890281	0,8189736098	-0,4643135161	1,017029446	-0,6458314047	0,4932618379	-0,1467025046	-0,2077619273	-0,2963654904	-0,2375611373	-0,2049492644	-0,2603962103	0,1875055294	0,0721696466
YJL165C	0,2393291695	-3,1619637024	-0,1808298586	0,2853998237	-0,4835534686	0,0979334296	-0,2839724143	0,0398277796	-0,2108200711	0,0408173114	-0,1956762931	-0,2498629522	-0,0879533468	-0,0644220649	-0,087301272	-0,0004793934
YJL187C	-1,6004983298	-0,4499767266	-0,3035646185	0,9533091807	0,8500689807	-0,6377765331	-1,3429541892	-0,3311883552	-0,8835287584	-1,4976861192	0,2305561554	0,8564468345	0,5978102474	0,1531976147	-2,7579048511	-0,2610194978
YJL211C	1,5623875985	0,062413742	-0,280383397	-0,1404723959	-1,0647091748	-0,0735917362	-0,1989895782	-0,1920489965	-0,1296173	-0,1924969468	0,0902429347	-0,246719657	-0,2779874691	-0,1768970458	-0,3314001321	-0,2791181727
YJR060W	-1,6666525134	-1,3311620967	-0,5076609262	-0,0492079193	-0,5081202802	0,0146981981	-0,5049833942	-0,0589642748	0,034669688	-0,0840539576	-0,0820740888	-0,0759408463	-0,15478572	-0,0519063645	-0,2856276416	0,0872816965
YJR107W	-0,4506439	-0,1615367555	-1,2094191385	-0,4050312827	-3,4922688653	-0,2925093371	-0,4558002304	-0,169008028	-0,0281967318	-1,2040162332	0,0309272607	0,2261287632	0,0638044361	0,1062703321	-0,440529485	-0,143060073
YJR109C	0,5438940812	1,8071408831	1,8660787733	2,0690043016	1,1707952757	1,3159092913	0,9611536268	1,1704946309	0,979524368	2,0328653969	0,7544820976	0,9703047418	1,1629548108	1,1202666697	0,9723666157	1,2398729606
YJR135C	-0,4960587097	-0,9141605838	-0,8280071821	-0,1631055914	-2,4781372419	-1,0376427167	-2,3753151729	-0,0386245291	-0,0552746788	-0,1334584031	-0,1911409723	-0,1534655013	0,4266570483	-0,0165375912	-0,2210675632	-0,2242150452
YJR155W	0,3689773811	0,7506368502	0,4135052398	0,6500361571	-6,6889326539	-0,0265650518	-0,1024637892	-0,503594092	-0,2016412644	0,0661709709	0,452943427	0,2633377028	0,2737514019	0,0799558538	-2,2088329119	-0,1295618068
YKL042W	0,4876715854	0,2223973242	0,9030353534	0,8962480636	0,5130764018	0,4095768556	0,5163087889	0,4631449552	-0,0637811661	0,1772749943	1,2583595558	0,6531038755	0,7166411858	0,6240195883	0,1168674553	-1,6995461712
YKL084W	-0,3804509879	-0,1975520128	-0,5788503279	0,0855115821	-1,6285966046	0,3179677255	0,0914651791	0,1939318687	0,2181513892	-0,2308206404	-0,34307416	0,2667512777	-0,010498524	-0,2655068884	0,0308056603	-0,2280855264
YKL086W	-1,5786662319	-0,5777738947	-0,8611504993	-0,6644793317	-2,4773033446	-0,7199143465	-2,3690557414	-0,178227768	0,0047084312	-0,1700464657	-0,3526034923	-0,0322038708	-0,0977186244	-0,0974547285	-0,3634075682	0,0836970509
YKL090W	-0,4948180272	0,7318039415	0,4411021427	0,6057766746	-3,0894059407	-0,2875070883	-2,6110781266	0,0672731722	-0,0086906854	0,4938000783	-0,3448141491	-0,1753341447	-0,7373324107	-0,1330206158	0,2331413683	0,1948229967
YKL111C	-1,5094561595	-0,5734668094	-0,0728860395	0,1334569519	-0,0323525459	0,3678047358	-0,127673903	0,1513958907	-0,0568899978	-0,3554032786	-0,1952521841	0,1219547216	0,0862955473	0,061441764	0,2003929825	0,012782462
YKL131W	-0,1608257286	-0,3141753076	-1,9631034049	-0,0497949643	-2,9267533134	-0,0872502857	-0,3180596072	0,1783761573	0,2201489734	-1,5785701343	0,1495463153	0,2339237527	0,1216821455	0,0582978425	-0,1762777545	0,212573243
YKL139W	-0,1282388061	0,3967824892	-0,1971513695	0,2774794983	-1,5855797475	-0,2653801083	-0,5568937409	0,2766866637	-0,012843449	-0,3909630951	0,2004406028	0,0449526473	0,1723106652	0,0383824492	-0,0490360152	-0,4525315349
YKL155C	0,2784741998	0,1500865495	-0,0524785908	0,2609040519	-1,0733925208	0,0208771749	-2,4024854973	0,134015132	0,035933141	0,192240953	0,1036461279	-0,0042439057	0,1895513029	0,313365506	-0,07203253	-0,0617869327
YKL159C	0,3294794878	0,118530398	-0,167402888	-0,0745984865	-1,4134007026	-0,2861764638	-0,0001266808	-0,4859155227	-0,0066103104	-0,2289660933	-0,0214550287	-0,1135177372	-0,0088590564	-0,1192489951	-0,0829014724	-0,0693000308
YKL161C	0,8037532982	0,5103668697	0,3603219163	0,3609646248	-0,6088477513	0,1548160407	-2,5253340347	0,2861341761	-0,7376626772	-0,1435477143	0,1057924171	0,246424741	0,3705174285	0,4159367323	0,0674592566	0,3960945756
YKL163W	-0,5434686171	0,6122437271	0,0580787014	-0,8855214679	-3,1686551021	-2,7354817479	-2,1866926055	-2,2209007919	-1,3655511662	0,6736641173	1,278121001	0,3900729657	-0,8973925179	-1,3045641814	-1,3802446199	-0,408382718
YKL165C	-0,7377683708	-1,6630335389	-0,2122632649	0,5309297347	-0,892651674	0,2184931843	0,3149031924	-0,8640208435	-0,6098183475	-0,6709598746	0,3503277221	0,4494857814	0,1256409795	-0,1794737129	-0,6172765357	-0,4618679088
YKL183W	-0,475804107	-0,5609769755	-0,97426691	0,0063737074	-2,1266438375	0,703906542	-0,9682119006	0,2311421486	0,4240672537	0,4194203269	0,2407888745	-0,4138190928	0,1707719559	0,3107818301	0,2915454477	0,204605507
YKL209C	0,4446069662	-0,1505715832	-0,4410911166	-1,0118790581	-0,3340938208	-1,5456817098	-2,3748876167	-0,8722988591	-0,2461413062	0,2931600629	0,8393452946	-0,7262495017	-0,4228223009	-0,3579765168	-0,6761395941	-0,291055499
YKL213C	0,2996520153	-0,001335875	0,3816638237	0,1497663728	-0,5663972077	-0,0029720935	0,1716947459	-0,0327536461	0,0852058206	0,2351047472	0,7174678404	-0,1846742958	0,3115813346	0,0386078117	-0,2873925319	-1,4001225312
YKR012C	1,2193794513	0,7969444951	1,4371052336	2,3367702828	1,4727576074	1,0160661986	0,2602379695	-0,3373208282	-0,7116652276	-1,4501979201	-0,0616901395	2,0380273645	1,2957407291	0,3487470343	0,1128971405	-0,3569935411
YKR028W	-0,9169953794	-0,3926503091	-1,0039095754	-0,6584821898	-1,4346708203	-1,1198661847	-0,6272251077	-0,3786179136	-0,3393621326	-0,1311161005	-0,2673029304	-0,0453197553	-0,2831257118	-0,0364955413	-0,8194832804	0,0272666331
YKR030W	-0,529041369	-0,2293313216	-0,4209737288	-0,2709958807	-3,2228354894	-0,3215645233	-0,5143343639	0,1773188396	0,0849012081	-0,0078119997	-0,1123381631	0,1024392088	-0,1877318709	-0,2373425671	-0,3330009654	0,0107631884
YKR056W	-0,4588475518	-2,0517431495	-0,8923013947	-0,6285476934	-0,7497792492	-0,6258698877	-0,3352538643	0,0775153725	0,0646434366	-0,4724416932	-0,3818040441	0,0483799289	-0,2779117675	-0,2302027914	-0,0913246173	-0,4348062594
