YPL043W	0,2043898188	0,1016901051	-0,5009221643	-1,1743500729	-1,7241535168	-1,7838538599	-1,6131184	-1,7204123574
YPL045W	-0,1149132355	0,461520963	-2,8045988336	0,8786060259	1,0945767339	-1,5720434708	-0,0343077048	-0,1349193329
YPL135W	0,7301478855	0,4641680665	1,3078921789	0,522088051	0,9655734379	0,8353813945	1,3236898172	1,4992223432
YPL137C	-2,1193311635	-1,4047022565	0,5254683464	4,1540480026	0,0033382533	-0,1022832921	0,4581799074	0,0344596357
YPL141C	-0,093566818	-0,2135604023	-0,2888115827	-0,5184344986	-0,7860429979	-0,9657271395	-1,6194219105	-0,3798293036
YPR142C	-0,0769739054	-0,2026053935	-0,617234662	-1,5312882222	-1,1892607358	-1,4130698507	-1,3732183284	-1,1079029728
YPR148C	-0,0850290547	-0,1972492595	-0,2418971033	0,4346895869	0,5552979007	1,0365993004	0,9247048845	1,4983926963
YAL009W	-0,1912417644	-0,7135517721	0,0514924001	0,0994733022	0,5492539006	0,0523164433	-0,2455016112	2,2407810274
YKL066W	-0,4380015977	-0,1011409509	0,3780991503	1,265557474	1,0573929699	1,2183626215	1,615598874	2,4969630128
YKL182W	1,0810523794	0,4284421275	-0,0761438983	1,3875862844	-3,1129619731	-0,3704407699	0,2177876851	-0,5760751033
YPL008W	0,8112966608	2,673583319	-0,3209721781	0,566113078	1,1896689311	-0,1159403949	0,454124894	0,5103350511
YPL073C	-2,36516934	-0,4605533211	-0,9158942656	-0,6927969122	0,7707669351	-0,8431528497	-1,1491455945	0,4339925596
YPL100W	-1,9499870785	1,0315552685	-0,089137261	0,5838366723	0,5205632424	-0,3573179813	-1,3882036477	0,3801756383
YEL059C-A	-0,0123461089	0,2704701408	-0,0976326106	0,6116868758	0,9687729943	1,0905123893	1,119851123	1,6352317807
YBL004W	0,1027478614	0,1007148885	-0,4807101288	-1,1816105382	-1,3231651712	-1,2971423102	0,4768125889	-1,4937893529
YOR381W	1,2063855893	-0,0991748029	0,3230132425	-0,2461102764	-0,4720759879	-0,4818762148	-3,5243366256	0,1237726688
YPR122W	0,0756567524	-3,5644265459	1,1756698218	0,311989238	-0,171861413	-0,3172586479	0,5106977599	0,1725648948
YJL060W	-0,7194456782	-3,3613008987	0,1575635507	0,700400007	0,9121636086	0,4383725066	0,7627849939	1,2194597963
YPL012W	-0,2818298334	0,3529550178	1,7420792484	-1,5878278513	-2,1308706667	-1,6849924287	-1,5080051446	-1,7826140094
YAR002AC	-2,1154797258	0,156840594	0,7070306082	-0,9798189471	-0,3352442925	-0,6087436052	-1,4111425335	0,8664524564
YPR042C	0,7317390802	-0,1068718208	1,1248240313	0,2483253183	0,8857037239	-3,142337546	1,0315903792	0,5163065229
YAL025C	0,4002586833	0,2289256689	-0,97627359	-1,1660395487	-1,343422168	-1,1533326896	-2,1718957589	-1,9222097996
YBL006C	-0,0773811249	-0,1627812781	-0,1875362433	-0,3826245918	-0,6144817188	0,0313429163	-0,4144645536	-1,9787636405
YBL101W-A	-0,7335381545	-0,5815880937	0,2403478337	0,5282031047	0,7649853937	1,5116050471	1,01841126	0,9334256453
YBR079C	0,1017249921	-0,0602398674	-0,5972154387	-0,4270215705	-1,0269736805	-1,3489914125	-1,475973184	-1,8355349197
YBR084W	-0,790085755	-0,8502836353	-1,3874331195	-1,0417906777	-1,4888642183	-1,7706861608	-1,9855143833	-1,8850956706
YBR088C	0,1103690687	-0,3526241931	-0,9440051053	-0,7718400458	-1,1658556419	-1,2754925326	-1,2351141776	-1,5999845124
YCL063W	0,1604369285	-0,3170674501	-0,1440779263	-0,6810499873	-0,6286795864	-0,2165978437	-1,6326482873	-0,9139811287
YDL137W	-0,0141365345	0,2522154092	0,8793312981	0,9063434067	1,0700158806	1,4968268402	1,3262822666	0,7618066541
YDR083W	0,256622308	0,1669842114	-0,3643882193	-1,0513934058	-1,4816746005	-1,6344121138	-2,2379352332	-2,0447869
YDR085C	0,2687050533	-0,076768775	0,0173112679	0,7008057372	1,240603744	1,588620507	2,1186013014	1,6602463313
YDR465C	0,3004257537	0,0983362628	-0,5406549612	-1,1683584045	-1,184646055	-1,1821824168	-1,7727424691	-1,5687413448
YDR471W	0,0684282081	-0,1313665377	-0,0701499042	-0,1143248901	-0,3416857597	-1,041275388	-1,538037651	-1,9189063453
YEL016C	0,4235861946	0,7069499126	-0,1658179782	-1,1802066043	-0,2971177221	-0,0498130372	-3,4452548557	-0,0972939281
YER124C	0,4353613575	0,2864088607	-0,1568414173	0,725512524	-0,5001125702	-0,1783632734	-0,7078956295	-1,7390404717
YFR054C	-3,1183128431	0,4425908897	-0,2177598389	0,3487019085	-0,1525534046	0,127962064	-0,4910535645	-0,6955194837
YGL099W	-0,3930158711	-0,1809374542	-0,5628780758	-0,7981475919	-0,938723612	-1,1883369506	-1,8836849148	-1,9430516966
YGR024C	0,5590206359	1,0258689815	0,9426390549	0,7313632328	0,3347253053	0,6638985533	-2,3688650391	0,0383441864
YGR028W	0,1755507879	0,3852355526	1,0447258474	1,3032482148	1,6629910712	2,0593938555	2,0859047843	1,9188655991
YGR032W	1,1884969055	0,510478751	0,6397057915	1,2040730714	1,150303951	2,3543107366	1,3596679501	1,3433003245
YGR118W	-0,2216530913	-0,1867624912	0,0424877358	-0,7342088902	-0,4405671644	-1,139042554	-1,9122568123	-1,841257772
YGR214W	-0,4623133596	-0,4029091853	-0,388465556	-0,4273593952	-0,31463384	-0,9296707246	-2,0329504818	-2,5514324713
YGR216C	0,795025004	0,8363128301	0,697008112	0,9796130902	1,0153303093	1,5103179907	0,8046423672	0,5844831459
YHL018W	-0,1255344123	-0,0856565853	-1,5469478279	0,3730361409	-0,917990001	-0,0694845512	-0,2478705402	-0,166374406
YHR153C	0,1582313427	0,3984880557	-0,1845589585	-0,4889394616	-1,0653053719	-0,0440625957	-0,7497703301	-1,5080761662
YIL127C	0,6066992142	0,6946187258	0,0788444236	-0,3887713043	-0,938723612	-0,7698300626	-1,4899393506	-1,4435117466
YIL131C	0,8499436146	-0,9794626548	-0,2357807827	-1,9803138274	-1,43670228	0,7992054755	-0,0907709848	3,2256175442
YIL133C	-0,0159045513	-0,2069522011	-0,1263053748	-0,1537703539	-0,7785809564	-1,0717494244	-3,0063299513	-2,1654636892
YIL135C	0,1664396437	-1,9358324618	0,4934810263	-0,6089888818	-0,0393260273	1,1232820545	-0,2577821332	-0,1060522685
YIL137C	0,9712416032	-2,1474157865	-0,0786063224	0,135962073	-0,1532609135	0,0931237083	-0,1801785599	-0,3703572146
YJL099W	-0,2646897145	-6,2608579843	0,4423302881	-0,9078727926	0,5369441407	1,0524476656	0,1690030554	0,5892286919
YJL101C	-0,0346616833	1,6210293571	1,4656452274	1,7092070296	1,1487173269	0,9381144255	0,3345855088	0,4492214583
YJL109C	1,2527110895	0,2838756008	0,2331281189	-0,2501513637	-0,7132770702	-0,7238512832	-2,5376890098	-1,4741271772
YKL001C	-1,672257401	0,5978540525	0,3934072389	1,0816941761	1,4452930528	0,3580981767	0,4449564363	0,743522352
YKL006W	0,0385718055	0,1574732247	0,7439386891	0,1710537383	-0,2489464638	-0,6005915162	-1,5288669485	-1,1986572356
YKL096W	-0,1313334405	-0,1666149554	0,7724418289	0,93536629	1,7159202445	1,7062059382	2,4473926898	1,4376581076
YKL096W-A	-0,2182525187	-0,6134002015	-0,216421092	0,3101363314	0,185500609	1,0413367297	1,6089874817	1,2238585881
YKL099C	0,3190797544	0,0700524001	-0,7848498077	-0,9491709327	-1,0930423406	-1,1286651314	-1,6830770121	-1,2585726216
YKL103C	0,495468615	0,5562188599	1,497272132	2,3432005704	3,2277985352	2,854012029	3,8381391115	3,7971906267
YKL105C	-0,1241567105	0,4188311087	-0,6905570433	-1,9172733748	-0,5548957214	0,0182134382	-0,7003212462	-0,5026353318
YKL191W	-0,1110819297	-0,4495776593	-0,7767982668	-2,0081672203	-1,0697426812	-0,9509235221	-1,0741867279	-1,5876809701
YKL193C	0,1629180371	0,4851291397	0,8827245416	1,0539542075	1,7792352614	1,7739727834	1,708601787	1,5366383382
YKL201C	-0,156526493	0,8857937809	1,6757465903	0,9755469089	1,4834513173	1,5875242471	1,88538467	1,9343091441
YKR066C	-0,2493057903	0,0008672791	2,3657171314	2,3163409171	1,5299485524	0,6292507529	0,9585939251	0,9984944311
YLR185W	-0,2324074089	-0,3467019011	0,1158767427	-0,0897286164	-0,0659143041	-0,4843097607	-1,4674954507	-1,5074874741
YLR283W	-0,9078853142	-0,3262484414	-0,1546569883	-1,5598043217	-0,4597183547	-0,1165309006	-0,1395291511	0,049285032
YML004C	-0,0208282484	-0,1707679076	0,1101519052	0,9552804368	1,5705389199	1,5194482686	2,2405174557	1,9506553144
YMR297W	0,0863656195	-0,0199791401	1,0115616807	0,9185498776	1,5456823892	1,9076958825	2,6957325042	1,9966721774
YMR305C	-0,3508285219	-0,3556740311	0,4590811666	0,955124844	1,7568626678	2,1387439098	1,9216555587	1,9039879559
YNL066W	-0,2535267389	-0,5138240295	-0,3665381444	-0,2626540818	-0,0994669719	-0,4728753703	-1,5281975819	-0,8257319069
YNL172W	-0,1096222896	-2,4529922931	1,5721315446	0,9371915994	0,1686760717	0,1599794402	-0,0212133538	0,6764673552
YOL129W	-0,2441496934	-0,0769902471	0,5508409555	1,0451409179	1,3007137107	1,0789222003	1,5782499409	1,5080025506
YOL137W	0,092319839	0,5840839382	-0,0494617295	-0,216859479	-0,1693486221	0,1556309688	0,0757223108	1,7485238396
YOR059C	-0,1313334405	-4,5701689804	-0,1970813701	0,0877440259	0,0175250521	0,6037519454	0,182354647	0,5080386016
YOR065W	-0,1945052737	-0,8842344494	-1,4197543334	-0,652966345	-0,0862106758	0,3050520449	1,0003178135	1,5157258786
YOR155C	-5,855548906	0,0758194049	0,4735658242	0,2395303946	0,2553092097	0,7389388113	0,4820896313	1,0447911689
YOR161C	-0,4019358426	-0,1330620001	-0,1493752051	-0,2684940114	-2,0313971375	0,2014217106	1,216048775	0,5190578409
YOR351C	-1,0089184356	-0,911696172	-2,2679505296	0,5161631391	0,3180209962	-1,7069440282	-5,4101100356	-1,0442980898
YPL155C	-2,4031003267	-1,7121066539	-1,3374466031	-3,1996859131	0,3060605019	-0,4223193657	0,1290563599	0,24370101
YPR160W	0,6775691612	-0,1740470238	0,9110605078	2,6400903917	0,8330310314	-0,7032426438	1,0547616529	1,4643641087
YBR136W	0,2987339686	0,5516241073	1,4415306103	2,1118264448	-0,3760475289	-0,1225101325	0,8343314888	0,954129896
YLR235C	-1,7167386447	-1,0057519497	-3,2925719331	-0,7679356533	-1,4197783982	-3,1679490194	-0,068651872	0,1515583524
YMR117C	-0,6445184933	0,0665173424	0,4294266562	0,165146395	-0,734796171	-3,5051072947	1,0973619507	1,4630997972
YER044C-A	-0,4628268547	-1,9841156181	-0,8611323882	-0,1495668385	0,0878435967	-0,3361231551	-0,7327557651	-0,2237921638
YDR343C	-4,1286088329	-1,6197049186	-3,9550143544	-1,8054247693	-0,9749086829	-0,6016944258	-1,787532786	0,2829930433
YLR106C	0,6002432438	1,1248347681	-0,35602688	-0,8450841943	-1,4958964829	-1,7699041419	-1,0642872375	-1,0487805655
YML003W	0,53066777	1,6504559015	0,4239418116	-0,2556274447	0,1374403214	-0,4819487591	0,98973408	-0,7760412605
YJR067C	-0,0668583198	-0,0736591241	-0,0948557414	0,1005649737	0,9372680103	1,1448230677	1,0877261286	1,6076955322
YKL165C	0,1767476416	0,4815265109	-0,2495627374	1,4326184166	1,5023354078	1,4956260467	2,0951783444	1,3483182516
YBL033C	0,4092505035	1,4937644071	0,303218312	-0,0508140409	-0,3786147328	0,4782438664	0,6439202658	-0,441116945
YAL026C	-0,123809782	0,0929922631	0,0885409769	-1,9492270719	-0,0015494005	-0,0344814141	0,0118357574	0,0054942045
YBL021C	-0,389275022	-0,2571427775	-1,6257375406	0,1220409444	-0,4845056243	-0,1684184571	-0,5403420088	-0,76963032
YBL023C	-0,1218509014	-0,6199241917	-1,7276570148	-0,1361308711	-0,4817630889	-0,4213701194	-0,3928629661	-0,4842079783
YBR004C	0,4764850382	0,7724475118	0,7026025574	0,9776038858	1,0009283028	1,5720141024	1,8957998564	2,0456035656
YBR089W	-0,4996837284	-0,6477247224	-0,7555996552	-1,1825071918	-1,2409743306	-1,3460053468	-1,6646710297	-1,3916093997
YBR096W	0,3806589972	0,1803589941	0,5702248348	0,9745624597	0,9647275751	1,667572952	1,4492760547	1,2607118378
YBR098W	-0,8435365355	-2,1883325045	-0,0591203039	1,1950421355	-0,2100416567	-0,2033007219	-0,2226270833	-0,2530417343
YBR183W	-0,5368630401	-1,8438257864	-0,3933310266	-1,5356085658	-1,2163378825	0,5522664746	0,3906905671	0,102203292
YBR189W	0,0119760739	-0,2050534454	-0,04308797	0,146365271	-0,3521883433	-0,7139157849	-1,5378626527	-1,633985883
YCR089W	-0,9580993121	-0,4666456847	-0,7004562072	-1,6116134808	-0,6606386898	0,2538412616	-0,1860563012	-0,17871061
YDL056W	0,0690256723	0,4462658531	1,2789501699	0,4722407153	-0,5056887669	-0,9496846998	-2,350914585	-0,7039489533
YDL060W	0,5125605021	-0,2877995828	-0,5377306888	-0,4244379844	-1,0687437403	-1,2049625962	-1,9217792472	-1,1332893063
YDL148C	-0,1110616617	-0,2896450977	-0,7665552063	-1,2668523639	-1,67875601	-1,9660338614	-2,8138926558	-2,5853048446
YDL152W	0,2140629966	0,1159968151	-0,446157775	-1,0761088847	-1,3032832936	-0,9600493566	-2,0958008149	-2,4084962057
YDL244W	-1,9283126374	-1,3428779516	-0,4169195221	-0,0482768521	-0,136038989	-0,239150881	0,2932052704	-0,0881150362
YDR382W	0,3981422477	0,3196836833	0,7684577429	-0,3743350272	-0,2450021557	-0,6637274198	-1,3217675686	-1,7420752104
YDR476C	-2,4932927546	0,5726714761	0,0722806311	1,0836370452	1,0002873767	0,7222832169	0,631980152	0,9173088416
YEL026W	0,2328734679	-0,4609876511	-0,2649759224	-0,2407942541	-0,5128363459	-1,2043095474	-1,5246787234	-0,9485980196
YFL040W	-0,6817977613	-1,131870758	-1,7369309549	-0,2514908359	0,3127769869	-0,0628244463	0,231613647	-0,0740336725
YGL114W	-0,676086612	0,21628528	0,0482618509	0,2696285911	-0,4134665041	-0,0657149489	-3,7095940101	-0,3620565104
YGR037C	0,3226680881	0,5328426345	1,4300209724	0,8428131774	1,5390744167	1,4255563333	1,5220591351	2,0394502313
YGR039W	0,2498392625	0,3068543373	0,2273474123	0,5329082967	0,9547232471	1,1126962223	1,8181457054	1,6897021092
YGR043C	-0,2478643115	0,2414793641	0,3213747199	0,548594836	0,5970502882	1,811111058	2,3654540395	3,5647254577
YGR137W	0,0692595532	0,0366625126	0,6467390221	0,7396708049	0,5874179076	0,8364475467	1,1824605288	1,4910337198
YHL025W	-0,4663426608	-0,098185658	-0,3749908375	-0,0849506673	-0,2522491917	-0,0341669055	-1,878027821	0,3314496295
YHL033C	-0,162416721	0,0314181779	-0,6033023417	-0,3838745693	-0,2956255813	-0,8864991142	-1,5209206238	-2,0357216881
YHR166C	-0,1956153876	0,1007834799	0,0570275672	-2,7526397172	-0,4721825934	-0,2277341892	-0,9064923469	-0,4695234164
YHR170W	-0,479757978	-0,4974349097	-1,3436061864	-1,4318352771	-1,4212402868	-1,5481208188	-1,9118302012	-1,8444014194
YIL049W	-0,0812279603	0,5509287654	0,7118642748	1,4501850824	1,1437383075	1,3012202774	1,4065714324	1,5825295236
YJL015C	0,3455674784	0,2604509745	0,1571723803	1,0473649485	0,5350357392	1,4247070524	2,1214631763	2,7875898874
YJL114W	-0,2286811765	-1,0217905219	-2,8111160181	-0,2304882927	-0,141133366	-0,1774883956	0,4777595346	0,4124771893
YJL212C	-0,3578311639	-0,5242962214	-0,5922067204	0,0049517147	-0,2623982163	-2,3167629237	-0,4625762607	-0,2384420671
YJL214W	-1,4004669341	-0,287645801	0,1133117376	-0,4161683927	-0,1881409454	-1,5906498913	-0,0521093005	0,0180103654
YKL013C	0,4163449773	0,7863241518	0,5050868688	0,9593466667	1,0221357038	1,0781451566	1,7162241128	1,8489177033
YKL108W	-0,2466213536	-0,3416507443	-0,328494861	-0,7836156883	-0,5096331805	2,2379491292	-0,1313831009	-0,3854484636
YKL202W	-0,080450917	0,6912669104	0,7529800252	1,13521512	1,2621274507	1,351609344	1,9915373631	2,1476548239
YKL212W	-0,3740136796	-3,6470900904	-0,2613550409	0,0853943169	-0,075972867	0,1287219317	0,3639251183	0,2668513175
YKR081C	-0,3468928954	-0,4070864741	-1,232205311	-1,347672032	-1,4309609206	-1,8928700431	-2,2140085678	-2,0752560836
YLR194C	-0,7966904402	-1,4382310008	1,2037263204	2,7371194696	2,5896677454	2,9152785745	3,4815134242	3,7322865771
YLR196W	-0,2204378227	-0,1810012291	-0,4733100568	-0,9971233024	-1,3151511313	-1,6278497028	-1,8405943501	-1,9114050647
YLR290C	-0,1682308232	0,6351637357	-0,0691158492	0,4052250051	0,5658167169	0,9316121282	1,2300580629	1,6302591259
YLR384C	0,0243865042	0,136745757	-0,6800858098	0,0948508871	-0,9613282901	-1,2025540258	-1,6775553086	-1,258735625
YML021W	-0,0326280008	-0,667105952	0,1806030594	-0,3347510238	-0,4752869208	-2,3840525184	-0,96820623	-0,4862900597
YML120C	-0,3313637539	1,9876573015	0,0251537906	0,0528898052	-0,3631143076	0,687851391	0,3856177619	0,7093869475
YMR096W	-0,7754075358	-0,7667032149	0,5518183709	-0,2739352554	-0,4184492221	0,4494324027	0,854699553	1,4924807052
YMR316W	-0,138156225	-0,0570777865	1,1937433713	1,7758969422	1,8329220878	1,9458784225	2,2286061268	2,9332898138
YNL175C	0,1504906904	0,1318281136	-0,061082454	-1,0282405346	-1,2727169425	-2,1647807605	-2,5128313278	-2,3846501786
YNL269W	0,1606034378	-0,0576954457	-0,2428803944	-1,9464168578	-0,3010401925	0,5537689101	-0,133898365	-0,9257561673
YNL275W	-0,0029787371	-3,612921564	0,2194068	-0,7640510245	0,1299503642	2,4132646829	0,3117927545	0,2603151028
YOL053C	-0,3937361652	0,1446647332	0,3360223931	0,8574896653	0,9825479092	0,6759362486	1,4739144813	2,8768749739
YOL150C	0,6470432348	1,2351372497	2,4396111071	2,9942858183	2,2322973365	1,4958211692	2,0948994831	2,5691989347
YOR168W	0,1218525794	0,0144854504	-0,3719124157	-0,2483185216	-0,6190585569	-0,9512598209	-1,1711025581	-1,5711711263
YOR176W	0,1650507343	-0,2535499989	0,1869348775	0,6995836278	0,8350689522	1,1902650358	1,7051585747	1,934020344
YOR272W	0,3436025161	0,682726768	-0,4613123163	-0,6866355665	-1,2052277766	-1,3999758294	-1,6055421848	-2,0409517634
YPL060W	0,468193191	0,078077443	0,6095770407	0,6876391532	0,8595402127	0,4621855168	0,9890050484	1,6335331099
YPL158C	-0,1340807585	-0,1847890318	-0,3978667714	-0,4296502521	-0,700455934	-1,207521834	-1,3425634269	-1,502298031
YPL164C	0,0772535621	0,1177366353	-0,133388252	1,2577615997	-2,1946174234	-0,13245355	0,2621069524	0,1790392482
YPR161C	0,8513878785	0,7665601516	0,2806137448	2,071294022	0,1641532112	0,2486055353	0,1021237041	0,5067463983
YPR165W	0,4247075697	0,4759429701	0,7789590617	0,5499136557	1,0506600947	1,1419116691	1,3527242164	1,7905331741
YPR167C	0,3005990579	0,7705608923	0,4630014024	1,1994151663	2,1043606557	1,3076280605	2,3086967028	2,4688961426
YCL027W	0,3717281822	-0,1743003991	0,1496633371	0,9437734309	1,1322741083	1,7888615734	2,1969673209	1,8941778158
YGR060W	0,2932157687	-1,9188499569	0,0946035542	0,7501251853	0,424745275	-0,2131721843	0,0813858244	-0,2911524903
YLR280C	-0,3280521383	0,8681439414	0,2477870906	-0,4847219991	-0,9323743397	1,2455643867	1,6797788842	2,0432649506
YLR450W	0,3354593372	-2,2236230157	0,4187207521	0,4509081153	0,785070122	0,3873405601	0,722860794	1,303231966
YML073C	0,3496069159	0,3262664798	-0,0588576636	-0,1071434064	-0,1556177054	-1,0583668983	-1,4614680721	-1,6809360374
YGL209W	0,8975383577	-1,6955219814	0,1972703486	0,512726908	0,9238506201	-1,5333113862	0,5829665248	0,7526403732
YGL257C	0,3093186686	-3,3537351315	0,4948961213	-0,7191545398	-0,1592514782	0,7149606593	-3,3192163555	-1,9970994234
YML095C-A	-0,1763723319	0,0587638724	-1,4781385794	-0,6699040666	0,2776808889	1,9579821714	0,6047431376	0,4224527625
YPL272C	-0,1203024066	-0,7002066709	-0,5629158889	0,9135045833	1,0127458139	1,9961138176	2,2378875692	1,7600676332
YBR214W	0,3686160011	0,0586830293	0,3702961789	1,0906098165	1,6968805744	1,7066450198	2,6217552131	2,4412288013
YAL036C	0,2712450335	-0,2732977783	-0,3582709887	-0,9210448449	-1,6551234306	-1,2902626745	-1,6285676958	-1,9180495774
YBL027W	0,3689973675	0,4871259098	0,4600773978	0,0648716894	0,1613383863	-0,2845880332	-0,720882107	-1,6606348316
YBL035C	-0,1629455285	-0,4234091116	-0,2813475654	-0,6236420124	-0,7871603452	-0,622471024	-1,5058518961	-1,5646014458
YBR010W	-0,5852822472	-1,0424530554	-0,2709870008	-0,5706406451	-0,7053968042	-1,0627119474	-1,6786923747	-1,728525769
YBR201W	-1,5090148294	-0,0020558994	-0,2072841849	0,129462095	0,3575118725	0,8467973008	0,7594749844	-0,0170945806
YBR295W	-0,5449566693	-2,9355829346	0,4874182474	0,3250235462	0,3655780046	-0,5533909651	-0,3519189855	0,0286191643
YBR301W	-0,1904048308	-0,0697989194	0,4704375322	0,6935576259	0,9822315104	1,4345848597	1,5045944565	1,6711992119
YCR100C	-0,9317621781	-0,438601278	-0,1340867597	-3,7868941916	0,1146180863	0,3725564517	0,0086384944	-0,0240373217
YDL072C	-0,192438289	-0,5516181601	-0,2478543351	-0,0188269554	1,0243497535	0,8572945638	1,2985087309	1,6616757977
YDR006C	-0,31558063	-0,0047261189	-0,345580557	-0,6343839337	-0,7481265206	-0,5164081405	-2,7958125328	-2,2730422334
YDR010C	-0,4223142251	-0,383793667	0,394460788	0,2174900932	-0,4236625274	0,0486848347	-2,797275924	0,6680741657
YDR202C	0,0343705102	0,3994108884	0,7065490371	-2,6857886921	0,8110686276	0,0026548145	1,0199662183	0,8736071972
YDR300C	-0,1255907332	0,4665053883	0,4779037779	-0,5362310171	-0,4517604994	-0,7581634825	-0,7976554817	-1,5527234638
YDR398W	-0,5300517284	-0,6774006238	-0,5107060649	-1,6438567465	-2,2220750794	-1,5189203783	-1,6187080542	-1,7634680798
YDR400W	-0,9729306797	0,0146920728	0,7474575427	0,4726840454	0,4059739139	0,8277919212	0,9069413597	1,7403257926
YDR492W	-0,3477587154	-4,8556308791	-1,2637993219	-1,2628549741	-0,664869369	-0,7491486433	-0,3742733142	-0,4963675252
YDR494W	-0,5880222994	-1,7090683253	-0,7191337772	-0,5409665336	0,0619074948	-0,4206408679	0,0355922339	-0,2160618694
YDR496C	0,473426046	0,3420709284	-0,4197811879	-0,922682156	-1,0416542199	-1,4059577442	-1,748113216	-2,1769344801
YER053C	-0,2544826156	-0,0097619414	0,3937937439	0,6383089764	1,1219178208	1,4798989437	2,0096940339	2,6214284495
YER056C	-0,3283812768	-0,485330331	-0,3823267885	-1,6286661416	-1,3206584428	-1,6101662261	-2,0780571611	-2,7919965577
YFL056C	0,9794168593	2,3471807345	2,6547533367	0,2559473883	0,4572745737	0,6039603178	0,4832627603	-0,0492797235
YGL116W	-0,204133409	-0,1950431861	-0,5194902236	-1,1299783127	-0,8919539681	-1,1831135603	-2,331063311	-2,0089490023
YGR145W	0,1657308743	0,0482734556	-0,1993622986	-1,1376286838	-1,8830125316	-2,1324711366	-2,4507081904	-2,3304231181
YGR149W	0,2710078878	-0,286181719	0,4837633529	0,7228235266	0,4431266125	1,4243216631	1,6461409286	1,6502421261
YGR245C	0,2488974421	0,2075326682	-0,2678731964	-0,8764633158	-1,4929536994	-1,8787795183	-2,3984301767	-2,4913564267
YHL041W	-0,2853879409	-0,1383729954	0,0294310644	0,5466586892	0,6518853583	-2,1217583875	-0,2756772111	-0,3736218179
YHR089C	-0,3460645317	-0,3542378038	-0,4980757043	-0,7177238733	-0,9237495887	-1,5579372408	-2,2465195301	-2,6167659021
YIL158W	0,0163812036	-0,2517695933	-0,551701205	-1,1912809531	-0,7365545944	-1,1574845566	-1,6496466287	-1,3634627837
YJL033W	0,1902395042	0,0194542814	-0,8075374788	-0,991390309	-0,9423994043	-2,0516364024	-1,2982020624	-1,2882745892
YJL035C	-0,2067411197	0,6945274959	0,8483613464	1,028494319	1,3322154439	1,2374409811	1,3716298484	1,6102586989
YJL122W	-0,5052916682	-1,1630855736	-1,1054697625	-1,415979451	-1,60009674	-1,855535311	-2,0005047839	-2,0401888402
YJR002W	-0,1238512814	-0,0735805996	-0,4763830061	-0,9969605489	-1,1226363102	-1,085458988	-1,6139547562	-1,4142964509
YJR092W	0,6122508087	0,2816445597	-0,3369824506	-0,3106164551	-0,9420820182	-0,8170491064	-1,869124537	-0,6644306292
YJR096W	0,1840343273	-0,0130083671	-0,1719085781	0,026113944	0,5639577407	0,1802725442	0,6601327955	1,5323323217
YKL033W	0,1326562565	0,3293638473	-0,2013670547	-0,3087510422	-0,2240877311	-2,4752760408	-0,3448282568	0,0551156075
YKL126W	0,5752381156	-2,3060550072	0,1842856929	0,6484081572	0,4870913606	0,8873504113	1,0485297737	1,4275683134
YKL222C	-0,1697291258	-0,3795588287	0,3247189924	0,0223113537	0,2376767622	0,4438517817	-1,5606569714	0,6631529765
YKL224C	0,1827807676	0,0086374195	0,5182489945	0,8415120064	1,0807103672	1,2535312454	1,8309859079	1,8455287065
YKR091W	-0,047226315	0,4404270293	0,406766999	1,0370806658	1,5711864775	1,7942452919	2,4345530953	3,0165426774
YLR018C	0,2539335702	-0,1301249546	-0,6243849038	-0,9689179868	-0,5675894081	-2,6809195025	-0,6749252687	-0,8630680905
YLR402W	-0,1335365893	-1,8118101735	-1,8943019598	-0,7415824416	-0,676091048	-0,7592487935	-0,5094837841	-0,4447903554
YML028W	0,2153298148	0,7712426435	2,1227250033	1,7978640121	1,971479716	1,896472213	1,9295520336	2,1145245475
YML037C	-0,2415888911	-1,6144579833	-0,787120181	-1,4973808797	-0,6015609544	-0,4601394857	-0,7309828634	-0,6210058629
YMR217W	0,2006472149	0,1070880623	-0,4382804845	-0,2608353784	-0,9504019024	-1,4504665868	-2,1261158538	-2,7495439938
YNL191W	0,2641030422	0,927637537	-0,0452352791	0,282586402	0,2136547979	0,0290663646	-3,1460515872	0,3478342391
YNL287W	-0,1847176893	2,0847034755	-0,2056259852	0,0365971044	0,0684834307	0,8273340608	0,1182200493	0,2885081792
YOR092W	0,0263276101	0,100330407	0,1131112944	0,3095786552	0,2651426772	0,6803325938	1,7145195986	1,6421820911
YOR282W	0,1520796102	0,8726212529	-0,44503438	-0,1277155982	-0,7230718738	0,2933162691	-1,5036058137	-0,7321317521
YPL072W	0,5349236849	0,4899321808	-2,4669272597	-1,4113523945	-0,1339023037	0,3748064417	-0,1856412835	0,5220016306
YPL264C	0,5562587329	0,0146321986	0,8031136844	-3,5259457376	-0,3214259976	-0,0854045452	0,0621234973	-0,1395690415
YPL266W	0,2293512207	-0,0450055384	-0,3213525941	0,504331126	-1,0828674828	-1,2021832577	-1,6638004889	-2,4671650252
YPR083W	1,4944547963	0,7468979811	-0,4007860029	-0,0302193364	-0,1157738164	0,2265266555	-0,2689677493	-0,0202654315
YGR284C	0,6763518047	1,314925388	1,5683895476	1,8675934203	1,8779061361	1,7648906265	2,355582214	4,2292594749
YHR008C	0,2591356072	0,5396803405	0,9292219321	1,6378674249	1,0975542032	0,8937423389	1,1896346218	1,6948345266
