YDL031W	-0,5478065519	-1,8202206326	-2,1673804489	-0,1606551983	-1,5021581191	-0,8945640151	-0,3502812427	-0,3564146294
YDL129W	-0,9667043118	-3,2460834113	-1,8243339544	-0,506221976	-1,7145656775	-1,8068289601	-4,6899858563	-0,9812152361
YDL131W	-0,6956082827	-1,3834667428	-1,8541741676	-0,1738110395	-1,4978194241	-0,5222988509	-0,0940749996	-0,0339885807
YDL223C	-0,2342248201	1,0059325887	2,9547596589	0,4281981601	3,158039576	3,1748312865	0,8078166905	0,5851264093
YDR075W	-1,9630033343	-1,5845031	-1,5001161124	-0,2827221025	-2,4619075117	-1,263367536	-0,9074423613	-0,6259537407
YDR077W	0,4404870303	1,2375868448	1,6712970643	0,2183563788	1,9819700815	3,0195684439	1,510709362	1,722308805
YDR165W	-1,0768883337	-2,850543103	-3,7712860597	-0,4180432223	-3,0521554276	-1,677894204	-0,7198279586	-0,4922071748
YDR171W	7,225319813	6,4682593898	6,2077663703	0,7189035321	6,2424023132	4,0207842877	3,703697622	3,9584632762
YDR365C	-0,8263626846	-1,3539832509	-2,3013619047	-0,2277775726	-2,1053219164	-1,3691375057	-0,4286254408	-0,2489729724
YDR453C	1,9421930795	2,5291331744	2,9368479813	0,3433393516	2,445286791	2,5708476324	0,7902588248	0,0808987155
YDR461W	-0,4739632444	-0,0217617298	-2,2728058609	-0,1023695659	-1,6043738039	-0,7286755407	-0,0912010422	-0,5734890585
YEL012W	1,7769111208	1,9917622806	1,7494229724	0,1966540666	1,7491747806	0,617447746	1,0718438492	1,2855181126
YER025W	-0,3730668528	-1,9438714833	-2,436657296	-0,2347262738	-1,9229508877	-0,8603911766	-0,9060414867	-0,667713917
YFL023W	-1,3829574849	-1,9545624289	-2,0721430294	-0,2691481156	-1,9545120729	-0,4977463967	0,0988511154	0,2050300325
YIL018W	-0,4227858169	-1,1679177045	-2,1249825189	-0,2587238176	-2,4826826031	-1,5107792447	-0,9938395703	-0,778075311
YIL117C	0,9848586707	1,5378842815	2,0037064316	0,2720391591	2,5312090461	2,6737970125	1,1334583526	0,6321041354
YIL121W	-0,4197878236	-0,6010067471	-0,3086404663	-0,0549261298	-0,7286301839	-0,9233931558	-2,1692798354	-2,4491949991
YIR038C	0,9644831985	2,2011924771	2,798653407	0,3342604777	2,9141034559	3,3667451348	1,3693059923	0,5274701773
YJL087C	-1,0277831636	-1,8773677541	-1,3772447409	-0,1265169254	-0,9649429031	-0,7277749822	0,030443024	-0,2423782398
YJL089W	0,4731722008	1,3234608058	2,6070276765	0,2830188467	2,0910774137	1,3120273735	0,8397208816	0,4310191536
YJL187C	-0,4821419166	-3,1460019365	-1,1977213908	-0,133906602	-0,9896990048	-0,4381935922	0,425124424	0,0445142398
YJL189W	-0,2885178893	-0,8469982361	-2,0534031616	-0,305920433	-2,2667282809	-1,63196613	-1,281620025	-0,5755677215
YKL187C	0,7070135392	1,6730623817	3,1942771612	0,3411033599	2,6865775451	0,8244059911	-0,3544959684	0,0805508456
YKR058W	2,8947024661	2,6890496361	3,0226070561	0,3322140894	2,5438164566	0,7346761618	-0,1307090774	0,206410957
YKR060W	-2,2623702655	-6,7719823388	-3,0172797424	-0,4194779371	-2,5919472457	-1,6674021044	-0,7598848192	-0,2388166423
YLL044W	-0,1865708551	-1,2518891084	-2,5952390118	-0,2982365412	-2,9191755762	-2,301255915	-1,0967843672	-0,7596407608
YLR448W	-0,4822282007	-1,2643861431	-2,2311853439	-0,2313744321	-2,0955998307	-1,5517642127	-0,86493665	-0,5165870254
YLR442C	-0,1174658522	0,1166059623	-0,4425574038	0,1159759495	-0,1895698345	-0,0109897411	-2,0643628466	0,1487072048
YLR440C	-0,1816317938	-2,3962986994	0,0094906984	0,0047152937	0,1265004062	0,214781787	-0,315180006	-0,0221449926
YLR258W	3,5631846244	4,2503132551	4,3032625982	0,4937483743	4,6211694225	3,3355555241	1,7776253743	1,9748880052
YLR252W	2,5011169326	3,4234148383	3,689735792	0,4120461223	3,1639562993	1,5071444465	1,0689211241	1,160852717
YLR162W	-0,3882799884	-0,1329927654	-0,2895900335	-0,3019300884	-0,0192784433	-0,2656496269	-1,0479488703	-1,8977634978
YLR152C	1,5798792704	1,9199291963	2,5459997469	0,2175121676	2,0566402008	1,2158745209	0,2433675652	0,169289624
YLR455W	0,0557548816	0,4577344035	0,1242034222	0,019852311	0,250411216	-0,2502997585	0,1044928049	-2,7187984026
YML103C	-4,2663084454	-1,9772749142	-0,6925639081	-0,5657291908	-0,3465520675	-0,2334732582	-0,3795031345	-0,2948887343
YMR186W	1,228321561	1,3275641586	1,219577104	0,1721266319	1,6035633883	1,3100177404	1,1429697298	1,8869596236
YMR290C	-1,0153229891	-2,7894933814	-4,1808473376	-0,4025727537	-3,9626907367	-2,9030397315	-1,0832665276	-1,295881318
YNL060C	-1,5020106559	-6,736021921	-2,9222266753	-0,3354548581	-3,7673252737	-1,8742838012	-1,1471780875	-1,1035438045
YNL062C	-1,3563131134	-3,305788714	-3,7605062511	-0,2233279183	-3,0050075408	-1,2540022416	-0,5569568691	-0,5366268638
YNL160W	1,5158919611	2,7343616519	3,3117307567	0,4087475867	3,4300318438	3,6152198932	1,77375204	2,2992172468
YNL248C	-1,8483541087	-5,7306588454	-5,3406198874	-0,6513474036	-4,691853771	-1,8132052006	-1,3151668877	-1,303058868
YNL254C	-2,491418342	-3,6935366734	-1,3849243299	-0,2497497468	-1,1599759051	-0,6717405869	-0,443292135	-1,5245670134
YNL256W	-1,3352955016	-2,0882096774	-1,9339254566	-0,2828505671	-2,1010936081	-1,2626446125	-1,5278327399	-1,2817347592
YNR003C	-0,403636013	-2,1612278337	-2,807078144	-0,3738911143	-2,0930735681	-2,3714208181	0,2417428558	0,3842806635
YOL022C	-0,5418243636	-1,8048459046	-2,9293473726	-0,3628059871	-2,5024990448	-1,6273998002	-0,4470556325	-0,3776219831
YOL032W	3,3729963717	2,9540065414	2,4565708294	0,2888032097	2,9081204151	1,509655799	1,5369835796	1,341671836
YOL121C	-0,3136082796	-0,9690538578	-2,2991568662	-0,2497787432	-2,2362802734	-1,5449946373	-0,8371995596	-0,5231009528
YOL123W	0,4624894782	-1,1947071249	-2,5183887551	-0,2052626447	-1,8234960747	-1,8600537703	-0,1095989216	0,0844760838
YOL125W	-1,0172204537	-2,8294708009	-2,6958887182	-0,2865380438	-2,62378771	-0,7622610455	-0,6176875129	-0,7848333865
YOL127W	-0,3150112481	-0,7794921329	-2,341132588	-0,2556776081	-2,337573588	-2,2041058975	-0,99577885	-0,6218295081
YOR049C	3,124667954	1,7821660276	1,2240610199	0,1075415833	0,5329677855	-0,1747013068	0,1379292072	0,6709247502
YOR051C	-0,2911840763	-1,4878423957	-2,3314470687	-0,2201499147	-2,1048635378	-1,4763318183	-0,7035728928	-0,4136210972
YOR055W	1,5649560306	1,0460342839	1,8983251681	0,2035812312	1,7467046466	0,8869441411	0,5160053707	0,5810241622
YOR241W	-0,2499268814	-0,5972901067	-0,6516397271	-0,0518234875	-0,2119711783	2,1846567259	0,0847979505	0,0755431751
YOR243C	-1,7370073384	-6,5399168596	-4,4620592326	-0,5661155285	-3,4693632807	-2,8152469115	-1,6283752925	-1,5145383072
YOR343C	0,6250622139	2,7974804096	-0,7380505639	-0,0714514554	-0,6798636285	0,3179626434	1,68563742	-1,8251104533
YOR345C	-0,8885364979	-3,1735595111	-1,0607699916	0,0888025931	-0,3973639281	0,1550197016	-0,0771387943	-0,2893803588
YPL043W	-1,5307883291	-4,3289599197	-5,0094297409	-0,4286029651	-5,3478507295	-1,6291946528	-1,414982948	-1,2147338423
YPL135W	1,7220192852	2,0530906606	2,3472083424	0,2235715619	1,9900287195	1,0814149349	0,1620739345	0,3441108073
YPL237W	-0,46568625	-1,8961037226	-2,6097435576	-0,2103427065	-1,8911406276	-1,5359611893	-1,0352119275	-0,8290308385
YPL239W	1,8765224351	0,6168178694	-1,1380497246	-0,1128838513	-0,9030402682	-0,9055465243	0,0790107176	0,4795246924
YPR044C	0,3504084685	-0,3415696193	-1,0524460117	-0,1306516585	-2,0944946895	-1,8699422225	-1,191054496	-0,9185944533
YPR046W	-0,0031085329	-2,3301289036	-0,183722148	0,0604332057	0,3128329068	-0,2555263465	0,6633032076	1,1716596824
YPR048W	-1,1051898034	-3,0101494739	-1,9403525234	-0,2754137043	-1,9199039415	-0,7038342124	-0,6278427	-0,449756695
YOR359W	-2,43892422	-2,156470774	-2,6358747312	-0,220978476	-1,9978838144	-1,3797359472	-1,1251158976	-1,0183778928
YPL008W	-0,1631906401	-0,5784517311	3,3804913998	-0,0122575212	-0,4635333723	-1,6009650704	-0,0846055481	-0,1277156984
YAL025C	-1,7424624147	-2,1818060934	-3,3937118986	-0,3195778714	-3,3130518236	-1,9820313035	-0,7052597558	-0,1600991344
YBL101W-A	-0,4022992766	-2,6554600001	0,1746707344	0,0802141157	1,0173026769	1,4624349887	0,6868597099	0,8897923057
YBR079C	-0,3024396497	-1,9547282613	-1,4095018605	-0,1714361119	-1,5208642444	-0,2535282004	-0,1721773108	-0,3749408153
YBR084W	-0,7838457495	-2,3075100367	-2,6843967918	-0,35562288	-2,6339701498	-1,310234839	-0,2815174355	-0,1409801187
YBR088C	-1,2508045261	-1,6930259963	-2,1953713002	-0,290330735	-2,6276335755	-0,9736104097	-0,0418456178	-0,6843588035
YDL233W	1,3346443578	1,8956058413	2,0135365185	0,1665335966	1,54927953	0,9642831435	0,2258441879	0,203857928
YDR083W	-1,4380696142	-3,7609689876	-3,0122121239	-0,5202219833	-3,2596893524	-2,0659919829	-0,7905846786	-0,5211210664
YDR085C	1,2616211097	2,4626487477	2,7345329654	0,3306240738	2,7737541951	2,0678282552	0,620093519	0,8219549753
YDR185C	-0,65806324	-2,3375582542	1,0985503319	-0,1265233319	-0,4110011289	-2,1529770272	-1,0230897538	-0,3680710588
YDR277C	3,3600654237	2,2755517154	2,9208624081	0,2725549123	2,4758398407	0,6264180763	-0,2519046674	0,1413878708
YDR279W	-0,5182908512	-2,1737608292	-1,1472221191	-0,6926410947	-1,2765297872	-0,9018737904	-0,3169526398	-0,3147905642
YDR471W	-0,4746974774	-1,6674302972	-2,3924525412	-0,2404833866	-2,4934334791	-1,7787181776	-0,6589434735	-0,4949770669
YER033C	1,8954758465	2,041876701	2,068907202	0,2470010828	2,037444496	2,0124109427	0,3165297378	0,8544537637
YER035W	2,3820876032	2,5087391063	1,447784081	0,1766945736	1,8456719143	1,5413437471	1,2265801907	1,1556626424
YER037W	3,7855537898	3,4703812306	2,8838905735	0,4277324906	3,727559758	2,2728234802	1,207478589	2,205801343
YER039C	0,6068448775	0,5418251375	2,2242959373	0,0086301542	0,4988165506	-0,0446014906	-0,2001429797	-0,3562564388
YER041W	0,1146783908	0,2255435764	-1,1618361884	0,0300714007	0,0695889252	-6,8831758696	-0,1941294016	-0,0640491112
YGL003C	-0,1036819117	0,0967845974	0,4416016542	-0,0062170363	0,4359515616	-0,6716263497	-1,0238554856	-3,4015077531
YGL099W	-0,204742039	-1,9958592163	-3,2753451365	-0,3057747273	-2,0861613986	-1,5200379769	-0,2954097188	-0,4218711659
YGR126W	-0,6671489275	-1,638636679	-0,8782135776	-0,12160381	-0,1777934273	-0,8821016809	-1,6476881223	-2,0225669876
YGR128C	-1,4935856845	-4,4978579464	-2,7833536125	-0,3193190257	-2,6499577907	-2,1291561825	-0,8410714314	-0,7463871969
YGR214W	-0,2198671664	-0,8396809538	-1,8842688714	-0,171940464	-1,3998521653	-0,9333453883	-0,2578029047	-0,2796135074
YHL024W	1,5837692286	2,3233553125	3,0438439102	0,3187268586	2,7403055409	2,1394517239	1,0103567139	0,9996347818
YIL034C	0,6858534149	1,5165928143	1,5885881924	0,1879958621	2,0013591643	1,32418862	0,324093723	0,155348993
YIL127C	-1,4610294497	-1,8162919991	-2,6264226307	-0,277096189	-2,7719377496	-2,5532447942	-0,5078462472	-0,1926363728
YIL133C	-0,1858895598	-0,8236111385	-1,8933808424	-0,2187132576	-1,9997147907	-1,0982352996	-0,3959136785	-0,6653246339
YJL103C	1,1117849264	1,5865825371	2,12000486	0,237148157	1,9646391113	2,1522466037	0,2500960541	0,4879352988
YJL109C	-0,8539333509	-3,3148522962	-3,369448654	-0,2416059781	-2,3941780074	-2,1253593259	-1,7053383832	-1,0344971204
YJL195C	-1,9755898217	-1,465924408	-0,4653668189	-0,0791719504	-0,7274154397	-1,4400152388	-1,2282152856	-0,7765012266
YJL199C	-0,8991041861	0,334856194	0,5772517345	0,0014228937	0,2802815153	0,2396858935	-0,8371404917	-3,0500680675
YJR066W	0,8239577931	2,866773535	3,04982379	0,3357976996	2,8680179679	2,6275953095	-0,1382119631	-0,3441882683
YKL001C	0,6592153769	0,4680428362	-0,3790137272	-0,0161962739	-0,4774582069	-0,185968626	-0,2097562061	-2,2574558668
YKL096W	1,7401442532	3,6192517105	3,9898465014	0,4537451696	4,5512044146	5,7387879553	2,1522958785	1,9792031651
YKL103C	2,1891480919	3,8124874219	3,9858293825	0,483356791	4,5240768091	4,8035181431	2,0582729464	2,0858012737
YKL191W	-0,7874707708	-2,671202092	-2,7518064594	-0,296964669	-3,1821636144	-1,0175328463	-0,3171352175	-0,1559221857
YKL193C	1,4500375211	2,1617095988	1,5113893417	0,2258257112	2,0987001247	1,4488243971	1,0531035798	0,9598970022
YKR066C	1,3909687519	2,5832419355	2,3200664061	0,2051617745	2,1317244839	2,477099512	0,7291653182	0,3469877149
YLL054C	-0,7264038406	-1,856392919	-1,3327335565	-0,29860881	-1,8132407011	-0,8637149961	-0,4390023563	-0,6205940214
YLL058W	0,51032782	0,9259234721	0,8514697103	0,0759164975	0,7174536881	2,4025777662	0,3236571262	0,2852733189
YLR438W	2,1788655225	3,5813732693	3,7311904735	0,3908793312	4,1809192693	4,3823026032	0,5617654023	0,3012546958
YLR434C	-5,23156924	-1,345015947	-1,649861681	-0,6424251376	-3,4942219281	-0,5802571829	-0,887261195	-0,5491669311
YLR428C	0,245346703	-2,1928754512	-0,161292156	-0,0096174199	-0,4444616355	-0,1348889005	-0,4406018421	-0,3024331975
YLR342W	-0,1283933353	-2,4343619099	-1,4333180398	-0,1282262284	-1,3522060879	0,2932556268	0,0090850836	-0,1788583444
YLR338W	0,9218805352	-1,2763085558	1,2116298517	0,1622900388	1,6595586455	2,2957001057	0,4327195725	0,3888108697
YLR336C	-0,9286504753	-2,1870427442	-1,7698180219	-0,2380598337	-1,3176967528	-0,8778921352	-0,1988040871	-0,2233846203
YLR146C	-1,6336630042	-2,0798642468	-1,9501167739	-0,3118499472	-2,6505862576	-2,1201973327	-1,7289854004	-1,2166882965
YLR142W	2,1131420399	2,6215384725	2,8049854172	0,3112600458	2,3965510306	1,8728227731	0,9882673764	1,3601493578
YML004C	0,9576813981	2,0125760543	2,2565214997	0,3020997537	2,809997135	2,1938824692	0,5408330465	0,9527864147
YML109W	-0,076290883	-6.82472229359635e-05	-0,4166923475	-0,0968210605	-2,8341217731	-0,4903134653	0,114381031	0,4126191871
YMR093W	-2,5245938758	-3,890087369	-2,9980154318	-0,3307264622	-3,1775725272	-1,512779763	-0,7327757942	-1,0490291562
YMR195W	2,635193023	3,0238129523	2,204913545	0,2638498077	2,3936282624	0,9675778868	0,2566007403	0,3670571245
YMR297W	0,6675426258	1,5061540525	2,3104294763	0,2729402018	2,7604134216	3,3164804941	1,1228530952	1,1238075953
YMR301C	-0,5199004599	-1,9714140326	-1,7567766277	-0,2496314742	-6,0206848922	-0,9554852029	-0,6361296557	-0,4718214653
YMR303C	0,6469310408	1,4473360891	1,434887553	0,1700160516	1,7417693884	2,1197187075	0,4298522153	0,4310864422
YMR305C	-0,7474611525	-2,4299161147	-3,0617751174	-0,4028396099	-3,7201986032	-0,7183161528	-0,3836052839	-0,9631956477
YNL068C	-0,3699592886	-0,9343088369	-0,4710440352	0,0133430005	-3,4977656956	-0,0410913691	-0,0358527596	0,5629254067
YNL162W	-0,4604937737	-1,1413863883	-2,3804428631	-0,2374212903	-2,0709369425	-2,5383824445	-1,0376380883	-0,3634307723
YNR015W	-0,5136435682	-1,0277639566	-2,1690712703	-0,1773733153	-2,4850496613	-0,9347813656	-0,5889120874	-0,6345970953
YNR025C	-0,8781687881	-0,6768192831	-1,7343881556	-0,6953767921	-2,6036644793	-1,2560788708	-0,7965595763	0,1983557809
YOR065W	1,3259843152	2,4496678696	1,9290742551	0,2205789525	2,0287591769	1,622282099	0,4196012166	0,3677257212
YOR161C	2,4814175449	3,4670985248	3,416424996	0,3296003768	3,3429460809	2,678686185	0,1234536471	0,7244925924
YOR347C	2,0475939667	3,1648287798	2,791966576	0,2818179888	2,9429861803	2,6298165581	0,9730771383	0,7359591998
YPL057C	2,1776844485	1,5956798075	1,526576318	0,1639178664	0,9936991404	0,9723954332	0,2766280146	-0,0332521084
YPL245W	-0,5208199614	-1,7070271674	-1,8761044941	-0,2445620871	-1,967308511	-1,2259108263	-0,5343211276	-0,2957050057
YPR058W	-0,450059743	-0,7792228726	-1,1799986712	-0,1223481903	-2,017342607	-1,0260417495	-0,3922765649	-0,7439431351
YPR150W	-4,5847277107	1,123920079	1,9911823491	0,2631293644	2,1459756052	0,5825737247	0,5854699941	0,6388465487
YPR152C	0,9431104482	1,3132960752	-0,0977259518	0,1329773823	-2,1688039563	-0,2741300933	0,6029139714	0,9502811017
YPR154W	3,1627179054	3,8614352542	2,7082895353	0,2288214071	1,8353728942	1,1587781645	0,7196891344	0,1879980245
YPR158W	3,9772819341	3,1784377638	1,6228342002	0,1982058663	1,7640374484	0,760643805	0,9304521479	1,2945629893
YPR160W	1,3692212627	-1,4565072583	1,9884084474	0,429662461	1,6149498271	0,9414356467	1,7083053069	4,0314169622
YBR048W	0,0596537604	-0,3310947725	-1,4851415403	-0,1947022056	-2,0104753178	-2,4730914681	-1,0661953884	-1,4102024424
YFL001W	-1,1772660191	-2,7904721353	-1,1398643142	-0,1407625122	-1,0142329918	-0,8455739867	-0,3755958123	-0,4915038061
YLR177W	3,1343601431	2,8974000972	2,8337910506	0,2922794522	2,7234975487	1,30648038	0,7838731615	0,8108925147
YPL147W	0,3534474621	1,3071216518	1,6161128725	0,1972902692	2,1198809198	0,5118421536	-0,1679242513	-0,9702752725
YPL226W	-0,5904849644	-4,1768674877	-3,2254892854	-0,2673233335	-2,816868943	-1,7330586621	-0,8586568448	-0,8369099999
YHR001W-A	1,2319707366	2,2175059362	2,2643745015	0,2710390259	2,1016753681	1,1848162347	1,1177221629	1,6596404656
YDR343C	3,2314388568	4,4519110258	4,225267161	0,4720244437	3,928718679	2,4453140188	0,1086955222	0,3021912211
YCR018C	1,0548681614	2,3152963216	-1,3084775962	0,3098873206	0,8987896562	0,7999685655	1,3145274658	1,1672069132
YHR099W	1,2021844749	1,2017016232	1,2976889056	0,2493831122	1,8771180188	-0,0937665426	-0,3612332252	0,1427675951
YKL165C	-1,2961898398	-2,7155471491	-1,0183149121	-0,0828395532	-1,3583407652	-0,3665218432	0,0087334395	-0,3447741723
YKL199C	0,5716201201	0,1897338561	0,3688346616	0,0206138538	0,8619551044	0,4925839202	0,5900680375	1,9057457411
YDR040C	1,7367416831	1,5428852697	1,8494181046	0,3078078168	2,5125119771	2,469939021	1,7995745742	2,1230024189
YBL063W	0,2120845357	0,3021173779	0,0168477841	0,0329192978	0,1496009413	-1,9194260446	-0,5289129654	0,3772947307
YJR070C	-0,8772306999	-3,7928691023	-4,9312508337	-0,5544197085	-4,5347430331	-2,6141523317	-0,3599978775	-0,4997234933
YBL015W	1,3497521435	2,1739432715	2,7504081232	0,2340933125	1,8672428688	1,5713953754	0,4104713051	-0,0844828131
YBR006W	1,0739761403	2,5499511192	3,5500381944	0,3512373149	3,2160425534	3,1052402161	1,1546674221	1,0019356172
YBR089W	-1,1522089674	-1,7945463771	-2,7749366049	-0,3713966949	-2,3428080096	-1,2884477318	-0,1443279085	-0,6722400354
YBR092C	-0,3660081684	-1,1440844868	-2,4742426123	-0,2918490526	-2,4194456287	-1,2264950072	-0,4387535619	0,5182453505
YBR183W	1,7856073102	2,1248848262	2,8618393751	0,2965079905	2,3807786442	1,6987949582	-0,1642415397	-0,5278852001
YBR189W	-0,3009025954	-1,3216283994	-3,0667991337	-0,3110605882	-2,4089573925	-2,0108844039	-0,8531793062	-0,391707036
YBR191W	-0,1013154033	-0,7705451524	-2,4700398948	-0,3153863082	-2,299339728	-1,9298475319	-0,6774364605	-0,5522218777
YBR285W	1,4577850319	3,0710181357	4,6095427371	0,3732395542	3,6789296403	2,2387614803	0,1879401236	0,1032546656
YBR287W	0,9348790301	1,3682300511	2,0473760157	0,2038648208	1,5702099725	1,3714759288	0,3927650782	0,1599081545
YCLX01W	-0,4059445075	-2,8474714358	-1,7231885805	-0,2854747508	-1,0235460486	-1,0759912058	0,1482774097	0,6193457371
YCLX07W	-0,3238332937	-1,0427822204	-0,0076088713	-0,1296722747	-0,0132214583	0,1402320343	-0,4107551842	-2,3027967384
YCR087W	-0,4902519768	-1,2495185271	-2,6565492795	-0,2449393163	-2,1768173768	-2,7556542668	-0,851575393	-0,4903099399
YCR091W	1,6721596066	2,2972311306	3,3369999508	0,3337493809	2,7032079276	1,438482579	0,5095435813	0,6678983734
YDL050C	-0,2773494492	-0,9560824682	-2,857708502	-0,2164508162	-1,3171524435	-1,6485606948	-0,302694306	-0,3554107484
YDL060W	-1,3903197152	-2,2773102796	-2,9725972723	-0,1809217106	-1,8119185649	-2,2723643054	-0,8760302142	-0,7614752582
YDL146W	1,0197753114	1,5823994497	1,925463435	0,1391309353	0,8672008316	0,8283893194	-0,4502247457	-0,5351276264
YDL148C	-0,7976334156	-4,5608439694	-5,0891862632	-0,5598753486	-3,9795746191	-1,7886969279	-0,596355839	-0,3349407081
YDR096W	2,2346302171	2,2872068504	2,9917103318	0,3025884068	2,4142668252	1,3690733037	-0,0313629161	0,0558536849
YDR290W	-0,4969194361	-2,6745316218	0,2540510906	-0,0128357593	0,2072581145	-0,391819359	-0,8476654565	-0,4744524169
YDR380W	1,6430045945	3,9901451165	5,9922117505	0,6479859236	5,0137601472	3,8335440285	1,2770905129	1,2898987528
YDR382W	-0,2027750268	-0,2282335164	-1,640399031	-0,2390997109	-1,9235655325	-1,7877710506	-0,621379858	-0,5655842808
YDR388W	0,9327454119	1,1484760835	1,9007580344	0,2209293739	1,9864726962	2,0371704236	1,2284888109	1,0076720421
YDR474C	0,9613172243	1,7116782651	2,088303245	0,1871363862	1,8429834883	2,1300951471	0,6570728643	0,5665575767
YEL024W	1,3959309797	2,1602873535	2,432656591	0,2469841973	2,2518387273	1,8116894132	0,4102591172	0,5649963441
YEL026W	-0,2276052399	-1,0398761408	-3,0592910372	-0,3788062912	-2,4635105094	-1,8599091965	-0,7018462139	-0,9274242311
YER049W	-0,6413244067	-3,6589129229	-3,3618782398	-0,4226163222	-2,7792233062	-1,2831803398	-0,4798199792	-0,2041013259
YER141W	0,7935188608	1,2804058963	2,1285064034	0,1955736485	1,8579989143	1,4860992638	0,7740164627	0,6758075554
YFL040W	-0,8637063415	0,3482110547	1,2301920856	0,0900396796	0,6157429531	2,6697050866	0,5975666813	0,2588109077
YFL042C	0,9553484383	1,5848199224	2,3331560292	0,2557324905	2,2478677495	1,8494257759	1,040290397	0,678820326
YGL014W	-1,4466830361	-1,9513287654	-1,4998862946	-0,2541528802	-1,628773344	-1,353772061	-0,619417914	-0,8438407044
YGL104C	0,9243573063	1,8291145783	2,7822902134	0,2497888247	2,2706069342	2,002925255	0,2911024924	-0,0578235865
YGL208W	1,5710605385	1,8659438983	2,5140642745	0,2871206259	2,3539045176	2,3090708728	0,8632169015	0,7346258751
YGR043C	1,5380645695	3,7240863665	5,628974705	0,6553981058	5,4144619681	5,2358635826	2,8438029766	2,4064976871
YGR137W	1,3616843306	2,232338699	2,1729660316	0,2261934244	1,9239200658	1,6287797937	0,6580079496	0,5902866477
YHL033C	-0,1200262427	-0,6480121675	-2,1924660282	-0,2662656102	-2,0970950927	-1,9316753166	-0,1748035382	-0,0399317895
YHR070W	-1,1471221415	-3,7770129571	-2,9416276016	-0,2829217089	-2,011389156	-0,9204945031	-0,3042899348	-0,3336333105
YHR072W	-0,429337467	-2,0153620625	-1,6105381211	-0,2092709431	-1,2585925416	-0,1888315271	0,2466388231	0,0214563854
YHR170W	-1,0592808945	-3,9214378672	-6,4367056923	-0,9546965559	-5,5582165596	-3,0234271072	-1,4429974146	-1,1898103724
YIL045W	2,1938079235	1,4163875236	1,3096403153	0,1339632799	1,2106574747	0,3840919654	-0,0948224179	0,3879831444
YIL047C	-0,8495492675	-2,0440476856	-1,6752934847	-0,203578782	-1,6155270126	-0,245049621	-0,0790692133	0,1752709769
YIL148W	-0,4470391153	-1,0951782901	-2,4029389565	-0,246786376	-1,7857942305	-1,8644544302	-1,0407978052	-0,5981042411
YJL017W	0,6032876614	1,1403021876	2,1299776809	0,191271638	1,8373645037	1,5096034709	0,5545453033	0,3325608588
YJL021C	0,8949022375	1,8265696605	2,3302058365	0,2751289514	2,0998633137	1,7153475539	0,8860417906	0,8284118265
YJL116C	0,2199140946	-0,238116025	1,2309381963	0,1034391584	0,7051123568	2,3309161947	0,7140992236	0,61421951
YJL208C	-1,3470970614	-3,7144735584	-3,161495902	-0,5336824803	-2,9055803999	-1,2244106797	-0,8469578613	-0,473878083
YKL021C	-1,0295463494	-2,3271362725	-2,874118149	-0,298575319	-2,3037829523	-2,0857636159	-0,6978241598	-0,5133393335
YKL110C	-0,1085645717	-0,9393135401	-1,7601990393	-0,2011287452	-1,6609613779	-2,100682365	-0,4853625287	-0,0041696775
YKR075C	2,6631615424	-0,3871748067	-0,2452850509	-0,0461440654	-0,1574627635	-1,5892461746	-0,1103551164	0,1712625222
YKR079C	-1,8088044073	-4,9061640813	-3,439661478	-0,3654240285	-2,3198198708	-0,9510239646	-0,3881915731	-0,2871770265
YKR081C	-1,4956772615	-6,3404982985	-5,4509481083	-0,5157742995	-3,9357434665	-2,103443646	-0,4811405287	-0,14315873
YLR329W	0,5243911198	1,4577304725	3,9610788212	0,28015587	-0,5796076358	-0,0580409824	-0,3418107006	-0,9499485864
YLR327C	5,9405643261	6,5192519922	6,7440358531	0,7874313122	6,2954310952	4,3289177479	2,3110172972	3,4277946965
YLR325C	0,0346722713	-0,5387562787	-2,4211521795	-0,2324251242	-2,0665041442	-1,5249057467	-0,72503046	-0,2157755806
YLR133W	1,1401853006	1,5427167685	1,8399589433	0,1832975932	1,9658653509	1,506435253	0,8950327772	0,9198305135
YLR129W	-2,0548163682	-6,0747974583	-5,2227630881	-0,4465231283	-3,475269383	-1,8657071183	-0,4353807862	-0,1499142673
YML014W	-0,3895757123	-6,6590673076	-1,4311601441	-0,1555016256	-1,2129098792	-0,6955518283	-0,4451654699	-0,04990038
YML120C	2,1276786253	1,7993515236	2,6299541499	0,3127317253	2,3147362319	1,9424322756	0,4372060581	0,4440414743
YMR306W	0,0409975778	0,2030803407	0,2995886501	0,1142016345	0,1131379075	0,6632680621	0,2791233599	2,6521319971
YMR308C	-0,6623013905	-2,425925251	-1,9538188135	-0,1679960616	-1,5187506981	-0,5369310404	-0,2834640319	-0,6987002023
YMR312W	-0,0081899474	-2,4971910934	-1,1017252141	-0,1778923589	-1,4760744196	-0,7983191838	-0,3870522187	-0,3371830352
YNL077W	2,5369371846	1,7662380143	1,5206996079	0,0829667012	-4,9243883543	0,3797809742	-0,669210082	2,2266029828
YNL087W	-0,278145387	-2,0257046873	-2,1646863588	-0,4453241313	-4,2912452452	-2,2861616037	-0,8943764339	-0,6560947089
YNL173C	1,7710791809	1,7899695679	2,4005939534	0,2600694826	2,2944895993	1,6532740155	0,5053056744	0,9403352133
